timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
02:18.9,,37,-64.14,4.63,2.15,-52,40,-67.82,0.46,0.68,1
02:18.9,,37,-64.14,4.66,2.16,-79,40,-67.89,0.46,0.68,1
02:18.9,-58,38,-63.97,4.7,2.17,,40,-67.89,0.45,0.67,1
02:19.0,,38,-63.97,4.48,2.12,-60,40,-67.74,0.42,0.65,1
02:19.0,-62,39,-63.92,4.51,2.12,,40,-67.74,0.42,0.65,1
02:19.0,,39,-63.92,4.55,2.13,-72,40,-67.72,0.42,0.65,1
02:19.1,-67,39,-64.18,4.17,2.04,,39,-67.64,0.38,0.61,1
02:19.2,,38,-64.29,3.89,1.97,-61,39,-67.64,0.35,0.59,1
02:19.2,,38,-64.29,3.91,1.98,-63,39,-67.53,0.35,0.59,1
02:19.2,-58,39,-64.13,3.93,1.98,,39,-67.53,0.34,0.59,1
02:19.3,,38,-64.13,3.37,1.84,-55,39,-67.18,0.3,0.55,1
02:19.3,,38,-64.13,3.39,1.84,-73,39,-67.18,0.3,0.55,1
02:19.3,-62,39,-64.08,3.4,1.85,,39,-67.18,0.3,0.55,1
02:19.4,,38,-64.11,3.14,1.77,-82,38,-67.19,0.29,0.54,1
02:19.4,,38,-64.11,3.15,1.78,-63,39,-67.21,0.29,0.54,1
02:19.4,-81,39,-64.54,3.15,1.77,,39,-67.21,0.29,0.54,1
02:19.5,,38,-64.55,2.87,1.69,-73,40,-67.26,0.29,0.54,1
02:19.5,-80,39,-64.95,2.86,1.69,,40,-67.26,0.29,0.53,1
02:19.6,-81,39,-65.31,2.59,1.61,,40,-67.28,0.28,0.53,1
02:19.7,,38,-65.29,2.26,1.5,-62,39,-66.9,0.29,0.54,1
02:19.7,,38,-65.29,2.25,1.5,-60,40,-66.89,0.29,0.54,1
02:19.7,-60,39,-65.15,2.24,1.5,,40,-66.89,0.3,0.54,1
02:19.8,,39,-65.15,2.04,1.43,-55,39,-66.93,0.3,0.54,1
02:19.8,,39,-65.15,2.03,1.43,-83,40,-67.06,0.3,0.55,1
02:19.8,-57,40,-64.95,2.02,1.42,,40,-67.06,0.3,0.55,1
02:19.9,,40,-64.95,2.01,1.42,-62,40,-67.06,0.3,0.55,1
02:19.9,-60,41,-64.83,2.01,1.42,,40,-67.06,0.3,0.55,1
02:19.9,,41,-64.83,2,1.41,-71,41,-67.05,0.3,0.55,1
02:20.0,,40,-64.95,1.82,1.35,-58,41,-67.06,0.3,0.55,1
02:20.0,,40,-64.95,1.81,1.35,-77,41,-67.11,0.3,0.55,1
02:20.0,-55,41,-64.71,1.8,1.34,,41,-67.11,0.3,0.55,1
02:20.0,-56,42,-64.5,1.8,1.34,,41,-67.11,0.3,0.55,1
02:20.1,,42,-64.5,1.64,1.28,-79,40,-67.04,0.3,0.55,1
02:20.2,-58,43,-64.35,1.64,1.28,,40,-67.04,0.3,0.55,1
02:20.2,,42,-64.55,1.5,1.23,-77,39,-67.15,0.31,0.56,1
02:20.2,-57,43,-64.37,1.51,1.23,,39,-67.15,0.31,0.55,1
02:20.3,,43,-64.37,1.45,1.2,-54,39,-67.15,0.31,0.56,1
02:20.3,,43,-64.37,1.45,1.2,-70,39,-67.12,0.31,0.56,1
02:20.4,-75,44,-64.61,1.44,1.2,,39,-67.12,0.31,0.55,1
02:20.5,-63,44,-64.59,1.33,1.15,,39,-67.15,0.31,0.56,1
02:20.6,,44,-64.59,1.24,1.11,-61,38,-67.14,0.31,0.56,1
02:20.7,,43,-64.79,1.19,1.09,-55,38,-67.09,0.32,0.56,1
02:20.7,,43,-64.79,1.18,1.09,-67,38,-67.03,0.32,0.56,1
02:20.7,-58,44,-64.64,1.18,1.08,,38,-67.03,0.32,0.56,1
02:20.8,,43,-64.26,1.13,1.06,-77,38,-67.42,0.29,0.54,1
02:20.8,-62,44,-64.2,1.13,1.06,,38,-67.42,0.29,0.54,1
02:20.9,,43,-63.91,1.08,1.04,-75,38,-67.41,0.28,0.53,1
02:20.9,,43,-63.91,1.09,1.04,-66,38,-67.34,0.28,0.53,1
02:20.9,-54,44,-63.68,1.1,1.05,,38,-67.34,0.28,0.53,1
02:21.0,,43,-63.86,1.02,1.01,-72,38,-67.28,0.26,0.51,1
02:21.0,,43,-63.86,1.02,1.01,-75,38,-67.32,0.26,0.51,1
02:21.0,-67,44,-63.93,1.03,1.01,,38,-67.32,0.26,0.51,1
02:21.1,,43,-63.93,0.95,0.97,-69,38,-67.38,0.25,0.5,1
02:21.1,,43,-63.93,0.95,0.97,-70,38,-67.35,0.25,0.5,1
02:21.1,-62,44,-63.89,0.95,0.98,,38,-67.35,0.25,0.5,1
02:21.2,,44,-63.89,0.96,0.98,-77,38,-67.4,0.24,0.49,1
02:21.2,,44,-63.89,0.96,0.98,-67,39,-67.46,0.24,0.49,1
02:21.2,-69,45,-64,0.96,0.98,,39,-67.46,0.24,0.49,1
02:21.3,,44,-64.18,0.86,0.93,-73,38,-67.46,0.24,0.49,1
02:21.3,,44,-64.18,0.86,0.93,-55,39,-67.37,0.24,0.49,1
02:21.3,-59,45,-64.07,0.86,0.93,,39,-67.37,0.24,0.49,1
02:21.3,-77,46,-64.35,0.86,0.93,,39,-67.37,0.23,0.48,1
02:21.4,,45,-64.47,0.81,0.9,-53,40,-67.26,0.23,0.48,1
02:21.4,,45,-64.47,0.81,0.9,-61,40,-67.13,0.23,0.48,1
02:21.4,-67,46,-64.52,0.8,0.89,,40,-67.13,0.23,0.48,1
02:21.5,,46,-64.52,0.77,0.88,-55,40,-66.97,0.24,0.49,1
02:21.5,,46,-64.52,0.77,0.88,-71,40,-66.96,0.24,0.49,1
02:21.5,-59,47,-64.4,0.76,0.87,,40,-66.96,0.24,0.49,1
02:21.6,,46,-64.35,0.72,0.85,-66,39,-66.96,0.25,0.5,1
02:21.6,-66,47,-64.38,0.71,0.85,,39,-66.96,0.25,0.5,1
02:21.7,,46,-64.07,0.6,0.78,-70,37,-66.65,0.26,0.51,1
02:21.7,-56,47,-63.89,0.6,0.78,,37,-66.65,0.27,0.52,1
02:21.7,-57,48,-63.75,0.61,0.78,,37,-66.65,0.27,0.52,1
02:21.8,,48,-63.75,0.55,0.74,-62,37,-66.35,0.29,0.54,1
02:21.8,,48,-63.75,0.56,0.75,-77,37,-66.42,0.3,0.54,1
02:21.8,-60,49,-63.67,0.56,0.75,,37,-66.42,0.31,0.55,1
02:21.9,,48,-63.54,0.44,0.66,-58,37,-66.18,0.32,0.56,1
02:21.9,-61,49,-63.49,0.45,0.67,,37,-66.18,0.33,0.57,1
02:21.9,-60,50,-63.42,0.46,0.68,,37,-66.18,0.34,0.59,1
02:21.9,,50,-63.42,0.46,0.68,-80,37,-66.29,0.35,0.59,1
02:22.0,,49,-63.47,0.4,0.64,-53,37,-66.35,0.36,0.6,1
02:22.0,,49,-63.47,0.41,0.64,-67,37,-66.3,0.37,0.61,1
02:22.1,,48,-63.48,0.39,0.62,-75,37,-66.34,0.36,0.6,1
02:22.1,-58,49,-63.37,0.4,0.63,,37,-66.34,0.37,0.61,1
02:22.1,-57,50,-63.24,0.41,0.64,,37,-66.34,0.38,0.62,1
02:22.1,,50,-63.24,0.41,0.64,-58,38,-66.31,0.39,0.62,1
02:22.2,,49,-63.33,0.4,0.64,-62,37,-66.24,0.38,0.62,1
02:22.2,-61,50,-63.28,0.41,0.64,,37,-66.24,0.39,0.63,1
02:22.2,-60,51,-63.22,0.42,0.65,,37,-66.24,0.4,0.63,1
02:22.3,,50,-63.16,0.41,0.64,-57,37,-66.27,0.39,0.63,1
02:22.3,-61,51,-63.12,0.42,0.64,,37,-66.27,0.4,0.63,1
02:22.4,,51,-63.12,0.42,0.65,-68,37,-66.23,0.41,0.64,1
02:22.4,,51,-63.12,0.43,0.66,-82,37,-66.35,0.41,0.64,1
02:22.4,,51,-63.12,0.42,0.65,-62,37,-66.52,0.41,0.64,1
02:22.4,,51,-63.12,0.43,0.65,-77,37,-66.57,0.41,0.64,1
02:22.5,-64,52,-63.13,0.42,0.65,,37,-66.59,0.41,0.64,1
02:22.5,-78,53,-63.42,0.42,0.65,,37,-66.59,0.41,0.64,1
02:22.5,,52,-63.33,0.39,0.63,-70,37,-66.8,0.41,0.64,1
02:22.6,-58,53,-63.23,0.4,0.63,,37,-66.8,0.41,0.64,1
02:22.7,,52,-63.25,0.36,0.6,-66,37,-66.78,0.41,0.64,1
02:22.7,-70,53,-63.38,0.36,0.6,,37,-66.78,0.4,0.64,1
02:22.7,,52,-63.38,0.35,0.59,-70,36,-66.81,0.4,0.64,1
02:22.7,,52,-63.38,0.34,0.59,-68,36,-66.66,0.4,0.63,1
02:22.8,,52,-63.38,0.34,0.59,-91,36,-66.88,0.4,0.63,1
02:22.8,-55,53,-63.23,0.35,0.59,,36,-66.88,0.4,0.63,1
02:22.9,-58,53,-62.94,0.35,0.6,,35,-66.9,0.4,0.63,1
02:22.9,,53,-62.94,0.36,0.6,-58,36,-66.87,0.39,0.63,1
02:22.9,,53,-62.94,0.37,0.61,-54,37,-66.77,0.39,0.63,1
02:23.0,-67,52,-63.15,0.38,0.61,,36,-66.56,0.37,0.61,1
02:23.0,,52,-63.15,0.38,0.62,-57,37,-66.52,0.36,0.6,1
02:23.0,,52,-63.15,0.39,0.62,-75,37,-66.54,0.36,0.6,1
02:23.1,,52,-63.15,0.39,0.63,-73,37,-66.54,0.36,0.6,1
02:23.1,,52,-63.15,0.4,0.63,-74,37,-66.56,0.36,0.6,1
02:23.1,-74,53,-63.36,0.4,0.63,,37,-66.56,0.36,0.6,1
02:23.1,,53,-63.36,0.4,0.63,-58,38,-66.48,0.35,0.59,1
02:23.2,,53,-63.36,0.4,0.63,-73,38,-66.48,0.35,0.59,1
02:23.2,-69,54,-63.46,0.4,0.63,,38,-66.48,0.35,0.59,1
02:23.2,,54,-63.46,0.4,0.63,-72,38,-66.47,0.35,0.59,1
02:23.3,,53,-63.13,0.41,0.64,-54,38,-66.47,0.32,0.56,1
02:23.3,,53,-63.13,0.41,0.64,-68,38,-66.42,0.32,0.57,1
02:23.3,,53,-63.13,0.41,0.64,-69,38,-66.38,0.32,0.57,1
02:23.4,-68,53,-63.02,0.42,0.65,,38,-66.38,0.31,0.56,1
02:23.5,,52,-62.96,0.42,0.65,-53,38,-66.35,0.29,0.54,1
02:23.5,,52,-62.96,0.42,0.65,-55,39,-66.28,0.3,0.54,1
02:23.5,,52,-62.96,0.42,0.65,-64,39,-66.12,0.29,0.54,1
02:23.5,-63,53,-62.96,0.43,0.65,,39,-66.12,0.29,0.54,1
02:23.5,-80,54,-63.28,0.43,0.65,,39,-66.12,0.3,0.54,1
02:23.6,,54,-63.28,0.42,0.65,-54,39,-66.1,0.28,0.53,1
02:23.6,,53,-63.38,0.42,0.65,-63,39,-66,0.28,0.53,1
02:23.6,,53,-63.38,0.42,0.65,-62,39,-65.88,0.28,0.53,1
02:23.6,-62,54,-63.35,0.42,0.65,,39,-65.88,0.29,0.54,1
02:23.7,,54,-63.35,0.42,0.65,-57,39,-65.91,0.28,0.52,1
02:23.7,,53,-63.36,0.41,0.64,-58,40,-65.89,0.27,0.52,1
02:23.7,,53,-63.36,0.41,0.64,-59,40,-65.74,0.28,0.53,1
02:23.7,-65,54,-63.39,0.41,0.64,,40,-65.74,0.29,0.54,1
02:23.7,-64,55,-63.4,0.41,0.64,,40,-65.74,0.29,0.54,1
02:24.4,,48,-63.94,0.44,0.67,-68,35,-65.91,0.22,0.47,1
02:24.4,,48,-63.94,0.44,0.67,-54,36,-65.68,0.23,0.47,1
02:24.4,,48,-63.94,0.44,0.67,-69,35,-65.62,0.23,0.48,1
02:24.4,,48,-63.94,0.44,0.66,-62,36,-65.64,0.24,0.49,1
02:24.4,-60,48,-63.5,0.44,0.66,,36,-65.64,0.25,0.5,1
02:24.4,,48,-63.5,0.43,0.66,-61,36,-65.53,0.26,0.51,1
02:24.4,,48,-63.5,0.43,0.66,-53,37,-65.43,0.27,0.52,1
02:24.5,-71,49,-63.65,0.43,0.65,,37,-65.43,0.28,0.53,1
02:24.5,,49,-63.65,0.42,0.65,-55,38,-65.36,0.29,0.54,1
02:24.6,,48,-63.31,0.42,0.64,-54,38,-65.11,0.3,0.55,1
02:24.7,-73,48,-63.15,0.4,0.63,,38,-65.11,0.32,0.56,1
02:24.7,,48,-63.15,0.4,0.63,-58,39,-65.1,0.33,0.58,1
02:24.7,,48,-63.15,0.37,0.61,-63,38,-65.1,0.35,0.59,1
02:24.7,,47,-63.21,0.36,0.6,-77,38,-65.17,0.37,0.61,1
02:24.8,-62,48,-63.19,0.36,0.6,,38,-65.17,0.38,0.62,1
02:24.8,,48,-63.19,0.33,0.57,-67,37,-65.04,0.4,0.63,1
02:24.9,-61,48,-63.27,0.32,0.56,,37,-65.04,0.41,0.64,1
02:24.9,,48,-63.27,0.31,0.55,-57,37,-64.97,0.43,0.66,1
02:24.9,,48,-63.27,0.31,0.55,-58,38,-64.96,0.45,0.67,1
02:24.9,,48,-63.27,0.31,0.55,-71,38,-64.96,0.46,0.68,1
02:25.0,-63,48,-63.33,0.29,0.54,,38,-64.96,0.48,0.69,1
02:25.0,-64,49,-63.35,0.29,0.53,,38,-64.96,0.49,0.7,1
02:25.0,,49,-63.35,0.28,0.53,-56,39,-64.92,0.51,0.71,1
02:25.0,,49,-63.35,0.27,0.52,-57,39,-64.9,0.52,0.72,1
02:25.0,,48,-63.52,0.25,0.5,-74,39,-64.87,0.54,0.73,1
02:25.1,-77,48,-63.96,0.25,0.5,,39,-64.87,0.55,0.74,1
02:25.1,,48,-63.96,0.25,0.5,-59,40,-64.87,0.57,0.75,1
02:25.1,,48,-63.96,0.24,0.49,-79,40,-64.87,0.58,0.76,1
02:25.2,-59,48,-63.98,0.24,0.49,,40,-64.87,0.59,0.77,1
02:25.2,,48,-63.98,0.24,0.49,-61,41,-64.89,0.61,0.78,1
02:25.3,,47,-64.13,0.23,0.48,-71,41,-64.82,0.62,0.79,1
02:25.3,-58,48,-64,0.23,0.48,,41,-64.82,0.63,0.79,1
02:25.3,-81,49,-64.35,0.23,0.48,,41,-64.82,0.64,0.8,1
02:25.3,,49,-64.35,0.23,0.48,-60,42,-64.83,0.65,0.81,1
02:25.4,,48,-64.12,0.22,0.47,-66,41,-64.85,0.66,0.81,1
02:25.4,-70,49,-64.24,0.22,0.47,,41,-64.85,0.67,0.82,1
02:25.4,,49,-64.24,0.23,0.47,-62,42,-64.88,0.68,0.82,1
02:25.5,-57,49,-64.12,0.22,0.47,,42,-64.88,0.69,0.83,1
02:25.5,,49,-64.12,0.22,0.47,-61,43,-64.9,0.69,0.83,1
02:25.6,,49,-64.12,0.21,0.46,-63,43,-64.92,0.7,0.84,1
02:25.6,-61,50,-64.06,0.21,0.46,,43,-64.92,0.71,0.84,1
02:25.6,,50,-64.06,0.21,0.46,-60,43,-64.92,0.71,0.84,1
02:25.7,,50,-64.06,0.2,0.44,-64,43,-64.94,0.72,0.85,1
02:25.7,-62,50,-64.14,0.19,0.44,,43,-64.94,0.72,0.85,1
02:25.7,,50,-64.14,0.19,0.44,-56,43,-64.9,0.73,0.85,1
02:25.7,,50,-64.14,0.19,0.44,-57,43,-64.87,0.73,0.86,1
02:25.8,,50,-64.14,0.19,0.44,-67,44,-64.64,0.74,0.86,1
02:25.8,-66,50,-64.22,0.19,0.44,,44,-64.64,0.74,0.86,1
02:25.8,,50,-64.22,0.19,0.44,-63,44,-64.68,0.75,0.86,1
02:25.9,,49,-64.43,0.2,0.45,-77,44,-64.62,0.74,0.86,1
02:25.9,,49,-64.43,0.2,0.45,-76,44,-64.68,0.74,0.86,1
02:25.9,-68,50,-64.5,0.21,0.46,,44,-64.68,0.75,0.87,1
02:25.9,-77,51,-64.75,0.21,0.46,,44,-64.68,0.76,0.87,1
02:25.9,,51,-64.75,0.22,0.47,-57,45,-64.66,0.76,0.87,1
02:25.9,,51,-64.75,0.23,0.48,-81,45,-64.91,0.77,0.88,1
02:26.0,,51,-64.75,0.24,0.49,-87,45,-64.9,0.76,0.87,1
02:26.0,,50,-64.7,0.25,0.5,-88,45,-65.08,0.75,0.86,1
02:26.0,-69,51,-64.78,0.25,0.5,,45,-65.08,0.75,0.86,1
02:26.1,,51,-64.78,0.26,0.51,-55,46,-65.04,0.75,0.86,1
02:26.1,,51,-64.78,0.27,0.52,-79,46,-65.26,0.75,0.86,1
02:26.1,,51,-64.78,0.27,0.52,-70,46,-65.14,0.73,0.86,1
02:26.2,,50,-64.84,0.29,0.53,-56,46,-65.12,0.71,0.85,1
02:26.2,-81,50,-65.08,0.3,0.55,,45,-64.97,0.68,0.82,1
02:26.3,,50,-65.08,0.31,0.56,-55,45,-64.92,0.68,0.82,1
02:26.3,,50,-65.08,0.32,0.57,-81,45,-65.16,0.68,0.82,1
02:26.3,,50,-65.08,0.34,0.58,-73,45,-65.16,0.66,0.81,1
02:26.3,-59,49,-64.84,0.34,0.59,,45,-65.2,0.62,0.79,1
02:26.4,,49,-64.84,0.35,0.59,-58,45,-65.19,0.62,0.79,1
02:26.5,,48,-64.79,0.35,0.59,-56,44,-65.34,0.58,0.76,1
02:26.5,,48,-64.79,0.35,0.59,-68,44,-65.35,0.57,0.75,1
02:26.6,-57,48,-64.75,0.36,0.6,,44,-65.35,0.56,0.75,1
02:26.6,,48,-64.75,0.36,0.6,-53,44,-65.28,0.55,0.74,1
02:26.6,,48,-64.75,0.37,0.61,-63,44,-65.24,0.54,0.74,1
02:26.7,-61,48,-64.65,0.37,0.61,,44,-65.24,0.53,0.73,1
02:26.7,,48,-64.65,0.37,0.61,-54,44,-65.19,0.53,0.73,1
02:26.8,-60,47,-64.89,0.39,0.62,,43,-65.2,0.52,0.72,1
02:26.8,,47,-64.89,0.39,0.63,-55,43,-65.17,0.52,0.72,1
02:26.8,,46,-65,0.41,0.64,-80,43,-65.17,0.51,0.72,1
02:26.9,-55,47,-64.79,0.42,0.64,,43,-65.17,0.51,0.72,1
02:26.9,,47,-64.79,0.42,0.65,-57,43,-65.15,0.51,0.71,1
02:26.9,,46,-64.87,0.43,0.66,-70,44,-65.14,0.51,0.71,1
02:27.0,-58,46,-64.83,0.44,0.66,,43,-65.04,0.51,0.71,1
02:27.0,,46,-64.83,0.44,0.67,-61,43,-65.06,0.51,0.71,1
02:27.0,,46,-64.83,0.45,0.67,-77,43,-65.24,0.51,0.71,1
02:27.1,-62,47,-64.77,0.46,0.68,,43,-65.24,0.5,0.71,1
02:27.1,,47,-64.77,0.46,0.68,-79,43,-65.44,0.5,0.71,1
02:27.2,,45,-65.09,0.47,0.69,-68,43,-65.38,0.49,0.7,1
02:27.2,,45,-65.09,0.48,0.69,-60,43,-65.38,0.49,0.7,1
02:27.2,-59,46,-64.96,0.49,0.7,,43,-65.38,0.49,0.7,1
02:27.3,,44,-65.16,0.5,0.7,-66,42,-65.56,0.48,0.69,1
02:27.3,,44,-65.16,0.5,0.71,-64,42,-65.6,0.48,0.69,1
02:27.3,,44,-65.16,0.51,0.72,-75,43,-65.66,0.47,0.69,1
02:27.4,-70,44,-65.36,0.52,0.72,,41,-65.58,0.47,0.68,1
02:27.4,,44,-65.36,0.53,0.73,-66,41,-65.63,0.47,0.68,1
02:27.5,,44,-65.36,0.54,0.73,-66,41,-65.48,0.45,0.67,1
02:27.5,,42,-65.1,0.54,0.74,-56,41,-65.44,0.44,0.66,1
02:27.6,-57,42,-65.07,0.55,0.74,,41,-65.34,0.42,0.64,1
02:27.6,-56,43,-64.86,0.55,0.74,,41,-65.34,0.41,0.64,1
02:27.6,-58,44,-64.7,0.55,0.74,,41,-65.34,0.41,0.64,1
02:27.7,,43,-64.58,0.55,0.74,-55,41,-65.24,0.39,0.62,1
02:27.7,-69,44,-64.68,0.55,0.74,,40,-65.16,0.36,0.6,1
02:27.8,,43,-64.91,0.55,0.74,-87,40,-65.11,0.33,0.58,1
02:27.8,,43,-64.91,0.55,0.74,-53,40,-65.05,0.33,0.58,1
02:27.8,-64,44,-64.89,0.55,0.74,,40,-65.05,0.33,0.58,1
02:27.9,,43,-65.05,0.54,0.74,-88,41,-65.27,0.3,0.55,1
02:27.9,,43,-65.05,0.54,0.73,-55,41,-65.28,0.28,0.53,1
02:27.9,-63,44,-65,0.54,0.73,,41,-65.28,0.28,0.53,1
02:28.0,-80,45,-65.33,0.55,0.74,,41,-65.28,0.28,0.53,1
02:28.0,,44,-65.3,0.55,0.74,-74,42,-65.31,0.27,0.52,1
02:28.0,,44,-65.3,0.55,0.74,-80,42,-65.52,0.27,0.52,1
02:28.1,-61,45,-65.2,0.55,0.74,,41,-65.5,0.25,0.5,1
02:28.1,,44,-65,0.54,0.73,-67,40,-65.39,0.22,0.47,1
02:28.1,,44,-65,0.54,0.74,-56,40,-65.35,0.22,0.47,1
02:28.1,,44,-65,0.54,0.73,-77,40,-65.54,0.21,0.45,1
02:28.2,,43,-64.91,0.54,0.73,-71,39,-65.5,0.18,0.42,1
02:28.2,,43,-64.91,0.53,0.73,-62,39,-65.53,0.18,0.42,1
02:28.3,-62,44,-64.84,0.53,0.73,,39,-65.59,0.17,0.41,1
02:28.3,,44,-64.84,0.51,0.72,-66,38,-65.59,0.15,0.39,1
02:28.4,-78,45,-65.13,0.51,0.72,,38,-65.59,0.15,0.39,1
02:28.4,,44,-65.07,0.51,0.71,-62,39,-65.46,0.14,0.37,1
02:28.5,,44,-65.07,0.51,0.71,-66,39,-65.52,0.14,0.37,1
02:28.5,-58,45,-64.91,0.48,0.7,,39,-65.65,0.12,0.35,1
02:28.5,,43,-64.6,0.45,0.67,-67,39,-65.68,0.11,0.33,1
02:28.6,-57,44,-64.43,0.44,0.67,,39,-65.75,0.11,0.32,1
02:28.6,,44,-64.43,0.44,0.66,-64,38,-65.89,0.1,0.32,1
02:28.6,,44,-64.43,0.43,0.66,-66,38,-65.94,0.11,0.33,1
02:28.7,,43,-64.49,0.41,0.64,-67,37,-66.19,0.1,0.32,1
02:28.7,-66,44,-64.52,0.41,0.64,,37,-66.19,0.11,0.33,1
02:28.7,,44,-64.52,0.4,0.63,-66,37,-66.24,0.12,0.34,1
02:28.8,-57,43,-64.35,0.38,0.62,,36,-66.41,0.12,0.35,1
02:28.8,-58,44,-64.2,0.38,0.62,,36,-66.41,0.13,0.37,1
02:28.8,,44,-64.2,0.38,0.61,-64,36,-66.44,0.14,0.38,1
02:28.9,-64,45,-64.2,0.38,0.61,,36,-66.44,0.15,0.39,1
02:28.9,-81,46,-64.57,0.37,0.61,,36,-66.44,0.16,0.4,1
02:28.9,,46,-64.57,0.37,0.61,-59,36,-66.42,0.17,0.41,1
02:28.9,,46,-64.57,0.37,0.61,-74,37,-66.45,0.18,0.42,1
02:29.0,,46,-64.57,0.36,0.6,-53,37,-66.38,0.19,0.43,1
02:29.0,-60,47,-64.47,0.36,0.6,,37,-66.38,0.2,0.44,1
02:29.0,,47,-64.47,0.36,0.6,-80,37,-66.54,0.21,0.45,1
02:29.0,,47,-64.47,0.36,0.6,-66,38,-66.47,0.21,0.46,1
02:29.1,-56,48,-64.29,0.35,0.6,,38,-66.47,0.22,0.47,1
02:29.1,,48,-64.29,0.35,0.59,-84,39,-66.63,0.23,0.48,1
02:29.2,,48,-64.29,0.35,0.59,-82,40,-66.76,0.25,0.5,1
02:29.2,-60,49,-64.2,0.35,0.59,,40,-66.76,0.26,0.51,1
02:29.2,,49,-64.2,0.35,0.59,-61,40,-66.76,0.27,0.52,1
02:29.2,-62,50,-64.16,0.34,0.59,,40,-66.76,0.28,0.53,1
02:29.3,,50,-64.16,0.34,0.58,-74,41,-66.78,0.29,0.54,1
02:29.3,-59,51,-64.06,0.34,0.58,,41,-66.78,0.3,0.55,1
02:29.3,,51,-64.06,0.34,0.58,-56,41,-66.73,0.31,0.56,1
02:29.3,,51,-64.06,0.34,0.58,-57,41,-66.69,0.32,0.57,1
02:29.4,,51,-64.06,0.34,0.58,-62,42,-66.57,0.33,0.57,1
02:29.4,,51,-64.06,0.34,0.58,-80,43,-66.66,0.34,0.58,1
02:29.4,,51,-64.06,0.34,0.58,-55,41,-66.76,0.35,0.6,1
02:29.5,,49,-64,0.32,0.57,-60,41,-66.82,0.38,0.61,1
02:29.5,-60,50,-63.92,0.32,0.57,,41,-66.87,0.39,0.62,1
02:29.5,,50,-63.92,0.32,0.56,-53,41,-66.8,0.4,0.63,1
02:29.6,,50,-63.92,0.32,0.56,-77,42,-66.85,0.41,0.64,1
02:29.6,,50,-63.92,0.32,0.56,-78,43,-66.91,0.42,0.65,1
02:29.6,,50,-63.92,0.31,0.56,-54,43,-66.91,0.43,0.66,1
02:29.6,-59,51,-63.82,0.31,0.56,,43,-66.91,0.45,0.67,1
02:29.7,,50,-63.64,0.31,0.55,-70,44,-66.89,0.46,0.68,1
02:29.7,-56,51,-63.49,0.29,0.54,,43,-67.03,0.47,0.69,1
02:29.7,,51,-63.49,0.29,0.54,-59,42,-66.96,0.49,0.7,1
02:29.8,,50,-63.52,0.28,0.53,-78,43,-67.02,0.5,0.71,1
02:29.9,,50,-63.52,0.28,0.53,-72,43,-67.08,0.52,0.72,1
02:29.9,,49,-63.57,0.25,0.5,-55,42,-67.11,0.53,0.73,1
02:29.9,-59,50,-63.48,0.25,0.5,,42,-67.11,0.55,0.74,1
02:29.9,-80,51,-63.8,0.25,0.5,,42,-67.11,0.56,0.75,1
02:30.0,,49,-63.82,0.24,0.49,-67,43,-67.04,0.57,0.76,1
02:30.0,-62,50,-63.78,0.23,0.48,,43,-67.13,0.58,0.76,1
02:30.0,-61,51,-63.73,0.22,0.47,,42,-67.12,0.59,0.77,1
02:30.0,,51,-63.73,0.23,0.48,-62,42,-67.12,0.6,0.78,1
02:30.1,,50,-63.46,0.23,0.48,-72,43,-67.12,0.61,0.78,1
02:30.1,,50,-63.46,0.24,0.49,-71,44,-67.1,0.62,0.79,1
02:30.2,-58,51,-63.35,0.25,0.5,,43,-67.04,0.63,0.79,1
02:30.2,,51,-63.35,0.25,0.5,-61,43,-67.04,0.64,0.8,1
02:30.2,,50,-63.44,0.26,0.51,-69,44,-67,0.64,0.8,1
02:30.2,-61,51,-63.39,0.26,0.51,,44,-67,0.65,0.81,1
02:30.3,,51,-63.39,0.27,0.52,-74,43,-67.14,0.66,0.81,1
02:30.3,,51,-63.39,0.28,0.53,-73,43,-67.24,0.67,0.82,1
02:30.3,-76,52,-63.63,0.28,0.53,,43,-67.24,0.68,0.82,1
02:30.3,,50,-63.4,0.29,0.54,-65,44,-67.16,0.68,0.83,1
02:30.3,,50,-63.4,0.29,0.54,-66,45,-67.09,0.69,0.83,1
02:30.4,-59,51,-63.31,0.3,0.55,,44,-67.18,0.69,0.83,1
02:30.4,,51,-63.31,0.31,0.56,-53,44,-67.1,0.7,0.84,1
02:30.4,-60,52,-63.25,0.32,0.56,,44,-67.1,0.7,0.84,1
02:30.5,,51,-63.12,0.33,0.58,-55,44,-67.03,0.71,0.84,1
02:30.5,-73,52,-63.31,0.34,0.58,,44,-67.03,0.71,0.84,1
02:30.5,,51,-63.43,0.34,0.59,-79,45,-67.1,0.71,0.84,1
02:30.5,,51,-63.43,0.35,0.59,-80,46,-67.18,0.72,0.85,1
02:30.6,,51,-63.43,0.35,0.6,-53,45,-67.22,0.72,0.85,1
02:30.6,-68,52,-63.52,0.36,0.6,,45,-67.22,0.73,0.85,1
02:30.6,,52,-63.52,0.36,0.6,-71,46,-67.2,0.73,0.86,1
02:30.7,-70,52,-63.69,0.37,0.61,,45,-67.32,0.73,0.86,1
02:30.7,,52,-63.69,0.37,0.61,-55,45,-67.26,0.74,0.86,1
02:30.7,,51,-63.73,0.37,0.61,-72,46,-67.24,0.74,0.86,1
