timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
02:09.1;-81;19;-81.32;17.19;4.15;;16;-75.75;0.24;0.49;-1
02:09.2;-83;20;-81.4;15.75;3.97;;15;-75.76;0.24;0.49;-1
02:09.3;-87;21;-81.67;14.21;3.77;;14;-75.82;0.25;0.5;-1
02:09.4;;21;-81.67;11.1;3.33;-78;15;-75.69;0.24;0.49;-1
02:09.5;;20;-81.4;9.69;3.11;-83;16;-75.89;0.23;0.48;-1
02:09.6;-88;20;-81.4;8.73;2.95;;16;-75.89;0.23;0.48;-1
02:09.7;-82;21;-81.43;7.02;2.65;;14;-76.15;0.24;0.49;-1
02:09.9;;21;-81.43;6.39;2.53;-78;13;-76.25;0.25;0.5;-1
02:10.0;;20;-81.2;5.62;2.37;-86;13;-76.68;0.28;0.52;-1
02:10.1;-83;21;-81.29;5.44;2.33;;13;-76.69;0.3;0.55;-1
02:10.2;;20;-81.6;5.36;2.32;-90;14;-77.02;0.35;0.59;-1
02:10.3;;20;-81.6;5.33;2.31;-74;14;-76.91;0.38;0.62;-1
02:10.4;-86;20;-82.1;5.21;2.28;;14;-76.9;0.42;0.65;-1
02:10.6;;20;-82.1;5.15;2.27;-60;14;-76.26;0.43;0.65;-1
02:10.7;-83;21;-82.14;5.08;2.25;;13;-76.42;0.44;0.66;-1
02:10.8;-86;22;-82.32;4.79;2.19;;13;-76.26;0.44;0.66;-1
02:10.9;-85;23;-82.43;4.65;2.16;;13;-76.56;0.46;0.68;-1
02:11.0;;22;-82.5;4.52;2.13;-87;13;-76.98;0.5;0.7;-1
02:11.1;;21;-82.43;4.2;2.05;-88;12;-77.68;0.59;0.77;-1
02:11.2;;21;-82.43;4.03;2.01;-77;12;-78.24;0.73;0.85;-1
02:11.3;;21;-82.43;3.82;1.95;-81;12;-78.74;0.91;0.95;-1
02:11.5;-84;21;-82.71;3.33;1.83;;11;-78.66;1.08;1.04;-1
02:11.6;;20;-82.9;3.11;1.76;-60;11;-78.18;1.18;1.09;-1
02:13.0;;15;-84;0.9;0.95;-73;9;-78.94;1.3;1.14;-1
02:13.1;;15;-84;0.96;0.98;-85;9;-79.04;1.43;1.19;-1
02:13.2;-86;15;-84.53;0.97;0.99;;8;-79.29;1.51;1.23;-1
02:13.3;-87;16;-84.69;1.08;1.04;;7;-79.38;1.64;1.28;-1
02:13.4;;16;-84.69;1.25;1.12;-83;7;-79.6;1.82;1.35;-1
02:13.5;;15;-84.73;1.37;1.17;-75;7;-79.45;1.9;1.38;-1
02:13.7;;13;-84.69;1.47;1.21;-76;8;-79.16;1.89;1.38;-1
02:13.8;;13;-84.69;1.55;1.25;-63;7;-78.58;1.87;1.37;-1
02:13.9;-91;14;-85.14;1.71;1.31;;7;-78.54;1.84;1.36;-1
02:14.0;-94;15;-85.73;1.95;1.39;;7;-78.04;1.78;1.33;-1
02:14.1;-85;15;-86;2.19;1.48;;7;-78.04;1.7;1.3;-1
02:14.2;;14;-86.21;2.44;1.56;-83;8;-78.24;1.61;1.27;-1
02:14.3;;13;-86.15;2.67;1.63;-77;9;-78.04;1.52;1.23;-1
02:14.5;-89;14;-86.36;2.89;1.7;;8;-78.17;1.4;1.18;-1
02:14.6;;14;-86.36;3.05;1.74;-77;7;-78.02;1.29;1.14;-1
02:14.7;;13;-86.23;3.13;1.77;-72;7;-77.85;1.18;1.08;-1
02:14.8;-85;13;-86.46;3.21;1.79;;7;-77.85;1.08;1.04;-1
02:14.9;;13;-86.46;3.24;1.8;-63;7;-77.28;1.01;1.01;-1
02:15.0;-89;14;-86.64;3.21;1.79;;6;-76.76;1;1;-1
02:15.1;-91;14;-87.21;3.24;1.8;;6;-76.76;1;1;-1
02:15.3;;14;-87.21;3.26;1.81;-83;6;-76.18;1.07;1.03;-1
02:15.4;-88;15;-87.27;3.23;1.8;;5;-76.54;1.1;1.05;-1
02:15.5;;14;-87.36;3.25;1.8;-82;6;-76.84;1.1;1.05;-1
02:15.6;;14;-87.36;3.21;1.79;-71;7;-76.89;1.05;1.02;-1
02:15.8;;12;-87.83;3.05;1.75;-79;7;-77;0.94;0.97;-1
02:15.8;;12;-87.83;3.17;1.78;-72;8;-76.64;0.97;0.98;-1
02:15.9;-85;12;-87.83;3.09;1.76;;8;-76.64;0.96;0.98;-1
02:15.9;;12;-87.83;3.17;1.78;-56;8;-75.91;1.05;1.03;-1
02:16.0;;12;-87.83;3.04;1.74;-76;9;-75.38;1.22;1.1;-1
02:16.1;-89;13;-87.92;3.09;1.76;;9;-75.38;1.35;1.16;-1
02:16.1;;13;-87.92;2.89;1.7;-80;10;-74.94;1.58;1.26;-1
02:16.2;-86;14;-87.79;2.91;1.71;;10;-74.94;1.75;1.32;-1
02:16.2;;14;-87.79;2.64;1.62;-68;10;-74.56;1.99;1.41;-1
02:16.3;;14;-87.79;2.65;1.63;-82;11;-74.78;2.14;1.46;-1
02:16.4;;14;-87.79;2.32;1.52;-88;11;-75.08;2.24;1.5;-1
02:16.4;;14;-87.79;2.32;1.52;-83;12;-75.3;2.29;1.51;-1
02:16.5;;13;-88.08;2.03;1.43;-82;12;-75.44;2.32;1.52;-1
02:16.6;;13;-88.08;2.05;1.43;-76;12;-75.36;2.35;1.53;-1
02:16.6;-87;14;-88;1.75;1.32;;11;-75.92;2.35;1.53;-1
02:16.7;;14;-88;1.75;1.32;-83;12;-76.31;2.31;1.52;-1
02:16.7;;14;-88;1.76;1.32;-75;12;-76.2;2.27;1.51;-1
02:16.8;-82;15;-87.6;1.73;1.32;;12;-76.2;2.23;1.49;-1
02:16.9;;15;-87.6;1.71;1.31;-84;13;-76.57;2.18;1.48;-1
02:16.9;;15;-87.6;1.69;1.3;-74;14;-76.54;2.14;1.46;-1
02:17.0;;15;-87.6;1.66;1.29;-77;14;-76.5;2.1;1.45;-1
02:17.0;-89;16;-87.69;1.65;1.28;;14;-76.5;2.05;1.43;-1
02:17.1;;16;-87.69;1.63;1.28;-60;15;-76;2.03;1.43;-1
02:17.2;-87;17;-87.65;1.61;1.27;;15;-76;2.01;1.42;-1
02:17.2;;17;-87.65;1.59;1.26;-58;16;-75.5;2.01;1.42;-1
02:17.3;;17;-87.65;1.57;1.25;-81;16;-75.59;2;1.42;-1
02:17.4;-86;18;-87.56;1.55;1.24;;16;-75.59;2;1.41;-1
02:17.4;;18;-87.56;1.53;1.23;-73;17;-75.59;1.99;1.41;-1
02:17.5;;18;-87.56;1.5;1.23;-81;17;-75.81;1.97;1.4;-1
02:17.6;;18;-87.56;1.48;1.22;-78;18;-75.81;1.95;1.4;-1
02:17.7;-88;19;-87.58;1.46;1.21;;18;-75.81;1.93;1.39;-1
02:17.8;;19;-87.58;1.45;1.2;-87;18;-76.16;1.91;1.38;-1
02:17.8;;19;-87.58;1.43;1.19;-81;18;-76.34;1.87;1.37;-1
02:17.9;;19;-87.58;1.41;1.19;-84;18;-76.56;1.84;1.36;-1
02:18.0;;19;-87.58;1.39;1.18;-79;19;-76.58;1.81;1.35;-1
02:18.1;;19;-87.58;1.24;1.11;-79;18;-76.82;1.73;1.31;-1
02:18.2;;19;-87.58;1.09;1.04;-77;18;-76.63;1.63;1.28;-1
02:18.2;;18;-87.67;0.98;0.99;-72;19;-76.46;1.52;1.23;-1
02:18.3;;18;-87.67;0.96;0.98;-68;19;-76.32;1.49;1.22;-1
02:18.4;;17;-87.71;0.86;0.93;-74;20;-76.22;1.36;1.17;-1
02:18.5;;17;-87.71;0.76;0.87;-59;20;-75.69;1.22;1.1;-1
02:18.6;;17;-87.71;0.65;0.81;-63;20;-75.43;1.09;1.04;-1
02:18.7;;17;-87.71;0.64;0.8;-69;21;-75.22;1.09;1.05;-1
02:18.8;;17;-87.71;0.53;0.73;-87;21;-75.48;0.98;0.99;-1
02:18.8;;17;-87.71;0.41;0.64;-88;22;-75.93;0.9;0.95;-1
02:18.9;-90;17;-87.65;0.32;0.57;;22;-75.93;0.82;0.9;-1
02:19.0;;16;-87.25;0.27;0.52;-86;22;-76.2;0.77;0.88;-1
02:19.1;;16;-87.25;0.27;0.52;-82;22;-76.38;0.75;0.87;-1
02:19.2;;15;-87.4;0.23;0.48;-83;23;-76.47;0.7;0.84;-1
02:19.3;;15;-87.4;0.21;0.46;-81;22;-76.51;0.64;0.8;-1
02:19.3;-87;16;-87.38;0.2;0.45;;22;-76.51;0.63;0.79;-1
02:19.4;;16;-87.38;0.17;0.42;-74;21;-76.54;0.57;0.76;-1
02:19.5;;15;-87.27;0.15;0.39;-85;21;-76.73;0.51;0.72;-1
02:19.6;;15;-87.27;0.13;0.36;-67;22;-76.43;0.46;0.68;-1
02:19.7;-79;16;-86.75;0.14;0.37;;22;-76.43;0.45;0.67;-1
02:19.8;-82;17;-86.47;0.13;0.36;;22;-76.48;0.41;0.64;-1
02:19.8;;16;-86.56;0.13;0.36;-70;22;-76.39;0.36;0.6;-1
02:19.9;;16;-86.56;0.12;0.35;-68;22;-76.48;0.34;0.58;-1
02:20.0;;16;-86.56;0.14;0.37;-70;22;-76.4;0.34;0.58;-1
02:20.1;-77;16;-85.81;0.17;0.41;;22;-76.4;0.33;0.58;-1
02:20.2;;15;-85.47;0.23;0.48;-83;23;-76.5;0.33;0.57;-1
02:20.3;;15;-85.47;0.3;0.55;-79;23;-76.41;0.33;0.57;-1
02:20.4;;15;-85.47;0.35;0.59;-54;23;-76.04;0.32;0.57;-1
02:20.4;;14;-85.29;0.42;0.65;-62;23;-75.84;0.32;0.57;-1
02:20.5;;14;-85.29;0.49;0.7;-75;23;-75.68;0.31;0.56;-1
02:20.6;;14;-85.29;0.56;0.75;-74;23;-75.75;0.3;0.55;-1
02:20.7;;14;-85.29;0.61;0.78;-76;24;-75.71;0.3;0.55;-1
02:20.8;-80;15;-84.93;0.69;0.83;;24;-75.61;0.29;0.54;-1
02:20.9;;14;-84.93;0.78;0.88;-81;23;-75.88;0.28;0.53;-1
02:21.0;;14;-84.93;0.85;0.92;-77;24;-76.17;0.28;0.53;-1
02:21.1;;13;-84.62;0.95;0.97;-74;24;-76.12;0.27;0.52;-1
02:21.2;;13;-84.62;1.03;1.01;-73;24;-75.98;0.26;0.51;-1
02:21.3;;12;-84.5;1.13;1.06;-72;24;-76.05;0.21;0.45;-1
02:21.8;;11;-84.27;1.24;1.12;-70;19;-75.3;0.16;0.4;-1
02:21.8;;10;-84.5;1.33;1.15;-81;19;-75.44;0.17;0.41;-1
02:21.9;-75;11;-83.64;1.5;1.22;;19;-75.24;0.18;0.42;-1
02:22.1;;10;-83.1;1.72;1.31;-84;19;-75.42;0.18;0.43;-1
02:22.2;;10;-83.1;1.91;1.38;-77;20;-75.67;0.19;0.43;-1
02:22.3;;9;-82.67;2.16;1.47;-75;20;-76.01;0.18;0.43;-1
02:22.4;;9;-82.67;2.38;1.54;-79;20;-75.96;0.18;0.42;-1
02:22.5;;8;-82.25;2.67;1.63;-77;21;-75.98;0.17;0.42;-1
02:22.6;;8;-82.25;2.92;1.71;-78;22;-75.85;0.17;0.42;-1
02:22.7;;8;-82.25;3.14;1.77;-75;22;-75.78;0.17;0.42;-1
02:22.8;-76;8;-80.75;3.61;1.9;;22;-75.5;0.18;0.43;-1
02:22.9;;8;-80.75;4.03;2.01;-78;21;-75.34;0.19;0.44;-1
02:23.0;;8;-80.75;4.42;2.1;-80;20;-75.13;0.2;0.45;-1
02:23.1;-93;9;-82.11;4.56;2.13;;19;-74.94;0.21;0.46;-1
02:23.2;;9;-82.11;4.67;2.16;-79;19;-74.99;0.22;0.47;-1
02:23.3;-90;10;-82.9;4.66;2.16;;19;-75.11;0.23;0.48;-1
02:23.4;;10;-82.9;4.59;2.14;-81;18;-75.4;0.23;0.48;-1
02:23.5;;10;-82.9;4.53;2.13;-82;18;-76.04;0.23;0.48;-1
02:23.6;;10;-82.9;4.45;2.11;-76;17;-76.32;0.23;0.48;-1
02:25.1;;6;-81.83;2.36;1.54;-75;9;-75.16;0.18;0.43;-1
02:25.2;-92;6;-84.33;2.23;1.49;;9;-75.16;0.18;0.42;-1
02:25.2;;6;-84.33;2.13;1.46;-81;10;-75.4;0.16;0.4;-1
02:25.3;;6;-84.33;2.04;1.43;-78;10;-75.38;0.14;0.38;-1
02:25.4;-71;7;-82.43;1.94;1.39;;9;-76.47;0.16;0.4;-1
02:25.5;;7;-82.43;1.86;1.36;-77;8;-77.34;0.24;0.49;-1
02:25.6;-80;8;-82.12;1.77;1.33;;8;-77.4;0.33;0.57;-1
02:25.7;;8;-82.12;1.58;1.26;-78;9;-77.56;0.44;0.66;-1
02:25.9;;7;-82.43;1.47;1.21;-80;10;-77.67;0.55;0.74;-1
02:26.0;;7;-82.43;1.36;1.17;-79;10;-77.57;0.63;0.8;-1
02:26.1;;7;-82.43;1.23;1.11;-76;11;-77.51;0.71;0.84;-1
02:26.2;;7;-82.43;1.14;1.07;-87;12;-78.02;0.84;0.92;-1
02:26.3;-77;8;-81.75;0.98;0.99;;11;-78.5;1.06;1.03;-1
02:26.4;;8;-81.75;0.97;0.99;-85;12;-78.75;1.25;1.12;-1
02:26.5;-90;9;-82.67;0.94;0.97;;12;-78.75;1.41;1.19;-1
02:26.6;;9;-82.67;0.92;0.96;-73;13;-78.5;1.51;1.23;-1
02:26.7;;9;-82.67;0.89;0.94;-74;13;-78.32;1.58;1.26;-1
02:26.8;;9;-82.67;0.81;0.9;-73;13;-78.44;1.66;1.29;-1
02:26.9;;9;-82.67;0.7;0.84;-74;13;-78.18;1.72;1.31;-1
02:27.0;;8;-83.62;0.7;0.84;-88;13;-78.5;1.77;1.33;-1
02:27.1;-78;9;-83;0.69;0.83;;12;-78.26;1.8;1.34;-1
02:27.2;-77;10;-82.4;0.68;0.83;;11;-78.28;1.84;1.36;-1
02:27.3;;10;-82.4;0.68;0.83;-74;11;-78.26;1.88;1.37;-1
02:27.4;;10;-82.4;0.68;0.83;-73;10;-78;1.9;1.38;-1
02:27.6;-81;11;-82.27;0.68;0.83;;9;-78.03;1.91;1.38;-1
02:27.7;;11;-82.27;0.7;0.84;-74;7;-78.05;1.92;1.38;-1
02:27.8;;10;-82.9;0.61;0.78;-78;7;-78.04;1.87;1.37;-1
02:27.9;;10;-82.9;0.52;0.72;-79;6;-78.04;1.8;1.34;-1
02:28.0;-82;11;-82.82;0.42;0.64;;5;-77.83;1.68;1.3;-1
02:28.1;;10;-81.8;0.43;0.65;-89;5;-78.1;1.54;1.24;-1
02:28.3;-80;11;-81.64;0.45;0.67;;5;-78.1;1.38;1.17;-1
02:28.4;-81;11;-80.82;0.54;0.74;;5;-78.1;1.23;1.11;-1
02:28.5;;11;-80.82;0.63;0.79;-76;4;-77.58;1.09;1.04;-1
02:28.6;;11;-80.82;0.7;0.84;-75;4;-77.4;1.02;1.01;-1
02:28.7;;11;-80.82;0.78;0.88;-74;3;-77.38;0.97;0.98;-1
02:28.8;;11;-80.82;0.82;0.91;-79;3;-77.4;0.94;0.97;-1
02:28.9;;11;-80.82;0.86;0.93;-81;3;-77.46;0.92;0.96;-1
02:29.1;;11;-80.82;0.9;0.95;-80;3;-77.5;0.89;0.95;-1
02:29.2;;11;-80.82;0.93;0.96;-76;4;-77.41;0.87;0.93;-1
02:29.3;;11;-80.82;0.96;0.98;-73;4;-77.31;0.85;0.92;-1
02:29.4;;11;-80.82;0.98;0.99;-75;4;-77.25;0.83;0.91;-1
02:29.5;-78;12;-80.58;1.02;1.01;;4;-77.25;0.82;0.9;-1
02:29.6;;12;-80.58;1.05;1.02;-80;4;-77.28;0.8;0.89;-1
02:29.8;-79;13;-80.46;1.09;1.04;;4;-77.28;0.78;0.89;-1
02:29.9;-80;14;-80.43;1.12;1.06;;4;-77.28;0.77;0.88;-1
02:30.1;;14;-80.43;1.15;1.07;-90;4;-77.5;0.75;0.87;-1
02:30.1;;14;-80.43;1.2;1.1;-72;4;-77.12;0.62;0.79;-1
02:30.2;-84;14;-79.86;1.17;1.08;;4;-77.12;0.49;0.7;-1
02:30.2;-75;15;-79.53;1.26;1.12;;4;-77.12;0.49;0.7;-1
02:30.3;;15;-79.53;1.22;1.11;-71;5;-76.6;0.4;0.63;-1
02:30.4;-77;16;-79.38;1.18;1.09;;4;-76.2;0.33;0.58;-1
02:30.4;;16;-79.38;1.26;1.12;-72;4;-76.09;0.38;0.62;-1
02:30.5;-76;16;-79.69;1.31;1.15;;4;-76.09;0.4;0.63;-1
02:30.5;;16;-79.69;1.36;1.17;-71;3;-75.46;0.5;0.71;-1
02:30.6;-80;17;-79.71;1.4;1.18;;3;-75.46;0.59;0.77;-1
02:30.7;-81;17;-79.76;1.44;1.2;;3;-75.46;0.68;0.82;-1
02:30.7;;17;-79.76;1.46;1.21;-79;3;-75.48;0.75;0.86;-1
02:30.8;;17;-79.76;1.5;1.22;-80;3;-75.52;0.83;0.91;-1
02:30.9;;17;-79.76;1.51;1.23;-78;4;-76.11;0.86;0.93;-1
02:30.9;-80;18;-79.78;1.52;1.23;;4;-76.11;0.88;0.94;-1
02:31.0;;18;-79.78;1.53;1.24;-85;4;-76.21;0.9;0.95;-1
02:31.0;-79;19;-79.74;1.54;1.24;;4;-76.21;0.91;0.96;-1
02:31.1;-80;20;-79.75;1.54;1.24;;4;-76.25;0.94;0.97;-1
02:31.2;-79;21;-79.71;1.55;1.24;;4;-76.25;0.94;0.97;-1
02:31.2;-78;22;-79.64;1.54;1.24;;4;-76.09;0.96;0.98;-1
02:31.3;;21;-79.76;1.56;1.25;-76;4;-76.06;0.95;0.98;-1
02:31.4;;21;-79.76;1.56;1.25;-80;5;-76.63;0.94;0.97;-1
02:31.4;-84;22;-79.95;1.56;1.25;;5;-76.5;0.91;0.95;-1
02:31.5;;21;-79.48;1.54;1.24;-77;5;-76.48;0.87;0.93;-1
02:31.6;;21;-79.48;1.54;1.24;-74;5;-76.43;0.86;0.93;-1
02:31.7;-83;22;-79.64;1.5;1.23;;5;-76.5;0.83;0.91;-1
02:31.8;-78;23;-79.57;1.46;1.21;;5;-76.57;0.8;0.9;-1
02:31.8;;23;-79.57;1.41;1.19;-83;5;-76.76;0.77;0.88;-1
02:31.9;;23;-79.57;1.4;1.18;-72;6;-76.47;0.76;0.87;-1
02:32.0;-77;24;-79.46;1.35;1.16;;6;-76.55;0.74;0.86;-1
02:32.0;-73;25;-79.2;1.21;1.1;;6;-76.35;0.7;0.84;-1
02:32.1;;24;-79.25;1.12;1.06;-75;7;-76.37;0.67;0.82;-1
02:32.2;;24;-79.25;1.12;1.06;-73;7;-76.28;0.67;0.82;-1
02:32.3;;23;-79.35;1.07;1.03;-76;8;-76.34;0.64;0.8;-1
02:32.4;;23;-79.35;1.01;1;-75;9;-76.42;0.61;0.78;-1
02:32.5;;23;-79.35;0.94;0.97;-73;10;-76.42;0.58;0.76;-1
02:32.5;;23;-79.35;0.94;0.97;-75;10;-76.36;0.58;0.76;-1
02:32.6;-78;23;-79.22;0.88;0.94;;10;-76.36;0.55;0.74;-1
02:32.7;;23;-79.22;0.82;0.9;-81;10;-76.5;0.52;0.72;-1
02:32.8;;23;-79.22;0.81;0.9;-74;11;-76.46;0.52;0.72;-1
02:32.8;;23;-79.22;0.69;0.83;-75;12;-76.48;0.49;0.7;-1
02:32.9;-77;24;-79.12;0.56;0.75;;12;-76.46;0.46;0.68;-1
02:33.0;;24;-79.12;0.56;0.75;-80;12;-76.5;0.45;0.67;-1
02:33.1;-75;24;-78.83;0.44;0.67;;12;-76.5;0.43;0.65;-1
02:33.2;;24;-78.83;0.4;0.63;-77;13;-76.35;0.39;0.63;-1
02:33.3;;23;-78.78;0.36;0.6;-77;13;-76.34;0.36;0.6;-1
02:33.3;-78;24;-78.75;0.37;0.61;;13;-76.34;0.35;0.59;-1
02:33.4;;23;-78.65;0.38;0.61;-76;13;-76.3;0.31;0.56;-1
02:33.5;;23;-78.65;0.38;0.61;-76;14;-76.38;0.3;0.55;-1
02:33.6;;23;-78.65;0.37;0.61;-75;15;-76.44;0.28;0.53;-1
02:33.7;-77;24;-78.58;0.39;0.62;;15;-76.44;0.28;0.53;-1
02:33.8;-78;25;-78.56;0.38;0.62;;15;-76.53;0.27;0.52;-1
02:33.8;-76;26;-78.46;0.38;0.62;;15;-76.5;0.25;0.5;-1
02:33.9;-74;27;-78.3;0.4;0.63;;15;-76.5;0.25;0.5;-1
02:34.0;;27;-78.3;0.4;0.63;-74;16;-76.4;0.24;0.49;-1
02:34.1;;27;-78.3;0.4;0.63;-74;16;-76.24;0.22;0.47;-1
02:34.2;-73;28;-78.11;0.4;0.63;;15;-76.21;0.21;0.45;-1
02:34.3;;28;-78.11;0.42;0.65;-75;15;-76.15;0.2;0.45;-1
02:34.4;-77;29;-78.07;0.41;0.64;;15;-76.26;0.19;0.44;-1
02:34.4;;29;-78.07;0.41;0.64;-73;16;-76.27;0.18;0.43;-1
02:34.5;;28;-78.07;0.41;0.64;-83;16;-76.4;0.17;0.41;-1
02:34.6;;28;-78.07;0.42;0.65;-84;16;-76.54;0.17;0.41;-1
02:34.7;;28;-78.07;0.42;0.65;-86;16;-76.68;0.16;0.4;-1
02:34.8;;27;-78.04;0.41;0.64;-76;16;-76.62;0.14;0.38;-1
02:34.9;-74;27;-77.81;0.42;0.65;;16;-76.62;0.13;0.36;-1
02:35.0;;27;-77.81;0.44;0.66;-80;16;-76.66;0.13;0.36;-1
02:35.1;-76;28;-77.75;0.44;0.67;;16;-76.4;0.11;0.33;-1
02:35.2;;27;-77.52;0.45;0.67;-77;16;-76.56;0.1;0.31;-1
02:35.3;;26;-77.62;0.48;0.69;-83;16;-76.66;0.09;0.3;-1
02:35.4;;25;-77.64;0.51;0.71;-74;16;-76.76;0.09;0.3;-1
02:35.5;;25;-77.64;0.53;0.73;-70;17;-76.74;0.09;0.3;-1
02:36.9;;14;-75.93;0.53;0.73;-68;14;-76.4;0.02;0.14;-1
02:37.0;-74;15;-75.8;0.67;0.82;;14;-76.46;0.02;0.14;-1
02:37.1;;13;-75.92;0.79;0.89;-76;14;-76.52;0.02;0.14;-1
02:37.2;;13;-75.92;0.9;0.95;-76;15;-76.4;0.02;0.14;-1
02:37.2;;13;-75.92;1;1;-85;15;-76.8;0.02;0.15;-1
02:37.3;;13;-75.92;1.09;1.04;-87;14;-76.97;0.03;0.17;-1
02:37.4;-77;14;-76;1.15;1.07;;13;-76.94;0.03;0.18;-1
02:37.5;-76;15;-76;1.2;1.1;;12;-76.98;0.04;0.19;-1
02:37.6;;14;-75.86;1.24;1.11;-71;13;-77.03;0.04;0.21;-1
02:37.7;;14;-75.86;1.28;1.13;-73;14;-76.96;0.05;0.22;-1
02:37.8;;14;-75.86;1.31;1.14;-80;13;-76.95;0.05;0.23;-1
02:37.9;;14;-75.86;1.32;1.15;-78;12;-76.84;0.06;0.24;-1
02:38.0;;13;-75.77;1.34;1.16;-77;12;-76.74;0.06;0.24;-1
02:38.1;-77;14;-75.86;1.34;1.16;;12;-76.74;0.06;0.24;-1
02:38.1;-78;14;-76.07;1.33;1.16;;12;-76.74;0.06;0.24;-1
02:38.2;;14;-76.07;1.32;1.15;-66;12;-76.28;0.06;0.24;-1
02:38.3;;14;-76.07;1.3;1.14;-70;13;-76.27;0.06;0.24;-1
02:38.4;;13;-75.92;1.26;1.12;-69;14;-76.29;0.06;0.24;-1
02:38.5;;13;-75.92;1.24;1.11;-75;14;-76.25;0.06;0.25;-1
02:38.6;;13;-75.92;1.2;1.1;-71;13;-75.84;0.07;0.27;-1
02:38.7;;12;-75.83;1.17;1.08;-69;13;-75.5;0.1;0.32;-1
02:38.8;;11;-75.64;1.14;1.07;-75;13;-75.38;0.13;0.36;-1
02:38.9;;10;-75.6;1.11;1.06;-77;13;-75.34;0.17;0.41;-1
02:39.0;-85;10;-76.7;1.06;1.03;;13;-75.34;0.2;0.44;-1
02:39.1;;10;-76.7;0.96;0.98;-80;12;-75.41;0.23;0.48;-1
02:39.2;-82;10;-77.6;0.93;0.96;;12;-75.41;0.25;0.5;-1
02:39.3;-80;11;-77.82;0.91;0.95;;12;-75.54;0.27;0.52;-1
02:39.4;-85;11;-78.55;0.95;0.97;;12;-75.54;0.29;0.54;-1
02:39.5;;11;-78.55;0.99;0.99;-79;12;-75.78;0.3;0.54;-1
02:39.6;;11;-78.55;1.03;1.01;-69;12;-75.37;0.32;0.57;-1
02:39.7;-88;12;-79.33;1.14;1.07;;12;-74.93;0.37;0.61;-1
02:39.8;;12;-79.33;1.27;1.13;-74;12;-74.87;0.42;0.65;-1
02:39.9;-90;12;-80.67;1.64;1.28;;12;-74.87;0.46;0.68;-1
02:40.1;-85;13;-81;2.07;1.44;;12;-74.77;0.51;0.71;-1
02:40.2;;12;-81.42;2.59;1.61;-72;13;-74.76;0.55;0.74;-1
02:40.3;;12;-81.42;3.09;1.76;-73;13;-74.6;0.61;0.78;-1
02:40.4;;12;-81.42;3.57;1.89;-75;13;-74.49;0.66;0.81;-1
02:40.5;-86;13;-81.77;4.21;2.05;;12;-74.51;0.7;0.83;-1
02:40.6;-85;14;-82;4.67;2.16;;12;-74.51;0.73;0.85;-1
02:40.7;-89;15;-82.47;5.2;2.28;;12;-74.51;0.76;0.87;-1
02:40.8;;15;-82.47;5.67;2.38;-78;12;-74.56;0.78;0.88;-1
02:40.9;-87;16;-82.75;6.15;2.48;;12;-74.56;0.8;0.89;-1
02:41.0;;16;-82.75;6.58;2.57;-85;12;-74.82;0.8;0.89;-1
02:41.1;;16;-82.75;6.97;2.64;-72;13;-74.82;0.8;0.9;-1
02:41.2;;16;-82.75;7.31;2.7;-74;14;-74.88;0.8;0.89;-1
02:41.3;;16;-82.75;7.62;2.76;-72;15;-74.87;0.8;0.89;-1
02:41.5;-92;17;-83.29;8.01;2.83;;15;-74.87;0.8;0.89;-1
02:41.6;;17;-83.29;8.35;2.89;-69;15;-74.76;0.8;0.89;-1
02:41.7;;17;-83.29;8.67;2.94;-75;16;-74.68;0.8;0.89;-1
02:41.8;;17;-83.29;8.95;2.99;-74;16;-74.59;0.81;0.9;-1
02:41.9;;17;-83.29;9.23;3.04;-76;15;-74.7;0.81;0.9;-1
02:42.0;-91;17;-84.29;9.65;3.11;;15;-74.7;0.81;0.9;-1
02:42.1;;17;-84.29;10.02;3.17;-75;15;-74.66;0.81;0.9;-1
02:42.2;;17;-84.29;10.34;3.22;-78;16;-74.88;0.8;0.89;-1
02:42.4;-83;18;-84.22;10.55;3.25;;15;-74.28;0.76;0.87;-1
02:42.5;-84;18;-84.61;10.81;3.29;;15;-74.28;0.73;0.85;-1
02:42.6;-82;18;-84.94;11.07;3.33;;15;-74.28;0.7;0.83;-1
02:42.7;;18;-84.94;11.11;3.33;-85;15;-74.74;0.59;0.77;-1
02:42.8;;18;-84.94;11.18;3.34;-77;15;-74.63;0.53;0.73;-1
02:42.9;;18;-84.94;11.17;3.34;-79;15;-74.66;0.47;0.69;-1
02:43.1;-88;18;-85.56;10.92;3.3;;14;-74.62;0.37;0.61;-1
02:43.2;-87;18;-86.06;10.99;3.31;;14;-74.62;0.31;0.55;-1
02:43.3;;18;-86.06;10.96;3.31;-78;14;-75.02;0.27;0.52;-1
02:43.4;;18;-86.06;10.84;3.29;-88;14;-75.59;0.24;0.49;-1
02:43.5;-80;19;-85.74;10.02;3.16;;12;-75.82;0.18;0.43;-1
02:43.7;;19;-85.74;8.89;2.98;-81;12;-76.44;0.21;0.46;-1
02:43.8;;19;-85.74;8.98;3;-83;13;-76.74;0.28;0.53;-1
02:43.8;-89;20;-85.9;8.27;2.88;;13;-76.84;0.36;0.6;-1
02:43.9;;20;-85.9;8.34;2.89;-68;13;-76.56;0.4;0.63;-1
02:43.9;;20;-85.9;7.51;2.74;-78;13;-76.6;0.45;0.67;-1
