timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
01:47.1,,45,-62.16,0.85,0.92,-86,46,-73.91,0.17,0.42,1
01:47.2,,45,-62.16,0.84,0.92,-64,46,-73.9,0.17,0.41,1
01:47.2,-52,46,-61.93,0.84,0.92,,46,-73.9,0.17,0.41,1
01:47.3,,44,-61.68,0.84,0.91,-92,46,-73.9,0.17,0.42,1
01:47.3,-55,44,-61.66,0.83,0.91,,46,-73.9,0.17,0.42,1
01:47.3,-54,45,-61.49,0.83,0.91,,46,-73.9,0.17,0.42,1
01:47.4,,45,-61.49,0.82,0.9,-82,45,-73.96,0.17,0.42,1
01:47.4,,45,-61.49,0.81,0.9,-71,46,-74.02,0.17,0.41,1
01:47.4,-53,45,-61.47,0.81,0.9,,46,-74.02,0.17,0.41,1
01:47.5,,45,-61.47,0.79,0.89,-77,46,-74.05,0.17,0.41,1
01:47.5,-54,46,-61.3,0.79,0.89,,46,-74.05,0.17,0.41,1
01:47.6,-79,46,-61.8,0.74,0.86,,44,-73.84,0.17,0.41,1
01:47.7,,46,-61.8,0.7,0.84,-86,43,-73.68,0.17,0.42,1
01:47.7,,46,-61.8,0.69,0.83,-87,43,-73.73,0.17,0.42,1
01:47.7,,46,-61.8,0.69,0.83,-66,44,-73.74,0.17,0.42,1
01:47.7,-56,46,-61.7,0.67,0.82,,44,-73.74,0.18,0.42,1
01:47.8,,46,-61.7,0.64,0.8,-74,43,-73.76,0.18,0.42,1
01:47.8,-57,46,-61.72,0.62,0.79,,43,-73.76,0.18,0.42,1
01:47.9,,46,-61.72,0.57,0.75,-78,42,-73.81,0.18,0.42,1
01:47.9,,46,-61.72,0.57,0.75,-61,43,-73.76,0.18,0.42,1
01:47.9,-56,46,-61.59,0.55,0.74,,43,-73.76,0.18,0.42,1
01:48.0,,46,-61.59,0.51,0.71,-79,42,-73.82,0.17,0.41,1
01:48.0,,46,-61.59,0.51,0.71,-80,42,-73.79,0.17,0.41,1
01:48.0,,46,-61.59,0.51,0.71,-62,43,-73.76,0.17,0.41,1
01:48.0,,46,-61.59,0.5,0.71,-76,44,-73.88,0.17,0.41,1
01:48.0,-71,47,-61.79,0.5,0.71,,44,-73.88,0.17,0.41,1
01:48.0,-70,48,-61.96,0.5,0.71,,44,-73.88,0.17,0.41,1
01:48.1,,47,-62.11,0.43,0.66,-86,42,-73.72,0.17,0.41,1
01:48.1,-64,48,-62.15,0.43,0.65,,42,-73.72,0.17,0.41,1
01:48.1,,48,-62.15,0.43,0.65,-66,43,-73.73,0.17,0.41,1
01:48.2,,48,-62.15,0.39,0.63,-84,42,-73.76,0.17,0.41,1
01:48.3,,47,-62.26,0.36,0.6,-86,41,-73.65,0.17,0.41,1
01:48.3,,47,-62.26,0.36,0.6,-60,42,-73.6,0.17,0.41,1
01:48.3,-71,48,-62.44,0.36,0.6,,42,-73.6,0.17,0.41,1
01:48.3,-70,49,-62.59,0.35,0.59,,42,-73.6,0.17,0.42,1
01:48.4,,48,-62.75,0.29,0.54,-84,41,-73.69,0.17,0.42,1
01:48.4,,48,-62.75,0.29,0.54,-64,42,-73.68,0.17,0.42,1
01:48.4,-58,49,-62.65,0.29,0.54,,42,-73.68,0.17,0.42,1
01:48.4,-59,50,-62.58,0.29,0.54,,42,-73.68,0.18,0.42,1
01:48.5,,49,-62.2,0.27,0.52,-79,41,-73.61,0.17,0.42,1
01:48.5,,49,-62.2,0.27,0.52,-57,42,-73.53,0.18,0.42,1
01:48.5,-57,50,-62.1,0.27,0.52,,42,-73.53,0.18,0.42,1
01:48.7,-58,50,-62.08,0.26,0.51,,42,-73.53,0.18,0.42,1
01:48.7,,50,-62.08,0.25,0.5,-86,41,-73.59,0.18,0.42,1
01:48.7,,50,-62.08,0.25,0.5,-87,41,-73.63,0.18,0.43,1
01:48.8,-56,50,-61.92,0.25,0.5,,41,-73.63,0.18,0.43,1
01:48.8,-57,51,-61.82,0.25,0.5,,41,-73.63,0.18,0.43,1
01:48.8,,51,-61.82,0.25,0.5,-71,42,-73.7,0.18,0.43,1
01:48.8,,51,-61.82,0.25,0.5,-72,43,-73.79,0.18,0.43,1
01:48.8,,51,-61.82,0.25,0.5,-80,42,-73.73,0.18,0.43,1
01:48.9,-55,52,-61.69,0.25,0.5,,42,-73.73,0.18,0.43,1
01:48.9,,51,-61.76,0.25,0.5,-62,43,-73.69,0.18,0.43,1
01:48.9,,51,-61.76,0.25,0.5,-88,42,-73.6,0.19,0.43,1
01:49.0,,51,-61.76,0.25,0.5,-76,43,-73.73,0.19,0.43,1
01:49.0,,50,-61.78,0.25,0.5,-75,44,-73.84,0.19,0.43,1
01:49.0,-62,51,-61.78,0.25,0.5,,44,-73.84,0.18,0.43,1
01:49.1,,51,-61.78,0.25,0.5,-68,44,-73.91,0.18,0.43,1
01:49.1,-55,52,-61.65,0.26,0.51,,44,-73.91,0.18,0.43,1
01:49.1,,51,-61.61,0.26,0.51,-82,44,-73.91,0.19,0.43,1
01:49.2,,51,-61.61,0.26,0.51,-81,44,-73.9,0.19,0.43,1
01:49.2,,51,-61.61,0.27,0.52,-77,45,-74.03,0.18,0.43,1
01:49.2,,51,-61.61,0.27,0.52,-78,46,-74.16,0.18,0.43,1
01:49.2,-56,51,-61.29,0.27,0.52,,46,-74.16,0.18,0.43,1
01:49.2,,51,-61.29,0.28,0.53,-78,45,-74.22,0.18,0.43,1
01:49.3,,51,-61.29,0.29,0.54,-62,46,-74.18,0.18,0.43,1
01:49.3,-53,51,-61.02,0.3,0.55,,46,-74.18,0.18,0.42,1
01:49.3,,51,-61.02,0.31,0.56,-76,45,-73.94,0.18,0.42,1
01:49.4,,51,-61.02,0.32,0.56,-69,46,-73.98,0.18,0.42,1
01:49.4,-63,51,-61.22,0.32,0.57,,46,-73.98,0.18,0.42,1
01:49.5,,51,-61.22,0.33,0.58,-84,45,-73.96,0.18,0.42,1
01:49.5,,51,-61.22,0.34,0.58,-64,46,-73.94,0.18,0.42,1
01:49.5,-57,52,-61.13,0.34,0.58,,46,-73.94,0.18,0.42,1
01:49.6,,52,-61.13,0.35,0.59,-82,45,-73.93,0.18,0.42,1
01:49.6,,52,-61.13,0.36,0.6,-61,46,-73.88,0.18,0.42,1
01:49.6,-61,52,-61.21,0.36,0.6,,46,-73.88,0.18,0.42,1
01:49.7,,52,-61.21,0.37,0.61,-92,45,-74.04,0.18,0.42,1
01:49.7,-69,52,-61.27,0.37,0.61,,45,-74.04,0.18,0.42,1
01:49.8,,52,-61.27,0.37,0.61,-57,45,-74,0.18,0.42,1
01:49.8,-79,52,-61.67,0.37,0.61,,45,-74,0.18,0.42,1
01:49.9,,52,-61.67,0.37,0.61,-80,45,-73.92,0.18,0.42,1
01:49.9,,52,-61.67,0.37,0.61,-81,46,-74.09,0.17,0.42,1
01:49.9,-58,52,-61.71,0.37,0.61,,46,-74.09,0.17,0.42,1
01:50.0,-54,52,-61.46,0.37,0.6,,45,-73.96,0.16,0.4,1
01:50.1,,52,-61.46,0.36,0.6,-81,44,-74.01,0.15,0.39,1
01:50.1,,52,-61.46,0.36,0.6,-64,45,-74,0.15,0.39,1
01:50.1,,52,-61.46,0.36,0.6,-63,46,-73.96,0.15,0.38,1
01:50.1,-57,52,-61.42,0.36,0.6,,46,-73.96,0.14,0.38,1
01:50.2,,52,-61.42,0.35,0.59,-86,44,-74.14,0.14,0.37,1
01:50.2,,52,-61.42,0.35,0.59,-64,45,-74.12,0.13,0.37,1
01:50.3,,50,-61.04,0.34,0.59,-78,46,-74.25,0.12,0.35,1
01:50.3,,50,-61.04,0.35,0.59,-77,46,-74.37,0.12,0.35,1
01:50.3,-61,51,-61.04,0.35,0.59,,46,-74.37,0.12,0.35,1
01:50.4,,51,-61.04,0.33,0.58,-82,46,-74.38,0.12,0.34,1
01:50.4,,51,-61.04,0.34,0.58,-56,46,-74.27,0.12,0.34,1
01:50.4,-55,51,-61.06,0.33,0.57,,46,-74.27,0.11,0.33,1
01:50.4,-54,52,-60.92,0.34,0.58,,46,-74.27,0.11,0.33,1
01:50.5,,52,-60.92,0.33,0.57,-65,46,-74.22,0.11,0.33,1
01:50.5,,51,-60.65,0.33,0.57,-66,46,-74.22,0.1,0.32,1
01:50.6,-61,52,-60.65,0.34,0.58,,46,-74.22,0.1,0.32,1
01:50.6,,52,-60.65,0.33,0.57,-85,46,-74.32,0.09,0.31,1
01:50.6,,52,-60.65,0.34,0.58,-86,47,-74.35,0.09,0.31,1
01:50.6,,51,-60.78,0.34,0.58,-63,47,-74.32,0.09,0.3,1
01:50.6,,51,-60.78,0.35,0.59,-82,47,-74.48,0.09,0.3,1
01:50.7,-55,52,-60.67,0.35,0.59,,47,-74.48,0.09,0.3,1
01:50.7,-56,53,-60.58,0.36,0.6,,47,-74.48,0.09,0.3,1
01:50.7,,53,-60.58,0.37,0.61,-77,47,-74.56,0.09,0.3,1
01:50.8,-63,54,-60.63,0.38,0.61,,47,-74.56,0.09,0.3,1
01:50.8,-64,55,-60.69,0.38,0.62,,47,-74.56,0.09,0.3,1
01:50.8,,55,-60.69,0.38,0.62,-81,46,-74.7,0.08,0.29,1
01:50.8,,55,-60.69,0.39,0.62,-82,47,-74.69,0.08,0.29,1
01:50.9,,53,-60.36,0.39,0.62,-71,47,-74.74,0.08,0.29,1
01:50.9,,53,-60.36,0.4,0.63,-72,47,-74.78,0.09,0.29,1
01:50.9,-81,54,-60.74,0.4,0.63,,47,-74.78,0.09,0.3,1
01:50.9,,54,-60.74,0.39,0.62,-80,46,-74.91,0.09,0.3,1
01:50.9,,53,-60.85,0.39,0.62,-81,47,-74.9,0.09,0.31,1
01:51.0,,53,-60.85,0.39,0.62,-62,47,-74.84,0.1,0.31,1
01:51.0,-59,54,-60.81,0.39,0.62,,47,-74.84,0.1,0.32,1
01:51.0,,54,-60.81,0.38,0.61,-83,47,-74.98,0.11,0.32,1
01:51.1,,53,-60.81,0.35,0.59,-81,46,-75.26,0.12,0.34,1
01:51.2,,52,-60.94,0.35,0.59,-67,46,-75.26,0.13,0.36,1
01:51.2,-55,53,-60.83,0.35,0.59,,46,-75.26,0.14,0.37,1
01:51.3,-58,54,-60.78,0.35,0.59,,46,-75.34,0.15,0.38,1
01:51.3,,54,-60.78,0.33,0.58,-74,45,-75.33,0.16,0.4,1
01:51.4,-57,54,-60.7,0.33,0.57,,45,-75.33,0.17,0.41,1
01:51.4,,54,-60.7,0.34,0.58,-82,44,-75.16,0.18,0.42,1
01:51.5,,52,-60.38,0.35,0.59,-55,44,-74.96,0.18,0.43,1
01:51.5,,52,-60.38,0.36,0.6,-84,44,-74.98,0.19,0.43,1
01:51.6,,51,-60.16,0.36,0.6,-59,45,-74.86,0.19,0.44,1
01:51.6,-58,52,-60.12,0.38,0.61,,45,-74.86,0.2,0.44,1
01:51.6,,52,-60.12,0.39,0.62,-89,45,-74.94,0.2,0.45,1
01:51.7,-67,51,-60.04,0.38,0.62,,44,-74.84,0.21,0.46,1
01:51.8,,50,-60.06,0.39,0.62,-63,44,-74.8,0.21,0.46,1
01:51.8,-59,51,-60.04,0.4,0.63,,44,-74.8,0.21,0.46,1
01:51.8,,51,-60.04,0.41,0.64,-82,44,-74.78,0.21,0.46,1
01:51.8,,51,-60.04,0.41,0.64,-81,44,-74.87,0.22,0.47,1
01:51.9,,50,-60.16,0.42,0.65,-67,45,-74.87,0.22,0.47,1
01:51.9,-69,51,-60.33,0.42,0.65,,45,-74.87,0.22,0.47,1
01:51.9,-68,52,-60.48,0.42,0.65,,45,-74.87,0.23,0.48,1
01:52.0,-87,53,-60.98,0.42,0.65,,44,-74.84,0.23,0.48,1
01:52.7,-53,46,-61.37,0.43,0.66,,39,-74.56,0.25,0.5,1
01:52.7,,46,-61.37,0.43,0.66,-59,39,-74.46,0.25,0.5,1
01:52.8,-58,47,-61.3,0.43,0.65,,39,-74.46,0.25,0.5,1
01:52.8,-81,48,-61.71,0.42,0.65,,39,-74.46,0.25,0.5,1
01:52.8,,48,-61.71,0.42,0.65,-62,39,-74.4,0.24,0.49,1
01:53.0,-60,47,-61.89,0.43,0.66,,37,-74.64,0.25,0.5,1
01:53.1,,45,-61.51,0.44,0.66,-68,35,-74.68,0.25,0.5,1
01:53.2,,44,-61.45,0.43,0.65,-62,34,-74.59,0.25,0.5,1
01:53.2,-52,45,-61.24,0.42,0.65,,33,-74.56,0.24,0.49,1
01:53.3,,45,-61.24,0.42,0.65,-57,33,-74.44,0.24,0.49,1
01:53.3,,45,-61.24,0.41,0.64,-78,33,-74.58,0.24,0.49,1
01:53.3,,45,-61.24,0.41,0.64,-91,33,-74.66,0.24,0.49,1
01:53.4,,43,-60.81,0.37,0.61,-57,33,-74.62,0.23,0.48,1
01:53.4,,42,-60.88,0.32,0.56,-85,33,-74.68,0.23,0.47,1
01:53.4,,41,-60.93,0.3,0.55,-84,34,-74.69,0.22,0.47,1
01:53.5,,41,-60.93,0.3,0.54,-60,34,-74.61,0.22,0.47,1
01:53.5,-59,42,-60.88,0.29,0.54,,34,-74.61,0.22,0.47,1
01:53.5,-60,43,-60.86,0.28,0.53,,33,-74.66,0.22,0.47,1
01:53.5,,43,-60.86,0.28,0.53,-78,34,-74.6,0.22,0.46,1
01:53.6,,42,-60.95,0.27,0.52,-57,34,-74.6,0.21,0.45,1
01:53.6,-58,43,-60.88,0.26,0.51,,34,-74.6,0.2,0.45,1
01:53.6,,43,-60.88,0.26,0.51,-84,35,-74.61,0.2,0.45,1
01:53.7,,42,-60.95,0.25,0.5,-61,35,-74.54,0.2,0.44,1
01:53.7,-59,43,-60.91,0.24,0.49,,33,-74.43,0.19,0.43,1
01:53.7,,43,-60.91,0.24,0.49,-86,34,-74.48,0.19,0.43,1
01:53.8,,41,-61.12,0.22,0.47,-71,33,-74.46,0.17,0.41,1
01:53.8,,41,-61.12,0.22,0.46,-70,33,-74.5,0.17,0.41,1
01:53.8,-63,42,-61.17,0.21,0.46,,33,-74.5,0.17,0.41,1
01:53.8,,42,-61.17,0.21,0.46,-81,34,-74.47,0.17,0.41,1
01:53.9,,41,-61.32,0.21,0.45,-69,34,-74.56,0.16,0.4,1
01:53.9,-53,42,-61.12,0.2,0.45,,33,-74.47,0.15,0.39,1
01:54.0,,41,-61.1,0.19,0.44,-89,33,-74.53,0.14,0.38,1
01:54.0,-63,42,-61.14,0.19,0.43,,33,-74.53,0.14,0.38,1
01:54.0,,42,-61.14,0.19,0.43,-79,34,-74.48,0.14,0.38,1
01:54.0,-62,43,-61.16,0.19,0.43,,34,-74.48,0.14,0.37,1
01:54.1,,42,-61.31,0.18,0.42,-80,34,-74.62,0.14,0.37,1
01:54.1,,42,-61.31,0.18,0.42,-81,34,-74.79,0.14,0.37,1
01:54.1,,42,-61.31,0.18,0.42,-78,35,-74.74,0.13,0.37,1
01:54.1,-59,43,-61.26,0.17,0.42,,34,-74.74,0.13,0.36,1
01:54.2,,42,-61.38,0.17,0.41,-59,33,-74.4,0.13,0.36,1
01:54.3,-54,43,-61.21,0.17,0.41,,32,-74.47,0.13,0.36,1
01:54.3,,42,-61.4,0.17,0.41,-60,32,-74.45,0.13,0.36,1
01:54.4,,42,-61.4,0.17,0.42,-79,32,-74.5,0.12,0.35,1
01:54.4,-55,43,-61.26,0.17,0.41,,32,-74.5,0.12,0.35,1
01:54.4,-53,44,-61.07,0.17,0.41,,32,-74.46,0.12,0.35,1
01:54.5,,43,-61.02,0.17,0.42,-76,32,-74.34,0.12,0.34,1
01:54.5,-55,44,-60.89,0.17,0.41,,32,-74.34,0.12,0.34,1
01:54.6,,43,-60.98,0.17,0.42,-85,32,-74.48,0.11,0.32,1
01:54.6,,42,-60.98,0.17,0.42,-59,32,-74.39,0.1,0.32,1
01:54.7,,42,-60.98,0.17,0.42,-93,32,-74.41,0.1,0.31,1
01:54.7,-68,43,-61.14,0.17,0.41,,32,-74.41,0.1,0.31,1
01:54.7,-67,44,-61.27,0.17,0.41,,32,-74.41,0.1,0.31,1
01:54.7,,43,-61.09,0.17,0.41,-76,32,-74.53,0.1,0.31,1
01:54.8,,43,-61.09,0.17,0.41,-77,33,-74.44,0.09,0.31,1
01:54.8,-60,44,-61.07,0.17,0.41,,33,-74.44,0.09,0.31,1
01:54.8,,43,-60.65,0.16,0.41,-72,33,-74.63,0.09,0.3,1
01:54.9,,43,-60.65,0.16,0.4,-86,33,-74.72,0.09,0.29,1
01:54.9,-54,44,-60.5,0.16,0.4,,33,-74.54,0.08,0.29,1
01:54.9,-82,45,-60.98,0.16,0.4,,33,-74.54,0.08,0.29,1
01:54.9,,45,-60.98,0.16,0.39,-83,34,-74.55,0.08,0.29,1
01:55.0,-55,45,-60.91,0.15,0.39,,34,-74.55,0.08,0.28,1
01:55.1,,44,-61.07,0.15,0.39,-64,34,-74.52,0.08,0.28,1
01:55.1,,44,-61.07,0.15,0.38,-88,34,-74.62,0.07,0.27,1
01:55.1,-74,45,-61.36,0.15,0.38,,34,-74.62,0.07,0.27,1
01:55.1,-82,46,-61.8,0.15,0.39,,34,-74.66,0.07,0.27,1
01:55.2,,45,-61.91,0.16,0.39,-70,34,-74.74,0.06,0.25,1
01:55.3,,45,-61.91,0.16,0.4,-62,33,-74.67,0.06,0.25,1
01:55.3,-61,46,-61.89,0.17,0.41,,33,-74.67,0.06,0.24,1
01:55.3,-60,47,-61.85,0.17,0.42,,33,-74.67,0.06,0.24,1
01:55.4,,46,-61.87,0.18,0.43,-71,33,-74.44,0.06,0.24,1
01:55.4,,46,-61.87,0.19,0.44,-79,33,-74.4,0.06,0.24,1
01:55.4,-66,47,-61.96,0.2,0.44,,33,-74.4,0.06,0.24,1
01:55.5,,45,-62.29,0.22,0.46,-72,33,-74.6,0.06,0.24,1
01:55.5,,45,-62.29,0.23,0.48,-73,33,-74.68,0.06,0.24,1
01:55.5,,45,-62.29,0.24,0.49,-85,34,-74.72,0.06,0.23,1
01:55.6,,44,-62.32,0.26,0.51,-63,34,-74.71,0.05,0.23,1
01:55.6,,44,-62.32,0.27,0.52,-87,33,-74.68,0.05,0.22,1
01:55.6,,44,-62.32,0.28,0.53,-86,34,-74.74,0.05,0.22,1
01:55.6,-67,45,-62.42,0.3,0.55,,34,-74.74,0.05,0.22,1
01:55.6,-66,46,-62.5,0.31,0.56,,34,-74.74,0.05,0.22,1
01:55.7,,44,-62.82,0.34,0.58,-62,34,-74.53,0.05,0.22,1
01:55.7,,44,-62.82,0.37,0.6,-77,34,-74.53,0.05,0.22,1
01:55.7,-74,45,-63.07,0.39,0.63,,34,-74.53,0.05,0.22,1
01:55.8,,43,-63.05,0.43,0.65,-66,34,-74.52,0.05,0.22,1
01:55.8,,43,-63.05,0.46,0.68,-81,33,-74.53,0.05,0.22,1
01:55.8,-53,44,-62.82,0.48,0.69,,33,-74.53,0.05,0.22,1
01:55.9,,43,-62.4,0.48,0.69,-62,33,-74.33,0.05,0.23,1
01:55.9,,43,-62.4,0.49,0.7,-80,33,-74.33,0.05,0.23,1
01:55.9,-82,44,-62.84,0.51,0.72,,32,-74.35,0.05,0.23,1
01:56.0,,43,-62.93,0.54,0.73,-66,32,-74.4,0.05,0.23,1
01:56.0,,43,-62.93,0.56,0.75,-90,32,-74.52,0.05,0.22,1
01:56.0,-53,44,-62.7,0.57,0.76,,32,-74.52,0.05,0.22,1
01:56.1,,44,-62.7,0.58,0.76,-62,32,-74.46,0.05,0.22,1
01:56.1,,44,-62.7,0.6,0.77,-77,32,-74.4,0.05,0.22,1
01:56.2,,43,-62.88,0.62,0.79,-63,32,-74.34,0.04,0.2,1
01:56.2,,43,-62.88,0.64,0.8,-62,32,-74.3,0.04,0.2,1
01:56.2,,43,-62.88,0.65,0.81,-76,33,-74.19,0.04,0.21,1
01:56.3,,43,-62.88,0.66,0.81,-81,34,-74.17,0.04,0.21,1
01:56.3,-60,44,-62.82,0.67,0.82,,34,-74.17,0.04,0.21,1
01:56.3,,43,-62.93,0.69,0.83,-58,34,-74.08,0.04,0.2,1
01:56.3,,43,-62.93,0.7,0.84,-57,34,-73.96,0.04,0.21,1
01:56.4,-56,44,-62.77,0.71,0.85,,33,-74.1,0.04,0.2,1
01:56.4,,43,-62.91,0.73,0.85,-66,33,-74.1,0.04,0.2,1
01:56.4,,43,-62.91,0.74,0.86,-67,32,-74.13,0.04,0.19,1
01:56.4,,43,-62.91,0.75,0.87,-80,33,-74.09,0.04,0.2,1
01:56.5,-55,44,-62.73,0.76,0.87,,33,-74.09,0.04,0.2,1
01:56.5,-53,45,-62.51,0.75,0.87,,33,-74.22,0.04,0.2,1
01:56.6,,45,-62.51,0.75,0.87,-85,33,-74.23,0.04,0.2,1
01:56.6,,45,-62.51,0.75,0.87,-86,34,-74.28,0.04,0.2,1
01:56.6,-57,46,-62.39,0.75,0.87,,34,-74.28,0.04,0.2,1
01:56.7,,45,-62.49,0.71,0.85,-80,34,-74.23,0.04,0.19,1
01:56.7,-62,46,-62.48,0.71,0.85,,34,-74.23,0.04,0.19,1
01:56.7,,45,-62.38,0.7,0.84,-57,34,-74.12,0.04,0.19,1
01:56.7,,45,-62.38,0.7,0.83,-58,34,-74.03,0.04,0.2,1
01:56.8,-59,46,-62.3,0.69,0.83,,34,-74.03,0.04,0.2,1
01:56.8,-60,47,-62.26,0.69,0.83,,34,-74.03,0.04,0.2,1
01:56.8,,46,-62.33,0.62,0.79,-54,32,-73.96,0.04,0.2,1
01:56.9,,46,-62.33,0.62,0.79,-86,33,-74.02,0.04,0.21,1
01:57.0,,44,-62.05,0.58,0.76,-56,33,-73.88,0.04,0.21,1
01:57.0,,44,-62.05,0.58,0.76,-55,33,-73.77,0.05,0.21,1
01:57.0,,44,-62.05,0.57,0.76,-82,34,-73.76,0.05,0.22,1
01:57.0,-81,45,-62.47,0.57,0.76,,34,-73.76,0.05,0.23,1
01:57.1,,44,-61.91,0.57,0.75,-61,34,-73.72,0.06,0.24,1
01:57.1,,44,-61.91,0.56,0.75,-60,34,-73.67,0.06,0.25,1
01:57.1,,44,-61.91,0.56,0.75,-89,35,-73.76,0.06,0.25,1
01:57.1,,44,-61.91,0.55,0.74,-87,36,-73.81,0.07,0.26,1
01:57.2,,44,-61.91,0.55,0.74,-69,36,-73.85,0.07,0.26,1
01:57.2,,44,-61.91,0.54,0.74,-84,37,-73.87,0.07,0.26,1
01:57.2,,44,-61.91,0.54,0.74,-83,38,-73.87,0.07,0.27,1
01:57.2,-62,45,-61.91,0.54,0.73,,38,-73.87,0.07,0.27,1
01:57.3,,45,-61.91,0.53,0.73,-59,38,-73.81,0.07,0.27,1
01:57.3,,45,-61.91,0.53,0.73,-70,39,-73.65,0.08,0.28,1
01:57.3,-65,46,-61.98,0.52,0.72,,39,-73.65,0.08,0.29,1
01:57.3,-64,47,-62.02,0.52,0.72,,39,-73.65,0.09,0.29,1
01:57.4,,47,-62.02,0.52,0.72,-58,39,-73.58,0.09,0.3,1
01:57.4,,47,-62.02,0.51,0.72,-59,39,-73.53,0.09,0.31,1
01:57.4,,47,-62.02,0.51,0.71,-91,40,-73.63,0.1,0.31,1
01:57.4,,47,-62.02,0.51,0.71,-90,41,-73.72,0.1,0.32,1
01:57.4,-56,48,-61.9,0.5,0.71,,41,-73.72,0.1,0.32,1
01:57.5,,48,-61.9,0.5,0.71,-71,41,-73.78,0.1,0.32,1
01:57.5,,48,-61.9,0.5,0.7,-80,42,-73.74,0.11,0.32,1
01:57.5,-60,49,-61.86,0.49,0.7,,42,-73.74,0.11,0.33,1
01:57.6,,49,-61.86,0.49,0.7,-72,42,-73.82,0.11,0.33,1
01:57.6,,49,-61.86,0.49,0.7,-74,42,-73.9,0.11,0.33,1
01:57.6,,49,-61.86,0.48,0.69,-73,43,-73.78,0.11,0.33,1
01:57.6,-57,50,-61.76,0.48,0.69,,43,-73.78,0.11,0.33,1
01:57.6,-58,51,-61.69,0.48,0.69,,43,-73.78,0.11,0.34,1
01:57.7,,51,-61.69,0.47,0.69,-63,43,-73.77,0.11,0.34,1
01:57.7,,51,-61.69,0.47,0.69,-80,44,-73.74,0.12,0.34,1
01:57.8,,48,-61.54,0.48,0.69,-81,45,-73.8,0.12,0.35,1
01:57.9,-54,49,-61.39,0.48,0.69,,45,-73.8,0.12,0.35,1
01:57.9,,49,-61.39,0.47,0.69,-60,45,-73.76,0.12,0.35,1
01:57.9,,49,-61.39,0.47,0.69,-79,46,-73.72,0.12,0.35,1
01:58.0,,48,-61.42,0.47,0.69,-66,46,-73.73,0.12,0.35,1
01:58.0,,48,-61.42,0.47,0.69,-82,47,-73.72,0.13,0.35,1
01:58.1,,48,-61.42,0.47,0.69,-80,48,-73.66,0.13,0.36,1
01:58.1,,48,-61.42,0.47,0.69,-58,48,-73.6,0.13,0.36,1
01:58.2,-58,49,-61.35,0.47,0.68,,48,-73.6,0.13,0.36,1
01:58.2,,48,-61.54,0.47,0.68,-54,48,-73.53,0.13,0.37,1
01:58.3,,48,-61.54,0.47,0.68,-65,48,-73.47,0.14,0.37,1
01:58.3,,48,-61.54,0.47,0.68,-85,48,-73.41,0.14,0.38,1
01:58.4,-62,49,-61.55,0.46,0.68,,48,-73.41,0.15,0.38,1
01:58.4,,49,-61.55,0.46,0.68,-69,48,-73.53,0.15,0.39,1
01:58.4,,49,-61.55,0.45,0.67,-81,48,-73.68,0.15,0.39,1
01:58.4,,49,-61.55,0.45,0.67,-82,49,-73.68,0.15,0.39,1
01:58.5,-59,50,-61.5,0.45,0.67,,47,-73.63,0.15,0.39,1
01:58.5,,48,-61.58,0.43,0.66,-68,47,-73.7,0.15,0.39,1
01:58.6,-54,49,-61.43,0.43,0.65,,46,-73.75,0.15,0.39,1
01:58.6,,48,-61.5,0.42,0.65,-63,46,-73.81,0.15,0.39,1
01:58.6,,48,-61.5,0.42,0.64,-84,46,-73.81,0.15,0.39,1
01:58.7,-57,49,-61.41,0.41,0.64,,46,-73.81,0.15,0.39,1
01:58.7,-56,50,-61.3,0.41,0.64,,46,-73.81,0.15,0.39,1
01:58.7,,49,-61.35,0.4,0.63,-64,45,-73.8,0.15,0.39,1
01:58.7,,49,-61.35,0.4,0.63,-66,45,-73.8,0.15,0.39,1
01:58.8,-61,50,-61.34,0.4,0.63,,45,-73.8,0.15,0.39,1
01:58.8,,49,-61.31,0.4,0.63,-55,45,-73.61,0.15,0.39,1
01:58.8,,49,-61.31,0.4,0.63,-56,45,-73.53,0.15,0.39,1
01:58.8,,49,-61.31,0.4,0.63,-78,46,-73.48,0.16,0.4,1
01:58.9,,49,-61.31,0.4,0.63,-77,46,-73.44,0.16,0.4,1
01:58.9,-54,50,-61.16,0.4,0.63,,46,-73.44,0.16,0.4,1
01:58.9,-55,51,-61.04,0.4,0.63,,46,-73.44,0.16,0.4,1
01:58.9,,50,-61.2,0.4,0.63,-63,46,-73.38,0.17,0.41,1
01:59.0,,50,-61.2,0.4,0.63,-86,47,-73.42,0.17,0.41,1
01:59.0,,50,-61.2,0.4,0.63,-84,48,-73.44,0.17,0.41,1
01:59.0,-58,51,-61.14,0.4,0.63,,48,-73.44,0.17,0.41,1
01:59.0,,50,-61.1,0.4,0.63,-66,47,-73.27,0.18,0.42,1
01:59.1,,49,-61.08,0.4,0.63,-67,47,-73.3,0.18,0.42,1
01:59.2,,48,-61.12,0.4,0.63,-64,46,-73.04,0.18,0.42,1
01:59.2,,48,-61.12,0.4,0.63,-82,47,-73.04,0.18,0.43,1
01:59.2,,48,-61.12,0.4,0.63,-82,47,-73.2,0.19,0.43,1
01:59.2,-54,49,-60.98,0.41,0.64,,47,-73.2,0.19,0.44,1
01:59.2,-53,50,-60.82,0.41,0.64,,47,-73.2,0.19,0.44,1
