timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
02:03.4,-73,42,-76.6,0.13,0.37,,41,-65.15,0.3,0.55,1
02:03.4,,42,-76.6,0.13,0.36,-77,41,-65.24,0.3,0.55,1
02:03.4,,42,-76.6,0.13,0.36,-76,41,-65.31,0.3,0.55,1
02:03.5,,41,-76.49,0.13,0.35,-78,41,-65.4,0.31,0.55,1
02:03.5,-86,42,-76.71,0.12,0.35,,41,-65.4,0.31,0.55,1
02:03.5,-84,43,-76.88,0.12,0.35,,41,-65.4,0.31,0.55,1
02:03.5,,43,-76.88,0.13,0.35,-59,42,-65.38,0.31,0.55,1
02:03.6,-76,43,-76.7,0.12,0.34,,41,-65.57,0.31,0.56,1
02:03.6,,43,-76.7,0.12,0.34,-81,41,-65.69,0.31,0.55,1
02:03.6,,43,-76.7,0.12,0.34,-60,42,-65.68,0.31,0.55,1
02:03.6,,43,-76.7,0.12,0.34,-59,43,-65.65,0.3,0.55,1
02:03.7,-88,43,-76.98,0.12,0.34,,42,-65.71,0.3,0.55,1
02:03.7,,43,-76.98,0.12,0.34,-58,43,-65.7,0.3,0.55,1
02:03.7,,43,-76.98,0.12,0.34,-66,43,-65.66,0.3,0.55,1
02:03.7,,43,-76.98,0.12,0.34,-79,44,-65.86,0.3,0.55,1
02:03.8,,42,-76.95,0.11,0.33,-55,44,-65.48,0.29,0.54,1
02:03.8,,42,-76.95,0.11,0.33,-75,44,-65.54,0.29,0.54,1
02:03.8,-79,43,-77,0.11,0.33,,44,-65.54,0.29,0.54,1
02:03.8,-80,44,-77.07,0.11,0.34,,44,-65.54,0.29,0.54,1
02:03.9,,43,-77.07,0.1,0.32,-53,44,-65.43,0.28,0.53,1
02:03.9,-75,44,-77.02,0.1,0.32,,44,-65.43,0.28,0.53,1
02:04.0,,43,-77.12,0.1,0.32,-58,44,-65.44,0.28,0.53,1
02:04.0,,43,-77.12,0.1,0.32,-66,45,-65.39,0.28,0.53,1
02:04.0,,43,-77.12,0.1,0.32,-79,45,-65.49,0.28,0.53,1
02:04.1,,41,-77.2,0.1,0.31,-55,45,-65.22,0.26,0.51,1
02:04.2,-77,41,-77.2,0.09,0.3,,44,-65.07,0.24,0.49,1
02:04.3,,41,-77.2,0.09,0.31,-63,44,-64.99,0.24,0.49,1
02:04.3,,41,-77.2,0.1,0.31,-76,44,-65.05,0.25,0.5,1
02:04.3,-78,42,-77.21,0.09,0.3,,44,-64.76,0.24,0.48,1
02:04.3,,42,-77.21,0.09,0.31,-62,45,-64.78,0.24,0.49,1
02:04.4,,42,-77.21,0.09,0.3,-56,44,-64.89,0.22,0.47,1
02:04.4,-80,43,-77.28,0.09,0.3,,44,-64.89,0.23,0.48,1
02:04.5,,43,-77.28,0.09,0.31,-63,45,-64.82,0.23,0.48,1
02:04.5,,43,-77.28,0.1,0.31,-80,45,-65.03,0.23,0.48,1
02:04.5,,42,-77.45,0.09,0.3,-66,43,-65.14,0.21,0.46,1
02:04.6,-82,43,-77.56,0.1,0.31,,43,-65.14,0.21,0.46,1
02:04.6,,43,-77.56,0.1,0.32,-70,44,-65.14,0.21,0.46,1
02:04.6,,42,-77.38,0.1,0.32,-70,43,-65.34,0.2,0.45,1
02:04.7,,41,-77.24,0.11,0.33,-71,44,-65.36,0.19,0.44,1
02:04.7,,41,-77.24,0.11,0.33,-70,45,-65.36,0.19,0.43,1
02:04.8,,40,-77.22,0.11,0.33,-73,44,-65.63,0.17,0.41,1
02:04.8,-75,41,-77.17,0.11,0.33,,44,-65.63,0.17,0.41,1
02:04.8,,41,-77.17,0.11,0.33,-61,45,-65.53,0.16,0.4,1
02:04.9,,40,-77.2,0.11,0.33,-71,44,-65.56,0.14,0.37,1
02:04.9,-89,41,-77.49,0.11,0.34,,44,-65.56,0.14,0.37,1
02:05.0,,40,-77.62,0.12,0.34,-63,43,-65.7,0.12,0.35,1
02:05.0,-69,41,-77.41,0.12,0.35,,43,-65.7,0.12,0.35,1
02:05.0,,41,-77.41,0.12,0.35,-77,44,-65.78,0.12,0.35,1
02:05.1,,41,-77.41,0.13,0.36,-59,42,-66.03,0.11,0.33,1
02:05.1,,41,-77.41,0.13,0.36,-74,43,-66.06,0.11,0.33,1
02:05.2,,40,-77.62,0.14,0.37,-60,41,-66.3,0.1,0.31,1
02:05.2,-65,41,-77.32,0.14,0.37,,41,-66.3,0.1,0.32,1
02:05.2,,41,-77.32,0.14,0.37,-65,42,-66.22,0.1,0.32,1
02:05.3,,41,-77.32,0.14,0.38,-79,42,-66.43,0.11,0.32,1
02:05.3,-75,42,-77.26,0.14,0.38,,42,-66.43,0.11,0.33,1
02:05.3,,42,-77.26,0.14,0.38,-72,43,-66.44,0.12,0.34,1
02:05.4,,41,-77.17,0.14,0.37,-60,41,-66.53,0.12,0.35,1
02:05.4,,41,-77.17,0.13,0.37,-75,42,-66.57,0.13,0.36,1
02:05.5,,39,-77.1,0.13,0.36,-53,41,-66.4,0.12,0.35,1
02:05.5,,39,-77.1,0.13,0.36,-72,42,-66.4,0.13,0.36,1
02:05.6,,38,-77.13,0.12,0.35,-51,41,-66.22,0.12,0.35,1
02:05.6,,38,-77.13,0.12,0.35,-75,42,-66.26,0.13,0.35,1
02:05.6,-82,39,-77.26,0.12,0.35,,42,-66.26,0.13,0.36,1
02:05.7,,39,-77.26,0.12,0.35,-58,42,-66.23,0.13,0.36,1
02:05.7,-73,40,-77.15,0.12,0.35,,42,-66.23,0.13,0.37,1
02:05.7,,40,-77.15,0.12,0.35,-66,43,-66.17,0.14,0.37,1
02:05.8,,40,-77.15,0.12,0.35,-62,43,-66.18,0.14,0.37,1
02:05.8,-80,41,-77.22,0.12,0.35,,43,-66.18,0.14,0.37,1
02:05.8,-81,42,-77.31,0.12,0.35,,43,-66.18,0.14,0.38,1
02:05.9,,42,-77.31,0.12,0.35,-56,43,-66.12,0.14,0.38,1
02:05.9,,42,-77.31,0.12,0.35,-70,44,-66.1,0.14,0.38,1
02:05.9,-73,43,-77.21,0.12,0.35,,44,-66.1,0.14,0.38,1
02:05.9,,43,-77.21,0.12,0.35,-72,45,-66.11,0.15,0.38,1
02:06.0,,43,-77.21,0.12,0.35,-70,45,-66.21,0.15,0.38,1
02:06.0,,43,-77.21,0.12,0.35,-59,46,-66.08,0.15,0.38,1
02:06.0,-72,44,-77.09,0.12,0.35,,46,-66.08,0.15,0.38,1
02:06.0,,44,-77.09,0.12,0.35,-77,47,-66.14,0.15,0.39,1
02:06.1,,44,-77.09,0.12,0.35,-60,47,-66.13,0.15,0.39,1
02:06.1,-66,45,-76.84,0.12,0.34,,47,-66.13,0.15,0.39,1
02:06.2,,45,-76.84,0.12,0.34,-68,48,-66.1,0.15,0.39,1
02:06.2,,45,-76.84,0.12,0.34,-73,48,-66.22,0.15,0.39,1
02:06.3,-77,46,-76.85,0.11,0.34,,48,-66.22,0.15,0.39,1
02:06.3,,45,-76.82,0.11,0.34,-55,48,-66.16,0.16,0.4,1
02:06.4,,44,-76.98,0.11,0.33,-66,48,-66.18,0.16,0.4,1
02:06.4,-80,43,-77.16,0.1,0.31,,48,-66.4,0.17,0.41,1
02:06.4,,43,-77.16,0.1,0.31,-60,48,-66.39,0.17,0.41,1
02:06.5,,43,-77.16,0.1,0.31,-80,49,-66.48,0.17,0.42,1
02:06.5,,43,-77.16,0.1,0.31,-59,48,-66.62,0.18,0.43,1
02:06.6,,43,-77.16,0.09,0.31,-72,48,-66.53,0.19,0.43,1
02:06.6,-74,44,-77.09,0.09,0.31,,48,-66.55,0.19,0.44,1
02:06.7,,44,-77.09,0.09,0.31,-71,48,-66.56,0.2,0.44,1
02:06.7,,44,-77.09,0.09,0.31,-62,48,-66.62,0.2,0.45,1
02:06.7,-80,44,-77.18,0.09,0.31,,48,-66.62,0.21,0.46,1
02:06.8,,44,-77.18,0.09,0.31,-67,47,-66.66,0.22,0.46,1
02:06.8,,44,-77.18,0.09,0.31,-68,47,-66.72,0.22,0.47,1
02:06.8,-82,45,-77.29,0.09,0.31,,47,-66.72,0.23,0.48,1
02:06.8,,45,-77.29,0.09,0.31,-69,47,-66.78,0.23,0.48,1
02:06.9,,45,-77.29,0.09,0.31,-82,47,-66.91,0.24,0.49,1
02:06.9,-89,45,-77.64,0.1,0.31,,47,-66.83,0.25,0.5,1
02:06.9,-85,46,-77.8,0.1,0.32,,47,-66.83,0.26,0.51,1
02:07.0,,46,-77.8,0.1,0.32,-62,46,-66.67,0.26,0.51,1
02:07.0,-79,47,-77.83,0.11,0.33,,46,-66.62,0.27,0.52,1
02:07.0,,47,-77.83,0.11,0.34,-56,46,-66.55,0.27,0.52,1
02:07.1,,45,-78.02,0.12,0.34,-73,45,-66.68,0.28,0.53,1
02:07.1,-80,46,-78.07,0.12,0.35,,45,-66.74,0.28,0.53,1
02:07.1,,46,-78.07,0.13,0.36,-60,45,-66.72,0.29,0.54,1
02:07.2,,45,-77.96,0.13,0.37,-71,44,-66.67,0.29,0.54,1
02:07.2,-75,46,-77.89,0.14,0.37,,44,-66.66,0.3,0.55,1
02:07.2,,46,-77.89,0.14,0.38,-68,44,-66.72,0.3,0.55,1
02:07.3,,45,-78,0.15,0.38,-68,45,-66.68,0.31,0.55,1
02:07.4,,44,-78.18,0.15,0.38,-62,44,-66.78,0.31,0.56,1
02:07.4,,44,-78.18,0.15,0.39,-76,43,-66.92,0.32,0.56,1
02:07.4,,43,-78.16,0.16,0.4,-69,44,-66.9,0.32,0.57,1
02:07.5,,43,-78.16,0.16,0.4,-69,44,-66.98,0.33,0.57,1
02:07.5,,43,-78.16,0.17,0.41,-70,44,-67.05,0.34,0.58,1
02:07.5,-78,44,-78.16,0.17,0.41,,43,-67.04,0.34,0.59,1
02:07.5,,43,-78.23,0.18,0.42,-72,44,-67.05,0.35,0.59,1
02:07.6,-85,44,-78.39,0.19,0.43,,44,-67.05,0.36,0.6,1
02:07.6,,43,-78.26,0.19,0.44,-61,44,-67.03,0.36,0.6,1
02:07.7,,42,-78.21,0.19,0.44,-59,45,-66.71,0.37,0.6,1
02:07.8,-86,43,-78.4,0.2,0.45,,45,-66.54,0.37,0.61,1
02:07.8,,43,-78.4,0.21,0.46,-60,45,-66.52,0.37,0.61,1
02:07.8,,41,-78.32,0.21,0.45,-65,45,-66.56,0.37,0.61,1
02:07.9,-75,42,-78.24,0.21,0.46,,45,-66.56,0.37,0.61,1
02:07.9,,40,-78.22,0.21,0.46,-57,44,-66.6,0.38,0.62,1
02:07.9,,40,-78.22,0.22,0.47,-58,44,-66.61,0.38,0.62,1
02:07.9,,40,-78.22,0.22,0.47,-76,45,-66.67,0.38,0.62,1
02:08.0,-77,41,-78.2,0.23,0.48,,45,-66.67,0.38,0.62,1
02:08.0,,40,-78.35,0.23,0.48,-57,44,-66.46,0.38,0.62,1
02:08.0,,40,-78.35,0.24,0.49,-79,45,-66.55,0.38,0.62,1
02:08.1,-71,41,-78.17,0.24,0.49,,45,-66.55,0.38,0.62,1
02:08.1,,41,-78.17,0.24,0.49,-79,45,-66.72,0.38,0.62,1
02:08.1,,41,-78.17,0.25,0.5,-68,46,-66.69,0.38,0.62,1
02:08.1,,41,-78.17,0.25,0.5,-76,47,-66.74,0.38,0.62,1
02:08.2,-81,42,-78.24,0.25,0.5,,47,-66.74,0.38,0.62,1
02:08.2,,42,-78.24,0.25,0.5,-54,47,-66.72,0.38,0.62,1
02:08.2,,42,-78.24,0.26,0.51,-81,47,-66.78,0.38,0.62,1
02:08.3,-79,43,-78.26,0.26,0.51,,47,-66.78,0.38,0.62,1
02:08.3,,43,-78.26,0.26,0.51,-67,48,-66.92,0.38,0.62,1
02:08.4,-83,44,-78.36,0.26,0.51,,48,-67.02,0.38,0.62,1
02:08.4,,43,-78.47,0.27,0.52,-81,48,-67.19,0.38,0.62,1
02:08.4,,42,-78.6,0.27,0.52,-68,47,-67.04,0.38,0.61,1
02:08.5,-71,43,-78.42,0.27,0.52,,47,-67.04,0.38,0.61,1
02:08.5,-70,44,-78.23,0.27,0.52,,47,-67.04,0.38,0.62,1
02:08.5,,44,-78.23,0.27,0.52,-79,46,-67.12,0.38,0.62,1
02:08.6,,42,-77.9,0.26,0.51,-66,47,-67.12,0.38,0.62,1
02:08.6,-77,43,-77.88,0.26,0.51,,47,-67.12,0.38,0.62,1
02:08.6,,42,-77.93,0.25,0.5,-81,46,-67.22,0.39,0.62,1
02:08.6,,42,-77.93,0.25,0.5,-88,47,-67.46,0.4,0.63,1
02:08.7,,41,-77.68,0.25,0.5,-64,47,-67.52,0.41,0.64,1
02:08.8,,41,-77.68,0.24,0.49,-63,47,-67.33,0.41,0.64,1
02:08.8,,41,-77.68,0.24,0.49,-63,47,-67.41,0.42,0.65,1
02:08.9,,39,-77.59,0.24,0.49,-62,47,-67.28,0.42,0.65,1
02:08.9,,39,-77.59,0.24,0.49,-66,47,-67.41,0.42,0.65,1
02:09.0,,38,-77.66,0.23,0.48,-83,48,-67.54,0.43,0.65,1
02:09.0,-69,39,-77.44,0.23,0.48,,48,-67.54,0.43,0.66,1
02:09.0,-82,40,-77.55,0.23,0.48,,48,-67.54,0.44,0.66,1
02:09.0,,40,-77.55,0.23,0.48,-56,47,-67.57,0.44,0.66,1
02:09.1,,40,-77.55,0.23,0.48,-67,47,-67.44,0.44,0.66,1
02:09.1,,40,-77.55,0.23,0.47,-58,47,-67.47,0.44,0.66,1
02:09.2,,40,-77.55,0.22,0.47,-73,48,-67.5,0.44,0.67,1
02:09.2,-66,41,-77.27,0.22,0.47,,48,-67.5,0.45,0.67,1
02:09.3,,40,-77.28,0.22,0.47,-57,48,-67.42,0.44,0.67,1
02:09.3,,40,-77.28,0.22,0.47,-72,47,-67.46,0.42,0.65,1
02:09.3,-67,40,-77,0.22,0.47,,47,-67.46,0.41,0.64,1
02:09.4,,40,-77,0.23,0.47,-56,47,-67.4,0.39,0.62,1
02:09.4,,40,-77,0.23,0.48,-70,48,-67.4,0.39,0.63,1
02:09.4,-77,41,-77,0.23,0.48,,48,-67.48,0.38,0.62,1
02:09.5,,40,-76.92,0.23,0.48,-62,47,-67.38,0.33,0.57,1
02:09.5,,40,-76.92,0.23,0.48,-77,47,-67.5,0.33,0.58,1
02:09.5,,40,-76.92,0.24,0.49,-63,48,-67.42,0.33,0.58,1
02:09.6,-64,40,-76.47,0.25,0.5,,48,-67.4,0.31,0.56,1
02:09.6,,40,-76.47,0.25,0.5,-55,48,-67.32,0.31,0.56,1
02:09.6,,40,-76.47,0.26,0.51,-81,48,-67.48,0.31,0.56,1
02:09.6,,40,-76.47,0.27,0.52,-62,48,-67.4,0.3,0.55,1
02:09.7,-62,41,-76.12,0.28,0.53,,48,-67.34,0.29,0.54,1
02:09.7,,41,-76.12,0.3,0.54,-57,48,-67.27,0.29,0.54,1
02:09.7,,41,-76.12,0.31,0.56,-60,47,-67.16,0.27,0.52,1
02:09.8,-74,42,-76.07,0.32,0.57,,47,-67.16,0.27,0.52,1
02:09.8,,41,-76.1,0.34,0.58,-63,47,-67.06,0.25,0.5,1
02:09.8,,41,-76.1,0.35,0.59,-66,46,-67.18,0.25,0.5,1
02:09.9,-80,42,-76.19,0.37,0.6,,46,-67.11,0.24,0.49,1
02:09.9,,42,-76.19,0.38,0.61,-60,46,-67.08,0.24,0.49,1
02:09.9,,41,-75.88,0.39,0.63,-57,47,-66.93,0.23,0.48,1
02:10.0,,41,-75.88,0.41,0.64,-57,47,-66.87,0.22,0.47,1
02:10.1,,40,-76.05,0.43,0.66,-63,46,-66.84,0.2,0.45,1
02:10.1,-68,41,-75.85,0.45,0.67,,46,-66.84,0.2,0.45,1
02:10.1,,41,-75.85,0.47,0.68,-64,46,-66.73,0.2,0.44,1
02:10.1,,41,-75.85,0.48,0.69,-65,47,-66.68,0.19,0.44,1
02:10.2,,41,-75.85,0.5,0.71,-73,47,-66.8,0.19,0.44,1
02:10.2,,41,-75.85,0.51,0.72,-72,47,-66.88,0.19,0.44,1
02:10.2,-82,41,-76.27,0.52,0.72,,47,-66.88,0.19,0.44,1
02:10.2,,41,-76.27,0.53,0.73,-71,47,-66.94,0.19,0.43,1
02:10.3,-73,42,-76.19,0.54,0.74,,47,-66.8,0.19,0.43,1
02:10.3,,42,-76.19,0.55,0.74,-55,47,-66.72,0.18,0.43,1
02:10.3,-72,43,-76.09,0.55,0.74,,47,-66.72,0.18,0.43,1
02:10.4,-71,43,-76,0.57,0.76,,46,-66.73,0.18,0.43,1
02:10.4,,43,-76,0.58,0.76,-76,46,-66.85,0.18,0.43,1
02:10.4,-72,44,-75.91,0.6,0.77,,45,-66.79,0.18,0.43,1
02:10.5,-77,45,-75.93,0.61,0.78,,45,-66.9,0.18,0.43,1
02:10.5,,45,-75.93,0.62,0.79,-57,45,-66.82,0.18,0.42,1
02:10.5,,45,-75.93,0.63,0.79,-82,45,-67,0.18,0.42,1
02:10.5,,45,-75.93,0.64,0.8,-60,45,-66.86,0.18,0.42,1
02:10.6,-83,46,-76.09,0.65,0.81,,45,-66.99,0.17,0.42,1
02:10.6,,45,-75.96,0.67,0.82,-68,45,-66.92,0.17,0.41,1
02:10.7,,45,-75.96,0.68,0.82,-69,46,-66.91,0.17,0.41,1
02:10.7,,45,-75.96,0.69,0.83,-58,46,-66.91,0.17,0.41,1
02:10.8,,44,-76.02,0.71,0.84,-62,45,-66.95,0.16,0.4,1
02:10.8,-73,45,-75.96,0.72,0.85,,45,-66.95,0.16,0.4,1
02:10.9,,43,-75.74,0.74,0.86,-77,46,-67.03,0.15,0.39,1
02:10.9,,43,-75.74,0.75,0.87,-55,46,-67.02,0.15,0.39,1
02:10.9,-75,44,-75.73,0.77,0.88,,45,-67.02,0.15,0.38,1
02:10.9,-80,44,-75.89,0.78,0.88,,45,-67.02,0.14,0.38,1
02:11.0,,44,-75.89,0.79,0.89,-72,45,-67.02,0.14,0.37,1
02:11.0,-72,45,-75.8,0.81,0.9,,45,-66.96,0.13,0.37,1
02:11.0,,45,-75.8,0.81,0.9,-54,45,-66.86,0.13,0.37,1
02:11.0,,45,-75.8,0.82,0.91,-81,45,-67.02,0.13,0.36,1
02:11.1,,44,-75.89,0.85,0.92,-73,44,-67.1,0.12,0.35,1
02:11.1,,44,-75.89,0.86,0.93,-57,44,-67.06,0.12,0.34,1
02:11.1,-73,45,-75.82,0.86,0.93,,44,-67.06,0.12,0.34,1
02:11.2,,44,-76.05,0.88,0.94,-71,44,-67.1,0.11,0.33,1
02:11.2,-67,45,-75.84,0.89,0.94,,44,-67.02,0.1,0.32,1
02:11.2,,45,-75.84,0.89,0.95,-61,44,-66.99,0.1,0.32,1
02:11.9,,40,-75.5,1.03,1.01,-75,38,-66.97,0.08,0.29,1
02:11.9,,40,-75.5,1.04,1.02,-57,38,-66.89,0.08,0.29,1
02:12.0,-74,39,-74.87,1.08,1.04,,38,-66.89,0.08,0.29,1
02:12.0,,39,-74.87,1.11,1.05,-70,38,-67,0.08,0.29,1
02:12.0,,39,-74.87,1.14,1.07,-69,39,-66.99,0.08,0.29,1
02:12.0,,39,-74.87,1.17,1.08,-72,40,-67.02,0.08,0.29,1
02:12.1,-79,39,-74.87,1.2,1.1,,40,-67.11,0.08,0.28,1
02:12.1,,39,-74.87,1.23,1.11,-56,40,-67.02,0.08,0.28,1
02:12.2,-72,39,-74.67,1.26,1.12,,39,-67.03,0.08,0.28,1
02:12.2,,39,-74.67,1.29,1.14,-51,38,-66.87,0.08,0.28,1
02:12.2,,39,-74.67,1.32,1.15,-52,38,-66.74,0.08,0.28,1
02:12.2,,39,-74.67,1.34,1.16,-70,39,-66.75,0.08,0.28,1
02:12.3,-75,39,-74.67,1.38,1.17,,39,-66.71,0.08,0.28,1
02:12.3,,39,-74.67,1.4,1.18,-81,38,-66.9,0.08,0.28,1
02:12.3,,39,-74.67,1.42,1.19,-65,39,-66.84,0.08,0.28,1
02:12.3,,39,-74.67,1.45,1.2,-64,40,-66.78,0.08,0.28,1
02:12.4,,39,-74.67,1.46,1.21,-54,40,-66.58,0.08,0.28,1
02:12.4,,39,-74.67,1.48,1.22,-70,40,-66.59,0.08,0.28,1
02:12.5,-84,40,-74.9,1.48,1.22,,40,-66.54,0.08,0.28,1
02:12.6,,39,-74.82,1.48,1.22,-81,40,-66.59,0.08,0.29,1
02:12.6,-70,39,-74.44,1.48,1.22,,40,-66.62,0.09,0.29,1
02:12.6,,39,-74.44,1.5,1.23,-69,40,-66.67,0.09,0.29,1
02:12.7,,39,-74.44,1.53,1.24,-69,41,-66.66,0.09,0.29,1
02:12.7,-77,40,-74.5,1.55,1.24,,41,-66.66,0.09,0.29,1
02:12.7,,40,-74.5,1.56,1.25,-74,40,-66.9,0.09,0.29,1
02:12.8,,39,-74.21,1.54,1.24,-64,39,-67,0.08,0.29,1
02:12.8,,39,-74.21,1.56,1.25,-63,39,-66.98,0.08,0.28,1
02:12.9,,39,-74.21,1.59,1.26,-72,40,-67.01,0.08,0.28,1
02:12.9,,39,-74.21,1.61,1.27,-80,41,-67.13,0.08,0.28,1
02:12.9,-75,39,-74.21,1.62,1.27,,41,-67.13,0.08,0.28,1
02:12.9,,39,-74.21,1.6,1.26,-55,40,-67.1,0.08,0.28,1
02:13.0,,38,-74.13,1.6,1.27,-65,41,-67.04,0.07,0.27,1
02:13.0,-79,39,-74.26,1.62,1.27,,41,-67.04,0.07,0.27,1
02:13.0,-78,40,-74.35,1.64,1.28,,41,-67.04,0.07,0.27,1
02:13.1,-73,40,-74.4,1.59,1.26,,40,-67.02,0.07,0.26,1
02:13.1,-72,41,-74.34,1.6,1.26,,40,-67.02,0.07,0.26,1
02:13.1,,41,-74.34,1.59,1.26,-59,40,-66.8,0.07,0.26,1
02:13.1,,41,-74.34,1.6,1.27,-57,40,-66.73,0.07,0.26,1
02:13.2,-78,41,-74.27,1.55,1.24,,38,-66.67,0.07,0.26,1
02:13.2,,41,-74.27,1.53,1.24,-60,38,-66.72,0.07,0.26,1
02:13.3,,40,-74.15,1.49,1.22,-74,38,-66.63,0.07,0.26,1
02:13.3,-75,41,-74.17,1.5,1.23,,38,-66.63,0.07,0.26,1
02:13.3,,41,-74.17,1.52,1.23,-56,38,-66.55,0.07,0.27,1
02:13.4,,40,-73.95,1.47,1.21,-64,38,-66.51,0.07,0.27,1
02:13.4,-74,41,-73.95,1.49,1.22,,38,-66.51,0.07,0.27,1
02:13.4,-73,42,-73.93,1.5,1.23,,38,-66.51,0.08,0.28,1
02:13.4,,42,-73.93,1.48,1.22,-66,39,-66.29,0.08,0.28,1
02:13.4,,42,-73.93,1.49,1.22,-79,39,-66.45,0.08,0.29,1
02:13.5,,41,-74,1.41,1.19,-62,39,-66.38,0.09,0.29,1
02:13.5,,40,-74.1,1.38,1.18,-80,40,-66.51,0.09,0.3,1
02:13.5,,40,-74.1,1.35,1.16,-51,40,-66.22,0.09,0.3,1
02:13.6,,39,-74.03,1.31,1.14,-73,40,-66.31,0.1,0.31,1
02:13.6,,39,-74.03,1.28,1.13,-58,40,-66.08,0.1,0.32,1
02:13.6,,39,-74.03,1.29,1.14,-79,40,-66.24,0.11,0.33,1
02:13.6,-76,40,-74.08,1.3,1.14,,40,-66.24,0.11,0.33,1
02:13.7,,40,-74.08,1.28,1.13,-80,40,-66.14,0.11,0.34,1
02:13.7,,40,-74.08,1.28,1.13,-79,41,-66.26,0.12,0.34,1
02:13.7,,40,-74.08,1.26,1.12,-72,41,-66.34,0.12,0.34,1
02:13.7,,40,-74.08,1.27,1.13,-73,41,-66.44,0.12,0.34,1
02:13.8,,40,-74.08,1.25,1.12,-67,41,-66.48,0.12,0.34,1
02:13.8,,40,-74.08,1.22,1.11,-68,41,-66.54,0.12,0.34,1
02:13.8,,40,-74.08,1.23,1.11,-67,41,-66.57,0.12,0.34,1
02:13.9,,40,-74.08,1.21,1.1,-72,41,-66.69,0.12,0.34,1
02:13.9,,40,-74.08,1.21,1.1,-76,42,-66.76,0.12,0.34,1
02:13.9,,40,-74.08,1.19,1.09,-60,42,-66.7,0.11,0.34,1
02:14.0,,40,-74.08,1.16,1.08,-59,41,-66.5,0.11,0.33,1
02:14.0,-80,41,-74.22,1.16,1.08,,41,-66.5,0.11,0.34,1
02:14.0,-81,42,-74.38,1.16,1.08,,41,-66.5,0.11,0.34,1
02:14.0,,42,-74.38,1.16,1.08,-68,42,-66.48,0.11,0.34,1
02:14.0,-68,41,-74.17,1.1,1.05,,42,-66.48,0.11,0.33,1
02:14.0,-67,42,-74,1.11,1.05,,42,-66.48,0.11,0.33,1
02:14.1,,42,-74,1.08,1.04,-71,42,-66.62,0.11,0.33,1
02:14.1,,42,-74,1.05,1.03,-69,42,-66.65,0.1,0.32,1
02:14.1,-78,43,-74.09,1.05,1.03,,42,-66.65,0.1,0.32,1
02:14.1,-77,44,-74.16,1.05,1.03,,42,-66.65,0.1,0.32,1
02:14.2,,44,-74.16,1.02,1.01,-55,42,-66.62,0.1,0.32,1
02:14.2,,44,-74.16,0.99,0.99,-61,42,-66.47,0.1,0.31,1
02:14.2,-71,44,-74.27,0.96,0.98,,42,-66.47,0.1,0.31,1
02:14.2,-70,45,-74.18,0.96,0.98,,42,-66.47,0.1,0.31,1
02:14.3,,45,-74.18,0.93,0.97,-53,42,-66.44,0.1,0.31,1
02:14.3,,45,-74.18,0.9,0.95,-69,42,-66.4,0.09,0.31,1
02:14.4,-75,45,-74.36,0.88,0.94,,42,-66.4,0.09,0.3,1
02:14.4,-76,46,-74.39,0.88,0.94,,42,-66.4,0.09,0.31,1
02:14.4,,46,-74.39,0.85,0.92,-58,42,-66.42,0.09,0.3,1
02:14.4,,46,-74.39,0.83,0.91,-66,42,-66.38,0.09,0.3,1
02:14.4,,46,-74.39,0.83,0.91,-67,43,-66.35,0.09,0.3,1
02:14.5,-77,46,-74.39,0.78,0.88,,43,-66.37,0.09,0.3,1
02:14.5,,46,-74.39,0.73,0.86,-56,43,-66.15,0.08,0.29,1
02:14.6,-86,46,-74.87,0.72,0.85,,43,-66.15,0.08,0.29,1
02:14.6,,46,-74.87,0.69,0.83,-62,43,-66.04,0.08,0.29,1
02:14.6,,46,-74.87,0.67,0.82,-57,43,-65.99,0.08,0.29,1
02:14.7,-68,46,-75,0.66,0.81,,43,-65.99,0.08,0.29,1
02:14.7,,46,-75,0.65,0.81,-63,43,-66.05,0.09,0.29,1
02:14.7,,46,-75,0.65,0.8,-64,43,-66.06,0.09,0.3,1
02:14.8,-65,46,-74.8,0.63,0.79,,42,-66.16,0.09,0.3,1
02:14.8,-66,47,-74.62,0.62,0.79,,42,-66.16,0.09,0.3,1
02:14.8,,47,-74.62,0.61,0.78,-75,43,-66.24,0.09,0.3,1
02:14.8,,47,-74.62,0.6,0.78,-57,43,-66.14,0.09,0.3,1
02:14.8,,47,-74.62,0.6,0.77,-81,43,-66.32,0.09,0.3,1
02:14.9,,47,-74.62,0.6,0.77,-76,44,-66.4,0.09,0.3,1
02:14.9,-68,48,-74.48,0.59,0.77,,44,-66.4,0.09,0.3,1
02:14.9,,47,-74.36,0.57,0.76,-55,44,-66.34,0.09,0.3,1
02:15.0,-75,48,-74.38,0.57,0.75,,43,-66.49,0.09,0.3,1
02:15.0,,48,-74.38,0.56,0.75,-69,44,-66.48,0.09,0.3,1
02:15.0,,48,-74.38,0.56,0.75,-68,45,-66.46,0.09,0.3,1
02:15.0,,48,-74.38,0.55,0.74,-54,45,-66.44,0.09,0.3,1
02:15.1,,48,-74.38,0.55,0.74,-74,46,-66.48,0.09,0.3,1
02:15.2,,47,-74.51,0.53,0.73,-67,45,-66.57,0.09,0.3,1
02:15.2,,46,-74.35,0.5,0.71,-53,45,-66.28,0.09,0.3,1
