timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
02:10.2;;59;-67.76;0.06;0.24;-77;55;-64.88;1.75;1.32;1
02:10.2;-64;58;-67.53;0.06;0.24;;54;-64.94;1.76;1.33;1
02:10.3;;58;-67.53;0.06;0.24;-69;54;-64.94;1.77;1.33;1
02:10.4;;57;-67.49;0.06;0.25;-67;53;-65.08;1.78;1.33;1
02:10.4;;57;-67.49;0.06;0.25;-57;54;-65.04;1.8;1.34;1
02:10.4;-68;56;-67.38;0.06;0.25;;52;-65.09;1.8;1.34;1
02:10.5;;56;-67.38;0.06;0.25;-74;53;-65.31;1.82;1.35;1
02:10.5;;56;-67.38;0.06;0.25;-70;53;-65.32;1.84;1.36;1
02:10.5;-75;55;-67.4;0.07;0.26;;51;-65.46;1.84;1.36;1
02:10.6;-74;56;-67.52;0.07;0.26;;51;-65.46;1.86;1.36;1
02:10.6;;56;-67.52;0.07;0.26;-78;52;-65.62;1.89;1.37;1
02:10.7;-63;55;-67.44;0.07;0.26;;51;-65.78;1.88;1.37;1
02:10.7;;55;-67.44;0.07;0.27;-52;52;-65.69;1.9;1.38;1
02:10.7;;55;-67.44;0.07;0.27;-64;52;-65.64;1.93;1.39;1
02:10.7;;55;-67.44;0.07;0.27;-80;52;-65.73;1.95;1.4;1
02:10.8;-68;55;-67.42;0.07;0.27;;51;-65.8;1.96;1.4;1
02:10.8;;55;-67.42;0.07;0.27;-72;51;-65.82;1.98;1.41;1
02:10.8;;55;-67.42;0.07;0.27;-79;52;-65.98;2.01;1.42;1
02:10.9;-75;54;-67.44;0.07;0.27;;51;-65.97;2;1.41;1
02:10.9;;54;-67.44;0.08;0.27;-52;52;-65.88;2.02;1.42;1
02:10.9;;54;-67.44;0.08;0.28;-68;52;-65.86;2.05;1.43;1
02:11.0;-64;53;-67.49;0.08;0.28;;51;-65.92;2.04;1.43;1
02:11.0;;53;-67.49;0.08;0.28;-48;52;-65.78;2.06;1.44;1
02:11.0;;53;-67.49;0.08;0.28;-70;52;-65.78;2.08;1.44;1
02:11.0;;53;-67.49;0.08;0.28;-77;52;-65.84;2.1;1.45;1
02:11.1;-78;53;-67.57;0.08;0.28;;51;-65.92;2.08;1.44;1
02:11.1;;53;-67.57;0.08;0.28;-81;51;-66.01;2.1;1.45;1
02:11.1;;53;-67.57;0.08;0.28;-57;52;-65.96;2.12;1.46;1
02:11.1;;53;-67.57;0.08;0.28;-76;53;-66.1;2.15;1.47;1
02:11.1;;53;-67.57;0.08;0.28;-79;53;-66.18;2.17;1.47;1
02:11.2;-64;53;-67.51;0.08;0.28;;52;-66.42;2.15;1.46;1
02:11.2;;53;-67.51;0.08;0.28;-69;52;-66.41;2.18;1.48;1
02:11.2;;53;-67.51;0.08;0.28;-80;52;-66.5;2.21;1.49;1
02:11.2;;53;-67.51;0.08;0.28;-54;53;-66.42;2.24;1.5;1
02:11.3;-61;54;-67.39;0.08;0.29;;51;-66.31;2.21;1.49;1
02:11.3;-60;55;-67.25;0.08;0.29;;51;-66.31;2.23;1.49;1
02:11.3;;55;-67.25;0.09;0.29;-53;52;-66.22;2.25;1.5;1
02:11.4;-69;54;-67.39;0.09;0.29;;51;-66.22;2.22;1.49;1
02:11.4;-68;55;-67.4;0.09;0.3;;51;-66.22;2.24;1.5;1
02:11.4;;55;-67.4;0.09;0.3;-64;51;-66.16;2.26;1.5;1
02:11.4;;55;-67.4;0.09;0.3;-49;52;-66.04;2.27;1.51;1
02:11.4;;55;-67.4;0.09;0.3;-48;53;-65.9;2.28;1.51;1
02:11.5;;54;-67.63;0.09;0.3;-72;52;-66.06;2.26;1.5;1
02:11.5;;53;-67.42;0.09;0.29;-50;53;-65.88;2.21;1.49;1
02:12.2;;46;-67.46;0.1;0.31;-80;42;-66.18;1.41;1.19;1
02:12.2;-62;47;-67.34;0.1;0.31;;42;-66.18;1.42;1.19;1
02:12.2;-68;48;-67.35;0.1;0.31;;42;-66.18;1.43;1.2;1
02:12.2;-81;49;-67.63;0.1;0.31;;42;-66.2;1.4;1.18;1
02:12.2;-64;50;-67.56;0.1;0.31;;42;-66.2;1.4;1.18;1
02:12.2;;50;-67.56;0.1;0.31;-53;43;-66.1;1.41;1.19;1
02:12.2;;50;-67.56;0.1;0.31;-49;44;-65.96;1.41;1.19;1
02:12.3;;50;-67.56;0.1;0.31;-76;45;-66.14;1.42;1.19;1
02:12.3;;50;-67.56;0.1;0.31;-62;45;-66.04;1.42;1.19;1
02:12.3;;50;-67.56;0.1;0.31;-75;45;-66.08;1.43;1.19;1
02:12.3;;50;-67.56;0.1;0.31;-52;46;-65.98;1.43;1.2;1
02:12.3;;50;-67.56;0.1;0.31;-69;46;-65.96;1.43;1.2;1
02:12.3;-65;51;-67.51;0.1;0.31;;46;-65.96;1.43;1.2;1
02:12.3;-64;52;-67.44;0.1;0.31;;46;-65.96;1.44;1.2;1
02:12.3;;52;-67.44;0.1;0.31;-63;44;-65.86;1.35;1.16;1
02:12.4;;52;-67.44;0.1;0.31;-60;45;-65.84;1.35;1.16;1
02:12.4;-67;51;-67.63;0.09;0.3;;43;-65.56;1.21;1.1;1
02:12.4;-66;52;-67.6;0.09;0.3;;43;-65.56;1.2;1.1;1
02:12.4;;52;-67.6;0.09;0.3;-69;43;-65.54;1.2;1.1;1
02:12.5;;52;-67.6;0.09;0.3;-78;43;-65.61;1.2;1.09;1
02:12.5;;52;-67.6;0.09;0.3;-56;44;-65.56;1.19;1.09;1
02:12.5;-70;51;-67.55;0.09;0.3;;44;-65.58;1.09;1.04;1
02:12.6;;51;-67.55;0.09;0.3;-66;44;-65.44;1.05;1.03;1
02:12.6;;50;-67.54;0.09;0.3;-53;44;-65.28;0.98;0.99;1
02:12.6;;50;-67.54;0.09;0.3;-65;44;-65.23;0.98;0.99;1
02:12.6;-63;51;-67.45;0.09;0.3;;44;-65.23;0.97;0.99;1
02:12.6;-64;52;-67.38;0.09;0.3;;44;-65.23;0.97;0.98;1
02:12.7;-71;53;-67.45;0.09;0.3;;44;-65.29;0.93;0.96;1
02:12.7;;53;-67.45;0.09;0.3;-72;44;-65.31;0.92;0.96;1
02:12.7;;53;-67.45;0.09;0.3;-51;45;-65.2;0.92;0.96;1
02:12.8;-57;53;-67.17;0.09;0.3;;45;-65.2;0.89;0.94;1
02:12.8;;53;-67.17;0.09;0.3;-64;45;-65.14;0.88;0.94;1
02:12.8;;53;-67.17;0.09;0.3;-65;45;-65.1;0.87;0.94;1
02:12.8;;53;-67.17;0.09;0.31;-46;46;-64.94;0.87;0.93;1
02:12.8;-62;53;-67.13;0.09;0.31;;46;-64.94;0.84;0.92;1
02:12.9;;53;-67.13;0.1;0.31;-78;46;-65.02;0.79;0.89;1
02:12.9;;53;-67.13;0.1;0.31;-41;47;-64.82;0.79;0.89;1
02:12.9;-74;53;-67.08;0.09;0.3;;46;-64.82;0.74;0.86;1
02:13.0;-73;54;-67.19;0.09;0.31;;46;-64.82;0.74;0.86;1
02:13.0;;54;-67.19;0.09;0.3;-44;47;-64.6;0.71;0.84;1
02:13.1;-63;55;-67.11;0.09;0.3;;47;-64.6;0.71;0.84;1
02:13.1;;55;-67.11;0.09;0.31;-64;47;-64.54;0.71;0.84;1
02:13.1;;55;-67.11;0.09;0.31;-78;47;-64.61;0.7;0.84;1
02:13.2;-61;55;-67.09;0.08;0.28;;45;-64.41;0.63;0.79;1
02:13.2;;55;-67.09;0.08;0.28;-60;45;-64.32;0.63;0.79;1
02:13.2;;55;-67.09;0.08;0.29;-78;45;-64.38;0.63;0.79;1
02:13.2;;55;-67.09;0.08;0.28;-69;46;-64.56;0.62;0.78;1
02:13.3;-63;55;-67.15;0.07;0.27;;45;-64.61;0.59;0.77;1
02:13.3;;55;-67.15;0.08;0.27;-65;45;-64.56;0.59;0.77;1
02:13.3;;55;-67.15;0.08;0.28;-66;45;-64.52;0.59;0.77;1
02:13.3;;55;-67.15;0.07;0.27;-79;46;-64.81;0.57;0.76;1
02:13.3;;55;-67.15;0.08;0.27;-80;47;-65.03;0.57;0.75;1
02:13.4;;53;-67.4;0.07;0.27;-53;48;-64.94;0.54;0.73;1
02:13.4;;53;-67.4;0.07;0.27;-52;49;-64.87;0.54;0.73;1
02:13.5;;53;-67.4;0.07;0.27;-74;47;-64.77;0.52;0.72;1
02:13.5;-73;54;-67.5;0.07;0.27;;47;-64.77;0.52;0.72;1
02:13.5;;54;-67.5;0.07;0.27;-49;48;-64.54;0.52;0.72;1
02:13.6;-70;54;-67.44;0.07;0.26;;47;-64.5;0.51;0.71;1
02:13.6;;54;-67.44;0.07;0.26;-72;47;-64.52;0.51;0.71;1
02:13.6;;54;-67.44;0.07;0.26;-51;48;-64.59;0.5;0.71;1
02:13.6;;54;-67.44;0.07;0.26;-50;49;-64.5;0.5;0.71;1
02:13.7;-67;54;-67.39;0.06;0.25;;47;-64.46;0.48;0.69;1
02:13.7;;54;-67.39;0.06;0.25;-63;47;-64.39;0.48;0.69;1
02:13.7;;54;-67.39;0.06;0.25;-80;47;-64.47;0.48;0.69;1
02:13.7;;54;-67.39;0.06;0.25;-47;48;-64.35;0.48;0.69;1
02:13.8;-59;54;-67.33;0.06;0.25;;47;-64.26;0.47;0.69;1
02:13.8;;54;-67.33;0.06;0.25;-77;47;-64.32;0.48;0.69;1
02:13.8;;54;-67.33;0.06;0.24;-78;47;-64.3;0.47;0.69;1
02:13.8;-76;55;-67.49;0.06;0.24;;47;-64.3;0.47;0.69;1
02:13.8;;55;-67.49;0.06;0.24;-53;48;-64.24;0.48;0.69;1
02:13.8;;55;-67.49;0.06;0.24;-52;49;-64.18;0.48;0.69;1
02:13.9;-63;55;-67.45;0.06;0.24;;48;-64.26;0.47;0.69;1
02:13.9;;55;-67.45;0.06;0.24;-69;48;-64.24;0.47;0.69;1
02:13.9;;55;-67.45;0.06;0.24;-70;48;-64.24;0.48;0.69;1
02:13.9;-62;56;-67.36;0.06;0.24;;48;-64.24;0.48;0.69;1
02:13.9;;56;-67.36;0.05;0.23;-55;49;-64.22;0.47;0.69;1
02:14.0;-71;55;-67.56;0.05;0.23;;48;-64.14;0.47;0.68;1
02:14.0;;55;-67.56;0.05;0.23;-75;48;-64.18;0.47;0.69;1
02:14.1;;54;-67.69;0.05;0.23;-71;46;-64.04;0.46;0.68;1
02:14.1;-64;55;-67.62;0.05;0.23;;46;-64.04;0.47;0.69;1
02:14.2;;55;-67.62;0.05;0.23;-51;47;-64.02;0.47;0.69;1
02:14.2;-65;54;-67.41;0.05;0.23;;45;-63.86;0.48;0.69;1
02:14.3;;54;-67.41;0.05;0.22;-48;46;-63.72;0.49;0.7;1
02:14.3;;54;-67.41;0.05;0.22;-47;47;-63.61;0.5;0.71;1
02:14.3;;53;-67.34;0.05;0.22;-70;47;-63.6;0.51;0.72;1
02:14.3;-61;54;-67.22;0.05;0.22;;47;-63.76;0.52;0.72;1
02:14.4;;54;-67.22;0.05;0.22;-48;48;-63.68;0.53;0.73;1
02:14.4;-63;54;-67.15;0.05;0.22;;47;-63.67;0.55;0.74;1
02:14.4;-62;55;-67.05;0.05;0.23;;47;-63.67;0.56;0.75;1
02:14.5;;55;-67.05;0.05;0.23;-50;48;-63.6;0.57;0.76;1
02:14.5;;55;-67.05;0.05;0.23;-49;49;-63.53;0.58;0.76;1
02:14.5;;53;-66.53;0.05;0.23;-59;49;-63.39;0.61;0.78;1
02:14.5;-74;54;-66.67;0.05;0.23;;49;-63.38;0.63;0.79;1
02:14.5;-80;55;-66.91;0.05;0.22;;48;-63.28;0.65;0.8;1
02:14.6;;55;-66.91;0.05;0.23;-67;49;-63.4;0.66;0.81;1
02:14.6;;55;-66.91;0.05;0.23;-66;50;-63.5;0.67;0.82;1
02:14.6;;54;-67.02;0.05;0.22;-65;49;-63.46;0.69;0.83;1
02:14.6;-71;55;-67.09;0.05;0.22;;49;-63.46;0.71;0.84;1
02:14.6;-70;56;-67.14;0.05;0.22;;49;-63.46;0.72;0.85;1
02:14.7;;56;-67.14;0.05;0.22;-65;50;-63.54;0.73;0.85;1
02:14.7;-66;55;-67.22;0.05;0.21;;50;-63.56;0.75;0.87;1
02:14.8;;55;-67.22;0.04;0.21;-48;50;-63.31;0.77;0.88;1
02:14.8;;55;-67.22;0.04;0.21;-47;50;-63.22;0.79;0.89;1
02:14.8;;54;-67.19;0.04;0.21;-66;51;-63.18;0.81;0.9;1
02:14.9;-64;55;-67.13;0.04;0.21;;51;-63.18;0.82;0.91;1
02:15.0;;55;-67.13;0.04;0.21;-53;50;-63.18;0.84;0.92;1
02:15.2;-66;53;-67.09;0.04;0.2;;49;-63.29;0.89;0.94;1
02:15.2;;53;-67.09;0.04;0.2;-61;48;-63.27;0.91;0.96;1
02:15.3;-61;53;-67.04;0.04;0.2;;48;-63.27;0.93;0.97;1
02:15.3;;53;-67.04;0.04;0.2;-51;47;-63.24;0.95;0.98;1
02:15.3;;53;-67.04;0.04;0.2;-50;47;-63.18;0.97;0.98;1
02:15.4;-65;54;-67;0.04;0.2;;47;-63.18;0.98;0.99;1
02:15.4;;54;-67;0.04;0.21;-64;48;-63.12;0.99;1;1
02:15.4;;54;-67;0.04;0.21;-63;49;-63.04;1.01;1.01;1
02:15.4;-64;55;-66.95;0.04;0.21;;48;-63.08;1.03;1.02;1
02:15.4;;54;-66.93;0.04;0.21;-56;48;-63.06;1.06;1.03;1
02:15.5;-60;55;-66.8;0.05;0.22;;48;-63.06;1.07;1.04;1
02:15.5;-75;56;-66.95;0.05;0.22;;48;-63.06;1.09;1.04;1
02:15.5;;56;-66.95;0.05;0.22;-72;49;-62.9;1.11;1.05;1
02:15.6;;55;-66.8;0.05;0.22;-45;48;-62.8;1.14;1.07;1
02:15.6;-66;55;-66.65;0.05;0.23;;48;-62.8;1.16;1.08;1
02:15.6;;55;-66.65;0.06;0.24;-66;49;-62.76;1.18;1.09;1
02:15.6;;55;-66.65;0.06;0.24;-43;49;-62.42;1.21;1.1;1
02:15.7;;54;-66.72;0.06;0.25;-74;50;-62.48;1.24;1.11;1
02:15.7;-68;55;-66.75;0.06;0.25;;50;-62.48;1.26;1.12;1
02:15.7;-69;56;-66.79;0.06;0.25;;49;-62.55;1.29;1.13;1
02:15.7;;56;-66.79;0.06;0.25;-42;48;-62.33;1.32;1.15;1
02:15.8;-61;56;-66.66;0.07;0.26;;48;-62.33;1.34;1.16;1
02:15.9;;56;-66.66;0.07;0.26;-46;47;-62;1.37;1.17;1
02:15.9;-76;56;-66.68;0.07;0.27;;47;-62;1.41;1.19;1
02:15.9;-77;57;-66.86;0.07;0.27;;47;-62.02;1.44;1.2;1
02:16.0;-64;57;-66.86;0.07;0.27;;46;-62.04;1.46;1.21;1
02:16.0;;57;-66.86;0.07;0.27;-66;47;-62.05;1.49;1.22;1
02:16.1;;57;-66.86;0.08;0.27;-47;45;-61.91;1.52;1.23;1
02:16.1;;56;-66.66;0.08;0.28;-67;46;-61.88;1.55;1.25;1
02:16.1;;56;-66.66;0.08;0.28;-66;46;-61.72;1.59;1.26;1
02:16.2;;55;-66.71;0.08;0.28;-67;45;-61.32;1.58;1.26;1
02:16.2;-63;56;-66.64;0.08;0.29;;44;-61.2;1.61;1.27;1
02:16.3;-75;55;-67.02;0.08;0.29;;44;-61.2;1.61;1.27;1
02:16.4;;55;-67.02;0.08;0.29;-50;44;-61.16;1.64;1.28;1
02:16.4;;53;-66.96;0.08;0.29;-69;45;-61.16;1.66;1.29;1
02:16.5;;53;-66.96;0.08;0.29;-44;44;-61.22;1.66;1.29;1
02:16.5;-64;54;-66.91;0.08;0.29;;43;-61.2;1.7;1.3;1
02:16.6;;54;-66.91;0.08;0.29;-46;43;-61.15;1.73;1.32;1
02:16.6;;54;-66.91;0.08;0.29;-74;44;-61.2;1.77;1.33;1
02:16.6;-65;55;-66.87;0.08;0.29;;44;-61.2;1.82;1.35;1
02:16.7;-64;56;-66.82;0.08;0.29;;44;-61.2;1.86;1.36;1
02:16.7;;56;-66.82;0.08;0.29;-81;44;-61.5;1.88;1.37;1
02:16.7;-66;57;-66.81;0.08;0.29;;44;-61.5;1.91;1.38;1
02:16.7;-65;58;-66.78;0.09;0.29;;44;-61.5;1.94;1.39;1
02:16.7;;58;-66.78;0.09;0.29;-75;45;-61.56;1.96;1.4;1
02:16.8;-63;59;-66.71;0.09;0.29;;45;-61.56;1.99;1.41;1
02:16.8;;59;-66.71;0.09;0.3;-74;46;-61.6;2.01;1.42;1
02:16.9;;59;-66.71;0.09;0.3;-54;46;-61.61;2.03;1.42;1
02:16.9;-65;60;-66.68;0.09;0.3;;46;-61.61;2.05;1.43;1
02:16.9;;60;-66.68;0.09;0.3;-75;47;-61.66;2.06;1.44;1
02:17.0;-73;61;-66.79;0.09;0.3;;47;-61.66;2.08;1.44;1
02:17.0;;61;-66.79;0.09;0.3;-76;48;-61.74;2.09;1.45;1
02:17.0;;61;-66.79;0.09;0.3;-78;49;-61.82;2.11;1.45;1
02:17.1;-63;62;-66.73;0.09;0.3;;49;-61.82;2.12;1.45;1
02:17.1;;62;-66.73;0.09;0.3;-75;49;-61.86;2.13;1.46;1
02:17.2;-62;62;-66.73;0.09;0.31;;49;-61.76;2.09;1.45;1
02:17.2;;61;-66.7;0.09;0.31;-51;49;-61.74;2.08;1.44;1
02:17.2;;59;-66.51;0.09;0.31;-63;50;-61.67;2.03;1.43;1
02:17.3;;57;-66.58;0.09;0.3;-66;46;-61.5;1.81;1.35;1
02:17.4;;56;-66.57;0.09;0.3;-48;46;-61.44;1.76;1.33;1
02:17.4;;55;-66.58;0.09;0.3;-65;46;-61.38;1.76;1.32;1
02:17.4;;55;-66.58;0.09;0.3;-79;46;-61.48;1.75;1.32;1
02:17.5;;55;-66.58;0.09;0.3;-47;47;-61.34;1.74;1.32;1
02:17.5;;55;-66.58;0.09;0.3;-66;46;-61.26;1.74;1.32;1
02:17.5;;55;-66.58;0.09;0.3;-67;46;-61.24;1.76;1.33;1
02:17.5;;55;-66.58;0.09;0.3;-66;46;-61.2;1.77;1.33;1
02:17.5;-60;55;-66.4;0.09;0.31;;46;-61.2;1.77;1.33;1
02:17.5;;55;-66.4;0.1;0.31;-49;47;-61.16;1.79;1.34;1
02:17.6;;55;-66.4;0.1;0.31;-72;47;-61.22;1.78;1.33;1
02:17.6;;55;-66.4;0.1;0.31;-71;47;-61.23;1.79;1.34;1
02:17.6;;53;-66.51;0.1;0.31;-57;47;-61.32;1.74;1.32;1
02:17.8;-67;53;-66.43;0.1;0.31;;46;-61.32;1.69;1.3;1
02:17.8;;52;-66.62;0.1;0.31;-56;47;-61.36;1.68;1.3;1
02:17.8;;52;-66.62;0.1;0.32;-81;46;-61.66;1.63;1.28;1
02:17.9;;51;-66.71;0.1;0.32;-57;47;-61.7;1.62;1.27;1
02:17.9;-68;52;-66.73;0.1;0.32;;47;-61.7;1.62;1.27;1
02:17.9;-67;53;-66.74;0.1;0.32;;47;-61.7;1.62;1.27;1
02:17.9;;53;-66.74;0.1;0.32;-66;46;-61.7;1.59;1.26;1
02:18.0;;51;-66.47;0.1;0.32;-67;45;-61.78;1.55;1.24;1
02:18.1;;50;-66.54;0.11;0.32;-53;46;-61.83;1.53;1.24;1
02:18.1;;50;-66.54;0.11;0.33;-52;47;-61.74;1.51;1.23;1
02:18.1;-60;51;-66.41;0.11;0.33;;47;-61.74;1.51;1.23;1
02:18.2;;50;-66.52;0.11;0.33;-53;45;-61.75;1.49;1.22;1
02:18.2;-59;51;-66.37;0.11;0.34;;45;-61.75;1.49;1.22;1
02:18.2;;51;-66.37;0.11;0.34;-68;46;-61.56;1.48;1.21;1
02:18.2;;51;-66.37;0.12;0.34;-81;47;-61.68;1.47;1.21;1
02:18.3;;50;-66.44;0.12;0.35;-65;45;-61.14;1.39;1.18;1
02:18.3;;50;-66.44;0.12;0.35;-64;45;-61.08;1.4;1.18;1
02:18.4;;50;-66.44;0.12;0.35;-49;46;-61.04;1.41;1.19;1
02:18.4;-55;51;-66.22;0.12;0.35;;46;-61.04;1.42;1.19;1
02:18.4;-54;52;-65.98;0.13;0.36;;46;-61.04;1.42;1.19;-1
02:18.5;;52;-65.98;0.13;0.37;-50;45;-61.01;1.38;1.17;-1
02:18.5;;51;-65.84;0.14;0.37;-72;44;-61.02;1.32;1.15;-1
02:18.6;-56;52;-65.65;0.15;0.38;;44;-61.02;1.33;1.15;-1
02:18.7;;50;-65.54;0.15;0.39;-60;43;-61.13;1.23;1.11;-1
02:18.7;;50;-65.54;0.16;0.4;-59;44;-61.28;1.21;1.1;-1
02:18.8;-63;51;-65.49;0.17;0.41;;43;-61.24;1.17;1.08;-1
02:18.8;;50;-65.62;0.18;0.42;-80;43;-61.46;1.13;1.06;-1
02:18.9;-62;50;-65.34;0.19;0.43;;42;-61.38;1.05;1.02;-1
02:18.9;;49;-65.39;0.19;0.44;-60;41;-61.47;1;1;-1
02:18.9;;49;-65.39;0.21;0.45;-80;40;-61.77;0.97;0.99;-1
02:18.9;;48;-65.46;0.21;0.46;-70;41;-61.78;0.94;0.97;-1
02:19.0;-61;49;-65.37;0.23;0.47;;41;-61.76;0.92;0.96;-1
02:19.0;;49;-65.37;0.24;0.49;-55;41;-61.78;0.91;0.95;-1
02:19.0;;48;-65.25;0.25;0.5;-56;41;-61.8;0.88;0.94;-1
02:19.1;;48;-65.25;0.26;0.51;-69;41;-61.72;0.85;0.92;-1
02:19.1;-57;49;-65.08;0.27;0.52;;41;-61.72;0.85;0.92;-1
02:19.1;-58;50;-64.94;0.29;0.54;;41;-61.72;0.84;0.92;-1
02:19.2;-56;50;-64.78;0.3;0.55;;40;-61.74;0.78;0.88;-1
02:19.2;-55;51;-64.59;0.33;0.57;;40;-61.74;0.77;0.88;-1
02:19.3;;50;-64.58;0.35;0.59;-66;41;-61.85;0.72;0.85;-1
02:19.3;-54;51;-64.37;0.38;0.62;;41;-61.85;0.72;0.85;-1
02:19.3;;50;-64.44;0.41;0.64;-54;40;-61.84;0.68;0.82;-1
02:19.4;-53;51;-64.22;0.44;0.66;;40;-61.92;0.66;0.81;-1
02:19.4;;49;-64.29;0.48;0.69;-55;40;-61.92;0.62;0.79;-1
02:19.5;-51;50;-64.02;0.52;0.72;;39;-62.18;0.58;0.76;-1
02:19.5;-52;50;-63.58;0.59;0.77;;39;-62.18;0.56;0.75;-1
02:19.6;;49;-63.24;0.66;0.81;-72;40;-62.05;0.54;0.73;-1
02:19.6;-49;50;-62.96;0.75;0.87;;39;-61.96;0.5;0.71;-1
02:19.6;;49;-62.8;0.85;0.92;-62;39;-62.06;0.48;0.7;-1
02:19.7;-50;49;-62.39;0.96;0.98;;39;-61.92;0.45;0.67;-1
02:19.8;;48;-62.31;1.08;1.04;-61;39;-62.01;0.42;0.65;-1
02:19.8;-49;49;-62.04;1.21;1.1;;38;-62.24;0.39;0.62;-1
02:19.9;;48;-62;1.34;1.16;-60;38;-62.3;0.37;0.61;-1
02:19.9;-48;49;-61.71;1.49;1.22;;38;-62.3;0.37;0.61;-1
02:19.9;-49;50;-61.46;1.64;1.28;;38;-62.3;0.37;0.61;-1
02:20.0;;50;-61.46;1.8;1.34;-57;38;-62.34;0.37;0.61;-1
02:20.0;;50;-61.46;1.94;1.39;-56;38;-62.35;0.37;0.61;-1
02:20.0;;50;-61.46;2.09;1.44;-70;39;-62.35;0.37;0.61;-1
02:20.0;;50;-61.46;2.22;1.49;-69;40;-62.34;0.37;0.61;-1
02:20.1;;50;-61.46;2.36;1.54;-57;40;-62.39;0.36;0.6;-1
02:20.1;;50;-61.46;2.49;1.58;-70;41;-62.39;0.35;0.6;-1
02:20.1;-47;51;-61.18;2.64;1.62;;41;-62.39;0.35;0.6;-1
02:20.2;;50;-61.08;2.79;1.67;-55;41;-62.39;0.34;0.58;-1
02:20.2;;50;-61.08;2.94;1.71;-56;41;-62.4;0.34;0.58;-1
02:20.2;;50;-61.08;3.07;1.75;-81;42;-62.54;0.34;0.58;-1
02:20.3;-46;50;-60.78;3.25;1.8;;42;-62.46;0.32;0.56;-1
02:20.3;;50;-60.78;3.4;1.84;-53;42;-62.44;0.32;0.56;-1
02:20.3;;50;-60.78;3.54;1.88;-52;42;-62.42;0.32;0.56;-1
02:20.4;;48;-60.62;3.76;1.94;-51;40;-62.64;0.25;0.5;-1
02:20.4;;48;-60.62;3.91;1.98;-67;41;-62.59;0.26;0.51;-1
02:20.5;-49;47;-60.09;4.13;2.03;;41;-62.58;0.23;0.48;-1
02:20.5;-48;48;-59.83;4.35;2.08;;40;-62.56;0.22;0.47;-1
02:20.5;;48;-59.83;4.54;2.13;-50;40;-62.5;0.22;0.47;-1
02:20.5;;48;-59.83;4.73;2.17;-76;40;-62.74;0.23;0.48;-1
02:20.6;-49;48;-59.48;4.98;2.23;;40;-62.86;0.22;0.47;-1
02:20.6;;48;-59.48;5.2;2.28;-66;40;-62.86;0.23;0.48;-1
02:20.7;;48;-59.48;5.45;2.33;-54;39;-62.94;0.23;0.48;-1
02:20.7;;46;-59.09;5.71;2.39;-72;40;-62.96;0.24;0.49;-1
02:20.8;;45;-59.04;5.97;2.44;-52;40;-63.08;0.25;0.5;-1
02:20.8;-61;46;-59.09;6.19;2.49;;40;-63.08;0.26;0.51;-1
02:20.8;-60;47;-59.11;6.39;2.53;;40;-63.08;0.27;0.52;-1
02:20.8;;47;-59.11;6.59;2.57;-71;41;-63.09;0.28;0.53;-1
02:20.9;-52;46;-58.2;6.92;2.63;;41;-63.2;0.3;0.55;-1
02:20.9;;46;-58.2;7.19;2.68;-64;42;-63.13;0.31;0.56;-1
02:21.0;-53;46;-57.96;7.48;2.74;;42;-63.13;0.32;0.57;-1
02:21.0;;46;-57.96;7.77;2.79;-51;41;-63.12;0.33;0.58;-1
02:21.0;;46;-57.96;8.03;2.83;-63;42;-63.04;0.34;0.59;-1
02:21.1;-54;47;-57.87;8.36;2.89;;40;-63.24;0.36;0.6;-1
02:21.2;;46;-57.76;8.66;2.94;-52;39;-63.22;0.37;0.61;-1
02:21.2;-53;47;-57.66;8.93;2.99;;39;-63.22;0.38;0.62;-1
02:21.2;-54;48;-57.58;9.19;3.03;;39;-63.22;0.4;0.63;-1
02:21.2;;48;-57.58;9.45;3.07;-69;40;-63.21;0.41;0.64;-1
02:21.3;;47;-57.21;9.74;3.12;-47;40;-63.1;0.41;0.64;-1
02:21.3;;47;-57.21;10.01;3.16;-46;40;-63;0.42;0.65;-1
02:21.4;-58;48;-57.23;10.28;3.21;;39;-63.08;0.42;0.65;-1
02:21.4;;48;-57.23;10.53;3.25;-48;39;-62.99;0.43;0.65;-1
02:21.4;;48;-57.23;10.78;3.28;-81;39;-63.26;0.44;0.66;-1
02:21.4;-57;49;-57.22;11.01;3.32;;39;-63.26;0.45;0.67;-1
02:21.5;;49;-57.22;11.24;3.35;-75;40;-63.32;0.46;0.67;-1
02:21.5;-60;49;-57.14;11.47;3.39;;40;-63.46;0.47;0.68;-1
02:21.5;;49;-57.14;11.69;3.42;-50;40;-63.39;0.48;0.69;-1
02:21.6;;49;-57.14;11.9;3.45;-69;41;-63.37;0.49;0.7;-1
02:21.6;;48;-56.98;12.11;3.48;-60;40;-63.48;0.49;0.7;-1
02:21.6;;48;-56.98;12.32;3.51;-59;40;-63.51;0.5;0.71;-1
02:21.7;;48;-56.98;12.52;3.54;-68;41;-63.48;0.51;0.72;-1
02:21.7;;47;-56.83;12.72;3.57;-69;42;-63.46;0.52;0.72;-1
02:21.7;;45;-56.44;12.93;3.6;-60;41;-63.18;0.53;0.73;-1
02:21.7;-62;46;-56.57;13.14;3.63;;41;-63.18;0.54;0.73;-1
02:21.8;;46;-56.57;13.34;3.65;-68;42;-63.16;0.54;0.74;-1
