timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
02:09.1,,58,-76.47,0.58,0.76,-58,54,-68.48,0.09,0.3,1
02:09.1,-70,59,-76.36,0.58,0.76,,52,-68.47,0.08,0.28,1
02:09.2,,59,-76.36,0.58,0.76,-71,52,-68.58,0.07,0.27,1
02:09.2,-80,59,-76.44,0.58,0.76,,52,-68.58,0.07,0.27,1
02:09.2,,59,-76.44,0.58,0.76,-81,52,-68.7,0.07,0.27,1
02:09.3,-90,59,-76.78,0.58,0.76,,50,-68.74,0.06,0.25,1
02:09.4,,59,-76.78,0.58,0.76,-60,51,-68.64,0.06,0.25,1
02:09.4,-81,59,-76.88,0.58,0.76,,51,-68.64,0.06,0.25,1
02:09.5,,59,-76.88,0.57,0.76,-68,51,-68.65,0.06,0.25,1
02:09.5,,59,-76.88,0.57,0.75,-73,52,-68.68,0.06,0.25,1
02:09.6,-76,59,-76.85,0.57,0.75,,52,-68.65,0.06,0.24,1
02:09.6,,59,-76.85,0.57,0.75,-65,52,-68.63,0.06,0.24,1
02:09.6,,59,-76.85,0.57,0.75,-71,52,-68.73,0.06,0.24,1
02:09.7,-81,60,-76.92,0.56,0.75,,52,-68.73,0.06,0.24,1
02:09.7,,59,-76.98,0.56,0.75,-69,52,-68.75,0.06,0.23,1
02:09.7,,59,-76.98,0.56,0.75,-75,53,-68.79,0.05,0.23,1
02:09.8,-73,60,-76.92,0.56,0.75,,53,-68.78,0.05,0.23,1
02:09.8,,59,-76.9,0.56,0.75,-68,53,-68.79,0.05,0.23,1
02:09.8,,59,-76.9,0.55,0.74,-67,53,-68.79,0.05,0.23,1
02:09.9,,59,-76.9,0.55,0.74,-70,53,-68.76,0.05,0.22,1
02:09.9,-72,59,-76.9,0.55,0.74,,53,-68.76,0.05,0.22,1
02:09.9,,59,-76.9,0.55,0.74,-59,53,-68.7,0.05,0.22,1
02:10.0,,59,-76.9,0.55,0.74,-76,52,-68.72,0.04,0.21,1
02:10.6,,51,-76.08,0.35,0.59,-67,46,-68.76,0.04,0.19,1
02:10.6,-74,52,-76.04,0.35,0.59,,46,-68.76,0.04,0.19,1
02:10.6,,52,-76.04,0.35,0.59,-88,47,-68.95,0.04,0.19,1
02:10.6,-81,53,-76.13,0.34,0.59,,47,-68.95,0.04,0.19,1
02:10.6,-80,54,-76.2,0.34,0.59,,47,-68.95,0.04,0.19,1
02:10.6,,54,-76.2,0.34,0.58,-63,47,-68.91,0.04,0.19,1
02:10.6,,54,-76.2,0.34,0.58,-87,48,-69.09,0.04,0.19,1
02:10.6,,54,-76.2,0.34,0.58,-60,48,-69.02,0.04,0.2,1
02:10.6,,54,-76.2,0.34,0.58,-58,48,-68.93,0.04,0.2,1
02:10.6,-78,55,-76.24,0.32,0.57,,47,-69.02,0.04,0.2,1
02:10.7,,53,-76.3,0.3,0.55,-76,48,-69.06,0.04,0.2,1
02:10.7,-71,54,-76.2,0.29,0.54,,48,-69.07,0.04,0.2,1
02:10.7,,54,-76.2,0.29,0.54,-67,48,-69.07,0.04,0.2,1
02:10.8,,53,-76.15,0.25,0.5,-79,47,-69.03,0.04,0.2,1
02:10.8,-75,54,-76.13,0.25,0.5,,47,-69.03,0.04,0.2,1
02:10.8,,54,-76.13,0.25,0.5,-80,47,-69.15,0.04,0.21,1
02:10.9,-77,53,-76.17,0.21,0.46,,46,-68.98,0.04,0.2,1
02:10.9,,53,-76.17,0.21,0.46,-71,46,-69.02,0.04,0.2,1
02:11.0,,52,-76.25,0.2,0.44,-80,45,-69.22,0.04,0.21,1
02:11.0,,52,-76.25,0.2,0.44,-73,46,-69.24,0.04,0.21,1
02:11.0,-75,53,-76.23,0.19,0.44,,46,-69.24,0.05,0.21,1
02:11.0,,53,-76.23,0.19,0.44,-69,46,-69.26,0.05,0.22,1
02:11.0,,53,-76.23,0.19,0.44,-78,46,-69.36,0.05,0.22,1
02:11.0,-78,54,-76.26,0.19,0.44,,46,-69.36,0.05,0.23,1
02:11.1,-76,54,-76.3,0.17,0.41,,44,-69.31,0.06,0.24,1
02:11.1,-75,55,-76.27,0.17,0.41,,44,-69.31,0.06,0.24,1
02:11.2,,55,-76.27,0.17,0.41,-63,44,-69.26,0.06,0.24,1
02:11.2,-78,55,-76.36,0.16,0.4,,43,-69.37,0.06,0.25,1
02:11.2,-77,56,-76.38,0.16,0.4,,43,-69.37,0.06,0.25,1
02:11.3,,56,-76.38,0.16,0.4,-67,43,-69.37,0.07,0.26,1
02:11.3,,54,-76.5,0.15,0.39,-64,42,-69.46,0.07,0.27,1
02:11.3,,54,-76.5,0.15,0.39,-63,43,-69.37,0.07,0.27,1
02:11.3,-78,55,-76.53,0.15,0.39,,43,-69.38,0.08,0.28,1
02:11.3,-77,56,-76.54,0.15,0.39,,43,-69.38,0.08,0.28,1
02:11.4,,56,-76.54,0.15,0.39,-68,43,-69.38,0.08,0.28,1
02:11.4,,54,-76.65,0.15,0.39,-64,43,-69.26,0.08,0.29,1
02:11.4,,54,-76.65,0.15,0.39,-63,44,-69.16,0.08,0.29,1
02:11.4,-83,55,-76.76,0.15,0.39,,44,-69.16,0.08,0.29,1
02:11.4,-84,56,-76.89,0.15,0.39,,44,-69.16,0.09,0.29,1
02:11.5,,55,-76.8,0.15,0.39,-78,44,-69.25,0.09,0.3,1
02:11.5,-79,56,-76.84,0.16,0.39,,44,-69.25,0.09,0.3,1
02:11.6,-78,57,-76.86,0.16,0.39,,44,-69.25,0.09,0.3,1
02:11.6,,57,-76.86,0.16,0.4,-67,44,-69.24,0.09,0.3,1
02:11.6,,55,-76.95,0.16,0.4,-76,44,-69.26,0.09,0.3,1
02:11.6,,55,-76.95,0.16,0.4,-75,45,-69.28,0.09,0.31,1
02:11.7,-80,56,-77,0.16,0.41,,45,-69.15,0.09,0.31,1
02:11.7,-81,57,-77.07,0.17,0.41,,45,-69.15,0.1,0.31,1
02:11.7,,57,-77.07,0.17,0.41,-61,45,-69.09,0.1,0.31,1
02:11.8,,56,-77.2,0.18,0.42,-59,43,-68.8,0.1,0.31,1
02:11.8,,55,-77.24,0.18,0.42,-69,43,-68.68,0.1,0.31,1
02:11.8,,55,-77.24,0.18,0.42,-70,44,-68.66,0.1,0.31,1
02:11.9,-75,56,-77.2,0.18,0.43,,44,-68.66,0.1,0.31,1
02:11.9,,56,-77.2,0.19,0.43,-60,44,-68.59,0.1,0.31,1
02:11.9,,55,-77.36,0.18,0.43,-71,44,-68.56,0.1,0.31,1
02:12.0,,55,-77.36,0.19,0.43,-64,44,-68.53,0.1,0.31,1
02:12.1,,53,-77.66,0.18,0.42,-70,44,-68.58,0.1,0.31,1
02:12.1,-72,54,-77.56,0.18,0.43,,44,-68.58,0.1,0.31,1
02:12.1,-77,55,-77.55,0.19,0.44,,44,-68.58,0.1,0.31,1
02:12.1,,55,-77.55,0.2,0.44,-65,44,-68.56,0.1,0.31,1
02:12.2,,54,-77.74,0.19,0.43,-67,44,-68.52,0.1,0.31,1
02:12.2,,54,-77.74,0.2,0.45,-66,45,-68.47,0.1,0.31,1
02:12.2,-78,55,-77.75,0.21,0.46,,45,-68.47,0.1,0.31,1
02:12.2,,55,-77.75,0.22,0.46,-64,45,-68.44,0.1,0.31,1
02:12.2,,55,-77.75,0.22,0.47,-63,45,-68.4,0.1,0.31,1
02:12.3,,53,-77.87,0.2,0.45,-69,44,-68.43,0.1,0.32,1
02:12.3,-86,54,-78.02,0.21,0.46,,44,-68.43,0.1,0.32,1
02:12.3,,54,-78.02,0.22,0.47,-67,43,-68.43,0.1,0.32,1
02:12.4,,52,-78.02,0.22,0.47,-68,43,-68.41,0.11,0.33,1
02:12.4,-87,53,-78.19,0.24,0.49,,43,-68.41,0.11,0.33,1
02:12.4,,53,-78.19,0.25,0.5,-64,42,-68.48,0.11,0.33,1
02:12.4,,53,-78.19,0.26,0.51,-82,42,-68.64,0.11,0.32,1
02:12.5,,51,-77.78,0.27,0.52,-83,43,-68.74,0.11,0.33,1
02:12.5,-78,52,-77.79,0.28,0.53,,43,-68.74,0.1,0.32,1
02:12.5,,52,-77.79,0.28,0.53,-60,43,-68.68,0.1,0.32,1
02:12.5,,52,-77.79,0.29,0.54,-61,42,-68.74,0.1,0.32,1
02:12.6,-77,52,-77.56,0.29,0.54,,42,-68.66,0.1,0.32,1
02:12.6,-76,53,-77.53,0.3,0.54,,42,-68.66,0.1,0.32,1
02:12.6,,53,-77.53,0.3,0.55,-58,42,-68.58,0.1,0.32,1
02:12.7,,52,-77.58,0.31,0.55,-76,42,-68.74,0.1,0.32,1
02:12.7,-80,53,-77.62,0.31,0.56,,42,-68.74,0.1,0.31,1
02:12.7,,53,-77.62,0.31,0.56,-60,42,-68.68,0.1,0.31,1
02:12.8,,52,-77.6,0.32,0.56,-68,43,-68.79,0.1,0.31,1
02:12.8,-74,53,-77.53,0.32,0.57,,43,-68.79,0.09,0.31,1
02:12.8,,53,-77.53,0.32,0.57,-59,42,-68.66,0.09,0.31,1
02:12.9,,53,-77.53,0.33,0.57,-70,43,-68.7,0.09,0.31,1
02:13.0,,51,-77.53,0.33,0.58,-66,42,-68.6,0.09,0.31,1
02:13.0,,51,-77.53,0.34,0.58,-69,43,-68.59,0.09,0.31,1
02:13.0,,51,-77.53,0.34,0.58,-70,44,-68.58,0.09,0.31,1
02:13.0,-73,52,-77.44,0.34,0.58,,44,-68.58,0.09,0.3,1
02:13.1,-83,52,-77.6,0.35,0.59,,43,-68.8,0.09,0.3,1
02:13.2,,52,-77.6,0.35,0.59,-63,42,-68.7,0.09,0.3,1
02:13.2,,51,-77.69,0.36,0.6,-71,43,-68.81,0.09,0.3,1
02:13.2,-87,52,-77.87,0.36,0.6,,43,-68.81,0.09,0.3,1
02:13.2,-88,53,-78.06,0.37,0.61,,43,-68.81,0.09,0.3,1
02:13.3,,51,-78,0.38,0.62,-69,43,-68.78,0.08,0.29,1
02:13.3,-89,52,-78.21,0.39,0.63,,43,-68.78,0.08,0.29,1
02:13.4,,52,-78.21,0.4,0.64,-67,42,-68.82,0.08,0.29,1
02:13.4,,52,-78.21,0.42,0.64,-76,43,-68.5,0.08,0.29,1
02:13.4,-85,53,-78.34,0.43,0.65,,43,-68.5,0.08,0.29,1
02:13.4,-83,54,-78.43,0.44,0.66,,43,-68.5,0.08,0.29,1
02:13.5,,54,-78.43,0.45,0.67,-64,43,-68.48,0.08,0.29,1
02:13.5,,53,-78.55,0.47,0.68,-81,44,-68.51,0.08,0.29,1
02:13.5,-77,54,-78.52,0.48,0.69,,44,-68.51,0.08,0.29,1
02:13.6,,54,-78.52,0.49,0.7,-57,43,-68.54,0.08,0.29,1
02:13.6,,53,-78.7,0.51,0.71,-77,43,-68.7,0.08,0.29,1
02:13.7,-76,54,-78.65,0.52,0.72,,43,-68.7,0.08,0.29,1
02:13.7,-82,55,-78.71,0.54,0.73,,43,-68.7,0.08,0.29,1
02:13.7,,55,-78.71,0.55,0.74,-58,42,-68.63,0.08,0.29,1
02:13.7,,55,-78.71,0.56,0.75,-69,42,-68.63,0.08,0.29,1
02:13.8,-74,56,-78.62,0.58,0.76,,42,-68.63,0.08,0.29,1
02:13.8,,56,-78.62,0.59,0.77,-59,41,-68.59,0.08,0.29,1
02:13.8,,56,-78.62,0.6,0.77,-77,41,-68.71,0.08,0.29,1
02:13.8,,54,-78.7,0.61,0.78,-70,42,-68.71,0.08,0.29,1
02:13.9,-82,55,-78.76,0.62,0.79,,42,-68.71,0.08,0.28,1
02:13.9,,55,-78.76,0.64,0.8,-62,42,-68.68,0.08,0.28,1
02:14.0,-84,55,-78.84,0.65,0.81,,41,-68.61,0.08,0.28,1
02:14.0,-83,56,-78.91,0.67,0.82,,41,-68.61,0.08,0.28,1
02:14.0,,56,-78.91,0.69,0.83,-63,41,-68.59,0.08,0.28,1
02:14.0,,54,-78.96,0.7,0.84,-69,41,-68.61,0.08,0.29,1
02:14.1,-81,55,-79,0.72,0.85,,41,-68.78,0.08,0.28,1
02:14.1,,55,-79,0.74,0.86,-66,41,-68.78,0.08,0.28,1
02:14.2,,54,-79.17,0.76,0.87,-67,42,-68.72,0.08,0.28,1
02:14.2,-83,55,-79.24,0.78,0.88,,42,-68.72,0.08,0.28,1
02:14.2,,55,-79.24,0.8,0.89,-68,42,-68.75,0.08,0.28,1
02:14.3,,54,-79.22,0.81,0.9,-66,42,-68.53,0.08,0.28,1
02:14.3,-80,55,-79.24,0.83,0.91,,42,-68.53,0.08,0.28,1
02:14.4,,54,-79.04,0.85,0.92,-80,43,-68.62,0.08,0.28,1
02:14.4,-86,55,-79.16,0.86,0.93,,43,-68.62,0.08,0.28,1
02:14.4,-84,56,-79.25,0.88,0.94,,43,-68.62,0.08,0.28,1
02:14.4,,56,-79.25,0.9,0.95,-64,43,-68.61,0.08,0.28,1
02:14.5,,55,-79.22,0.93,0.96,-79,43,-68.81,0.08,0.28,1
02:14.5,-75,56,-79.14,0.94,0.97,,43,-68.81,0.08,0.28,1
02:14.5,,56,-79.14,0.95,0.98,-57,43,-68.72,0.08,0.28,1
02:14.6,,55,-79.2,0.98,0.99,-83,43,-68.84,0.08,0.28,1
02:14.6,-77,56,-79.16,0.99,0.99,,43,-68.84,0.08,0.28,1
02:14.6,,56,-79.16,1,1,-58,43,-68.76,0.08,0.28,1
02:14.7,,55,-79.13,1.02,1.01,-70,43,-68.75,0.08,0.28,1
02:14.7,,55,-79.13,1.03,1.01,-83,44,-68.87,0.08,0.28,1
02:14.7,-82,56,-79.18,1.04,1.02,,44,-68.82,0.08,0.28,1
02:14.7,,56,-79.18,1.06,1.03,-71,43,-68.86,0.08,0.28,1
02:14.8,,55,-79.29,1.07,1.04,-69,44,-68.82,0.08,0.28,1
02:14.8,,55,-79.29,1.09,1.04,-68,45,-68.74,0.08,0.28,1
02:14.8,,55,-79.29,1.11,1.05,-69,45,-68.76,0.08,0.28,1
02:14.9,,54,-79.43,1.13,1.06,-67,45,-68.79,0.08,0.28,1
02:14.9,-89,55,-79.6,1.15,1.07,,45,-68.79,0.08,0.28,1
02:14.9,-90,56,-79.79,1.17,1.08,,45,-68.79,0.08,0.28,1
02:15.0,,56,-79.79,1.19,1.09,-67,45,-68.81,0.08,0.28,1
02:15.0,,56,-79.79,1.21,1.1,-66,45,-68.82,0.08,0.28,1
02:15.0,-83,57,-79.84,1.24,1.11,,44,-68.78,0.08,0.28,1
02:15.1,,57,-79.84,1.26,1.12,-69,45,-68.74,0.08,0.28,1
02:15.1,-75,58,-79.76,1.28,1.13,,45,-68.74,0.08,0.27,1
02:15.2,,58,-79.76,1.3,1.14,-64,45,-68.72,0.07,0.27,1
02:15.2,,58,-79.76,1.31,1.15,-72,46,-68.72,0.07,0.27,1
02:15.3,,58,-79.76,1.33,1.15,-63,46,-68.7,0.07,0.27,1
02:15.3,,58,-79.76,1.35,1.16,-84,47,-68.82,0.07,0.27,1
02:15.3,,58,-79.76,1.36,1.17,-83,48,-68.94,0.07,0.27,1
02:15.3,-78,59,-79.73,1.38,1.17,,48,-68.94,0.07,0.27,1
02:15.3,-81,60,-79.75,1.39,1.18,,48,-68.94,0.07,0.27,1
02:15.4,,60,-79.75,1.4,1.18,-58,48,-68.87,0.07,0.27,1
02:15.4,,60,-79.75,1.42,1.19,-78,49,-68.92,0.07,0.27,1
02:15.4,-83,61,-79.8,1.43,1.2,,49,-68.92,0.07,0.27,1
02:15.5,,61,-79.8,1.44,1.2,-59,49,-68.87,0.07,0.27,1
02:15.5,,61,-79.8,1.46,1.21,-58,49,-68.8,0.07,0.27,1
02:15.5,,61,-79.8,1.47,1.21,-79,50,-68.86,0.07,0.26,1
02:15.5,-81,62,-79.82,1.48,1.22,,50,-68.86,0.07,0.26,1
02:15.6,,62,-79.82,1.5,1.22,-59,50,-68.81,0.07,0.26,1
02:15.6,,59,-79.9,1.43,1.2,-81,50,-68.73,0.07,0.27,1
02:15.6,-77,59,-79.88,1.39,1.18,,49,-68.69,0.07,0.27,1
02:15.7,,58,-80.03,1.37,1.17,-67,49,-68.59,0.07,0.27,1
02:15.8,-68,59,-79.83,1.38,1.17,,49,-68.59,0.07,0.27,1
02:15.8,-69,60,-79.65,1.38,1.18,,49,-68.59,0.07,0.27,1
02:15.8,,60,-79.65,1.39,1.18,-66,49,-68.6,0.07,0.27,1
02:16.0,,58,-79.78,1.29,1.13,-65,48,-68.14,0.07,0.27,1
02:16.0,,58,-79.78,1.27,1.13,-73,48,-68.14,0.07,0.27,1
02:16.1,-79,57,-79.88,1.2,1.1,,46,-67.94,0.07,0.27,1
02:16.1,,57,-79.88,1.21,1.1,-61,47,-67.91,0.08,0.28,1
02:16.2,-78,56,-80,1.15,1.07,,46,-67.92,0.08,0.28,1
02:16.2,,54,-80.09,1.12,1.06,-75,46,-67.95,0.08,0.28,1
02:16.2,,54,-80.09,1.13,1.06,-73,46,-67.96,0.08,0.28,1
02:16.3,-80,55,-80.09,1.12,1.06,,45,-67.92,0.08,0.28,1
02:16.3,-82,56,-80.12,1.13,1.06,,45,-67.92,0.08,0.29,1
02:16.3,,54,-80.22,1.07,1.03,-88,45,-68.26,0.07,0.27,1
02:16.4,,54,-80.22,1.06,1.03,-56,45,-68.12,0.07,0.27,1
02:16.4,,54,-80.22,1.05,1.02,-55,46,-68.12,0.07,0.27,1
02:16.5,,52,-80.1,1.01,1,-89,46,-68.4,0.07,0.26,1
02:16.5,-81,53,-80.11,1.01,1.01,,46,-68.4,0.07,0.26,1
02:16.5,,53,-80.11,1,1,-56,47,-68.28,0.07,0.26,1
02:16.6,,51,-80.18,0.98,0.99,-86,47,-68.4,0.06,0.25,1
02:16.6,,51,-80.18,0.99,0.99,-85,47,-68.52,0.06,0.25,1
02:16.7,,51,-80.18,0.94,0.97,-68,46,-68.38,0.06,0.24,1
02:16.7,-78,50,-80.12,0.91,0.95,,45,-68.4,0.05,0.23,1
02:16.7,,50,-80.12,0.91,0.95,-55,46,-68.32,0.05,0.23,1
02:16.7,,50,-80.12,0.92,0.96,-56,47,-68.24,0.05,0.23,1
02:16.8,,50,-80.12,0.92,0.96,-69,47,-68.19,0.05,0.23,1
02:16.8,-73,51,-79.98,0.91,0.95,,46,-68.24,0.05,0.23,1
02:16.8,-72,52,-79.83,0.91,0.95,,46,-68.24,0.05,0.23,1
02:16.8,,52,-79.83,0.91,0.95,-63,47,-68.24,0.06,0.24,1
02:16.8,,52,-79.83,0.91,0.95,-64,48,-68.26,0.06,0.24,1
02:16.9,,51,-79.92,0.87,0.93,-68,48,-68.28,0.06,0.24,1
02:16.9,-73,52,-79.79,0.86,0.93,,47,-68.31,0.06,0.24,1
02:16.9,,52,-79.79,0.86,0.92,-68,48,-68.37,0.06,0.24,1
02:16.9,,52,-79.79,0.85,0.92,-67,48,-68.41,0.06,0.24,1
02:17.0,,52,-79.79,0.84,0.92,-69,48,-68.39,0.06,0.24,1
02:17.0,-72,53,-79.64,0.83,0.91,,48,-68.38,0.06,0.24,1
02:17.0,-81,54,-79.67,0.82,0.91,,48,-68.38,0.06,0.24,1
02:17.1,-89,53,-80.04,0.79,0.89,,47,-68.4,0.06,0.24,1
02:17.1,,53,-80.04,0.79,0.89,-62,47,-68.38,0.06,0.24,1
02:17.2,-88,53,-80.23,0.76,0.87,,45,-68.54,0.06,0.25,1
02:17.2,-92,54,-80.44,0.77,0.88,,45,-68.54,0.06,0.24,1
02:17.3,-78,54,-80.3,0.76,0.87,,44,-68.55,0.06,0.25,1
02:17.3,-81,55,-80.31,0.77,0.88,,44,-68.55,0.06,0.24,1
02:17.4,,55,-80.31,0.77,0.88,-60,44,-68.52,0.06,0.24,1
02:17.4,,55,-80.31,0.77,0.88,-80,44,-68.66,0.06,0.24,1
02:17.4,-78,55,-80.15,0.77,0.88,,44,-68.66,0.06,0.24,1
02:17.5,,55,-80.15,0.77,0.88,-64,44,-68.44,0.06,0.24,1
02:17.5,,55,-80.15,0.77,0.88,-78,44,-68.61,0.06,0.24,1
02:17.5,,55,-80.15,0.76,0.87,-83,44,-68.61,0.06,0.24,1
02:17.5,,54,-80.19,0.75,0.87,-82,45,-68.69,0.06,0.24,1
02:17.5,-82,55,-80.22,0.73,0.86,,44,-68.74,0.06,0.24,1
02:17.6,,55,-80.22,0.73,0.86,-58,45,-68.68,0.06,0.24,1
02:17.6,,53,-80.36,0.7,0.84,-70,45,-68.63,0.06,0.24,1
02:17.6,-78,54,-80.31,0.69,0.83,,44,-68.69,0.06,0.24,1
02:17.6,-82,55,-80.35,0.69,0.83,,44,-68.69,0.06,0.24,1
02:17.6,,55,-80.35,0.69,0.83,-56,45,-68.61,0.06,0.24,1
02:17.7,,55,-80.35,0.7,0.83,-57,46,-68.55,0.06,0.24,1
02:17.7,,54,-80.35,0.66,0.81,-71,46,-68.5,0.06,0.24,1
02:17.7,-76,55,-80.27,0.65,0.8,,45,-68.53,0.06,0.24,1
02:17.8,,55,-80.27,0.65,0.81,-59,46,-68.49,0.06,0.24,1
02:17.8,,55,-80.27,0.65,0.81,-76,46,-68.63,0.06,0.24,1
02:17.8,,54,-80.39,0.61,0.78,-72,46,-68.68,0.06,0.24,1
02:17.8,-70,55,-80.2,0.61,0.78,,46,-68.68,0.06,0.24,1
02:17.9,,55,-80.2,0.57,0.75,-71,46,-68.73,0.06,0.24,1
02:17.9,-78,56,-80.16,0.57,0.75,,46,-68.73,0.06,0.24,1
02:17.9,,56,-80.16,0.57,0.75,-70,46,-68.68,0.06,0.24,1
02:18.0,,56,-80.16,0.57,0.75,-70,47,-68.76,0.06,0.24,1
02:18.0,,55,-80.29,0.47,0.69,-71,46,-68.79,0.06,0.24,1
02:18.0,-69,56,-80.09,0.47,0.68,,46,-68.79,0.06,0.24,1
02:18.0,-76,57,-80.02,0.47,0.68,,46,-68.79,0.06,0.24,1
02:18.0,,57,-80.02,0.47,0.68,-70,46,-68.74,0.06,0.24,1
02:18.1,,57,-80.02,0.46,0.68,-66,47,-68.78,0.06,0.24,1
02:18.1,,56,-79.96,0.44,0.66,-73,47,-68.76,0.06,0.24,1
02:18.2,-84,57,-80.04,0.44,0.66,,47,-68.76,0.06,0.24,1
02:18.2,,57,-80.04,0.41,0.64,-68,47,-68.82,0.06,0.24,1
02:18.2,,55,-79.76,0.36,0.6,-85,47,-68.96,0.06,0.24,1
02:18.3,-81,56,-79.79,0.35,0.6,,47,-68.96,0.06,0.24,1
02:18.3,,56,-79.79,0.35,0.59,-66,48,-68.99,0.06,0.24,1
02:18.3,,55,-79.62,0.32,0.57,-83,48,-69.14,0.06,0.25,1
02:18.4,-78,56,-79.59,0.32,0.57,,48,-69.14,0.06,0.25,1
02:18.5,,54,-79.43,0.28,0.53,-84,47,-69.18,0.07,0.26,1
02:18.5,,54,-79.43,0.27,0.52,-60,47,-69.14,0.07,0.26,1
02:18.6,,53,-79.47,0.25,0.5,-72,47,-69.04,0.07,0.26,1
02:18.6,-80,54,-79.48,0.25,0.5,,47,-69.04,0.07,0.26,1
02:18.7,-81,53,-79.53,0.22,0.47,,46,-69.09,0.07,0.27,1
02:18.7,-80,54,-79.54,0.22,0.47,,46,-69.09,0.07,0.27,1
02:18.7,,54,-79.54,0.21,0.46,-70,46,-69.22,0.08,0.28,1
02:18.8,-74,54,-79.54,0.2,0.44,,46,-69.28,0.08,0.28,1
02:18.8,,54,-79.54,0.2,0.44,-64,46,-69.16,0.08,0.28,1
02:18.8,,54,-79.54,0.18,0.42,-68,45,-69.11,0.08,0.29,1
02:18.9,-77,54,-79.44,0.16,0.4,,44,-69.18,0.09,0.29,1
02:18.9,,54,-79.44,0.16,0.4,-66,45,-69.2,0.09,0.3,1
02:19.1,,51,-79.25,0.14,0.37,-77,43,-69.27,0.09,0.31,1
02:19.1,,51,-79.25,0.14,0.37,-68,44,-69.32,0.1,0.31,1
02:19.2,-78,51,-79.16,0.14,0.37,,44,-69.41,0.1,0.32,1
02:19.2,,51,-79.16,0.14,0.37,-76,44,-69.42,0.1,0.32,1
02:19.3,-79,51,-79.14,0.14,0.37,,43,-69.47,0.11,0.33,1
02:19.3,,51,-79.14,0.14,0.37,-78,43,-69.5,0.11,0.34,1
02:19.4,,51,-79.14,0.14,0.37,-61,44,-69.42,0.12,0.34,1
02:19.4,,51,-79.14,0.14,0.37,-60,45,-69.39,0.12,0.35,1
02:19.4,-80,50,-78.92,0.14,0.38,,45,-69.39,0.12,0.35,1
02:19.4,,50,-78.92,0.14,0.38,-72,44,-69.34,0.13,0.36,1
02:19.4,,50,-78.92,0.15,0.39,-71,44,-69.29,0.13,0.36,1
02:19.5,,50,-78.92,0.15,0.39,-61,45,-69.23,0.13,0.36,1
02:19.5,-77,50,-78.96,0.15,0.39,,45,-69.23,0.13,0.36,1
02:19.5,-76,51,-78.9,0.16,0.4,,45,-69.23,0.13,0.37,1
02:19.5,,51,-78.9,0.16,0.4,-80,44,-69.34,0.14,0.37,1
02:19.6,,51,-78.9,0.17,0.41,-66,45,-69.38,0.14,0.37,1
02:19.6,,50,-78.94,0.17,0.41,-64,45,-69.18,0.14,0.38,1
02:19.7,,50,-78.94,0.17,0.41,-67,45,-69.28,0.14,0.38,1
02:19.7,-77,50,-78.84,0.17,0.41,,45,-69.24,0.15,0.38,1
02:19.8,,50,-78.84,0.17,0.42,-66,44,-69.26,0.15,0.39,1
02:19.9,,50,-78.84,0.18,0.42,-68,43,-69.34,0.15,0.39,1
02:19.9,-86,49,-78.55,0.19,0.44,,42,-69.44,0.16,0.4,1
02:19.9,,49,-78.55,0.2,0.45,-76,43,-69.44,0.16,0.4,1
02:20.0,,49,-78.55,0.21,0.46,-75,44,-69.39,0.17,0.41,1
02:20.0,,49,-78.55,0.22,0.47,-66,44,-69.39,0.17,0.41,1
02:20.0,-82,49,-78.53,0.23,0.48,,44,-69.39,0.17,0.41,1
02:20.0,-84,50,-78.64,0.24,0.49,,44,-69.39,0.17,0.42,1
02:20.0,,50,-78.64,0.25,0.5,-76,44,-69.39,0.17,0.42,1
02:20.1,,50,-78.64,0.25,0.5,-80,44,-69.44,0.18,0.42,1
02:20.2,,49,-78.71,0.27,0.52,-76,43,-69.5,0.18,0.43,1
02:20.2,,49,-78.71,0.27,0.52,-64,44,-69.56,0.19,0.43,1
02:20.2,-85,50,-78.84,0.28,0.53,,44,-69.56,0.19,0.44,1
02:20.2,-84,51,-78.94,0.28,0.53,,44,-69.56,0.19,0.44,1
02:20.3,,51,-78.94,0.28,0.53,-71,43,-69.51,0.2,0.44,1
02:20.3,-83,50,-79,0.29,0.54,,43,-69.34,0.2,0.45,1
02:20.4,,50,-79,0.3,0.54,-60,43,-69.36,0.21,0.45,1
02:20.5,-77,50,-78.88,0.3,0.55,,43,-69.32,0.21,0.46,1
02:20.5,,50,-78.88,0.31,0.55,-64,43,-69.19,0.21,0.46,1
02:20.5,,50,-78.88,0.31,0.56,-59,42,-69.26,0.21,0.46,1
02:20.5,,50,-78.88,0.31,0.56,-76,43,-69.4,0.21,0.46,1
02:20.6,-80,50,-78.86,0.32,0.57,,43,-69.36,0.22,0.46,1
02:20.6,,50,-78.86,0.33,0.57,-63,42,-69.28,0.22,0.47,1
02:21.2,,45,-79.38,0.35,0.59,-62,40,-69.29,0.21,0.45,1
02:21.2,,45,-79.38,0.34,0.59,-77,41,-69.45,0.21,0.45,1
02:21.2,-84,46,-79.48,0.34,0.58,,41,-69.45,0.21,0.46,1
02:21.2,,46,-79.48,0.34,0.58,-66,41,-69.47,0.21,0.46,1
02:21.2,,46,-79.48,0.34,0.58,-65,40,-69.48,0.2,0.45,1
02:21.2,,46,-79.48,0.34,0.58,-83,40,-69.6,0.2,0.45,1
02:21.3,,46,-79.48,0.33,0.58,-81,41,-69.68,0.2,0.45,1
