timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
02:24.9;;51;-50.45;2.93;1.71;-75;47;-77.14;0.04;0.21;-1
02:24.9;-48;50;-50.96;3.02;1.74;;47;-77.14;0.04;0.21;-1
02:24.9;-47;51;-50.88;3.12;1.77;;47;-77.14;0.04;0.21;-1
02:25.0;;51;-50.88;3.17;1.78;-76;45;-77.02;0.04;0.2;-1
02:25.0;;51;-50.88;3.27;1.81;-84;46;-77.07;0.04;0.2;-1
02:25.0;-41;51;-50.86;3.34;1.83;;46;-77.07;0.04;0.2;-1
02:25.1;;51;-50.86;3.41;1.85;-73;45;-77.07;0.04;0.2;-1
02:25.1;;51;-50.86;3.5;1.87;-82;46;-77.1;0.04;0.2;-1
02:25.1;;51;-50.86;3.58;1.89;-81;47;-77.12;0.04;0.2;-1
02:25.1;-44;50;-50.94;3.63;1.9;;47;-77.12;0.04;0.2;-1
02:25.2;;50;-50.94;3.68;1.92;-71;46;-77.16;0.04;0.2;-1
02:25.2;-43;50;-50.84;3.74;1.93;;46;-77.16;0.04;0.2;-1
02:25.3;;50;-50.84;3.8;1.95;-76;45;-77.21;0.04;0.19;-1
02:25.3;;50;-50.84;3.86;1.97;-75;45;-77.21;0.04;0.19;-1
02:25.3;;50;-50.84;3.93;1.98;-82;46;-77.24;0.04;0.19;-1
02:25.3;-42;49;-50.39;3.97;1.99;;46;-77.24;0.03;0.18;-1
02:25.4;;49;-50.39;4;2;-81;46;-77.31;0.03;0.18;-1
02:25.4;-47;48;-49.88;4.03;2.01;;46;-77.31;0.03;0.18;-1
02:25.5;;48;-49.88;4.05;2.01;-84;46;-77.08;0.03;0.18;-1
02:25.5;;48;-49.88;4.06;2.02;-77;46;-77.11;0.03;0.18;-1
02:25.5;;47;-49.77;4.08;2.02;-78;46;-77.14;0.03;0.18;-1
02:25.5;;46;-49.63;4.09;2.02;-83;47;-77.18;0.03;0.18;-1
02:25.5;-55;47;-49.74;4.09;2.02;;47;-77.18;0.03;0.18;-1
02:25.5;-54;48;-49.83;4.1;2.03;;47;-77.18;0.03;0.18;-1
02:25.6;;48;-49.83;4.11;2.03;-85;47;-77.09;0.03;0.18;-1
02:25.6;;47;-49.96;4.12;2.03;-74;47;-77.08;0.03;0.18;-1
02:25.7;-39;47;-49.87;4.12;2.03;;47;-77.08;0.03;0.18;-1
02:25.7;-38;48;-49.62;4.12;2.03;;47;-77.08;0.03;0.18;-1
02:25.7;;48;-49.62;4.1;2.02;-87;47;-77.2;0.03;0.18;-1
02:25.7;;48;-49.62;4.1;2.02;-73;47;-77.18;0.03;0.18;-1
02:25.8;-37;49;-49.37;4.09;2.02;;47;-77.18;0.03;0.18;-1
02:25.8;;49;-49.37;4.05;2.01;-85;46;-77.26;0.03;0.18;-1
02:25.8;;49;-49.37;4.04;2.01;-70;46;-77.22;0.03;0.18;-1
02:25.9;;49;-49.37;3.99;2;-83;46;-77.21;0.03;0.18;-1
02:25.9;;49;-49.37;3.98;2;-84;47;-77.24;0.03;0.18;-1
02:25.9;;48;-49.42;3.96;1.99;-73;47;-77.23;0.03;0.18;-1
02:26.0;;48;-49.42;3.93;1.98;-83;47;-77.3;0.03;0.18;-1
02:26.0;;48;-49.42;3.92;1.98;-75;47;-77.31;0.03;0.18;-1
02:26.1;-36;49;-49.14;3.9;1.97;;47;-77.31;0.03;0.18;-1
02:26.1;;49;-49.14;3.86;1.96;-78;45;-77.32;0.03;0.18;-1
02:26.1;;49;-49.14;3.82;1.96;-82;46;-77.32;0.03;0.18;-1
02:26.1;;49;-49.14;3.81;1.95;-81;47;-77.33;0.03;0.18;-1
02:26.2;;48;-49.15;3.76;1.94;-73;46;-77.36;0.03;0.18;-1
02:26.2;;48;-49.15;3.74;1.93;-84;47;-77.4;0.03;0.18;-1
02:26.3;;47;-49.23;3.69;1.92;-72;46;-77.4;0.03;0.18;-1
02:26.4;;46;-49.28;3.6;1.9;-70;45;-77.41;0.03;0.17;-1
02:26.4;;46;-49.28;3.59;1.89;-83;46;-77.44;0.03;0.17;-1
02:26.5;-35;46;-48.98;3.53;1.88;;45;-77.5;0.03;0.17;-1
02:26.5;;46;-48.98;3.51;1.87;-78;45;-77.54;0.03;0.17;-1
02:26.6;;46;-48.98;3.49;1.87;-86;46;-77.6;0.03;0.17;-1
02:26.6;;46;-48.98;3.47;1.86;-88;47;-77.67;0.03;0.17;-1
02:26.6;-34;45;-48.8;3.38;1.84;;46;-77.72;0.03;0.17;-1
02:26.6;;45;-48.8;3.35;1.83;-87;46;-77.84;0.03;0.18;-1
02:26.7;;45;-48.8;3.28;1.81;-82;47;-77.91;0.03;0.18;-1
02:27.3;;37;-48.89;2.25;1.5;-80;41;-77.78;0.03;0.18;-1
02:27.4;;37;-48.89;2.19;1.48;-71;41;-77.79;0.03;0.19;-1
02:27.4;;37;-48.89;2.13;1.46;-73;41;-77.72;0.03;0.19;-1
02:27.4;;37;-48.89;2.11;1.45;-71;41;-77.68;0.04;0.19;-1
02:27.4;-36;38;-48.55;2.09;1.45;;41;-77.68;0.04;0.19;-1
02:27.4;-35;39;-48.21;2.08;1.44;;41;-77.68;0.04;0.19;-1
02:27.4;-33;40;-47.82;2.07;1.44;;41;-77.68;0.04;0.19;-1
02:27.4;;40;-47.82;2.06;1.44;-78;42;-77.64;0.04;0.19;-1
02:27.4;;40;-47.82;2.06;1.43;-81;42;-77.72;0.04;0.2;-1
02:27.4;;39;-47.82;2.01;1.42;-79;43;-77.69;0.04;0.2;-1
02:27.4;;39;-47.82;2;1.42;-87;43;-77.83;0.04;0.2;-1
02:27.4;-36;40;-47.52;2;1.41;;43;-77.83;0.04;0.2;-1
02:27.4;;40;-47.52;2;1.41;-88;43;-77.97;0.04;0.21;-1
02:27.4;-32;41;-47.15;2.01;1.42;;43;-77.97;0.05;0.22;-1
02:27.5;;41;-47.15;1.98;1.41;-78;42;-78.12;0.05;0.23;-1
02:27.5;;41;-47.15;1.95;1.4;-80;43;-78.11;0.06;0.23;-1
02:27.5;-36;42;-46.88;1.97;1.4;;43;-78.11;0.06;0.24;-1
02:27.6;;42;-46.88;1.95;1.4;-83;42;-78.28;0.06;0.25;-1
02:27.6;;40;-47.05;1.89;1.37;-78;43;-78.24;0.07;0.27;-1
02:27.6;-33;41;-46.71;1.91;1.38;;43;-78.24;0.08;0.27;-1
02:27.6;-34;42;-46.4;1.94;1.39;;43;-78.24;0.08;0.28;-1
02:27.7;;42;-46.4;1.94;1.39;-82;42;-78.33;0.09;0.29;-1
02:27.7;;41;-46.39;1.9;1.38;-75;43;-78.24;0.09;0.3;-1
02:27.7;-37;42;-46.17;1.94;1.39;;43;-78.24;0.1;0.31;-1
02:27.8;;42;-46.17;1.94;1.39;-78;42;-78.31;0.1;0.32;-1
02:27.8;;41;-46.12;1.95;1.4;-76;43;-78.24;0.11;0.32;-1
02:27.8;-45;42;-46.1;1.99;1.41;;43;-78.24;0.11;0.33;-1
02:27.9;;42;-46.1;2.01;1.42;-76;42;-78.29;0.11;0.34;-1
02:27.9;-42;43;-46;2.01;1.42;;42;-78.44;0.12;0.35;-1
02:28.0;;43;-46;2.04;1.43;-71;41;-78.38;0.13;0.36;-1
02:28.0;;42;-45.98;2.04;1.43;-78;42;-78.43;0.14;0.37;-1
02:28.0;-43;43;-45.91;2.09;1.44;;42;-78.43;0.14;0.38;-1
02:28.1;;43;-45.91;2.13;1.46;-72;42;-78.39;0.15;0.38;-1
02:28.2;;42;-45.86;2.14;1.46;-88;42;-78.52;0.16;0.4;-1
02:28.2;;42;-45.86;2.19;1.48;-87;43;-78.58;0.16;0.41;-1
02:28.2;;42;-45.86;2.24;1.5;-70;43;-78.52;0.17;0.41;-1
02:28.3;;41;-45.66;2.26;1.5;-84;43;-78.48;0.18;0.42;-1
02:28.3;;41;-45.66;2.32;1.52;-72;43;-78.45;0.19;0.43;-1
02:28.4;;39;-45.15;2.39;1.55;-85;44;-78.46;0.19;0.44;-1
02:28.4;;39;-45.15;2.48;1.57;-84;45;-78.48;0.2;0.45;-1
02:28.4;-40;40;-45.02;2.56;1.6;;45;-78.48;0.2;0.45;-1
02:28.4;;40;-45.02;2.65;1.63;-75;45;-78.48;0.21;0.46;-1
02:28.4;;40;-45.02;2.73;1.65;-74;45;-78.46;0.21;0.46;-1
02:28.5;;39;-44.79;2.84;1.69;-79;45;-78.47;0.22;0.47;-1
02:28.5;;39;-44.79;2.94;1.71;-80;46;-78.46;0.23;0.48;-1
02:28.5;-47;40;-44.85;3.02;1.74;;46;-78.46;0.23;0.48;-1
02:28.5;;40;-44.85;3.1;1.76;-77;46;-78.47;0.23;0.48;-1
02:28.5;;40;-44.85;3.18;1.78;-76;46;-78.48;0.24;0.49;-1
02:28.6;;40;-44.85;3.27;1.81;-77;47;-78.46;0.24;0.49;-1
02:28.6;;40;-44.85;3.35;1.83;-76;48;-78.4;0.24;0.49;-1
02:28.6;-32;41;-44.54;3.44;1.85;;48;-78.4;0.25;0.5;-1
02:28.6;;41;-44.54;3.52;1.88;-78;48;-78.42;0.25;0.5;-1
02:28.6;;41;-44.54;3.61;1.9;-77;48;-78.44;0.25;0.5;-1
02:28.7;;39;-43.41;3.86;1.97;-74;47;-78.44;0.26;0.51;-1
02:28.7;-36;40;-43.22;4.03;2.01;;47;-78.44;0.26;0.51;-1
02:28.7;-37;41;-43.07;4.2;2.05;;47;-78.44;0.26;0.51;-1
02:28.7;;41;-43.07;4.37;2.09;-71;47;-78.4;0.27;0.52;-1
02:28.8;;40;-42.55;4.67;2.16;-73;47;-78.35;0.27;0.52;-1
02:28.8;-38;41;-42.44;4.87;2.21;;47;-78.35;0.27;0.52;-1
02:28.8;;41;-42.44;5.08;2.25;-74;47;-78.34;0.27;0.52;-1
02:28.8;;41;-42.44;5.27;2.3;-73;47;-78.32;0.27;0.52;-1
02:28.9;;40;-41.88;5.61;2.37;-96;47;-78.53;0.28;0.53;-1
02:28.9;-36;41;-41.73;5.85;2.42;;47;-78.53;0.28;0.53;-1
02:29.0;;41;-41.73;6.12;2.47;-78;48;-78.54;0.29;0.54;-1
02:29.0;;41;-41.73;6.35;2.52;-79;49;-78.52;0.29;0.54;-1
02:29.0;-41;42;-41.71;6.58;2.56;;49;-78.52;0.29;0.54;-1
02:29.0;;42;-41.71;6.79;2.61;-74;49;-78.5;0.29;0.54;-1
02:29.1;;41;-41.32;7.06;2.66;-76;50;-78.44;0.3;0.54;-1
02:29.1;-39;42;-41.26;7.31;2.7;;50;-78.44;0.3;0.55;-1
02:29.1;-40;43;-41.23;7.55;2.75;;50;-78.44;0.3;0.55;-1
02:29.1;;43;-41.23;7.8;2.79;-76;49;-78.46;0.3;0.55;-1
02:29.1;;43;-41.23;8.03;2.83;-75;49;-78.45;0.3;0.55;-1
02:29.2;;42;-40.9;8.3;2.88;-79;50;-78.42;0.31;0.55;-1
02:29.2;;42;-40.9;8.54;2.92;-80;51;-78.41;0.31;0.55;-1
02:29.2;-42;43;-40.93;8.77;2.96;;51;-78.41;0.31;0.55;-1
02:29.2;;43;-40.93;8.99;3;-77;51;-78.42;0.31;0.55;-1
02:29.3;-52;43;-40.93;9.26;3.04;;50;-78.44;0.31;0.56;-1
02:29.3;;43;-40.93;9.47;3.08;-75;51;-78.38;0.31;0.56;-1
02:29.3;-53;44;-41.2;9.65;3.11;;51;-78.38;0.31;0.56;-1
02:29.3;;44;-41.2;9.82;3.13;-75;51;-78.38;0.31;0.56;-1
02:29.3;;44;-41.2;9.99;3.16;-74;51;-78.36;0.31;0.56;-1
02:29.4;-56;45;-41.53;10.2;3.19;;50;-78.43;0.32;0.56;-1
02:29.4;-55;46;-41.83;10.31;3.21;;50;-78.43;0.32;0.56;-1
02:29.5;;46;-41.83;10.42;3.23;-79;50;-78.46;0.32;0.56;-1
02:29.5;;46;-41.83;10.54;3.25;-76;49;-78.48;0.32;0.57;-1
02:29.5;;45;-41.71;10.66;3.27;-72;50;-78.39;0.32;0.57;-1
02:29.5;-60;46;-42.11;10.74;3.28;;50;-78.39;0.32;0.57;-1
02:29.5;-59;47;-42.47;10.8;3.29;;50;-78.39;0.32;0.57;-1
02:29.6;;47;-42.47;10.86;3.3;-70;50;-78.38;0.32;0.57;-1
02:29.6;-53;47;-42.64;10.92;3.3;;49;-78.39;0.32;0.57;-1
02:29.6;;47;-42.64;10.95;3.31;-71;50;-78.28;0.32;0.57;-1
02:29.7;;47;-42.64;10.99;3.32;-64;49;-78.18;0.32;0.56;-1
02:29.7;;47;-42.64;11.03;3.32;-66;49;-78.12;0.32;0.56;-1
02:29.7;;46;-42.54;11.05;3.32;-75;50;-78.06;0.31;0.56;-1
02:29.7;;46;-42.54;11.08;3.33;-74;51;-78;0.31;0.56;-1
02:29.7;-62;47;-42.96;11.09;3.33;;51;-78;0.31;0.56;-1
02:29.7;-63;48;-43.38;11.08;3.33;;51;-78;0.31;0.55;-1
02:29.8;;48;-43.38;11.07;3.33;-67;51;-77.93;0.31;0.55;-1
02:29.8;-53;48;-43.25;10.99;3.32;;50;-77.91;0.29;0.54;-1
02:29.8;-54;49;-43.47;10.98;3.31;;50;-77.91;0.29;0.54;-1
02:29.8;;49;-43.47;10.96;3.31;-69;51;-77.8;0.29;0.54;-1
02:29.8;;49;-43.47;10.94;3.31;-80;52;-77.79;0.29;0.54;-1
02:29.9;;49;-43.47;10.87;3.3;-63;51;-77.69;0.29;0.53;-1
02:29.9;;47;-43.3;10.61;3.26;-79;52;-77.66;0.28;0.52;-1
02:29.9;;47;-43.3;10.59;3.25;-77;53;-77.63;0.27;0.52;-1
02:30.0;;47;-43.3;10.57;3.25;-62;53;-77.53;0.27;0.52;-1
02:30.0;;47;-43.3;10.55;3.25;-61;53;-77.4;0.27;0.52;-1
02:30.0;-44;47;-43.36;10.27;3.2;;52;-77.36;0.26;0.51;-1
02:30.0;;47;-43.36;10.25;3.2;-79;53;-77.34;0.27;0.51;-1
02:30.1;;47;-43.36;10.22;3.2;-78;54;-77.32;0.27;0.52;-1
02:30.1;;47;-43.36;10.11;3.18;-59;54;-77.2;0.26;0.51;-1
02:30.1;-45;47;-43.38;9.77;3.13;;52;-77.18;0.26;0.51;-1
02:30.1;;47;-43.38;9.75;3.12;-76;53;-77.13;0.26;0.51;-1
02:30.2;;47;-43.38;9.61;3.1;-67;53;-77.1;0.26;0.51;-1
02:30.2;;46;-43.39;9.47;3.08;-72;54;-77.03;0.26;0.51;-1
02:30.2;-47;47;-43.47;9.44;3.07;;54;-77.03;0.27;0.52;-1
02:30.3;;47;-43.47;9.29;3.05;-68;54;-76.96;0.27;0.52;-1
02:30.3;;47;-43.47;9.14;3.02;-69;54;-76.9;0.27;0.52;-1
02:30.3;;46;-43.5;8.88;2.98;-62;54;-76.72;0.28;0.53;-1
02:30.4;-49;47;-43.62;8.85;2.97;;54;-76.72;0.29;0.53;-1
02:30.4;-48;48;-43.71;8.81;2.97;;54;-76.72;0.29;0.54;-1
02:30.4;;48;-43.71;8.67;2.94;-70;54;-76.62;0.3;0.55;-1
02:30.4;;48;-43.71;8.64;2.94;-69;54;-76.58;0.31;0.56;-1
02:30.4;-49;48;-43.75;8.52;2.92;;54;-76.58;0.32;0.56;-1
02:30.5;;48;-43.75;8.48;2.91;-60;54;-76.46;0.33;0.57;-1
02:30.5;;48;-43.75;8.37;2.89;-59;53;-76.31;0.34;0.58;-1
02:30.6;-53;47;-43.49;7.94;2.82;;52;-76.19;0.35;0.59;-1
02:30.6;;47;-43.49;7.9;2.81;-61;53;-76.02;0.37;0.61;-1
02:30.7;;45;-43.71;7.48;2.73;-65;53;-75.82;0.39;0.62;-1
02:30.7;-48;46;-43.8;7.44;2.73;;53;-75.82;0.41;0.64;-1
02:30.7;;46;-43.8;7.4;2.72;-66;54;-75.71;0.44;0.66;-1
02:30.8;;46;-43.8;7.17;2.68;-65;54;-75.5;0.47;0.69;-1
02:30.8;-47;46;-44.02;7.05;2.66;;54;-75.5;0.51;0.71;-1
02:30.8;;46;-44.02;7.01;2.65;-60;54;-75.38;0.54;0.74;-1
02:30.9;;46;-44.02;6.61;2.57;-61;51;-75.14;0.59;0.77;-1
02:30.9;;46;-44.02;6.57;2.56;-60;51;-75.03;0.64;0.8;-1
02:31.0;-48;47;-44.11;6.43;2.54;;51;-75.03;0.69;0.83;-1
02:31.0;;47;-44.11;6.39;2.53;-66;52;-74.91;0.73;0.86;-1
02:31.0;;47;-44.11;6.14;2.48;-64;51;-74.76;0.79;0.89;-1
02:31.1;;46;-44.28;6.01;2.45;-68;52;-74.66;0.86;0.92;-1
02:31.1;;46;-44.28;5.97;2.44;-67;53;-74.57;0.91;0.96;-1
02:31.2;;46;-44.28;5.64;2.37;-63;51;-74.35;1;1;-1
02:31.2;;46;-44.28;5.6;2.37;-68;52;-74.26;1.07;1.03;-1
02:31.3;;46;-44.28;5.35;2.31;-64;51;-74.12;1.16;1.08;-1
02:31.3;;46;-44.28;5.32;2.31;-63;51;-74.04;1.23;1.11;-1
02:31.3;;46;-44.28;5.28;2.3;-70;52;-73.97;1.31;1.15;-1
02:31.3;;46;-44.28;5.25;2.29;-69;53;-73.9;1.39;1.18;-1
02:31.4;;46;-44.28;5.1;2.26;-64;54;-73.79;1.48;1.22;-1
02:31.4;;46;-44.28;5.07;2.25;-66;55;-73.69;1.57;1.25;-1
02:31.4;-50;47;-44.4;5.04;2.24;;55;-73.69;1.65;1.29;-1
02:31.4;-49;48;-44.5;5.01;2.24;;55;-73.69;1.74;1.32;-1
02:31.5;;48;-44.5;4.73;2.18;-60;54;-73.54;1.85;1.36;-1
02:31.5;;47;-44.7;4.6;2.14;-67;55;-73.46;1.95;1.4;-1
02:31.5;;47;-44.7;4.57;2.14;-66;56;-73.38;2.04;1.43;-1
02:31.5;-47;48;-44.75;4.54;2.13;;56;-73.38;2.13;1.46;-1
02:31.5;-46;49;-44.78;4.52;2.13;;56;-73.38;2.21;1.49;-1
02:31.6;;49;-44.78;4.16;2.04;-62;54;-73.03;2.36;1.54;-1
02:31.6;;48;-45;4.03;2.01;-67;55;-72.96;2.48;1.57;-1
02:31.6;-47;49;-45.04;4.01;2;;55;-72.96;2.58;1.61;-1
02:31.7;;49;-45.04;3.78;1.94;-63;54;-72.68;2.73;1.65;-1
02:31.7;;49;-45.04;3.76;1.94;-66;55;-72.6;2.84;1.69;-1
02:31.7;;49;-45.04;3.74;1.93;-65;56;-72.52;2.96;1.72;-1
02:31.7;-61;50;-45.36;3.72;1.93;;56;-72.52;3.08;1.75;-1
02:31.7;-57;51;-45.59;3.71;1.93;;56;-72.52;3.19;1.79;-1
02:31.8;;51;-45.59;3.7;1.92;-66;56;-72.47;3.3;1.82;-1
02:31.8;;51;-45.59;3.69;1.92;-71;57;-72.44;3.41;1.85;-1
02:31.8;;51;-45.59;3.68;1.92;-69;58;-72.4;3.53;1.88;-1
02:31.8;-51;52;-45.69;3.67;1.92;;58;-72.4;3.63;1.91;-1
02:31.9;;52;-45.69;3.66;1.91;-68;58;-72.38;3.74;1.93;-1
02:31.9;;52;-45.69;3.65;1.91;-73;59;-72.37;3.84;1.96;-1
02:31.9;;52;-45.69;3.64;1.91;-72;59;-72.34;3.95;1.99;-1
02:31.9;-49;53;-45.75;3.63;1.91;;59;-72.34;4.05;2.01;-1
02:31.9;-47;54;-45.78;3.63;1.9;;59;-72.34;4.14;2.04;-1
02:32.0;;54;-45.78;3.62;1.9;-77;60;-72.4;4.24;2.06;-1
02:32.0;;54;-45.78;3.61;1.9;-80;60;-72.47;4.32;2.08;-1
02:32.0;-48;55;-45.82;3.6;1.9;;60;-72.47;4.41;2.1;-1
02:32.0;-47;56;-45.84;3.6;1.9;;60;-72.47;4.49;2.12;-1
02:32.1;;56;-45.84;3.59;1.89;-66;60;-72.44;4.57;2.14;-1
02:32.1;;56;-45.84;3.58;1.89;-68;60;-72.42;4.65;2.16;-1
02:32.1;;56;-45.84;3.57;1.89;-73;61;-72.4;4.73;2.17;-1
02:32.1;-48;57;-45.88;3.57;1.89;;61;-72.4;4.8;2.19;-1
02:32.1;-47;58;-45.9;3.56;1.89;;61;-72.4;4.88;2.21;-1
02:32.2;;58;-45.9;3.55;1.88;-63;61;-72.34;4.95;2.23;-1
02:32.2;;58;-45.9;3.55;1.88;-85;62;-72.44;5.02;2.24;-1
02:32.3;-50;59;-45.97;3.54;1.88;;62;-72.44;5.09;2.26;-1
02:32.3;;59;-45.97;3.54;1.88;-74;62;-72.46;5.16;2.27;-1
02:32.3;;59;-45.97;3.53;1.88;-75;62;-72.5;5.22;2.28;-1
02:32.3;;59;-45.97;3.43;1.85;-76;62;-72.46;5.3;2.3;-1
02:32.3;;59;-45.97;3.43;1.85;-78;63;-72.49;5.36;2.31;-1
02:32.4;-58;60;-46.17;3.43;1.85;;63;-72.49;5.41;2.33;-1
02:32.4;;55;-47.24;2.64;1.62;-81;60;-72.09;5.76;2.4;-1
02:32.4;;55;-47.24;2.67;1.64;-80;60;-72.14;5.83;2.41;-1
02:32.5;-60;56;-47.46;2.69;1.64;;59;-72.06;5.91;2.43;-1
02:32.5;-57;57;-47.63;2.74;1.65;;59;-72.06;5.98;2.45;-1
02:32.5;;57;-47.63;2.79;1.67;-72;60;-72.09;6.04;2.46;-1
02:32.5;;56;-47.84;2.79;1.67;-84;60;-72.12;6.13;2.48;-1
02:32.5;;56;-47.84;2.85;1.69;-80;60;-72.16;6.19;2.49;-1
02:32.6;-61;57;-48.07;2.91;1.71;;60;-72.16;6.25;2.5;-1
02:32.6;-62;58;-48.31;2.99;1.73;;60;-72.16;6.3;2.51;-1
02:32.6;;58;-48.31;3.04;1.74;-70;60;-72.05;6.37;2.52;-1
02:32.6;;56;-48.84;3.09;1.76;-75;60;-72.03;6.45;2.54;-1
02:32.6;;56;-48.84;3.19;1.79;-76;60;-72.04;6.51;2.55;-1
02:32.7;-64;57;-49.11;3.3;1.82;;60;-72.04;6.56;2.56;-1
02:32.7;-69;58;-49.45;3.42;1.85;;59;-71.93;6.62;2.57;-1
02:32.7;;58;-49.45;3.54;1.88;-69;60;-71.93;6.67;2.58;-1
02:32.7;;57;-49.67;3.68;1.92;-73;60;-71.91;6.74;2.6;-1
02:32.8;;57;-49.67;3.82;1.95;-77;60;-71.9;6.8;2.61;-1
02:32.8;;57;-49.67;3.95;1.99;-76;61;-71.96;6.84;2.62;-1
02:32.8;;56;-49.75;4.1;2.02;-81;61;-72;6.9;2.63;-1
02:32.8;;56;-49.75;4.23;2.06;-80;61;-72.04;6.94;2.63;-1
02:32.9;-57;57;-49.88;4.37;2.09;;61;-72.04;6.97;2.64;-1
02:32.9;-56;58;-49.98;4.51;2.12;;61;-72.04;7.01;2.65;-1
02:32.9;;58;-49.98;4.65;2.16;-81;61;-72.08;7.05;2.65;-1
02:32.9;;58;-49.98;4.79;2.19;-80;62;-72.16;7.08;2.66;-1
02:32.9;;57;-50.12;4.94;2.22;-74;62;-72.16;7.1;2.67;-1
02:33.0;;57;-50.12;5.08;2.25;-73;62;-72.15;7.13;2.67;-1
02:33.1;;56;-50.25;5.28;2.3;-86;61;-72.2;7.14;2.67;-1
02:33.1;;56;-50.25;5.42;2.33;-85;61;-72.28;7.16;2.68;-1
02:33.1;;56;-50.25;5.58;2.36;-59;61;-72.17;7.18;2.68;-1
02:33.2;;56;-50.25;5.77;2.4;-84;61;-72.05;7.18;2.68;-1
02:33.2;;56;-50.25;5.9;2.43;-83;61;-72.11;7.21;2.68;-1
02:33.2;-58;57;-50.39;6.07;2.46;;60;-72.1;7.22;2.69;-1
02:33.2;;57;-50.39;6.2;2.49;-69;61;-72.1;7.24;2.69;-1
02:33.3;;57;-50.39;6.37;2.52;-82;61;-72.08;7.24;2.69;-1
02:33.3;-60;58;-50.55;6.51;2.55;;61;-72.08;7.26;2.69;-1
02:33.3;;58;-50.55;6.68;2.58;-70;61;-72.07;7.27;2.7;-1
02:33.3;;58;-50.55;6.82;2.61;-71;62;-72.08;7.28;2.7;-1
02:33.4;;58;-50.55;6.99;2.64;-75;62;-72.01;7.29;2.7;-1
02:33.4;-67;58;-51.02;7.22;2.69;;62;-71.94;7.27;2.7;-1
02:33.4;-68;59;-51.31;7.48;2.73;;60;-71.86;7.26;2.69;-1
02:33.4;;59;-51.31;7.65;2.77;-86;61;-72;7.27;2.7;-1
02:33.5;;59;-51.31;7.9;2.81;-82;61;-71.97;7.24;2.69;-1
02:33.5;;58;-51.38;8.12;2.85;-81;61;-72.03;7.23;2.69;-1
02:33.5;-74;59;-51.76;8.4;2.9;;59;-71.9;7.19;2.68;-1
02:33.5;-73;60;-52.12;8.62;2.94;;59;-71.9;7.21;2.68;-1
02:33.6;;59;-52.46;9;3;-72;59;-71.85;7.14;2.67;-1
02:33.6;;59;-52.46;9.23;3.04;-71;59;-71.83;7.15;2.67;-1
02:33.6;-63;60;-52.63;9.57;3.09;;57;-71.69;7.11;2.67;-1
02:33.7;;60;-52.63;9.81;3.13;-81;58;-71.79;7.12;2.67;-1
02:33.7;;60;-52.63;10.04;3.17;-80;59;-71.88;7.13;2.67;-1
02:33.7;;60;-52.63;10.3;3.21;-73;59;-71.87;7.11;2.67;-1
02:33.7;-64;59;-53.37;10.66;3.27;;58;-71.86;7.01;2.65;-1
02:33.7;-81;60;-53.83;10.98;3.31;;58;-71.86;7.01;2.65;-1
02:33.8;;60;-53.83;11.29;3.36;-85;59;-71.99;7.01;2.65;-1
02:33.8;;59;-54.1;11.63;3.41;-88;59;-72.1;6.94;2.63;-1
02:33.8;-69;60;-54.35;11.98;3.46;;57;-72.04;6.86;2.62;-1
02:33.9;;60;-54.35;12.3;3.51;-72;58;-71.9;6.81;2.61;-1
02:33.9;;60;-54.35;12.62;3.55;-71;59;-71.9;6.81;2.61;-1
02:33.9;;59;-54.66;12.94;3.6;-75;59;-71.91;6.76;2.6;-1
02:33.9;-75;60;-55;13.31;3.65;;59;-71.91;6.76;2.6;-1
02:34.0;;60;-55;13.65;3.69;-73;60;-71.92;6.7;2.59;-1
02:34.0;;60;-55;13.97;3.74;-83;60;-71.94;6.64;2.58;-1
02:34.0;;59;-55.24;14.31;3.78;-82;60;-72;6.58;2.57;-1
02:34.0;-74;60;-55.55;14.67;3.83;;59;-71.96;6.52;2.55;-1
02:34.1;;60;-55.55;15.05;3.88;-69;60;-71.96;6.51;2.55;-1
02:34.1;;60;-55.55;15.36;3.92;-68;61;-71.94;6.45;2.54;-1
02:34.1;;58;-56.1;15.66;3.96;-77;61;-71.96;6.33;2.52;-1
02:34.1;-77;59;-56.46;15.96;4;;59;-71.86;6.19;2.49;-1
02:34.2;;59;-56.46;16.4;4.05;-65;60;-71.82;6.19;2.49;-1
02:34.2;;59;-56.46;16.73;4.09;-66;61;-71.76;6.12;2.47;-1
02:34.2;;58;-56.71;16.97;4.12;-71;61;-71.68;5.98;2.45;-1
02:34.3;-74;59;-57;17.33;4.16;;60;-71.62;5.91;2.43;-1
02:34.3;;57;-57.16;17.49;4.18;-74;60;-71.62;5.69;2.38;-1
02:34.4;-80;58;-57.55;17.79;4.22;;58;-71.53;5.53;2.35;-1
02:34.4;-82;59;-57.97;18.32;4.28;;58;-71.53;5.53;2.35;-1
02:34.4;;59;-57.97;18.83;4.34;-72;59;-71.55;5.53;2.35;-1
02:34.4;;58;-58;19.26;4.39;-82;59;-71.6;5.44;2.33;-1
02:34.4;;57;-58.05;19.7;4.44;-81;59;-71.66;5.35;2.31;-1
02:34.5;-73;58;-58.31;20.07;4.48;;57;-71.5;5.16;2.27;-1
02:34.5;-72;59;-58.54;20.61;4.54;;57;-71.5;5.16;2.27;-1
02:34.5;;59;-58.54;21.13;4.6;-77;58;-71.58;5.15;2.27;-1
