timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
02:39.6;;46;-70.43;0.54;0.74;-71;34;-69.76;0.15;0.39;1
02:39.6;;46;-70.43;0.54;0.73;-70;34;-69.71;0.15;0.39;1
02:39.6;;46;-70.43;0.54;0.73;-64;35;-69.68;0.15;0.38;1
02:39.7;-70;46;-70.33;0.52;0.72;;35;-69.68;0.14;0.38;1
02:39.7;;46;-70.33;0.5;0.71;-72;34;-69.67;0.14;0.37;1
02:39.9;-69;45;-70.42;0.47;0.68;;31;-69.69;0.12;0.35;1
02:39.9;;45;-70.42;0.45;0.67;-75;30;-69.73;0.12;0.34;1
02:39.9;;45;-70.42;0.45;0.67;-63;31;-69.68;0.12;0.34;1
02:40.0;-68;46;-70.37;0.43;0.66;;31;-69.74;0.11;0.34;1
02:40.0;;46;-70.37;0.41;0.64;-72;30;-69.7;0.11;0.33;1
02:40.1;-64;47;-70.23;0.41;0.64;;30;-69.7;0.11;0.33;1
02:40.1;;46;-70.28;0.37;0.61;-64;30;-69.64;0.1;0.32;1
02:40.2;;46;-70.28;0.34;0.58;-66;30;-69.63;0.09;0.3;1
02:40.3;-63;47;-70.13;0.33;0.58;;30;-69.63;0.09;0.3;1
02:40.3;;47;-70.13;0.33;0.58;-75;30;-69.65;0.09;0.3;1
02:40.4;-69;46;-70.17;0.32;0.56;;30;-69.65;0.08;0.29;1
02:40.4;;46;-70.17;0.31;0.56;-67;31;-69.67;0.08;0.29;1
02:40.5;-68;46;-70.15;0.3;0.55;;31;-69.69;0.08;0.28;1
02:40.5;;46;-70.15;0.3;0.55;-74;31;-69.7;0.08;0.27;1
02:40.6;;46;-70.15;0.29;0.54;-64;32;-69.68;0.07;0.27;1
02:40.6;;46;-70.15;0.29;0.54;-81;33;-69.91;0.07;0.27;1
02:40.6;-71;47;-70.17;0.29;0.54;;33;-69.91;0.07;0.27;1
02:40.6;;47;-70.17;0.29;0.54;-71;33;-69.87;0.07;0.27;1
02:40.7;;46;-70.17;0.28;0.52;-63;33;-69.82;0.07;0.26;1
02:40.7;-69;47;-70.15;0.27;0.52;;33;-69.82;0.07;0.26;1
02:40.7;;47;-70.15;0.27;0.52;-72;33;-69.81;0.07;0.26;1
02:40.8;;47;-70.15;0.27;0.52;-66;34;-69.81;0.07;0.26;1
02:40.8;;47;-70.15;0.26;0.51;-71;34;-69.81;0.06;0.25;1
02:40.9;-70;47;-70.19;0.25;0.5;;33;-69.84;0.06;0.24;1
02:40.9;;47;-70.19;0.24;0.49;-73;33;-69.84;0.05;0.23;1
02:41.0;-71;47;-70.23;0.22;0.47;;31;-69.96;0.04;0.21;1
02:41.0;;47;-70.23;0.21;0.46;-72;30;-69.97;0.04;0.21;1
02:41.0;;47;-70.23;0.21;0.46;-76;30;-70;0.04;0.21;1
02:41.1;-72;46;-70.39;0.19;0.44;;30;-70;0.04;0.19;1
02:41.1;;46;-70.39;0.19;0.44;-81;30;-70.09;0.04;0.19;1
02:41.2;;45;-70.49;0.19;0.44;-64;31;-70.04;0.04;0.19;1
02:41.2;-67;45;-70.53;0.19;0.44;;31;-69.96;0.04;0.19;1
02:41.2;;45;-70.53;0.19;0.44;-73;31;-69.95;0.04;0.19;1
02:41.3;;45;-70.53;0.2;0.44;-66;32;-69.95;0.04;0.19;1
02:41.4;;43;-70.63;0.2;0.45;-67;32;-70.01;0.03;0.18;1
02:41.5;;43;-70.63;0.21;0.45;-74;32;-70.01;0.03;0.18;1
02:41.5;;43;-70.63;0.21;0.46;-65;33;-69.99;0.03;0.18;1
02:41.5;-68;44;-70.57;0.21;0.46;;33;-69.99;0.03;0.18;1
02:41.5;-67;45;-70.49;0.21;0.46;;33;-69.99;0.03;0.19;1
02:41.5;;45;-70.49;0.21;0.46;-67;34;-70;0.03;0.19;1
02:41.5;-76;46;-70.61;0.22;0.47;;34;-70.09;0.04;0.19;1
02:41.6;;46;-70.61;0.22;0.47;-73;34;-70.07;0.04;0.19;1
02:41.6;;46;-70.61;0.22;0.47;-65;35;-70.06;0.04;0.19;1
02:41.6;-68;47;-70.55;0.22;0.47;;35;-70.09;0.04;0.2;1
02:41.7;;45;-70.8;0.23;0.48;-72;34;-70.13;0.04;0.2;1
02:41.7;-67;44;-70.91;0.24;0.49;;34;-70.13;0.04;0.2;1
02:41.8;;44;-70.91;0.24;0.49;-66;34;-70.2;0.04;0.21;1
02:41.8;;44;-70.91;0.25;0.5;-80;35;-70.4;0.05;0.22;1
02:41.9;-68;44;-70.93;0.26;0.51;;35;-70.4;0.05;0.23;1
02:41.9;;44;-70.93;0.26;0.51;-74;34;-70.48;0.06;0.24;1
02:41.9;-69;45;-70.89;0.27;0.52;;34;-70.48;0.06;0.24;1
02:42.0;;45;-70.89;0.27;0.52;-67;34;-70.46;0.06;0.25;1
02:42.0;-67;46;-70.8;0.28;0.53;;34;-70.46;0.07;0.26;1
02:42.1;;46;-70.8;0.28;0.53;-73;34;-70.47;0.07;0.27;1
02:42.1;;46;-70.8;0.28;0.53;-69;35;-70.5;0.08;0.28;1
02:42.2;-65;46;-70.74;0.28;0.53;;35;-70.5;0.08;0.28;1
02:42.2;-66;47;-70.64;0.28;0.53;;35;-70.5;0.08;0.29;1
02:42.2;;47;-70.64;0.28;0.53;-74;35;-70.5;0.09;0.3;1
02:42.2;;45;-70.64;0.29;0.54;-68;34;-70.6;0.1;0.31;1
02:42.2;;45;-70.64;0.29;0.54;-67;35;-70.59;0.1;0.32;1
02:42.3;-64;46;-70.5;0.29;0.54;;35;-70.52;0.11;0.32;1
02:42.3;;45;-70.53;0.29;0.54;-68;35;-70.57;0.11;0.33;1
02:42.4;-67;46;-70.46;0.29;0.53;;35;-70.58;0.12;0.34;1
02:42.4;-68;47;-70.4;0.28;0.53;;35;-70.58;0.12;0.35;1
02:42.4;;47;-70.4;0.28;0.53;-75;35;-70.6;0.12;0.35;1
02:42.4;;46;-70.46;0.28;0.53;-67;35;-70.61;0.13;0.36;1
02:42.5;;46;-70.46;0.28;0.53;-66;35;-70.6;0.13;0.37;1
02:42.6;-70;46;-70.22;0.27;0.52;;35;-70.6;0.14;0.37;1
02:42.6;;45;-70.29;0.27;0.52;-65;35;-70.56;0.14;0.38;1
02:42.7;-71;45;-70.4;0.27;0.52;;35;-70.56;0.15;0.39;1
02:42.7;;45;-70.4;0.27;0.52;-73;35;-70.55;0.15;0.39;1
02:42.7;;45;-70.4;0.27;0.52;-66;36;-70.53;0.15;0.39;1
02:42.8;-64;46;-70.26;0.26;0.51;;36;-70.53;0.16;0.4;1
02:42.8;;46;-70.26;0.26;0.51;-80;37;-70.7;0.16;0.4;1
02:42.9;;46;-70.26;0.26;0.51;-72;37;-70.68;0.16;0.41;1
02:43.0;-66;47;-70.17;0.26;0.51;;37;-70.68;0.17;0.41;1
02:43.0;;47;-70.17;0.26;0.51;-65;38;-70.64;0.17;0.41;1
02:43.1;-64;48;-70.04;0.25;0.5;;38;-70.64;0.17;0.42;1
02:43.1;;48;-70.04;0.25;0.5;-76;38;-70.67;0.18;0.42;1
02:43.2;-65;49;-69.94;0.25;0.5;;38;-70.67;0.18;0.42;1
02:43.2;;49;-69.94;0.25;0.5;-77;38;-70.71;0.18;0.43;1
02:43.3;;49;-69.94;0.25;0.5;-66;39;-70.69;0.19;0.43;1
02:43.3;-63;50;-69.8;0.25;0.5;;39;-70.69;0.19;0.44;1
02:43.4;;49;-69.8;0.21;0.46;-65;38;-70.68;0.19;0.44;1
02:43.4;-69;46;-69.35;0.16;0.4;;38;-70.76;0.18;0.43;1
02:43.5;;46;-69.35;0.16;0.4;-73;38;-70.76;0.19;0.43;1
02:43.5;;46;-69.35;0.16;0.4;-64;38;-70.52;0.19;0.43;1
02:43.5;-70;46;-69.37;0.15;0.39;;38;-70.42;0.19;0.43;1
02:43.6;;46;-69.37;0.16;0.4;-71;38;-70.38;0.19;0.43;1
02:43.6;;46;-69.37;0.16;0.4;-65;39;-70.36;0.19;0.43;1
02:43.6;;46;-69.37;0.17;0.41;-78;39;-70.5;0.19;0.43;1
02:43.6;-69;45;-69.36;0.15;0.39;;38;-70.52;0.19;0.43;1
02:43.7;;45;-69.36;0.15;0.39;-72;39;-70.54;0.19;0.43;1
02:43.7;;45;-69.36;0.16;0.4;-65;39;-70.51;0.19;0.43;1
02:43.8;-63;45;-68.96;0.16;0.4;;37;-70.6;0.19;0.43;1
02:43.8;-64;46;-68.85;0.18;0.42;;37;-70.6;0.19;0.43;1
02:43.8;;46;-68.85;0.19;0.44;-71;38;-70.56;0.19;0.43;1
02:44.0;-66;44;-68.18;0.23;0.48;;36;-70.62;0.17;0.42;1
02:44.0;;44;-68.18;0.26;0.51;-66;36;-70.61;0.18;0.42;1
02:44.1;-65;45;-68.11;0.3;0.55;;35;-70.5;0.17;0.42;1
02:44.1;;45;-68.11;0.34;0.58;-74;36;-70.56;0.17;0.42;1
02:44.2;-66;45;-67.98;0.39;0.62;;34;-70.56;0.17;0.41;1
02:44.2;;45;-67.98;0.43;0.66;-75;35;-70.6;0.17;0.41;1
02:44.2;;45;-67.98;0.47;0.68;-65;35;-70.56;0.17;0.41;1
02:44.2;;45;-67.98;0.5;0.71;-66;35;-70.54;0.17;0.41;1
02:44.3;-65;45;-67.76;0.55;0.74;;35;-70.54;0.16;0.4;1
02:44.3;-66;46;-67.72;0.59;0.77;;35;-70.54;0.16;0.4;1
02:44.3;;46;-67.72;0.63;0.8;-72;36;-70.52;0.16;0.4;1
02:44.4;-67;46;-67.5;0.69;0.83;;35;-70.5;0.15;0.39;1
02:44.4;;46;-67.5;0.74;0.86;-73;36;-70.54;0.15;0.39;1
02:44.4;;46;-67.5;0.78;0.89;-81;36;-70.72;0.15;0.39;1
02:44.5;-70;46;-67.5;0.84;0.91;;34;-70.6;0.14;0.38;1
02:44.5;;46;-67.5;0.88;0.94;-67;34;-70.42;0.14;0.37;1
02:44.5;;46;-67.5;0.93;0.96;-66;34;-70.4;0.14;0.37;1
02:44.6;-69;46;-67.46;0.97;0.99;;34;-70.4;0.14;0.37;1
02:44.6;-68;47;-67.47;1.02;1.01;;33;-70.43;0.13;0.37;1
02:44.6;;47;-67.47;1.07;1.03;-64;32;-70.48;0.13;0.36;1
02:44.7;;46;-67.41;1.12;1.06;-65;31;-70.48;0.13;0.36;1
02:44.8;-66;47;-67.38;1.16;1.08;;31;-70.48;0.13;0.35;1
02:44.8;;47;-67.38;1.2;1.1;-64;31;-70.44;0.12;0.35;1
02:44.8;;47;-67.38;1.24;1.11;-72;32;-70.41;0.12;0.35;1
02:44.8;;47;-67.38;1.27;1.13;-73;33;-70.4;0.12;0.35;1
02:44.9;-65;47;-67.3;1.32;1.15;;33;-70.4;0.12;0.35;1
02:44.9;-66;48;-67.27;1.36;1.17;;32;-70.38;0.12;0.34;1
02:44.9;;48;-67.27;1.4;1.18;-65;32;-70.4;0.11;0.34;1
02:45.0;;48;-67.27;1.44;1.2;-75;33;-70.43;0.11;0.34;1
02:45.0;-64;48;-67.19;1.48;1.22;;33;-70.43;0.11;0.33;1
02:45.1;-65;48;-67.21;1.53;1.24;;32;-70.45;0.11;0.32;1
02:45.1;;48;-67.21;1.57;1.25;-67;32;-70.49;0.1;0.32;1
02:45.1;;48;-67.21;1.6;1.27;-76;33;-70.53;0.1;0.32;1
02:45.3;;48;-67.21;1.64;1.28;-66;33;-70.53;0.1;0.31;1
02:45.3;;48;-67.21;1.67;1.29;-74;34;-70.54;0.1;0.31;1
02:45.3;;48;-67.21;1.7;1.3;-73;35;-70.53;0.1;0.31;1
02:45.3;;48;-67.21;1.72;1.31;-80;35;-70.67;0.1;0.31;1
02:45.3;-64;48;-67.23;1.76;1.33;;35;-70.67;0.09;0.31;1
02:45.3;;48;-67.23;1.79;1.34;-67;34;-70.64;0.09;0.3;1
02:45.4;;48;-67.23;1.81;1.35;-75;35;-70.66;0.09;0.3;1
02:45.4;-69;48;-67.23;1.84;1.36;;35;-70.66;0.09;0.29;1
02:45.6;;47;-67.21;1.91;1.38;-65;34;-70.52;0.07;0.27;1
02:45.6;;47;-67.21;1.93;1.39;-81;35;-70.62;0.07;0.27;1
02:45.7;;46;-67.13;1.98;1.41;-73;35;-70.71;0.07;0.26;1
02:45.7;-65;46;-67.04;2.03;1.42;;34;-70.74;0.06;0.25;1
02:45.7;-66;47;-67.02;2.05;1.43;;34;-70.74;0.06;0.25;1
02:45.8;;47;-67.02;2.08;1.44;-67;34;-70.74;0.06;0.24;1
02:45.8;-64;48;-66.96;2.11;1.45;;33;-70.79;0.06;0.24;1
02:45.8;-66;49;-66.94;2.13;1.46;;33;-70.79;0.06;0.24;1
02:45.9;;49;-66.94;2.15;1.47;-75;34;-70.81;0.06;0.24;1
02:46.0;;48;-66.88;2.19;1.48;-66;33;-70.8;0.05;0.23;1
02:46.0;-64;48;-66.73;2.24;1.5;;31;-70.8;0.05;0.22;1
02:46.2;;46;-66.61;2.27;1.51;-81;31;-70.84;0.04;0.21;1
02:46.3;;46;-66.61;2.29;1.51;-74;31;-70.88;0.04;0.2;1
02:46.4;;46;-66.61;2.31;1.52;-67;31;-70.88;0.04;0.19;1
02:46.4;;46;-66.61;2.34;1.53;-73;32;-70.87;0.04;0.2;1
02:46.5;-69;47;-66.66;2.36;1.54;;32;-70.87;0.04;0.2;1
02:46.6;-70;45;-66.49;2.34;1.53;;31;-70.91;0.03;0.17;1
02:46.7;-64;45;-66.4;2.33;1.53;;30;-70.96;0.02;0.15;1
02:46.7;;45;-66.4;2.33;1.53;-65;29;-70.96;0.02;0.15;1
02:46.8;-63;45;-66.31;2.33;1.53;;29;-70.96;0.02;0.15;1
02:46.8;;45;-66.31;2.3;1.52;-77;30;-70.87;0.02;0.14;1
02:46.9;-64;45;-66.22;2.29;1.51;;30;-70.87;0.02;0.15;1
02:47.0;;44;-66.16;2.21;1.49;-66;29;-70.85;0.02;0.15;1
02:47.1;-66;44;-66.14;2.16;1.47;;28;-70.88;0.02;0.15;1
02:47.1;;44;-66.14;2.15;1.47;-80;28;-71.04;0.02;0.15;1
02:47.1;;44;-66.14;2.17;1.47;-72;29;-71;0.02;0.16;1
02:47.2;-65;43;-66.14;2.08;1.44;;28;-71;0.03;0.16;1
02:47.2;;43;-66.14;2.02;1.42;-66;28;-70.97;0.03;0.17;1
02:47.2;;43;-66.14;2.04;1.43;-74;29;-70.97;0.03;0.17;1
02:47.3;;43;-66.14;2.05;1.43;-67;29;-70.96;0.03;0.17;1
02:47.3;-70;43;-66.28;2.02;1.42;;29;-70.96;0.03;0.17;1
02:47.4;;43;-66.28;1.99;1.41;-73;30;-70.94;0.03;0.18;1
02:47.4;-69;42;-66.29;1.88;1.37;;29;-70.92;0.03;0.18;1
02:47.6;;42;-66.29;1.79;1.34;-74;30;-70.96;0.03;0.18;1
02:47.6;-64;42;-66.14;1.77;1.33;;30;-70.96;0.03;0.18;1
02:47.6;;42;-66.14;1.73;1.32;-66;30;-70.97;0.03;0.19;1
02:47.7;;42;-66.14;1.74;1.32;-73;31;-70.96;0.04;0.19;1
02:47.7;-63;42;-65.95;1.65;1.28;;30;-70.97;0.04;0.19;1
02:47.8;-65;42;-65.98;1.55;1.24;;30;-71;0.04;0.19;1
02:47.9;;42;-65.98;1.51;1.23;-65;30;-70.77;0.04;0.19;1
02:47.9;;42;-65.98;1.51;1.23;-81;30;-70.97;0.04;0.19;1
02:47.9;;42;-65.98;1.52;1.23;-75;31;-70.99;0.04;0.2;1
02:47.9;-64;43;-65.93;1.48;1.21;;30;-71.03;0.04;0.2;1
02:48.0;;43;-65.93;1.48;1.22;-67;30;-71.01;0.04;0.2;1
02:48.0;;43;-65.93;1.49;1.22;-76;31;-71.04;0.04;0.2;1
02:48.1;;42;-65.93;1.39;1.18;-66;31;-71.06;0.04;0.21;1
02:48.2;-70;42;-66.07;1.28;1.13;;30;-71.03;0.04;0.21;1
02:48.2;;42;-66.07;1.28;1.13;-67;30;-71.02;0.04;0.21;1
02:48.2;;42;-66.07;1.29;1.13;-74;31;-71.02;0.05;0.21;1
02:48.2;;42;-66.07;1.29;1.14;-73;32;-71;0.05;0.21;1
02:48.3;-69;42;-66.17;1.18;1.09;;31;-70.95;0.05;0.22;1
02:48.3;;42;-66.17;1.12;1.06;-75;32;-70.98;0.05;0.22;1
02:49.0;-64;36;-66.08;0.44;0.66;;28;-71.19;0.05;0.22;1
02:49.0;;36;-66.08;0.44;0.66;-73;29;-71.17;0.05;0.23;1
02:49.0;;36;-66.08;0.44;0.66;-65;29;-71.12;0.05;0.23;1
02:49.0;;36;-66.08;0.42;0.65;-79;29;-71.24;0.05;0.23;1
02:49.0;;36;-66.08;0.43;0.65;-66;30;-71.2;0.06;0.24;1
02:49.0;;36;-66.08;0.43;0.65;-79;30;-71.38;0.06;0.24;1
02:49.0;;36;-66.08;0.43;0.65;-73;31;-71.35;0.06;0.25;1
02:49.0;;36;-66.08;0.43;0.65;-76;31;-71.38;0.07;0.26;1
02:49.0;;36;-66.08;0.43;0.65;-67;32;-71.36;0.07;0.26;1
02:49.0;;36;-66.08;0.43;0.66;-73;32;-71.34;0.07;0.27;1
02:49.0;-69;37;-66.16;0.43;0.65;;32;-71.34;0.07;0.27;1
02:49.1;-64;37;-66.14;0.41;0.64;;32;-71.34;0.08;0.27;1
02:49.2;-81;37;-66.54;0.37;0.61;;31;-71.34;0.08;0.28;1
02:49.2;;37;-66.54;0.34;0.58;-74;30;-71.41;0.08;0.28;1
02:49.3;-69;36;-66.67;0.31;0.56;;30;-71.46;0.08;0.29;1
02:49.3;;36;-66.67;0.31;0.56;-75;30;-71.46;0.09;0.29;1
02:49.4;;36;-66.67;0.31;0.55;-68;31;-71.46;0.09;0.3;1
02:49.4;-70;36;-66.75;0.3;0.55;;31;-71.46;0.09;0.3;1
02:49.5;;36;-66.75;0.29;0.53;-66;31;-71.24;0.09;0.3;1
02:49.5;;36;-66.75;0.28;0.53;-76;31;-71.26;0.09;0.31;1
02:49.5;-74;36;-66.86;0.28;0.52;;31;-71.26;0.09;0.31;1
02:49.5;-73;37;-67.03;0.27;0.52;;31;-71.26;0.09;0.31;1
02:49.6;;37;-67.03;0.26;0.51;-74;29;-71.3;0.09;0.3;1
02:49.6;-78;36;-67.25;0.25;0.5;;29;-71.3;0.09;0.3;1
02:49.7;-76;37;-67.49;0.25;0.5;;28;-71.37;0.09;0.3;1
02:49.8;;37;-67.49;0.26;0.51;-75;27;-71.44;0.09;0.3;1
02:49.8;-75;37;-67.73;0.26;0.51;;27;-71.44;0.09;0.3;1
02:49.9;;37;-67.73;0.26;0.51;-64;27;-71.5;0.09;0.29;1
02:49.9;-66;36;-67.81;0.27;0.52;;27;-71.5;0.08;0.29;1
02:50.0;;36;-67.81;0.28;0.53;-77;26;-71.6;0.08;0.28;1
02:50.0;;36;-67.81;0.29;0.54;-63;27;-71.5;0.08;0.29;1
02:50.0;;36;-67.81;0.31;0.55;-76;27;-71.51;0.08;0.29;1
02:50.0;-67;36;-67.89;0.32;0.56;;27;-71.51;0.08;0.29;1
02:50.1;;36;-67.89;0.33;0.58;-64;28;-71.44;0.08;0.29;1
02:50.1;-68;36;-67.97;0.35;0.59;;28;-71.44;0.08;0.29;1
02:50.1;-69;37;-68;0.36;0.6;;27;-71.46;0.08;0.28;1
02:50.2;;37;-68;0.38;0.62;-63;28;-71.35;0.08;0.28;1
02:50.3;-72;38;-68.11;0.4;0.63;;28;-71.35;0.08;0.28;1
02:50.3;-71;39;-68.18;0.42;0.65;;27;-71.38;0.08;0.28;1
02:50.4;;38;-68.29;0.45;0.67;-74;25;-71.18;0.07;0.26;1
02:50.5;-73;38;-68.39;0.48;0.69;;25;-71.18;0.06;0.25;1
02:50.5;-72;39;-68.49;0.51;0.71;;25;-71.18;0.06;0.25;1
02:50.5;;39;-68.49;0.54;0.73;-75;25;-71.19;0.06;0.25;1
02:50.5;;39;-68.49;0.56;0.75;-64;26;-71.12;0.06;0.25;1
02:50.5;;39;-68.49;0.59;0.77;-63;27;-71.04;0.06;0.25;1
02:50.6;-73;40;-68.6;0.62;0.79;;26;-71.09;0.06;0.24;1
02:50.7;-74;41;-68.73;0.66;0.81;;26;-70.98;0.06;0.24;1
02:50.7;;41;-68.73;0.7;0.84;-74;26;-71;0.05;0.23;1
02:50.8;-80;40;-69.18;0.77;0.88;;26;-71;0.05;0.23;1
02:50.8;;40;-69.18;0.82;0.91;-62;26;-70.9;0.05;0.23;1
02:50.9;-64;39;-69.26;0.9;0.95;;26;-70.9;0.05;0.22;1
02:50.9;;39;-69.26;0.96;0.98;-77;26;-70.94;0.05;0.22;1
02:50.9;;39;-69.26;1;1;-77;27;-71.12;0.05;0.22;1
02:51.0;;39;-69.26;1.06;1.03;-76;26;-71.16;0.05;0.22;1
02:51.0;;39;-69.26;1.11;1.05;-63;27;-71.09;0.05;0.22;1
02:51.1;-70;39;-69.41;1.17;1.08;;27;-71.09;0.05;0.21;1
02:51.1;;39;-69.41;1.22;1.1;-79;27;-71.15;0.04;0.21;1
02:51.1;;39;-69.41;1.26;1.12;-62;28;-71.06;0.04;0.21;1
02:51.2;-69;40;-69.4;1.31;1.14;;28;-71.06;0.04;0.21;1
02:51.3;-70;41;-69.41;1.37;1.17;;28;-70.97;0.04;0.21;1
02:51.3;;41;-69.41;1.41;1.19;-71;28;-70.91;0.04;0.21;1
02:51.4;;41;-69.41;1.45;1.2;-63;29;-70.84;0.04;0.21;1
02:51.4;;41;-69.41;1.51;1.23;-72;28;-70.82;0.04;0.21;1
02:51.4;;41;-69.41;1.54;1.24;-71;28;-70.76;0.04;0.21;1
02:51.5;;41;-69.41;1.58;1.26;-67;29;-70.76;0.05;0.21;1
02:51.5;;40;-69.42;1.62;1.27;-72;29;-70.72;0.05;0.22;1
02:51.6;;40;-69.42;1.65;1.29;-82;30;-70.97;0.05;0.22;1
02:51.7;-71;39;-69.59;1.72;1.31;;29;-71.02;0.05;0.22;1
02:51.7;;39;-69.59;1.75;1.32;-68;29;-70.92;0.05;0.22;1
02:51.8;;39;-69.59;1.78;1.34;-69;29;-70.84;0.05;0.22;1
02:51.8;;39;-69.59;1.81;1.35;-67;30;-70.84;0.05;0.22;1
02:51.8;;39;-69.59;1.84;1.36;-66;31;-70.81;0.05;0.22;1
02:51.8;-72;39;-69.82;1.89;1.37;;31;-70.81;0.05;0.22;1
02:51.9;;39;-69.82;1.93;1.39;-64;32;-70.72;0.05;0.22;1
02:51.9;;39;-69.82;1.96;1.4;-63;33;-70.65;0.05;0.23;1
02:51.9;;39;-69.82;2;1.41;-75;33;-70.66;0.05;0.23;1
02:51.9;-77;39;-70.15;2.05;1.43;;33;-70.66;0.05;0.23;1
02:52.0;-76;40;-70.3;2.1;1.45;;33;-70.66;0.06;0.24;1
02:52.0;;40;-70.3;2.15;1.46;-78;33;-70.72;0.06;0.24;1
02:52.1;-71;41;-70.32;2.19;1.48;;32;-70.74;0.06;0.24;1
02:52.1;;41;-70.32;2.24;1.5;-61;33;-70.64;0.06;0.24;1
02:52.2;;40;-70.42;2.28;1.51;-59;33;-70.36;0.06;0.25;1
02:52.2;;40;-70.42;2.33;1.53;-69;33;-70.28;0.07;0.26;1
02:52.3;-70;40;-70.55;2.37;1.54;;31;-70.28;0.08;0.28;1
02:52.3;;40;-70.55;2.41;1.55;-75;31;-70.3;0.08;0.29;1
02:52.4;-72;40;-70.6;2.46;1.57;;31;-70.31;0.09;0.3;1
02:52.5;-73;40;-70.7;2.5;1.58;;31;-70.31;0.09;0.31;1
02:52.5;;40;-70.7;2.55;1.6;-58;32;-70.18;0.1;0.32;1
02:52.5;;40;-70.7;2.59;1.61;-70;32;-70.12;0.11;0.33;1
02:52.5;;40;-70.7;2.64;1.62;-71;32;-70.08;0.11;0.34;1
02:52.5;-72;41;-70.73;2.68;1.64;;32;-70.08;0.12;0.35;1
02:52.6;-69;42;-70.69;2.71;1.65;;32;-70.08;0.13;0.36;1
02:52.6;;42;-70.69;2.75;1.66;-69;32;-70.02;0.14;0.37;1
02:52.6;;42;-70.69;2.78;1.67;-57;33;-69.88;0.15;0.38;1
02:52.6;;42;-70.69;2.81;1.68;-81;34;-70.1;0.15;0.39;1
02:52.6;-68;43;-70.63;2.84;1.69;;34;-70.1;0.16;0.4;1
02:52.7;-74;43;-70.86;2.84;1.69;;33;-70.11;0.17;0.41;1
02:52.7;;43;-70.86;2.87;1.7;-57;34;-69.97;0.18;0.42;1
02:52.7;-73;44;-70.91;2.91;1.71;;34;-69.97;0.18;0.43;1
02:52.8;-76;44;-71.2;2.93;1.71;;34;-69.97;0.19;0.44;1
02:52.8;-80;45;-71.4;2.99;1.73;;34;-69.97;0.2;0.45;1
02:52.8;;45;-71.4;3.04;1.74;-59;35;-69.88;0.21;0.46;1
02:52.8;;45;-71.4;3.09;1.76;-81;35;-69.97;0.21;0.46;1
02:52.8;;45;-71.4;3.14;1.77;-80;35;-70.05;0.22;0.47;1
02:52.9;-76;45;-71.64;3.08;1.75;;33;-69.82;0.23;0.48;1
02:52.9;-75;46;-71.72;3.14;1.77;;33;-69.82;0.24;0.49;1
02:53.0;-92;46;-72.33;3.12;1.76;;32;-69.78;0.26;0.51;1
02:53.0;;46;-72.33;3.2;1.79;-77;32;-69.82;0.26;0.51;1
02:53.0;-90;47;-72.7;3.31;1.82;;32;-69.82;0.27;0.52;1
02:53.1;-70;48;-72.65;3.37;1.83;;31;-69.81;0.28;0.53;1
02:53.1;;48;-72.65;3.46;1.86;-69;31;-69.74;0.29;0.54;1
02:53.2;-68;48;-72.6;3.39;1.84;;30;-69.72;0.31;0.55;1
02:53.2;;48;-72.6;3.47;1.86;-74;30;-69.72;0.32;0.56;1
02:53.2;;48;-72.6;3.55;1.88;-64;31;-69.7;0.32;0.57;1
02:53.2;;48;-72.6;3.63;1.9;-66;32;-69.71;0.33;0.58;1
02:53.3;-69;48;-72.6;3.61;1.9;;32;-69.69;0.34;0.59;1
02:53.3;;48;-72.6;3.68;1.92;-84;32;-69.83;0.35;0.59;1
02:53.3;;48;-72.6;3.75;1.94;-69;33;-69.88;0.35;0.59;1
02:53.4;-67;49;-72.49;3.8;1.95;;33;-69.88;0.36;0.6;1
02:53.4;;49;-72.49;3.86;1.96;-79;33;-69.94;0.36;0.6;1
02:53.4;;49;-72.49;3.91;1.98;-68;34;-69.98;0.36;0.6;1
02:53.4;;49;-72.49;3.96;1.99;-79;35;-70.18;0.36;0.6;1
02:53.4;;49;-72.49;4.01;2;-80;35;-70.26;0.36;0.6;1
02:53.5;-68;50;-72.4;4.06;2.01;;35;-70.26;0.36;0.6;1
02:53.5;;50;-72.4;4.1;2.02;-75;35;-70.26;0.36;0.6;1
02:53.6;;50;-72.4;4.13;2.03;-63;36;-70.22;0.36;0.6;1
02:53.6;-72;51;-72.39;4.17;2.04;;36;-70.22;0.36;0.6;1
02:53.6;;51;-72.39;4.2;2.05;-72;36;-70.18;0.36;0.6;1
02:53.7;-81;52;-72.56;4.25;2.06;;36;-70.18;0.36;0.6;1
02:53.7;;52;-72.56;4.28;2.07;-71;36;-70.15;0.36;0.6;1
02:53.8;;52;-72.56;4.32;2.08;-59;37;-70.05;0.36;0.6;1
02:53.8;;52;-72.56;4.36;2.09;-78;37;-70.09;0.36;0.6;1
02:53.8;-69;53;-72.49;4.39;2.1;;37;-70.09;0.36;0.6;1
02:53.9;;53;-72.49;4.42;2.1;-75;37;-70.1;0.36;0.6;1
02:54.0;;53;-72.49;4.45;2.11;-76;37;-70.11;0.36;0.6;1
02:54.0;-73;53;-72.66;3.99;2;;34;-69.9;0.36;0.6;1
02:54.0;-72;54;-72.65;3.94;1.98;;34;-69.89;0.36;0.6;1
