timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
02:03.5,-71,45,-67.07,0.14,0.38,,39,-64.91,0.92,0.96,1
02:03.5,,45,-67.07,0.14,0.38,-71,40,-64.97,0.93,0.97,1
02:03.5,-63,46,-66.98,0.14,0.38,,40,-64.97,0.94,0.97,1
02:03.5,,46,-66.98,0.14,0.38,-64,40,-64.98,0.95,0.98,1
02:03.5,,46,-66.98,0.14,0.38,-57,40,-64.91,0.96,0.98,1
02:03.6,,46,-66.98,0.14,0.38,-53,41,-64.75,0.97,0.98,1
02:03.6,-64,47,-66.91,0.14,0.38,,41,-64.81,0.96,0.98,1
02:03.7,-66,47,-66.98,0.14,0.37,,41,-64.81,0.96,0.98,1
02:03.8,,47,-66.98,0.14,0.37,-60,41,-64.77,0.97,0.98,1
02:03.8,,47,-66.98,0.14,0.37,-59,41,-64.72,0.97,0.98,1
02:03.8,,47,-66.98,0.14,0.37,-72,42,-64.8,0.97,0.99,1
02:03.8,,47,-66.98,0.14,0.37,-71,43,-64.85,0.98,0.99,1
02:03.8,-67,48,-66.98,0.14,0.37,,42,-64.85,0.93,0.96,1
02:03.9,,48,-66.98,0.14,0.37,-55,42,-64.76,0.93,0.96,1
02:03.9,,48,-66.98,0.14,0.37,-66,43,-64.76,0.93,0.97,1
02:04.0,,47,-66.91,0.14,0.37,-63,42,-64.97,0.88,0.94,1
02:04.0,,47,-66.91,0.14,0.37,-59,43,-64.88,0.88,0.94,1
02:04.0,-71,47,-66.79,0.14,0.38,,41,-64.84,0.77,0.88,1
02:04.1,-72,48,-66.9,0.14,0.38,,41,-64.84,0.78,0.88,1
02:04.1,,48,-66.9,0.14,0.38,-60,41,-64.81,0.78,0.88,1
02:04.2,-61,49,-66.78,0.14,0.38,,41,-64.86,0.76,0.87,1
02:04.2,,49,-66.78,0.14,0.38,-60,42,-64.78,0.76,0.87,1
02:04.3,-58,49,-66.59,0.15,0.38,,41,-64.72,0.69,0.83,1
02:04.3,,49,-66.59,0.15,0.39,-73,41,-64.83,0.7,0.83,1
02:04.3,,49,-66.59,0.15,0.39,-70,42,-64.88,0.7,0.84,1
02:04.3,,49,-66.59,0.15,0.39,-71,43,-64.93,0.7,0.84,1
02:04.4,-63,49,-66.41,0.15,0.39,,42,-64.96,0.66,0.81,1
02:04.4,,49,-66.41,0.16,0.4,-58,42,-64.91,0.66,0.81,1
02:04.4,,49,-66.41,0.16,0.4,-59,42,-64.86,0.66,0.81,1
02:04.4,,49,-66.41,0.16,0.4,-64,43,-64.83,0.66,0.81,1
02:04.5,-66,49,-66.47,0.17,0.41,,42,-64.89,0.62,0.79,1
02:04.5,,49,-66.47,0.17,0.41,-72,43,-64.95,0.63,0.79,1
02:04.6,,47,-66.55,0.16,0.41,-57,42,-64.82,0.55,0.74,1
02:04.6,,47,-66.55,0.17,0.41,-56,42,-64.74,0.55,0.74,1
02:04.6,,47,-66.55,0.17,0.41,-57,43,-64.63,0.55,0.74,1
02:04.6,,47,-66.55,0.17,0.41,-75,44,-64.72,0.55,0.74,1
02:04.6,-72,48,-66.67,0.17,0.41,,44,-64.72,0.55,0.74,1
02:04.7,-74,48,-66.75,0.17,0.41,,43,-64.64,0.49,0.7,1
02:04.7,,48,-66.75,0.17,0.41,-60,43,-64.61,0.49,0.7,1
02:04.7,,48,-66.75,0.17,0.41,-72,44,-64.68,0.49,0.7,1
02:04.7,,48,-66.75,0.17,0.41,-59,44,-64.63,0.48,0.7,1
02:04.8,-63,48,-66.77,0.17,0.41,,42,-64.42,0.42,0.65,1
02:04.8,,48,-66.77,0.17,0.41,-75,43,-64.52,0.42,0.64,1
02:04.8,,47,-66.7,0.17,0.41,-61,43,-64.5,0.4,0.63,1
02:04.9,-62,48,-66.6,0.17,0.41,,42,-64.44,0.38,0.62,1
02:04.9,-61,49,-66.49,0.17,0.41,,42,-64.44,0.38,0.61,1
02:04.9,,49,-66.49,0.17,0.41,-59,41,-64.23,0.37,0.61,1
02:04.9,,49,-66.49,0.17,0.41,-62,42,-64.18,0.36,0.6,1
02:05.0,-67,49,-66.47,0.17,0.41,,42,-64.19,0.34,0.58,1
02:05.0,-66,50,-66.46,0.17,0.41,,42,-64.19,0.34,0.58,1
02:05.0,,50,-66.46,0.17,0.42,-58,42,-64.14,0.34,0.58,1
02:05.0,,50,-66.46,0.17,0.42,-68,43,-64.17,0.33,0.58,1
02:05.0,-71,51,-66.55,0.17,0.42,,43,-64.17,0.33,0.58,1
02:05.0,-72,52,-66.65,0.17,0.42,,43,-64.17,0.33,0.57,1
02:05.0,-69,53,-66.7,0.17,0.42,,43,-64.17,0.33,0.57,1
02:05.0,,53,-66.7,0.17,0.42,-69,44,-64.2,0.33,0.57,1
02:05.1,,52,-66.69,0.17,0.42,-62,43,-64.26,0.3,0.55,1
02:05.1,,52,-66.69,0.17,0.42,-61,43,-64.25,0.3,0.55,1
02:05.1,,52,-66.69,0.17,0.42,-64,44,-64.22,0.3,0.54,1
02:05.1,-68,53,-66.72,0.17,0.42,,44,-64.22,0.29,0.54,1
02:05.2,,52,-66.65,0.17,0.41,-59,44,-63.89,0.26,0.51,1
02:05.2,,52,-66.65,0.17,0.41,-58,44,-63.85,0.26,0.51,1
02:05.2,,52,-66.65,0.17,0.41,-59,44,-63.82,0.26,0.51,1
02:05.3,,51,-66.61,0.17,0.41,-54,44,-63.76,0.25,0.5,1
02:05.3,-65,52,-66.58,0.17,0.41,,44,-63.76,0.25,0.5,1
02:05.3,-81,53,-66.85,0.17,0.41,,44,-63.76,0.25,0.5,1
02:05.4,,51,-67.1,0.17,0.41,-57,44,-63.64,0.24,0.49,1
02:05.4,,51,-67.1,0.17,0.41,-60,44,-63.64,0.24,0.49,1
02:05.4,-71,52,-67.17,0.17,0.41,,44,-63.64,0.24,0.49,1
02:05.5,-72,53,-67.26,0.17,0.41,,44,-63.64,0.24,0.49,1
02:05.5,,52,-67.27,0.17,0.41,-59,44,-63.54,0.24,0.49,1
02:05.5,,52,-67.27,0.17,0.41,-59,44,-63.52,0.24,0.49,1
02:05.5,-70,53,-67.32,0.17,0.41,,44,-63.52,0.24,0.49,1
02:05.6,,52,-67.25,0.17,0.41,-54,45,-63.27,0.24,0.49,1
02:05.6,,52,-67.25,0.16,0.41,-80,45,-63.46,0.24,0.49,1
02:05.7,-68,53,-67.26,0.16,0.41,,45,-63.46,0.25,0.5,1
02:05.7,-67,54,-67.26,0.16,0.4,,45,-63.46,0.25,0.5,1
02:05.7,,53,-67.23,0.16,0.4,-61,44,-63.36,0.24,0.49,1
02:05.7,,53,-67.23,0.16,0.4,-61,44,-63.36,0.25,0.5,1
02:05.8,-58,54,-67.06,0.16,0.4,,44,-63.36,0.25,0.5,1
02:05.8,,52,-66.96,0.16,0.4,-56,43,-63.15,0.25,0.5,1
02:05.8,,52,-66.96,0.16,0.39,-62,43,-63.16,0.26,0.51,1
02:05.9,-66,53,-66.94,0.15,0.39,,43,-63.16,0.26,0.51,1
02:05.9,-82,54,-67.22,0.15,0.39,,43,-63.16,0.27,0.52,1
02:05.9,,53,-67.36,0.15,0.39,-56,42,-63.08,0.27,0.52,1
02:06.0,-60,54,-67.22,0.15,0.39,,42,-63.08,0.28,0.53,1
02:06.0,,54,-67.22,0.15,0.39,-71,42,-63.01,0.28,0.53,1
02:06.1,,54,-67.22,0.15,0.39,-83,42,-63.22,0.29,0.54,1
02:06.1,-77,55,-67.4,0.15,0.39,,42,-63.22,0.3,0.54,1
02:06.1,,55,-67.4,0.15,0.39,-60,43,-63.17,0.3,0.55,1
02:06.2,,54,-67.31,0.15,0.39,-63,42,-63.05,0.31,0.56,1
02:06.2,-81,55,-67.56,0.15,0.39,,42,-63.05,0.32,0.56,1
02:06.2,,55,-67.56,0.15,0.39,-71,43,-63.12,0.32,0.57,1
02:06.3,,54,-67.59,0.15,0.38,-65,42,-63.16,0.33,0.58,1
02:06.3,-72,55,-67.67,0.15,0.39,,42,-63.16,0.34,0.58,1
02:06.4,,54,-67.72,0.15,0.39,-67,41,-63.21,0.35,0.59,1
02:06.4,,54,-67.72,0.15,0.39,-81,42,-63.4,0.35,0.59,1
02:06.5,,53,-67.74,0.15,0.39,-59,42,-63.42,0.36,0.6,1
02:06.5,,53,-67.74,0.15,0.39,-62,43,-63.39,0.36,0.6,1
02:06.5,-61,54,-67.61,0.15,0.39,,43,-63.39,0.36,0.6,1
02:06.5,-80,55,-67.84,0.16,0.4,,43,-63.39,0.36,0.6,1
02:06.6,,54,-67.91,0.16,0.39,-63,42,-63.5,0.37,0.61,1
02:06.6,-61,55,-67.78,0.16,0.4,,42,-63.5,0.37,0.61,1
02:06.7,,54,-67.78,0.15,0.39,-55,40,-63.3,0.38,0.62,1
02:06.7,,54,-67.78,0.15,0.39,-68,41,-63.33,0.38,0.62,1
02:06.7,-71,55,-67.84,0.16,0.4,,41,-63.33,0.39,0.62,1
02:06.8,,55,-67.84,0.16,0.4,-68,40,-63.4,0.39,0.63,1
02:06.8,-72,56,-67.91,0.16,0.4,,40,-63.4,0.39,0.63,1
02:06.8,,56,-67.91,0.17,0.41,-62,41,-63.36,0.4,0.63,1
02:06.9,,55,-67.93,0.17,0.41,-75,41,-63.48,0.4,0.63,1
02:06.9,-61,56,-67.8,0.17,0.42,,41,-63.48,0.4,0.63,1
02:06.9,,56,-67.8,0.18,0.42,-63,42,-63.46,0.4,0.63,1
02:07.0,,55,-67.91,0.18,0.43,-64,42,-63.44,0.41,0.64,1
02:07.0,-62,56,-67.8,0.19,0.43,,42,-63.44,0.41,0.64,1
02:07.0,-61,57,-67.68,0.19,0.43,,42,-63.44,0.41,0.64,1
02:07.0,,57,-67.68,0.19,0.44,-54,43,-63.31,0.41,0.64,1
02:07.1,,55,-67.44,0.19,0.44,-57,42,-63.36,0.42,0.65,1
02:07.1,-69,56,-67.46,0.19,0.44,,42,-63.36,0.43,0.65,1
02:07.1,,56,-67.46,0.19,0.44,-56,43,-63.26,0.43,0.65,1
02:07.2,,55,-67.55,0.2,0.44,-64,42,-63.42,0.44,0.66,1
02:07.2,-64,56,-67.48,0.2,0.44,,42,-63.42,0.44,0.66,1
02:07.2,-63,57,-67.4,0.2,0.44,,42,-63.42,0.44,0.66,1
02:07.2,,57,-67.4,0.2,0.44,-60,43,-63.36,0.44,0.66,1
02:07.2,,57,-67.4,0.2,0.44,-59,44,-63.3,0.44,0.66,1
02:07.3,,56,-67.55,0.2,0.45,-58,42,-62.99,0.46,0.68,1
02:07.3,,56,-67.55,0.2,0.45,-69,43,-63.04,0.46,0.68,1
02:07.3,,56,-67.55,0.2,0.45,-68,44,-63.09,0.46,0.68,1
02:07.3,-66,57,-67.53,0.2,0.45,,44,-63.09,0.47,0.68,1
02:07.3,-65,58,-67.48,0.2,0.45,,44,-63.09,0.47,0.69,1
02:07.4,,57,-67.56,0.21,0.46,-56,43,-62.86,0.49,0.7,1
02:07.4,,57,-67.56,0.21,0.46,-57,43,-62.81,0.49,0.7,1
02:07.4,-62,58,-67.47,0.21,0.46,,43,-62.81,0.5,0.71,1
02:07.4,,58,-67.47,0.21,0.46,-66,44,-62.83,0.51,0.71,1
02:07.4,,58,-67.47,0.21,0.46,-77,45,-62.97,0.51,0.71,1
02:07.5,,57,-67.49,0.21,0.46,-61,44,-62.86,0.52,0.72,1
02:07.5,-67,58,-67.48,0.21,0.46,,44,-62.86,0.52,0.72,1
02:07.6,,58,-67.48,0.21,0.46,-71,45,-62.93,0.53,0.73,1
02:07.6,,58,-67.48,0.21,0.46,-81,46,-63.1,0.53,0.73,1
02:07.6,,57,-67.56,0.21,0.46,-59,45,-63.22,0.54,0.73,1
02:07.6,-59,58,-67.41,0.21,0.46,,45,-63.22,0.54,0.73,1
02:07.6,,58,-67.41,0.21,0.46,-63,46,-63.2,0.54,0.73,1
02:07.6,,58,-67.41,0.21,0.46,-60,46,-63.18,0.54,0.73,1
02:07.7,,57,-67.54,0.21,0.46,-64,46,-63.21,0.54,0.73,1
02:07.7,,57,-67.54,0.21,0.46,-68,47,-63.24,0.54,0.73,1
02:07.7,-78,58,-67.72,0.21,0.46,,47,-63.24,0.54,0.73,1
02:07.8,,58,-67.72,0.21,0.46,-63,47,-63.26,0.54,0.73,1
02:07.8,,56,-67.8,0.2,0.45,-61,48,-63.28,0.54,0.73,1
02:07.9,-62,57,-67.7,0.2,0.45,,48,-63.28,0.54,0.73,1
02:07.9,-61,58,-67.59,0.2,0.45,,48,-63.28,0.54,0.73,1
02:08.0,,58,-67.59,0.2,0.45,-57,48,-63.23,0.54,0.73,1
02:08.0,,58,-67.59,0.2,0.45,-63,49,-63.21,0.54,0.73,1
02:08.1,,58,-67.59,0.2,0.45,-54,49,-63.14,0.54,0.73,1
02:08.1,-69,59,-67.61,0.21,0.45,,49,-63.14,0.54,0.73,1
02:08.1,,59,-67.61,0.21,0.45,-56,50,-63.06,0.54,0.73,1
02:08.1,-70,60,-67.65,0.21,0.45,,50,-63.06,0.54,0.73,1
02:08.2,,60,-67.65,0.21,0.45,-56,50,-63,0.54,0.74,1
02:08.2,-57,61,-67.48,0.21,0.45,,50,-63,0.54,0.74,1
02:08.2,,61,-67.48,0.2,0.45,-61,51,-62.96,0.54,0.74,1
02:08.2,-56,62,-67.29,0.2,0.45,,51,-62.96,0.54,0.74,1
02:08.3,-55,63,-67.1,0.2,0.45,,51,-62.96,0.55,0.74,1
02:08.3,,63,-67.1,0.2,0.45,-58,51,-62.94,0.55,0.74,1
02:08.3,,63,-67.1,0.2,0.45,-62,52,-62.91,0.55,0.74,1
02:08.4,,63,-67.1,0.2,0.45,-55,52,-62.86,0.55,0.74,1
02:08.4,,63,-67.1,0.2,0.44,-50,53,-62.72,0.56,0.75,1
02:08.4,,63,-67.1,0.2,0.44,-81,54,-62.87,0.56,0.75,1
02:08.5,,63,-67.1,0.2,0.44,-68,54,-62.94,0.56,0.75,1
02:08.5,-70,64,-67.14,0.19,0.44,,53,-63.02,0.55,0.74,1
02:08.5,-69,65,-67.17,0.19,0.44,,53,-63.04,0.54,0.74,1
02:08.5,,64,-67.14,0.19,0.43,-60,54,-62.98,0.54,0.73,1
02:08.6,,60,-66.9,0.19,0.44,-50,51,-62.98,0.48,0.7,1
02:08.6,,60,-66.9,0.19,0.44,-68,52,-63,0.48,0.7,1
02:08.6,,60,-66.9,0.19,0.44,-67,53,-63.02,0.48,0.7,1
02:08.7,,59,-66.95,0.19,0.44,-59,53,-63,0.48,0.69,1
02:08.7,-70,60,-67,0.19,0.44,,53,-63,0.48,0.69,1
02:08.7,,60,-67,0.19,0.44,-62,54,-62.97,0.48,0.69,1
02:08.7,-71,61,-67.07,0.19,0.43,,54,-62.97,0.48,0.69,1
02:08.8,,60,-67.08,0.19,0.44,-57,52,-62.84,0.45,0.67,1
02:08.8,,60,-67.08,0.19,0.44,-58,52,-62.82,0.46,0.68,1
02:08.9,,59,-67.08,0.19,0.44,-54,51,-62.79,0.44,0.66,1
02:08.9,,59,-67.08,0.19,0.44,-61,52,-62.76,0.44,0.66,1
02:09.0,-59,60,-66.95,0.19,0.44,,52,-62.76,0.44,0.67,1
02:09.0,,60,-66.95,0.19,0.44,-59,51,-62.77,0.43,0.65,1
02:09.0,,60,-66.95,0.19,0.44,-60,51,-62.76,0.43,0.65,1
02:09.0,-60,61,-66.84,0.19,0.44,,51,-62.76,0.43,0.66,1
02:09.0,,61,-66.84,0.19,0.44,-71,52,-62.82,0.43,0.66,1
02:09.1,-62,60,-66.6,0.19,0.44,,52,-62.83,0.41,0.64,1
02:09.1,,60,-66.6,0.19,0.44,-63,53,-62.81,0.41,0.64,1
02:09.1,,60,-66.6,0.19,0.44,-71,53,-62.9,0.41,0.64,1
02:09.2,,59,-66.69,0.19,0.44,-56,53,-62.87,0.39,0.63,1
02:09.2,,59,-66.69,0.2,0.44,-77,53,-63.02,0.39,0.63,1
02:09.3,-73,59,-66.95,0.19,0.44,,51,-62.8,0.36,0.6,1
02:09.3,,59,-66.95,0.19,0.44,-57,51,-62.76,0.36,0.6,1
02:09.3,,59,-66.95,0.19,0.43,-53,52,-62.64,0.36,0.6,1
02:09.3,,59,-66.95,0.19,0.43,-56,52,-62.6,0.36,0.6,1
02:09.4,-59,59,-66.88,0.18,0.42,,51,-62.65,0.32,0.56,1
02:09.4,-60,60,-66.77,0.18,0.42,,51,-62.65,0.32,0.56,1
02:09.4,,60,-66.77,0.18,0.42,-60,51,-62.64,0.32,0.57,1
02:09.4,,60,-66.77,0.18,0.42,-54,52,-62.54,0.32,0.57,1
02:09.4,,60,-66.77,0.18,0.42,-81,52,-62.72,0.32,0.57,1
02:09.5,,59,-66.78,0.17,0.42,-62,52,-62.62,0.3,0.55,1
02:09.6,-69,59,-66.73,0.17,0.41,,50,-62.67,0.25,0.5,1
02:09.6,,59,-66.73,0.17,0.41,-71,50,-62.76,0.25,0.5,1
02:09.6,,59,-66.73,0.17,0.41,-57,51,-62.68,0.25,0.5,1
02:09.6,,59,-66.73,0.17,0.41,-56,52,-62.61,0.25,0.5,1
02:09.7,-57,59,-66.44,0.17,0.41,,51,-62.57,0.22,0.46,1
02:09.8,-63,59,-66.44,0.17,0.41,,50,-62.46,0.2,0.45,1
02:09.8,,59,-66.44,0.17,0.42,-59,51,-62.42,0.21,0.45,1
02:09.9,-58,58,-66.47,0.17,0.41,,50,-62.46,0.17,0.42,1
02:10.0,,58,-66.47,0.17,0.41,-51,50,-62.36,0.18,0.42,1
02:10.0,,53,-66.23,0.16,0.4,-61,49,-62.26,0.14,0.37,1
02:10.1,,53,-66.23,0.17,0.41,-57,49,-62.22,0.14,0.38,1
02:10.2,,52,-66.19,0.17,0.41,-60,48,-62.19,0.12,0.34,1
02:10.2,,52,-66.19,0.18,0.42,-67,49,-62.23,0.12,0.35,1
02:10.2,-74,53,-66.34,0.18,0.42,,49,-62.23,0.12,0.35,1
02:10.2,-72,54,-66.44,0.18,0.43,,49,-62.23,0.13,0.36,1
02:10.3,,54,-66.44,0.18,0.43,-60,49,-62.3,0.12,0.35,1
02:10.3,,54,-66.44,0.19,0.43,-82,49,-62.5,0.12,0.35,1
02:10.3,-81,55,-66.71,0.19,0.43,,49,-62.5,0.12,0.35,1
02:10.4,,53,-66.47,0.19,0.43,-61,49,-62.57,0.12,0.34,1
02:10.4,-59,54,-66.33,0.19,0.44,,49,-62.57,0.12,0.34,1
02:10.4,,54,-66.33,0.19,0.44,-69,50,-62.63,0.12,0.34,1
02:10.5,,52,-66.13,0.21,0.45,-54,50,-62.62,0.11,0.33,1
02:10.5,,52,-66.13,0.21,0.46,-71,50,-62.7,0.11,0.33,1
02:10.5,-58,53,-65.98,0.22,0.47,,50,-62.7,0.11,0.33,1
02:10.6,,52,-65.9,0.23,0.48,-84,50,-62.99,0.11,0.33,1
02:10.6,-57,53,-65.74,0.25,0.5,,50,-62.99,0.11,0.33,1
02:10.6,,53,-65.74,0.26,0.51,-75,50,-63.11,0.11,0.32,1
02:10.7,,51,-65.67,0.28,0.53,-73,49,-63.14,0.1,0.32,1
02:10.7,-82,52,-65.98,0.28,0.53,,49,-63.14,0.1,0.32,1
02:10.8,,51,-66.14,0.29,0.54,-67,48,-63.23,0.1,0.32,1
02:10.8,,51,-66.14,0.3,0.55,-67,49,-63.26,0.1,0.32,1
02:10.8,-61,52,-66.04,0.3,0.55,,49,-63.26,0.1,0.32,1
02:10.8,,52,-66.04,0.31,0.56,-66,50,-63.28,0.1,0.32,1
02:10.9,,50,-65.72,0.33,0.57,-65,49,-63.4,0.1,0.32,1
02:10.9,,50,-65.72,0.34,0.58,-59,50,-63.34,0.1,0.32,1
02:10.9,-58,51,-65.57,0.35,0.59,,50,-63.34,0.1,0.32,1
02:10.9,,51,-65.57,0.37,0.6,-58,51,-63.28,0.1,0.32,1
02:10.9,,51,-65.57,0.38,0.61,-66,51,-63.32,0.1,0.32,1
02:11.0,,50,-65.68,0.39,0.63,-57,51,-63.32,0.1,0.32,1
02:11.0,-56,51,-65.49,0.41,0.64,,51,-63.32,0.1,0.32,1
02:11.0,,51,-65.49,0.42,0.65,-54,52,-63.23,0.1,0.32,1
02:11.1,,50,-65.26,0.45,0.67,-59,50,-62.96,0.11,0.32,1
02:11.1,,50,-65.26,0.46,0.68,-65,51,-62.98,0.1,0.32,1
02:11.1,,50,-65.26,0.48,0.69,-64,52,-62.98,0.1,0.32,1
02:11.2,,49,-64.94,0.51,0.71,-62,51,-62.9,0.11,0.32,1
02:11.2,-60,50,-64.84,0.53,0.73,,51,-62.9,0.1,0.32,1
02:11.2,-59,51,-64.73,0.56,0.75,,51,-62.9,0.1,0.32,1
02:11.2,,51,-64.73,0.59,0.77,-52,52,-62.79,0.1,0.32,1
02:11.2,,51,-64.73,0.62,0.79,-82,52,-62.96,0.1,0.32,1
02:11.3,,50,-64.58,0.65,0.81,-58,52,-62.9,0.1,0.32,1
02:11.3,,50,-64.58,0.68,0.83,-51,52,-62.78,0.1,0.32,1
02:11.3,-57,51,-64.43,0.71,0.85,,52,-62.78,0.1,0.32,1
02:11.3,-58,52,-64.31,0.75,0.87,,52,-62.78,0.1,0.32,1
02:11.3,,52,-64.31,0.79,0.89,-76,52,-62.9,0.1,0.32,1
02:11.3,,52,-64.31,0.82,0.91,-59,53,-62.86,0.1,0.32,1
02:11.4,-59,53,-64.21,0.86,0.93,,52,-62.66,0.1,0.32,1
02:11.5,,51,-63.96,0.9,0.95,-64,51,-62.7,0.1,0.31,1
02:11.5,,51,-63.96,0.94,0.97,-63,52,-62.72,0.1,0.31,1
02:11.6,,50,-64.02,0.98,0.99,-69,52,-62.77,0.1,0.31,1
02:11.6,,50,-64.02,1.02,1.01,-68,52,-62.81,0.09,0.31,1
02:11.6,-64,51,-64.02,1.06,1.03,,52,-62.81,0.09,0.31,1
02:11.7,-66,51,-63.92,1.09,1.05,,51,-62.84,0.09,0.3,1
02:11.7,,51,-63.92,1.13,1.06,-70,51,-62.9,0.09,0.3,1
02:11.7,,51,-63.92,1.17,1.08,-63,52,-62.91,0.09,0.3,1
02:11.8,,50,-63.76,1.2,1.1,-59,51,-62.82,0.09,0.3,1
02:11.8,,50,-63.76,1.24,1.12,-82,51,-62.99,0.09,0.3,1
02:11.8,-60,51,-63.69,1.29,1.13,,51,-62.99,0.09,0.3,1
02:11.8,,51,-63.69,1.33,1.15,-60,52,-62.96,0.09,0.3,1
02:11.9,-64,51,-63.75,1.36,1.17,,51,-62.85,0.08,0.29,1
02:11.9,,51,-63.75,1.39,1.18,-59,51,-62.8,0.08,0.29,1
02:12.0,,49,-63.84,1.42,1.19,-59,51,-62.84,0.08,0.28,1
02:12.0,-65,50,-63.86,1.45,1.2,,51,-62.84,0.08,0.28,1
02:12.0,-73,51,-64.04,1.47,1.21,,51,-62.84,0.08,0.28,1
02:12.1,,51,-64.04,1.5,1.22,-61,51,-62.82,0.08,0.28,1
02:12.1,,51,-64.04,1.52,1.23,-67,52,-62.87,0.08,0.28,1
02:12.1,,51,-64.04,1.54,1.24,-75,53,-63,0.08,0.27,1
02:12.1,-63,51,-63.92,1.57,1.25,,52,-63.11,0.07,0.27,1
02:12.2,,51,-63.92,1.6,1.26,-64,53,-63.13,0.07,0.27,1
02:12.2,,51,-63.92,1.62,1.27,-59,53,-63.08,0.07,0.27,1
02:12.3,-69,50,-64.04,1.64,1.28,,52,-63.15,0.07,0.26,1
02:12.3,,50,-64.04,1.66,1.29,-57,53,-63.1,0.07,0.26,1
02:12.3,,50,-64.04,1.68,1.3,-58,54,-63.06,0.07,0.26,1
02:12.3,,50,-64.04,1.7,1.3,-56,54,-63,0.07,0.26,1
02:12.3,,50,-64.04,1.72,1.31,-57,54,-62.93,0.07,0.26,1
02:12.4,-68,49,-64.06,1.72,1.31,,53,-62.88,0.07,0.26,1
02:12.4,,49,-64.06,1.74,1.32,-68,54,-62.94,0.07,0.26,1
02:12.5,-75,49,-64.33,1.73,1.31,,52,-62.9,0.07,0.26,1
02:12.5,,49,-64.33,1.74,1.32,-60,52,-62.88,0.07,0.26,1
02:12.5,,49,-64.33,1.74,1.32,-64,53,-62.88,0.07,0.26,1
02:12.5,,49,-64.33,1.75,1.32,-63,53,-62.88,0.07,0.26,1
02:12.6,,48,-64.27,1.74,1.32,-63,52,-62.65,0.07,0.26,1
02:12.6,,48,-64.27,1.74,1.32,-66,53,-62.68,0.07,0.26,1
02:12.6,-66,49,-64.31,1.75,1.32,,53,-62.68,0.07,0.26,1
02:12.7,,48,-64.42,1.73,1.32,-64,52,-62.75,0.07,0.26,1
02:12.7,-67,49,-64.47,1.73,1.32,,52,-62.75,0.07,0.26,1
02:12.7,,49,-64.47,1.73,1.32,-59,52,-62.72,0.07,0.26,1
02:12.7,,49,-64.47,1.74,1.32,-76,52,-62.84,0.07,0.26,1
02:12.8,-78,49,-64.47,1.69,1.3,,50,-62.77,0.06,0.25,1
02:12.8,-77,50,-64.72,1.69,1.3,,50,-62.77,0.06,0.25,1
02:12.8,,50,-64.72,1.68,1.3,-63,51,-62.78,0.06,0.25,1
02:12.8,,50,-64.72,1.68,1.3,-67,51,-62.82,0.06,0.25,1
02:12.8,,50,-64.72,1.68,1.29,-66,51,-62.84,0.06,0.25,1
02:12.9,-62,50,-64.72,1.64,1.28,,51,-62.86,0.06,0.24,1
02:12.9,,50,-64.72,1.63,1.28,-74,52,-62.97,0.06,0.24,1
02:12.9,,50,-64.72,1.63,1.28,-67,52,-63,0.06,0.24,1
02:13.0,-63,50,-64.76,1.59,1.26,,51,-63.06,0.06,0.24,1
02:13.0,,50,-64.76,1.58,1.26,-59,52,-63.02,0.06,0.24,1
02:13.0,,50,-64.76,1.58,1.25,-72,52,-63.1,0.06,0.24,1
02:13.1,-62,49,-64.51,1.51,1.23,,51,-63.26,0.06,0.24,1
02:13.1,,49,-64.51,1.51,1.23,-66,51,-63.28,0.06,0.24,1
02:13.2,,47,-64.85,1.44,1.2,-62,51,-63.36,0.06,0.25,1
02:13.2,-69,48,-64.94,1.43,1.2,,51,-63.36,0.06,0.25,1
02:13.2,,48,-64.94,1.43,1.19,-82,51,-63.54,0.07,0.25,1
02:13.3,-80,48,-65.46,1.39,1.18,,50,-63.6,0.07,0.26,1
02:13.3,,48,-65.46,1.38,1.18,-60,51,-63.57,0.07,0.27,1
02:13.3,,48,-65.46,1.37,1.17,-59,52,-63.53,0.07,0.27,1
02:13.4,,48,-65.46,1.37,1.17,-64,52,-63.53,0.08,0.28,1
02:13.4,-64,49,-65.43,1.33,1.15,,51,-63.58,0.08,0.28,1
02:13.4,,49,-65.43,1.32,1.15,-74,51,-63.68,0.08,0.29,1
02:14.1,,43,-65.28,1.09,1.04,-54,43,-64,0.1,0.32,1
02:14.1,,42,-65.36,1.08,1.04,-67,44,-64.04,0.11,0.34,1
02:14.1,,42,-65.36,1.06,1.03,-68,45,-64.08,0.12,0.35,1
02:14.1,-63,43,-65.3,1.05,1.02,,44,-64,0.13,0.36,1
02:14.1,-83,44,-65.7,1.04,1.02,,44,-64,0.14,0.37,1
02:14.1,,44,-65.7,1.04,1.02,-59,44,-63.96,0.15,0.38,1
02:14.1,,44,-65.7,1.03,1.01,-58,45,-63.89,0.15,0.39,1
02:14.1,-67,45,-65.73,1.02,1.01,,45,-63.89,0.16,0.4,1
02:14.1,-71,46,-65.85,1.02,1.01,,45,-63.89,0.16,0.4,1
02:14.1,,46,-65.85,1.02,1.01,-63,45,-63.88,0.17,0.41,1
02:14.2,-69,47,-65.91,1.01,1.01,,45,-63.88,0.17,0.42,1
02:14.2,-82,48,-66.25,1.01,1.01,,45,-63.88,0.18,0.42,1
02:14.2,,48,-66.25,1.01,1.01,-84,46,-64.1,0.18,0.43,1
