timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
02:20.6;;37;-86.7;8.69;2.95;-63;44;-65.84;0.02;0.15;-1
02:20.7;;36;-86.72;8.45;2.91;-51;43;-65.88;0.02;0.16;-1
02:20.7;;36;-86.72;8.55;2.92;-69;44;-65.79;0.03;0.16;-1
02:20.8;-88;36;-86.81;8.49;2.91;;43;-65.88;0.03;0.17;-1
02:20.8;;36;-86.81;8.58;2.93;-52;43;-65.85;0.03;0.17;-1
02:20.9;-83;36;-86.83;8.51;2.92;;42;-65.91;0.03;0.18;-1
02:20.9;-84;37;-86.76;8.59;2.93;;42;-65.91;0.03;0.18;-1
02:20.9;;37;-86.76;8.67;2.94;-60;42;-65.96;0.03;0.18;-1
02:20.9;;37;-86.76;8.74;2.96;-80;43;-66;0.03;0.18;-1
02:21.0;-79;38;-86.55;8.5;2.92;;41;-65.76;0.04;0.19;-1
02:21.0;-80;39;-86.38;8.44;2.9;;41;-65.65;0.04;0.2;-1
02:21.0;;39;-86.38;8.48;2.91;-54;41;-65.64;0.04;0.2;-1
02:21.1;;39;-86.38;8.51;2.92;-78;42;-65.66;0.04;0.21;-1
02:21.1;;39;-86.38;8.55;2.92;-77;43;-65.66;0.05;0.21;-1
02:21.1;-83;40;-86.3;8.58;2.93;;43;-65.66;0.05;0.22;-1
02:21.1;;40;-86.3;8.46;2.91;-55;42;-65.6;0.05;0.23;-1
02:21.2;;40;-86.3;8.48;2.91;-79;43;-65.63;0.05;0.23;-1
02:21.2;-80;41;-86.15;8.35;2.89;;42;-65.53;0.06;0.24;-1
02:21.3;;41;-86.15;8.06;2.84;-76;42;-65.4;0.06;0.25;-1
02:21.3;-83;42;-86.07;8.07;2.84;;42;-65.4;0.07;0.26;-1
02:21.3;;42;-86.07;7.77;2.79;-54;42;-65.41;0.07;0.27;-1
02:21.4;;42;-86.07;7.78;2.79;-85;43;-65.5;0.08;0.28;-1
02:21.4;-85;42;-86.02;7.46;2.73;;43;-65.49;0.08;0.29;-1
02:21.4;-84;43;-85.98;7.46;2.73;;43;-65.49;0.09;0.29;-1
02:21.4;;43;-85.98;7.46;2.73;-53;43;-65.47;0.09;0.3;-1
02:21.5;;43;-85.98;7.46;2.73;-77;44;-65.48;0.09;0.3;-1
02:21.5;;43;-85.98;7.45;2.73;-76;45;-65.47;0.1;0.31;-1
02:21.5;;41;-86.2;7.07;2.66;-54;44;-65.5;0.1;0.32;-1
02:21.6;;41;-86.2;6.93;2.63;-70;45;-65.44;0.1;0.32;-1
02:21.6;-85;42;-86.17;6.93;2.63;;45;-65.44;0.11;0.33;-1
02:21.6;-84;43;-86.12;6.93;2.63;;45;-65.44;0.11;0.33;-1
02:21.6;;42;-86.07;6.66;2.58;-52;44;-65.42;0.12;0.34;-1
02:21.7;;41;-86;6.54;2.56;-77;45;-65.43;0.12;0.35;-1
02:21.7;;41;-86;6.53;2.56;-76;46;-65.42;0.12;0.35;-1
02:21.8;;41;-86;6.52;2.55;-53;46;-65.42;0.13;0.35;-1
02:21.8;;41;-86;6.51;2.55;-74;47;-65.39;0.13;0.36;-1
02:21.8;-85;41;-86.12;6.13;2.48;;46;-65.46;0.13;0.37;-1
02:21.9;;41;-86.12;6.12;2.47;-52;46;-65.44;0.14;0.37;-1
02:21.9;;41;-86.12;6.11;2.47;-53;46;-65.42;0.14;0.37;-1
02:21.9;-88;42;-86.17;6.1;2.47;;46;-65.42;0.14;0.38;-1
02:21.9;-85;43;-86.14;5.98;2.45;;46;-65.45;0.15;0.38;-1
02:22.0;;43;-86.14;5.97;2.44;-57;46;-65.47;0.15;0.38;-1
02:22.0;-92;44;-86.27;5.97;2.44;;46;-65.47;0.15;0.39;-1
02:22.0;;44;-86.27;5.84;2.42;-77;47;-65.48;0.15;0.39;-1
02:22.1;;43;-86.33;5.6;2.37;-61;46;-65.56;0.16;0.39;-1
02:22.1;;43;-86.33;5.47;2.34;-76;47;-65.5;0.16;0.4;-1
02:22.2;;43;-86.33;5.46;2.34;-63;47;-65.58;0.16;0.4;-1
02:22.2;;43;-86.33;5.33;2.31;-79;48;-65.52;0.16;0.4;-1
02:22.2;-85;44;-86.3;5.32;2.31;;48;-65.52;0.16;0.4;-1
02:22.3;;43;-86.19;4.92;2.22;-51;46;-65.47;0.17;0.41;-1
02:22.3;;42;-86.17;4.67;2.16;-86;47;-65.58;0.17;0.41;-1
02:22.3;;42;-86.17;4.54;2.13;-87;48;-65.69;0.17;0.41;-1
02:22.3;-88;43;-86.21;4.4;2.1;;47;-65.74;0.17;0.41;-1
02:22.4;-89;44;-86.27;4.26;2.06;;47;-65.8;0.17;0.42;-1
02:22.5;;44;-86.27;4.12;2.03;-71;46;-65.93;0.17;0.42;-1
02:22.5;;44;-86.27;4.11;2.03;-70;46;-66.06;0.17;0.41;-1
02:23.1;;40;-86.35;2.38;1.54;-62;42;-66.34;0.18;0.42;-1
02:23.1;;40;-86.35;2.38;1.54;-75;43;-66.32;0.17;0.42;-1
02:23.1;;40;-86.35;2.37;1.54;-74;44;-66.28;0.17;0.42;-1
02:23.2;-88;41;-86.39;2.36;1.54;;44;-66.28;0.17;0.42;-1
02:23.2;;41;-86.39;2.36;1.53;-63;44;-66.35;0.17;0.42;-1
02:23.2;;41;-86.39;2.24;1.5;-55;44;-66.38;0.17;0.42;-1
02:23.2;;41;-86.39;2.24;1.5;-78;45;-66.4;0.17;0.41;-1
02:23.2;-89;42;-86.45;2.23;1.49;;45;-66.4;0.17;0.41;-1
02:23.2;-87;43;-86.47;2.23;1.49;;45;-66.4;0.17;0.41;-1
02:23.2;-86;43;-86.53;2.12;1.46;;45;-66.4;0.17;0.41;-1
02:23.2;;43;-86.53;2.12;1.45;-71;46;-66.33;0.17;0.41;-1
02:23.2;;43;-86.53;2.11;1.45;-80;47;-66.36;0.17;0.41;-1
02:23.2;-84;44;-86.48;2.11;1.45;;47;-66.36;0.17;0.41;-1
02:23.2;;44;-86.48;1.99;1.41;-76;47;-66.4;0.17;0.41;-1
02:23.2;-95;45;-86.67;1.99;1.41;;47;-66.4;0.17;0.41;-1
02:23.2;-94;46;-86.83;1.99;1.41;;47;-66.4;0.17;0.41;-1
02:23.2;;46;-86.83;2;1.41;-52;47;-66.36;0.17;0.41;-1
02:23.2;;46;-86.83;2;1.41;-51;47;-66.32;0.17;0.41;-1
02:23.2;;46;-86.83;2;1.41;-53;47;-66.29;0.17;0.41;-1
02:23.2;;46;-86.83;2;1.41;-81;47;-66.53;0.17;0.41;-1
02:23.3;-88;47;-86.85;2;1.41;;47;-66.53;0.17;0.41;-1
02:23.3;;45;-86.73;1.73;1.32;-72;48;-66.42;0.17;0.41;-1
02:23.3;;45;-86.73;1.65;1.28;-54;47;-66.4;0.17;0.41;-1
02:23.4;;43;-86.58;1.44;1.2;-82;48;-66.44;0.16;0.4;-1
02:23.4;;43;-86.58;1.38;1.17;-59;47;-66.52;0.16;0.4;-1
02:23.5;-86;44;-86.57;1.32;1.15;;47;-66.5;0.16;0.41;-1
02:23.5;;44;-86.57;1.32;1.15;-75;48;-66.47;0.16;0.41;-1
02:23.5;;43;-86.51;1.26;1.12;-76;49;-66.46;0.16;0.41;-1
02:23.5;;43;-86.51;1.21;1.1;-50;48;-66.38;0.17;0.41;-1
02:23.6;-87;44;-86.52;1.2;1.1;;48;-66.38;0.16;0.41;-1
02:23.6;;43;-86.42;1.08;1.04;-75;49;-66.42;0.17;0.41;-1
02:23.7;;43;-86.42;0.99;1;-49;47;-66.39;0.17;0.41;-1
02:23.7;-81;44;-86.3;0.95;0.97;;47;-66.37;0.17;0.41;-1
02:23.7;;43;-86.3;0.9;0.95;-80;48;-66.4;0.17;0.41;-1
02:23.8;;43;-86.3;0.9;0.95;-55;48;-66.39;0.17;0.41;-1
02:23.8;-89;44;-86.36;0.86;0.92;;48;-66.42;0.17;0.41;-1
02:23.8;;43;-86.33;0.82;0.9;-82;49;-66.47;0.17;0.41;-1
02:23.8;;43;-86.33;0.81;0.9;-83;50;-66.54;0.17;0.41;-1
02:23.9;;43;-86.33;0.73;0.86;-52;48;-66.41;0.17;0.41;-1
02:23.9;-82;44;-86.23;0.73;0.85;;48;-66.41;0.17;0.41;-1
02:23.9;;43;-86.23;0.63;0.8;-84;49;-66.62;0.17;0.41;-1
02:23.9;;43;-86.23;0.63;0.79;-83;50;-66.68;0.17;0.41;-1
02:24.0;-84;44;-86.18;0.59;0.77;;49;-66.66;0.17;0.42;-1
02:24.0;-85;45;-86.16;0.59;0.77;;49;-66.66;0.17;0.42;-1
02:24.0;;45;-86.16;0.55;0.74;-79;50;-66.71;0.18;0.42;-1
02:24.1;;44;-86.23;0.47;0.68;-73;49;-66.65;0.18;0.42;-1
02:24.2;;44;-86.23;0.43;0.66;-54;49;-66.61;0.18;0.43;-1
02:24.2;-89;45;-86.29;0.4;0.63;;49;-66.61;0.18;0.43;-1
02:24.2;;45;-86.29;0.37;0.61;-69;48;-66.52;0.18;0.43;-1
02:24.3;;45;-86.29;0.31;0.55;-57;48;-66.69;0.19;0.43;-1
02:24.3;-90;46;-86.37;0.31;0.55;;48;-66.69;0.19;0.43;-1
02:24.4;;46;-86.37;0.26;0.51;-64;47;-66.58;0.19;0.44;-1
02:24.4;;46;-86.37;0.26;0.51;-53;48;-66.55;0.19;0.44;-1
02:24.5;;45;-86.38;0.24;0.49;-75;48;-66.53;0.19;0.44;-1
02:24.5;;45;-86.38;0.22;0.47;-52;49;-66.52;0.19;0.44;-1
02:24.5;-89;46;-86.43;0.22;0.47;;49;-66.52;0.19;0.44;-1
02:24.5;;45;-86.42;0.18;0.43;-77;47;-66.56;0.2;0.44;-1
02:24.6;;45;-86.42;0.16;0.4;-60;48;-66.38;0.2;0.44;-1
02:24.6;-88;45;-86.47;0.13;0.36;;47;-66.41;0.2;0.44;-1
02:24.7;;45;-86.47;0.13;0.36;-82;47;-66.47;0.2;0.44;-1
02:24.7;;45;-86.47;0.13;0.36;-81;47;-66.51;0.19;0.44;-1
02:24.7;;44;-86.43;0.12;0.34;-54;48;-66.49;0.19;0.44;-1
02:24.8;;44;-86.43;0.11;0.32;-82;47;-66.6;0.2;0.44;-1
02:24.8;;44;-86.43;0.1;0.32;-81;47;-66.63;0.2;0.44;-1
02:24.8;;44;-86.43;0.09;0.3;-58;48;-66.63;0.2;0.44;-1
02:24.8;-92;44;-86.43;0.08;0.29;;48;-66.63;0.2;0.44;-1
02:24.9;;44;-86.43;0.08;0.28;-83;47;-66.76;0.2;0.45;-1
02:25.0;;43;-86.42;0.07;0.26;-79;46;-66.74;0.2;0.45;-1
02:25.0;;43;-86.42;0.06;0.24;-52;47;-66.64;0.21;0.45;-1
02:25.0;;43;-86.42;0.06;0.24;-51;48;-66.58;0.21;0.45;-1
02:25.1;;42;-86.43;0.05;0.22;-74;47;-66.31;0.2;0.45;-1
02:25.2;;41;-86.34;0.05;0.22;-81;45;-66.44;0.2;0.45;-1
02:25.2;;41;-86.34;0.05;0.22;-82;45;-66.49;0.2;0.45;-1
02:25.2;;41;-86.34;0.05;0.22;-49;46;-66.39;0.2;0.45;-1
02:25.3;-88;42;-86.38;0.05;0.22;;46;-66.39;0.2;0.45;-1
02:25.3;-90;43;-86.47;0.05;0.22;;46;-66.39;0.2;0.45;-1
02:25.3;;43;-86.47;0.05;0.22;-52;46;-66.28;0.2;0.45;-1
02:25.4;;42;-86.43;0.05;0.22;-69;44;-66.25;0.2;0.45;-1
02:25.5;;42;-86.43;0.05;0.22;-61;45;-66.32;0.2;0.45;-1
02:25.5;;41;-86.37;0.05;0.22;-75;44;-66.35;0.21;0.45;-1
02:25.6;;41;-86.37;0.05;0.21;-67;43;-66.46;0.21;0.46;-1
02:25.6;;41;-86.37;0.05;0.21;-66;43;-66.36;0.21;0.46;-1
02:25.7;;41;-86.37;0.04;0.21;-56;44;-66.5;0.21;0.46;-1
02:25.7;-95;42;-86.57;0.04;0.21;;43;-66.56;0.21;0.46;-1
02:25.8;;42;-86.57;0.04;0.21;-57;44;-66.64;0.21;0.46;-1
02:25.8;;42;-86.57;0.04;0.21;-56;45;-66.64;0.21;0.46;-1
02:25.8;-89;42;-86.6;0.04;0.21;;45;-66.64;0.21;0.46;-1
02:25.8;-91;43;-86.7;0.04;0.21;;45;-66.64;0.21;0.46;-1
02:25.8;;43;-86.7;0.04;0.21;-86;44;-66.77;0.21;0.46;-1
02:25.9;;43;-86.7;0.04;0.21;-62;45;-66.83;0.22;0.46;-1
02:25.9;;41;-86.85;0.04;0.2;-82;44;-66.83;0.22;0.47;-1
02:26.0;;41;-86.85;0.04;0.2;-50;45;-66.74;0.22;0.47;-1
02:26.0;;41;-86.85;0.04;0.21;-51;46;-66.69;0.22;0.47;-1
02:26.0;-94;40;-87.4;0.05;0.23;;46;-66.69;0.22;0.47;-1
02:26.0;;40;-87.4;0.06;0.24;-84;45;-66.77;0.22;0.47;-1
02:26.0;;40;-87.4;0.07;0.26;-82;45;-66.81;0.23;0.47;-1
02:26.1;-93;41;-87.54;0.08;0.27;;45;-66.81;0.23;0.47;-1
02:26.1;;40;-87.65;0.09;0.3;-83;44;-66.87;0.22;0.47;-1
02:26.1;;40;-87.65;0.1;0.31;-82;44;-66.91;0.23;0.48;-1
02:26.2;;40;-87.65;0.11;0.33;-50;45;-66.84;0.23;0.48;-1
02:26.2;-92;40;-87.95;0.12;0.35;;45;-66.84;0.23;0.48;-1
02:26.2;;40;-87.95;0.14;0.37;-79;45;-66.84;0.23;0.48;-1
02:26.2;;40;-87.95;0.15;0.39;-78;45;-66.84;0.23;0.48;-1
02:26.3;;39;-88.08;0.17;0.42;-53;46;-66.84;0.22;0.47;-1
02:26.3;;39;-88.08;0.19;0.44;-89;46;-66.94;0.22;0.47;-1
02:26.4;;39;-88.08;0.21;0.45;-50;46;-66.82;0.22;0.47;-1
02:26.4;;37;-88.27;0.23;0.48;-80;46;-66.84;0.21;0.46;-1
02:26.4;;37;-88.27;0.25;0.5;-81;46;-66.87;0.21;0.46;-1
02:26.5;-93;38;-88.39;0.27;0.52;;45;-66.92;0.2;0.45;-1
02:26.5;;38;-88.39;0.29;0.54;-83;45;-66.97;0.2;0.45;-1
02:26.5;;38;-88.39;0.31;0.56;-82;45;-67;0.2;0.45;-1
02:26.5;;38;-88.39;0.33;0.58;-55;46;-67;0.21;0.45;-1
02:26.5;;38;-88.39;0.35;0.59;-53;46;-66.98;0.2;0.45;-1
02:26.5;;38;-88.39;0.37;0.61;-55;47;-66.97;0.21;0.45;-1
02:26.6;;36;-88.61;0.4;0.63;-60;47;-67.13;0.19;0.43;-1
02:26.6;;36;-88.61;0.42;0.65;-79;47;-67.14;0.19;0.44;-1
02:26.7;;36;-88.61;0.45;0.67;-73;47;-67.12;0.18;0.43;-1
02:26.8;;36;-88.61;0.47;0.69;-62;47;-67.22;0.18;0.42;-1
02:26.9;;35;-88.71;0.5;0.7;-64;48;-67.34;0.17;0.41;-1
02:26.9;;33;-88.85;0.53;0.73;-71;46;-67.36;0.15;0.39;-1
02:27.0;;33;-88.85;0.56;0.75;-50;46;-67.28;0.15;0.38;-1
02:27.1;;32;-88.75;0.59;0.77;-80;45;-67.26;0.13;0.36;-1
02:27.1;;32;-88.75;0.61;0.78;-59;46;-67.29;0.13;0.36;-1
02:27.2;;32;-88.75;0.64;0.8;-82;46;-67.34;0.13;0.36;-1
02:27.2;;32;-88.75;0.66;0.81;-55;46;-67.26;0.13;0.35;-1
02:27.3;-95;32;-89.06;0.7;0.83;;46;-67.26;0.11;0.34;-1
02:27.3;-96;33;-89.27;0.73;0.86;;46;-67.26;0.12;0.34;-1
02:27.3;;33;-89.27;0.77;0.88;-76;46;-67.23;0.12;0.34;-1
02:27.3;;33;-89.27;0.8;0.9;-77;46;-67.22;0.12;0.35;-1
02:27.3;;33;-89.27;0.84;0.92;-54;46;-67.25;0.11;0.34;-1
02:27.3;;33;-89.27;0.87;0.93;-53;47;-67.22;0.12;0.34;-1
02:27.4;-91;33;-89.36;0.91;0.95;;47;-67.06;0.1;0.31;-1
02:27.4;-90;34;-89.38;0.94;0.97;;47;-67.06;0.1;0.31;-1
02:27.4;;34;-89.38;0.98;0.99;-51;48;-67.02;0.1;0.31;-1
02:27.5;;33;-89.39;1.02;1.01;-55;47;-66.69;0.09;0.3;-1
02:27.6;;33;-89.39;1.05;1.02;-56;48;-66.7;0.09;0.3;-1
02:27.7;;33;-89.39;1.08;1.04;-80;48;-66.72;0.09;0.3;-1
02:27.7;;33;-89.39;1.11;1.05;-51;49;-66.68;0.09;0.29;-1
02:27.7;;33;-89.39;1.14;1.07;-50;50;-66.62;0.09;0.29;-1
02:27.8;;33;-89.39;1.16;1.08;-82;50;-66.66;0.09;0.29;-1
02:27.8;;33;-89.39;1.19;1.09;-54;51;-66.65;0.08;0.29;-1
02:27.8;;33;-89.39;1.22;1.1;-55;52;-66.65;0.08;0.29;-1
02:27.9;-94;34;-89.53;1.25;1.12;;52;-66.65;0.08;0.29;-1
02:27.9;;34;-89.53;1.27;1.13;-73;52;-66.6;0.08;0.29;-1
02:27.9;;34;-89.53;1.3;1.14;-74;52;-66.57;0.08;0.29;-1
02:27.9;;34;-89.53;1.33;1.15;-61;53;-66.62;0.08;0.29;-1
02:28.0;;34;-89.53;1.35;1.16;-79;53;-66.63;0.08;0.29;-1
02:28.0;;34;-89.53;1.38;1.17;-64;54;-66.71;0.08;0.28;-1
02:28.1;;34;-89.53;1.4;1.18;-71;54;-66.66;0.08;0.28;-1
02:28.1;;34;-89.53;1.43;1.19;-70;54;-66.59;0.08;0.28;-1
02:28.1;;34;-89.53;1.45;1.2;-57;55;-66.6;0.08;0.28;-1
02:28.2;;28;-89.82;1.54;1.24;-71;52;-66.52;0.08;0.28;-1
02:28.3;-96;27;-89.96;1.63;1.27;;48;-66.35;0.08;0.28;-1
02:28.3;;27;-89.96;1.67;1.29;-83;48;-66.45;0.08;0.28;-1
02:28.3;;27;-89.96;1.7;1.3;-53;49;-66.44;0.08;0.28;-1
02:28.4;;27;-89.96;1.74;1.32;-78;48;-66.4;0.08;0.28;-1
02:28.4;;27;-89.96;1.77;1.33;-77;48;-66.4;0.08;0.28;-1
02:28.4;;27;-89.96;1.8;1.34;-50;48;-66.3;0.08;0.28;-1
02:28.5;;26;-90.12;1.85;1.36;-74;48;-66.31;0.08;0.28;-1
02:28.5;;26;-90.12;1.89;1.37;-52;48;-66.33;0.08;0.28;-1
02:28.6;;25;-90.24;1.93;1.39;-83;48;-66.4;0.08;0.28;-1
02:28.7;;24;-90.62;1.97;1.4;-85;47;-66.51;0.08;0.28;-1
02:28.8;;24;-90.62;2.02;1.42;-58;47;-66.54;0.08;0.28;-1
02:28.8;;23;-90.7;2.06;1.44;-81;47;-66.48;0.08;0.28;-1
02:28.9;;23;-90.7;2.11;1.45;-53;48;-66.46;0.08;0.28;-1
02:28.9;-90;23;-91.04;2.14;1.46;;47;-66.4;0.08;0.28;-1
02:28.9;-89;24;-90.96;2.2;1.48;;47;-66.4;0.08;0.28;-1
02:29.0;;24;-90.96;2.25;1.5;-80;47;-66.42;0.08;0.28;-1
02:29.0;-93;23;-91.61;2.3;1.52;;47;-66.4;0.08;0.28;-1
02:29.0;;23;-91.61;2.38;1.54;-87;47;-66.49;0.08;0.28;-1
02:29.1;;23;-91.61;2.45;1.57;-57;48;-66.52;0.08;0.28;-1
02:29.1;-89;24;-91.5;2.51;1.59;;48;-66.56;0.08;0.28;-1
02:29.2;;24;-91.5;2.58;1.61;-68;48;-66.47;0.08;0.28;-1
02:29.2;;24;-91.5;2.64;1.63;-58;49;-66.5;0.08;0.28;-1
02:29.2;;24;-91.5;2.69;1.64;-57;49;-66.53;0.08;0.28;-1
02:29.3;;23;-91.61;2.73;1.65;-64;49;-66.48;0.08;0.28;-1
02:29.3;;23;-91.61;2.78;1.67;-64;49;-66.56;0.08;0.28;-1
02:29.3;;23;-91.61;2.84;1.69;-63;50;-66.64;0.08;0.28;-1
02:29.4;;22;-91.68;2.88;1.7;-61;50;-66.6;0.08;0.28;-1
02:29.4;;22;-91.68;2.92;1.71;-66;50;-66.74;0.08;0.28;-1
02:29.5;;22;-91.68;2.96;1.72;-68;50;-66.67;0.08;0.28;-1
02:29.5;;22;-91.68;3;1.73;-52;50;-66.67;0.08;0.28;-1
02:29.6;;21;-91.81;3.03;1.74;-76;50;-66.66;0.08;0.28;-1
02:29.6;;21;-91.81;3.08;1.76;-75;50;-66.64;0.08;0.28;-1
02:29.7;;20;-92;3.07;1.75;-77;49;-66.52;0.08;0.28;-1
02:29.8;-96;21;-92.19;3.12;1.77;;48;-66.54;0.08;0.28;-1
02:29.8;;21;-92.19;3.14;1.77;-83;48;-66.51;0.08;0.28;-1
02:29.8;;21;-92.19;3.2;1.79;-82;48;-66.55;0.08;0.28;-1
02:29.8;;20;-92.2;3.21;1.79;-48;48;-66.44;0.08;0.28;-1
02:29.9;;20;-92.2;3.24;1.8;-76;48;-66.38;0.08;0.29;-1
02:29.9;;20;-92.2;3.29;1.81;-77;48;-66.38;0.08;0.29;-1
02:29.9;;20;-92.2;3.34;1.83;-50;49;-66.32;0.08;0.29;-1
02:30.0;-94;21;-92.29;3.37;1.83;;49;-66.31;0.08;0.29;-1
02:30.0;;21;-92.29;3.42;1.85;-78;49;-66.32;0.08;0.29;-1
02:30.0;;21;-92.29;3.4;1.84;-53;48;-66.37;0.09;0.29;-1
02:30.1;-89;22;-92.14;3.4;1.84;;48;-66.4;0.08;0.29;-1
02:30.1;;22;-92.14;3.44;1.85;-52;49;-66.36;0.09;0.29;-1
02:30.2;-91;23;-92.09;3.38;1.84;;49;-66.29;0.09;0.29;-1
02:30.2;;23;-92.09;3.41;1.85;-80;49;-66.32;0.09;0.29;-1
02:30.2;;23;-92.09;3.44;1.86;-79;49;-66.33;0.09;0.3;-1
02:30.2;;23;-92.09;3.42;1.85;-49;49;-66.33;0.09;0.3;-1
02:30.3;-89;22;-92.23;3.36;1.83;;49;-66.33;0.09;0.3;-1
02:30.3;;22;-92.23;3.39;1.84;-53;50;-66.31;0.09;0.3;-1
02:30.4;;22;-92.23;3.37;1.84;-54;50;-66.33;0.09;0.3;-1
02:30.4;;22;-92.23;3.35;1.83;-83;50;-66.46;0.09;0.29;-1
02:30.4;;22;-92.23;3.37;1.84;-82;50;-66.5;0.09;0.29;-1
02:30.4;;22;-92.23;3.4;1.84;-63;51;-66.57;0.09;0.29;-1
02:30.5;;22;-92.23;3.3;1.82;-72;50;-66.49;0.08;0.29;-1
02:30.6;;22;-92.23;3.32;1.82;-71;51;-66.65;0.08;0.29;-1
02:30.6;-94;23;-92.3;3.21;1.79;;51;-66.85;0.08;0.29;-1
02:30.6;;23;-92.3;3.23;1.8;-63;51;-66.72;0.08;0.29;-1
02:30.7;;23;-92.3;3.18;1.78;-68;51;-66.83;0.08;0.29;-1
02:30.8;;22;-92.18;3;1.73;-56;50;-66.82;0.08;0.29;-1
02:30.8;;20;-92.4;2.81;1.68;-71;50;-66.68;0.09;0.29;-1
02:30.9;;20;-92.4;2.76;1.66;-61;50;-66.67;0.09;0.29;-1
02:30.9;;20;-92.4;2.71;1.65;-74;50;-66.6;0.09;0.29;-1
02:30.9;;20;-92.4;2.73;1.65;-75;50;-66.58;0.08;0.29;-1
02:31.0;;20;-92.4;2.6;1.61;-56;49;-66.69;0.09;0.29;-1
02:31.1;;19;-92.32;2.47;1.57;-74;49;-66.56;0.09;0.29;-1
02:31.1;;19;-92.32;2.48;1.57;-75;49;-66.54;0.09;0.29;-1
02:31.1;;18;-92.28;2.44;1.56;-49;50;-66.46;0.09;0.29;-1
02:31.1;;18;-92.28;2.45;1.56;-48;51;-66.39;0.09;0.29;-1
02:31.1;;18;-92.28;2.36;1.54;-76;51;-66.28;0.09;0.3;-1
02:31.2;;18;-92.28;2.32;1.52;-49;51;-66.27;0.09;0.3;-1
02:31.3;;17;-92.29;2.21;1.49;-79;51;-66.26;0.09;0.3;-1
02:31.3;;17;-92.29;2.18;1.48;-60;51;-66.32;0.09;0.3;-1
02:31.4;-92;18;-92.28;2.15;1.47;;51;-66.21;0.09;0.3;-1
02:31.4;;18;-92.28;2.11;1.45;-56;51;-66.27;0.09;0.31;-1
02:31.5;;18;-92.28;2.05;1.43;-78;51;-66.21;0.1;0.31;-1
02:31.5;;17;-92.24;2.02;1.42;-49;52;-66.15;0.1;0.31;-1
02:31.6;;17;-92.24;1.84;1.36;-79;49;-66.1;0.1;0.31;-1
02:31.6;;17;-92.24;1.84;1.36;-54;50;-66.08;0.1;0.31;-1
02:31.7;;17;-92.24;1.78;1.33;-78;49;-66.03;0.1;0.31;-1
02:31.7;;17;-92.24;1.77;1.33;-56;50;-66.03;0.1;0.32;-1
02:31.8;-94;18;-92.33;1.7;1.31;;49;-66;0.1;0.31;-1
02:31.8;;18;-92.33;1.7;1.31;-55;50;-65.99;0.1;0.32;-1
02:31.9;;18;-92.33;1.67;1.29;-67;49;-65.82;0.1;0.31;-1
02:31.9;;18;-92.33;1.67;1.29;-56;50;-65.82;0.1;0.32;-1
02:32.0;-92;19;-92.32;1.61;1.27;;49;-65.93;0.1;0.31;-1
02:32.0;;19;-92.32;1.61;1.27;-55;50;-65.92;0.1;0.32;-1
02:32.0;;19;-92.32;1.6;1.27;-54;50;-65.9;0.1;0.32;-1
02:32.1;;19;-92.32;1.53;1.24;-61;50;-65.68;0.1;0.31;-1
02:32.1;;19;-92.32;1.52;1.23;-52;50;-65.64;0.1;0.32;-1
02:32.2;;19;-92.32;1.44;1.2;-68;50;-65.51;0.1;0.32;-1
02:32.3;;17;-91.94;1.28;1.13;-78;48;-65.56;0.08;0.28;-1
02:32.3;;17;-91.94;1.27;1.13;-54;49;-65.54;0.09;0.3;-1
02:32.4;;15;-92.13;1.21;1.1;-79;49;-65.58;0.09;0.29;-1
02:32.5;;15;-92.13;1.18;1.08;-50;49;-65.56;0.09;0.3;-1
02:32.5;;15;-92.13;1.14;1.07;-78;48;-65.6;0.09;0.31;-1
02:32.6;;15;-92.13;1.13;1.07;-54;49;-65.58;0.1;0.31;-1
02:32.6;;15;-92.13;1.13;1.06;-77;49;-65.59;0.1;0.32;-1
02:32.6;;15;-92.13;1.12;1.06;-78;49;-65.61;0.11;0.33;-1
02:32.7;;15;-92.13;1.09;1.04;-59;49;-65.64;0.11;0.33;-1
02:32.7;;15;-92.13;0.99;0.99;-69;47;-65.64;0.11;0.34;-1
02:32.7;;15;-92.13;0.98;0.99;-71;47;-65.6;0.12;0.34;-1
02:32.8;;15;-92.13;0.97;0.99;-53;48;-65.58;0.12;0.35;-1
02:32.8;;15;-92.13;0.86;0.93;-85;46;-65.63;0.13;0.35;-1
02:32.9;;14;-92;0.82;0.91;-49;47;-65.56;0.13;0.36;-1
02:32.9;;14;-92;0.71;0.84;-77;46;-65.54;0.13;0.37;-1
02:33.0;;14;-92;0.71;0.84;-52;47;-65.51;0.14;0.37;-1
02:33.0;;14;-92;0.7;0.84;-51;48;-65.46;0.14;0.38;-1
02:33.1;;14;-92;0.62;0.79;-53;48;-65.32;0.15;0.39;-1
02:33.8;;13;-91.69;0.13;0.37;-58;43;-65.28;0.17;0.41;-1
02:33.8;;13;-91.69;0.13;0.37;-61;43;-65.34;0.18;0.42;-1
02:33.8;;13;-91.69;0.13;0.37;-60;43;-65.4;0.18;0.43;-1
02:33.8;;13;-91.69;0.13;0.37;-82;44;-65.47;0.18;0.43;-1
02:33.8;;13;-91.69;0.13;0.37;-53;44;-65.44;0.19;0.43;-1
02:33.8;;13;-91.69;0.13;0.37;-69;45;-65.36;0.19;0.44;-1
