timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
02:10.3;-55;18;-54.06;6.42;2.53;;17;-74.46;0.72;0.85;1
02:10.4;;17;-53.76;6.62;2.57;-80;18;-74.5;0.71;0.84;1
02:10.4;;17;-53.76;6.79;2.61;-83;18;-74.8;0.71;0.84;1
02:10.5;-53;17;-53.35;7;2.64;;18;-74.8;0.71;0.84;1
02:10.6;;16;-52.88;7.23;2.69;-76;19;-74.72;0.7;0.84;1
02:10.7;;16;-52.88;7.43;2.73;-80;18;-75.12;0.71;0.84;1
02:10.7;;16;-52.88;7.64;2.76;-72;18;-75.14;0.71;0.85;1
02:10.8;-54;17;-52.94;7.77;2.79;;17;-75.18;0.72;0.85;1
02:10.9;;17;-52.94;7.86;2.8;-83;18;-75.12;0.71;0.84;1
02:11.0;;17;-52.94;8.01;2.83;-78;18;-75.28;0.72;0.85;1
02:11.0;-61;17;-53.06;8.05;2.84;;18;-75.28;0.68;0.83;1
02:11.1;;17;-53.06;8.06;2.84;-76;18;-75.09;0.64;0.8;1
02:11.2;;17;-53.06;8.05;2.84;-78;19;-75.56;0.64;0.8;1
02:11.3;;17;-53.06;8.12;2.85;-68;19;-75.47;0.65;0.81;1
02:11.3;-60;18;-53.44;8.02;2.83;;18;-75.44;0.65;0.81;1
02:11.4;;17;-53.06;7.94;2.82;-77;19;-75.4;0.66;0.81;1
02:11.5;;17;-53.06;7.97;2.82;-78;20;-75.38;0.67;0.82;1
02:11.6;;17;-53.06;7.85;2.8;-60;20;-75.48;0.7;0.84;1
02:11.7;;17;-53.06;7.7;2.78;-54;20;-75.31;0.7;0.84;1
02:11.7;-57;18;-53.28;7.5;2.74;;20;-75.22;0.66;0.81;1
02:11.8;;18;-53.28;7.48;2.74;-55;20;-74.85;0.66;0.81;1
02:11.9;;18;-53.28;7.25;2.69;-63;20;-74.66;0.57;0.75;1
02:12.0;;18;-53.28;6.99;2.64;-83;20;-75;0.44;0.67;1
02:12.1;-60;19;-53.63;6.68;2.59;;20;-75.04;0.35;0.59;1
02:12.2;;19;-53.63;6.63;2.57;-74;21;-74.92;0.35;0.59;1
02:12.2;;19;-53.63;6.3;2.51;-69;21;-74.45;0.31;0.56;1
02:12.3;;19;-53.63;5.98;2.44;-77;21;-74.28;0.3;0.55;1
02:12.4;-62;20;-54.05;5.62;2.37;;20;-74.1;0.3;0.55;1
02:12.5;-66;21;-54.62;5.53;2.35;;20;-74.1;0.29;0.54;1
02:12.6;;21;-54.62;5.14;2.27;-87;19;-74.18;0.3;0.54;1
02:12.7;;21;-54.62;4.74;2.18;-77;19;-74.25;0.29;0.54;1
02:12.7;;21;-54.62;4.67;2.16;-79;20;-74.48;0.29;0.54;1
02:12.8;-58;21;-54.57;4.27;2.07;;20;-74.48;0.29;0.54;1
02:12.9;;20;-54.45;3.92;1.98;-68;21;-74.42;0.28;0.53;1
02:13.0;;20;-54.45;3.54;1.88;-57;21;-74.26;0.28;0.53;1
02:13.1;;20;-54.45;3.49;1.87;-59;22;-74.01;0.28;0.53;1
02:13.2;;20;-54.45;3.11;1.76;-57;22;-73.96;0.27;0.52;1
02:13.2;;20;-54.45;2.71;1.65;-88;22;-74.03;0.27;0.52;1
02:13.3;-63;21;-54.86;2.31;1.52;;22;-74.03;0.27;0.52;1
02:13.4;-61;22;-55.14;2.28;1.51;;22;-74.03;0.27;0.52;1
02:13.5;;22;-55.14;1.88;1.37;-65;21;-73.81;0.27;0.52;1
02:13.6;-60;22;-55.36;1.54;1.24;;21;-73.81;0.27;0.52;1
02:13.7;;21;-55.48;1.27;1.13;-64;21;-73.7;0.28;0.53;1
02:13.8;;21;-55.48;1.27;1.13;-69;22;-73.48;0.29;0.54;1
02:13.9;-57;21;-55.81;1.12;1.06;;22;-73.48;0.3;0.55;1
02:14.0;;20;-56.2;0.95;0.97;-72;21;-73.38;0.31;0.56;1
02:14.1;;19;-56.53;0.95;0.97;-71;22;-73.22;0.33;0.57;1
02:14.2;-58;20;-56.6;0.92;0.96;;21;-72.97;0.36;0.6;1
02:14.3;;19;-57.21;1.05;1.03;-69;22;-72.78;0.4;0.63;1
02:14.4;-56;19;-57.37;1.2;1.1;;22;-72.4;0.47;0.69;1
02:15.5;-58;15;-59.4;2.11;1.45;;14;-71.92;0.76;0.87;1
02:15.6;;15;-59.4;2.6;1.61;-71;13;-72.04;0.88;0.94;1
02:15.7;;15;-59.4;3.06;1.75;-68;14;-71.39;1.05;1.02;1
02:15.8;-57;16;-59.25;3.45;1.86;;14;-71.24;1.22;1.1;1
02:15.9;;15;-59.6;3.88;1.97;-80;13;-71.34;1.37;1.17;1
02:16.0;-72;16;-60.38;4.43;2.1;;13;-71.03;1.54;1.24;1
02:16.1;-69;16;-60.88;5.05;2.25;;13;-71.03;1.69;1.3;1
02:16.2;;16;-60.88;5.62;2.37;-70;13;-70.8;1.86;1.36;1
02:16.2;;16;-60.88;6.13;2.48;-76;12;-70.93;1.96;1.4;1
02:16.3;;15;-60.93;6.62;2.57;-69;13;-70.68;2.05;1.43;1
02:16.4;;15;-60.93;7.02;2.65;-75;12;-70.79;2.13;1.46;1
02:16.5;-56;16;-60.62;7.28;2.7;;11;-70.62;2.22;1.49;1
02:16.6;;16;-60.62;7.49;2.74;-76;11;-71.06;2.22;1.49;1
02:16.7;-51;17;-60.06;7.54;2.75;;11;-71.48;2.19;1.48;1
02:16.8;;16;-60.25;7.61;2.76;-80;11;-71.78;2.13;1.46;1
02:16.9;;16;-60.25;7.63;2.76;-72;12;-72.14;2.08;1.44;1
02:17.0;;16;-60.25;7.59;2.76;-79;12;-72.62;2.02;1.42;1
02:17.1;;16;-60.25;7.51;2.74;-78;12;-72.46;1.93;1.39;1
02:17.1;;15;-60.27;7.45;2.73;-80;12;-72.7;1.82;1.35;1
02:17.2;-74;16;-61.12;7.3;2.7;;10;-72.91;1.7;1.3;1
02:17.3;-67;17;-61.47;7.29;2.7;;10;-72.76;1.65;1.28;1
02:17.4;;16;-61.44;7.28;2.7;-75;10;-72.86;1.61;1.27;1
02:17.5;;15;-61.13;7.27;2.7;-78;10;-73.03;1.56;1.25;1
02:17.6;-65;16;-61.38;7.25;2.69;;9;-72.31;1.51;1.23;1
02:17.7;;16;-61.38;7.18;2.68;-79;8;-72.2;1.46;1.21;1
02:17.8;;15;-61.6;6.9;2.63;-80;8;-72.22;1.32;1.15;1
02:17.9;;15;-61.6;6.69;2.59;-77;8;-72.45;1.23;1.11;1
02:18.0;;15;-61.6;6.43;2.54;-66;9;-72.54;1.15;1.07;1
02:18.1;;15;-61.6;6.11;2.47;-65;10;-72.63;1.09;1.05;1
02:18.2;;15;-61.6;5.73;2.39;-67;11;-72.97;1.04;1.02;1
02:18.4;;14;-61.5;4.91;2.22;-76;10;-72.1;0.93;0.96;1
02:18.5;;13;-61.54;4.53;2.13;-72;11;-72.26;0.85;0.92;1
02:18.6;;13;-61.54;4.1;2.03;-71;12;-72.66;0.8;0.89;1
02:18.7;;12;-61.67;3.69;1.92;-78;12;-72.7;0.74;0.86;1
02:18.8;;12;-61.67;3.26;1.8;-73;13;-73.22;0.71;0.84;1
02:18.9;;12;-61.67;2.78;1.67;-72;13;-73.34;0.7;0.84;1
02:19.0;;11;-62.09;2.36;1.54;-68;14;-73.28;0.69;0.83;1
02:19.0;;11;-62.09;1.99;1.41;-67;15;-73.35;0.69;0.83;1
02:19.2;;11;-62.09;1.64;1.28;-62;15;-73.06;0.68;0.82;1
02:19.3;;10;-62.5;1.3;1.14;-79;15;-73.1;0.69;0.83;1
02:19.4;;10;-62.5;1.04;1.02;-81;14;-73.19;0.7;0.84;1
02:19.5;;9;-63.22;0.85;0.92;-82;14;-73.3;0.73;0.86;1
02:19.6;;9;-63.22;0.93;0.97;-67;15;-73.24;0.74;0.86;1
02:19.7;;9;-63.22;1.01;1.01;-70;16;-73.29;0.75;0.86;1
02:19.8;;9;-63.22;1.08;1.04;-69;17;-73.3;0.75;0.87;1
02:19.9;;9;-63.22;1.15;1.07;-68;18;-73.28;0.76;0.87;1
02:20.0;;9;-63.22;1.21;1.1;-78;18;-73.28;0.76;0.87;1
02:20.1;;9;-63.22;1.26;1.12;-63;19;-73.14;0.76;0.87;1
02:20.2;;9;-63.22;1.31;1.14;-62;20;-72.97;0.75;0.87;1
02:20.3;;9;-63.22;1.35;1.16;-63;20;-72.86;0.74;0.86;1
02:20.4;-53;10;-62.2;1.33;1.15;;20;-72.86;0.73;0.86;1
02:20.5;;9;-62.67;1.28;1.13;-77;21;-72.84;0.73;0.86;-1
02:20.7;;9;-62.67;1.22;1.1;-79;21;-73.03;0.74;0.86;-1
02:20.8;;9;-62.67;1.14;1.07;-72;20;-72.88;0.72;0.85;-1
02:20.9;;8;-63.38;1.09;1.04;-75;20;-72.82;0.7;0.83;-1
02:21.0;;7;-62.14;0.98;0.99;-76;20;-72.72;0.64;0.8;-1
02:21.1;;6;-61;0.98;0.99;-64;21;-72.64;0.59;0.77;-1
02:21.2;;6;-61;0.98;0.99;-58;21;-72.35;0.53;0.73;-1
02:21.3;-61;7;-61;0.98;0.99;;20;-72.34;0.41;0.64;-1
02:21.5;;7;-61;0.97;0.99;-81;20;-72.47;0.33;0.58;-1
02:21.6;;6;-61.83;0.94;0.97;-67;21;-72.47;0.25;0.5;-1
02:21.7;;5;-64;0.96;0.98;-77;21;-72.5;0.16;0.4;-1
02:21.8;-54;6;-62.33;0.9;0.95;;21;-72.45;0.14;0.37;-1
02:22.0;-53;7;-61;0.85;0.92;;20;-72.32;0.13;0.36;-1
02:22.1;-51;8;-59.75;0.85;0.92;;19;-72.3;0.14;0.37;-1
02:22.2;;8;-59.75;0.9;0.95;-59;18;-72.06;0.15;0.39;-1
02:22.3;-50;8;-56.75;1.47;1.21;;18;-72.06;0.16;0.4;-1
02:22.3;;8;-56.75;1.99;1.41;-69;18;-72.12;0.17;0.41;-1
02:22.4;-48;8;-54.38;3.14;1.77;;18;-72.12;0.17;0.42;-1
02:22.4;-50;9;-53.89;4.4;2.1;;17;-72.19;0.18;0.42;-1
02:22.5;-48;10;-53.3;5.68;2.38;;17;-72.19;0.18;0.43;-1
02:22.6;;10;-53.3;6.99;2.64;-59;16;-72.04;0.19;0.43;-1
02:22.6;;10;-53.3;8.09;2.84;-66;16;-72.03;0.19;0.44;-1
02:22.7;-54;10;-52.2;9.64;3.1;;16;-72.03;0.2;0.45;-1
02:22.7;;10;-52.2;11.12;3.33;-64;15;-71.96;0.21;0.45;-1
02:22.8;-51;11;-52.09;12.33;3.51;;15;-71.96;0.21;0.46;-1
02:22.9;;11;-52.09;13.68;3.7;-66;14;-71.88;0.22;0.47;-1
02:23.2;-52;12;-52.08;15.48;3.93;;13;-71.92;0.24;0.49;-1
02:23.3;;12;-52.08;16.71;4.09;-58;13;-71.74;0.25;0.5;-1
02:23.4;;12;-52.08;17.88;4.23;-72;12;-71.94;0.26;0.51;-1
02:23.4;-54;13;-52.23;18.62;4.31;;12;-71.94;0.26;0.51;-1
02:23.5;-50;14;-52.07;19.62;4.43;;12;-71.82;0.27;0.52;-1
02:23.5;-75;15;-53.6;19.87;4.46;;12;-71.82;0.28;0.53;-1
02:23.6;;15;-53.6;20.37;4.51;-70;12;-71.8;0.29;0.54;-1
02:23.7;;15;-53.6;20.8;4.56;-71;11;-71.9;0.3;0.54;-1
02:23.7;-48;16;-53.25;21.01;4.58;;11;-71.9;0.3;0.55;-1
02:23.8;;16;-53.25;21.42;4.63;-70;11;-71.84;0.3;0.55;-1
02:23.9;;16;-53.25;21.77;4.67;-71;11;-71.82;0.29;0.54;-1
02:23.9;;16;-53.25;21.87;4.68;-70;11;-71.9;0.29;0.54;-1
02:24.0;;16;-53.25;22.07;4.7;-63;11;-71.8;0.29;0.54;-1
02:24.1;;16;-53.25;22.22;4.71;-62;11;-71.7;0.28;0.53;-1
02:24.2;-44;17;-52.71;22.42;4.73;;11;-71.78;0.28;0.53;-1
02:24.2;-43;18;-52.17;22.59;4.75;;11;-71.78;0.28;0.53;-1
02:24.3;-47;19;-51.89;22.78;4.77;;10;-71.72;0.28;0.53;-1
02:24.4;;19;-51.89;22.88;4.78;-72;9;-71.66;0.27;0.52;-1
02:24.5;-41;20;-51.35;23.11;4.81;;9;-71.66;0.28;0.53;-1
02:24.5;;20;-51.35;23.05;4.8;-71;8;-71.47;0.27;0.52;-1
02:24.6;;20;-51.35;22.89;4.78;-72;8;-71.57;0.26;0.51;-1
02:24.7;;20;-51.35;22.63;4.76;-71;8;-71.59;0.25;0.5;-1
02:24.8;;20;-51.35;22.28;4.72;-68;8;-71.57;0.23;0.48;-1
02:24.9;-58;21;-51.67;22.27;4.72;;8;-71.57;0.23;0.48;-1
02:25.0;-57;22;-51.91;21.71;4.66;;8;-71.54;0.22;0.47;-1
02:25.1;;22;-51.91;21.06;4.59;-60;7;-71.33;0.2;0.45;-1
02:25.1;-56;23;-52.09;20.31;4.51;;7;-71.4;0.19;0.44;-1
02:25.2;-58;24;-52.33;20.15;4.49;;7;-71.4;0.2;0.44;-1
02:25.3;-57;25;-52.52;19.26;4.39;;7;-71.47;0.19;0.43;-1
02:25.4;-59;26;-52.77;18.27;4.27;;7;-71.54;0.18;0.42;-1
02:25.5;;25;-52.76;17.5;4.18;-72;7;-71.66;0.17;0.41;-1
02:25.5;-62;26;-53.12;17.26;4.15;;7;-71.66;0.17;0.41;-1
02:25.6;-59;27;-53.33;16.27;4.03;;6;-71.63;0.16;0.39;-1
02:25.7;;27;-53.33;15.23;3.9;-68;5;-71.43;0.14;0.37;-1
02:25.8;;27;-53.33;14.14;3.76;-69;4;-72;0.12;0.35;-1
02:25.9;-64;28;-53.71;13.9;3.73;;4;-72;0.12;0.35;-1
02:25.9;-70;29;-54.28;12.54;3.54;;3;-72.37;0.11;0.33;-1
02:26.0;-66;30;-54.67;11.5;3.39;;2;-72.87;0.12;0.34;-1
02:26.1;;30;-54.67;11.31;3.36;-60;2;-72.75;0.13;0.35;-1
02:26.2;-67;31;-55.06;10.54;3.25;;2;-72.8;0.13;0.36;-1
02:26.3;-61;32;-55.25;9.77;3.13;;2;-72.96;0.14;0.38;-1
02:27.4;;25;-56.04;1.18;1.09;-72;0;-67.38;0.54;0.74;-1
02:27.5;;24;-56.38;1.43;1.2;-73;0;-67.6;0.89;0.94;-1
02:27.6;-60;25;-56.52;1.7;1.3;;0;-67.96;1.17;1.08;-1
02:27.7;-59;26;-56.62;1.97;1.4;;0;-68.04;1.42;1.19;-1
02:27.8;;25;-56.72;2.25;1.5;-68;0;-68.22;1.66;1.29;-1
02:27.8;-57;25;-56.96;2.53;1.59;;0;-68.22;1.87;1.37;-1
02:27.9;-59;26;-57.04;2.79;1.67;;0;-68.32;2.05;1.43;-1
02:28.0;-54;27;-56.93;2.99;1.73;;0;-68.32;2.18;1.48;-1
02:28.1;-55;28;-56.86;3.17;1.78;;0;-68.32;2.31;1.52;-1
02:28.2;-58;29;-56.9;3.33;1.83;;0;-68.32;2.42;1.55;-1
02:28.3;;28;-57.07;3.52;1.88;-61;0;-68;2.59;1.61;-1
02:28.4;-55;29;-57;3.69;1.92;;0;-68.45;2.71;1.64;-1
02:28.4;-59;29;-57.17;3.87;1.97;;0;-68.29;2.86;1.69;-1
02:28.5;-56;29;-57.38;4.04;2.01;;0;-68.29;2.97;1.72;-1
02:28.6;-55;29;-56.69;4.27;2.07;;0;-68.2;3.12;1.77;-1
02:28.7;;29;-56.69;4.4;2.1;-68;0;-68.05;3.22;1.8;-1
02:28.8;-59;29;-57.07;4.56;2.13;;0;-68.05;3.32;1.82;-1
02:28.9;-56;30;-57.03;4.7;2.17;;0;-67.95;3.42;1.85;-1
02:29.0;;30;-57.03;4.9;2.21;-61;0;-67.28;3.61;1.9;-1
02:29.0;;30;-57.03;5.02;2.24;-74;0;-67.89;3.68;1.92;-1
02:29.1;-61;31;-57.16;5.13;2.27;;0;-68.24;3.72;1.93;-1
02:29.2;-66;31;-57.87;5.28;2.3;;0;-68.24;3.74;1.93;-1
02:29.3;-62;31;-58.48;5.44;2.33;;0;-68.24;3.75;1.94;-1
02:29.4;;30;-58.87;5.6;2.37;-70;0;-68.33;3.74;1.93;-1
02:29.5;;29;-59.48;5.63;2.37;-71;0;-68.28;3.75;1.94;-1
02:29.6;;29;-59.48;5.68;2.38;-68;0;-68.11;3.75;1.94;-1
02:29.6;;29;-59.48;5.68;2.38;-69;0;-67.94;3.75;1.94;-1
02:29.7;-56;30;-59.37;5.59;2.37;;0;-67.76;3.75;1.94;-1
02:29.8;;30;-59.37;5.45;2.33;-62;0;-67.41;3.76;1.94;-1
02:29.9;;29;-59.41;5.31;2.31;-63;0;-67.17;3.78;1.95;-1
02:30.0;-57;29;-59.41;5.17;2.27;;0;-67.17;3.79;1.95;-1
02:30.1;;29;-59.41;4.97;2.23;-73;0;-67.89;3.75;1.94;-1
02:30.2;-61;29;-59.59;4.78;2.19;;0;-67.89;3.68;1.92;-1
02:30.3;;28;-59.64;4.59;2.14;-72;0;-68.11;3.6;1.9;-1
02:30.4;-63;28;-59.86;4.42;2.1;;0;-68.11;3.5;1.87;-1
02:30.5;-58;28;-59.82;3.93;1.98;;0;-67.89;3.3;1.82;-1
02:30.5;-63;28;-59.86;3.74;1.93;;0;-67.89;3.15;1.77;-1
02:30.6;-66;28;-60.11;3.57;1.89;;0;-67.89;2.99;1.73;-1
02:30.7;;28;-60.11;3.36;1.83;-69;0;-67.94;2.84;1.69;-1
02:30.8;;28;-60.11;3.1;1.76;-61;0;-67.5;2.62;1.62;-1
02:30.9;-65;28;-60.14;2.88;1.7;;0;-67.5;2.37;1.54;-1
02:31.0;-61;27;-59.59;2.48;1.57;;0;-67.5;1.63;1.28;-1
02:31.1;-63;28;-59.71;2.29;1.51;;0;-67.94;1.17;1.08;-1
02:31.2;-71;28;-59.86;2.14;1.46;;0;-67.94;0.67;0.82;-1
02:31.3;-85;28;-60.71;2.07;1.44;;0;-67.94;0.11;0.33;-1
02:31.4;-75;29;-61.21;2.21;1.49;;0;-67.94;0.11;0.33;-1
02:31.5;-80;30;-61.83;2.41;1.55;;0;-67.94;0.11;0.33;-1
02:31.6;-63;31;-61.87;2.61;1.61;;0;-67.94;0.1;0.32;-1
02:31.7;-61;32;-61.84;2.78;1.67;;0;-67.94;0.1;0.32;-1
02:31.8;;32;-61.84;2.93;1.71;-59;0;-67.44;0.11;0.33;-1
02:31.9;;32;-61.84;3.07;1.75;-60;0;-67.05;0.12;0.35;-1
02:32.0;-57;33;-61.7;3.18;1.78;;0;-67.05;0.13;0.36;-1
02:32.1;;33;-61.7;3.29;1.81;-67;0;-67.05;0.14;0.38;-1
02:32.3;-56;34;-61.53;3.36;1.83;;0;-67.05;0.15;0.39;-1
02:32.4;-58;35;-61.43;3.41;1.85;;0;-67.05;0.16;0.4;-1
02:32.5;-66;36;-61.56;3.38;1.84;;0;-66.79;0.18;0.42;-1
02:32.6;-61;36;-61.58;3.29;1.82;;0;-66.44;0.22;0.47;-1
02:32.7;-56;36;-61.5;3.27;1.81;;0;-66.44;0.25;0.5;-1
02:32.8;-57;37;-61.38;3.22;1.8;;0;-66.35;0.29;0.54;-1
02:32.9;-58;36;-61.47;3.14;1.77;;0;-66.35;0.32;0.57;-1
02:33.1;-62;36;-61.69;3.11;1.76;;0;-66.35;0.35;0.59;-1
02:33.2;;35;-61.89;3.06;1.75;-69;0;-66.5;0.37;0.6;-1
02:33.3;-60;35;-61.94;2.92;1.71;;0;-66.82;0.37;0.61;-1
02:33.4;;34;-62.15;2.86;1.69;-72;0;-67.11;0.36;0.6;-1
02:33.5;-54;34;-62;2.8;1.67;;0;-67.11;0.36;0.6;-1
02:33.6;;32;-62.41;2.59;1.61;-73;0;-67.42;0.35;0.59;-1
02:33.7;;32;-62.41;2.43;1.56;-75;0;-67.79;0.34;0.59;-1
02:33.8;;31;-62.52;2.32;1.52;-77;0;-68.25;0.35;0.59;-1
02:34.0;;30;-62.73;1.99;1.41;-70;0;-68.7;0.38;0.61;-1
02:34.1;-50;31;-62.32;1.78;1.34;;0;-68.42;0.39;0.62;-1
02:34.2;;30;-62.37;1.58;1.26;-69;0;-68.45;0.4;0.63;-1
02:34.3;;28;-62.25;1.36;1.17;-68;0;-68.43;0.4;0.63;-1
02:34.4;;28;-62.25;1.3;1.14;-69;0;-68.38;0.4;0.63;-1
02:34.5;-52;29;-61.9;1.27;1.13;;0;-68.25;0.4;0.63;-1
02:34.7;;29;-61.9;1.21;1.1;-65;0;-68.05;0.41;0.64;-1
02:34.8;-63;29;-62.14;1.16;1.08;;0;-68.05;0.41;0.64;-1
02:34.9;;29;-62.14;1.11;1.05;-75;0;-68.74;0.44;0.66;-1
02:35.0;;28;-62.32;1.01;1;-77;0;-69.47;0.52;0.72;-1
02:35.2;;28;-62.32;0.95;0.97;-75;0;-69.58;0.59;0.77;-1
02:35.3;;27;-62.37;0.89;0.95;-78;0;-70;0.71;0.84;-1
02:35.4;;26;-62.35;0.8;0.89;-75;0;-70.15;0.85;0.92;-1
02:35.5;-77;26;-63.08;0.78;0.88;;0;-70.15;0.97;0.99;-1
02:35.7;;24;-62.96;0.71;0.84;-76;0;-70.43;1.15;1.07;-1
02:35.7;;24;-62.96;0.68;0.82;-74;0;-70.67;1.32;1.15;-1
02:35.8;-70;25;-63.24;0.71;0.84;;0;-70.67;1.46;1.21;-1
02:35.9;;25;-63.24;0.69;0.83;-73;0;-71.24;1.68;1.3;-1
02:35.9;-74;26;-63.65;0.74;0.86;;0;-71.24;1.86;1.36;-1
02:36.0;;25;-63.6;0.73;0.85;-74;0;-71.36;2.07;1.44;-1
02:36.1;;24;-63.71;0.66;0.81;-73;0;-71.43;2.28;1.51;-1
02:36.1;-78;25;-64.28;0.75;0.87;;0;-71.43;2.44;1.56;-1
02:36.2;;24;-64.33;0.72;0.85;-75;0;-71.58;2.65;1.63;-1
02:36.2;-77;24;-64.58;0.71;0.84;;0;-71.58;2.85;1.69;-1
02:36.3;;24;-64.58;0.8;0.9;-78;0;-71.84;3.01;1.74;-1
02:36.4;;23;-63.7;0.78;0.88;-76;0;-72;3.24;1.8;-1
02:36.4;-76;23;-63.74;0.78;0.88;;0;-72;3.46;1.86;-1
02:36.5;;23;-63.74;0.8;0.89;-71;0;-71.96;3.59;1.9;-1
02:36.6;;22;-63;0.79;0.89;-67;0;-71.79;3.75;1.94;-1
02:36.6;-72;22;-63.41;0.8;0.89;;0;-71.79;3.9;1.97;-1
02:36.7;-67;23;-63.57;0.81;0.9;;0;-71.79;3.98;1.99;-1
02:36.8;-72;23;-64.04;0.84;0.91;;0;-71.79;4.1;2.03;-1
02:36.8;;23;-64.04;0.86;0.93;-74;0;-71.86;4.17;2.04;-1
02:36.9;;23;-64.04;0.88;0.94;-77;0;-72.48;4.32;2.08;-1
02:37.0;-81;24;-64.75;0.95;0.97;;0;-72.93;4.48;2.12;-1
02:37.1;;23;-65.09;1.03;1.02;-73;0;-72.93;4.61;2.15;-1
02:37.1;;23;-65.09;1.11;1.05;-72;0;-72.9;4.74;2.18;-1
02:37.2;;23;-65.09;1.18;1.09;-76;0;-73.2;4.87;2.21;-1
02:37.3;-90;23;-66.57;1.39;1.18;;0;-73.2;4.97;2.23;-1
02:37.3;-84;24;-67.29;1.7;1.3;;0;-73.2;5.09;2.26;-1
02:37.4;;23;-67.7;2.04;1.43;-72;0;-73.16;5.14;2.27;-1
02:37.5;-85;23;-68.52;2.5;1.58;;0;-73.16;5.14;2.27;-1
02:37.6;;23;-68.52;2.95;1.72;-81;0;-73.41;5.24;2.29;-1
02:37.6;;22;-68.86;3.41;1.85;-71;0;-73.33;5.17;2.27;-1
02:37.7;-76;22;-69.77;4.03;2.01;;0;-73.33;5.06;2.25;-1
02:37.8;;22;-69.77;4.61;2.15;-76;0;-73.41;5.13;2.27;-1
02:37.9;-77;22;-70.68;5.33;2.31;;0;-73.41;4.98;2.23;-1
02:38.0;;21;-71.29;6.15;2.48;-78;0;-73.54;4.8;2.19;-1
02:38.0;;21;-71.29;6.94;2.63;-74;0;-73.56;4.86;2.2;-1
02:38.1;;20;-71.75;7.78;2.79;-78;0;-73.68;4.65;2.16;-1
02:39.3;-79;18;-75;10.14;3.18;;0;-74.03;2.91;1.71;-1
02:39.3;-92;19;-75.89;12.34;3.51;;0;-74.24;2.83;1.68;-1
02:39.4;;19;-75.89;14.32;3.78;-83;1;-78.62;3.75;1.94;-1
02:39.5;-79;20;-76.05;16.26;4.03;;1;-78.72;4.43;2.1;-1
02:39.6;;19;-77.32;18.54;4.31;-81;2;-78.22;4.87;2.21;-1
02:39.6;;19;-77.32;20.62;4.54;-77;3;-77.38;5.29;2.3;-1
02:39.7;-86;20;-77.75;22.7;4.76;;3;-77.56;5.42;2.33;-1
02:39.8;-83;21;-78;24.72;4.97;;3;-77.56;5.81;2.41;-1
02:39.8;;20;-78.75;26.91;5.19;-78;4;-77.26;5.77;2.4;-1
02:39.9;-87;21;-79.14;29.07;5.39;;4;-77.26;6.03;2.46;-1
02:40.0;;21;-79.14;31.03;5.57;-62;5;-75.48;5.8;2.41;-1
02:40.1;-81;22;-79.23;32.85;5.73;;5;-75.44;5.64;2.38;-1
02:40.1;;22;-79.23;34.51;5.87;-63;6;-74.34;5.56;2.36;-1
02:40.2;;22;-79.23;35.95;6;-77;6;-74.38;5.33;2.31;-1
02:40.3;-83;23;-79.39;37.26;6.1;;6;-74.31;5.14;2.27;-1
02:40.4;;23;-79.39;38.54;6.21;-62;7;-73.46;5.04;2.24;-1
02:40.5;;23;-79.39;39.49;6.28;-77;8;-73.74;4.84;2.2;-1
02:40.6;;22;-79.5;40.48;6.36;-80;9;-74.14;4.64;2.15;-1
02:40.6;;22;-79.5;41.42;6.44;-79;10;-74.4;4.57;2.14;-1
02:40.7;;22;-79.5;42.06;6.49;-75;11;-74.41;4.4;2.1;-1
02:40.8;;21;-79.95;42.43;6.51;-83;12;-74.78;4.17;2.04;-1
02:40.9;;21;-79.95;42.85;6.55;-78;12;-74.9;4.08;2.02;-1
02:41.0;;20;-80.25;43.3;6.58;-81;13;-75.13;3.98;2;-1
02:41.0;;20;-80.25;43.53;6.6;-84;13;-75.38;3.9;1.97;-1
02:41.1;-88;20;-80.75;43.44;6.59;;13;-75.43;3.76;1.94;-1
02:41.2;;20;-80.75;43.58;6.6;-62;14;-74.96;3.65;1.91;-1
02:41.3;;19;-80.95;43.67;6.61;-63;15;-74.58;3.53;1.88;-1
02:41.4;-85;20;-81.15;43.63;6.6;;15;-74.5;3.42;1.85;-1
02:41.5;-87;20;-81.7;42.21;6.5;;15;-74.48;3.29;1.81;-1
02:41.6;;20;-81.7;41.45;6.44;-86;15;-74.93;3.18;1.78;-1
02:41.6;-85;21;-81.86;40.18;6.34;;15;-75.21;3.06;1.75;-1
02:41.7;;19;-83.16;37.48;6.12;-77;15;-75.22;2.83;1.68;-1
02:41.8;;18;-83.78;36.53;6.04;-78;15;-75.26;2.68;1.64;-1
02:41.9;-86;19;-83.89;35.31;5.94;;15;-75.34;2.54;1.59;-1
02:42.0;;19;-83.89;33.77;5.81;-82;16;-75.6;2.45;1.56;-1
02:42.1;-92;19;-84.47;32.45;5.7;;16;-75.6;2.39;1.55;-1
02:42.1;;19;-84.47;28.74;5.36;-79;15;-75.96;2.31;1.52;-1
02:42.2;;19;-84.47;26.76;5.17;-83;14;-76.28;2.28;1.51;-1
02:42.3;;18;-84.17;25.11;5.01;-77;15;-76.24;2.25;1.5;-1
02:42.4;;17;-84.18;23.55;4.85;-80;15;-76.4;2.21;1.49;-1
02:42.5;;16;-84.12;20.27;4.5;-60;14;-76.2;2.12;1.45;-1
