timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
02:05.1,-51,46,-55.87,1.64,1.28,,43,-76.52,0.22,0.47,1
02:05.1,,45,-55.82,1.6,1.27,-78,43,-76.4,0.22,0.47,1
02:05.1,,45,-55.82,1.64,1.28,-73,43,-76.38,0.23,0.48,1
02:05.1,,45,-55.82,1.67,1.29,-72,43,-76.37,0.23,0.48,1
02:05.2,-55,46,-55.8,1.68,1.3,,42,-76.32,0.23,0.48,1
02:05.2,,44,-55.59,1.66,1.29,-79,43,-76.35,0.23,0.48,1
02:05.2,,44,-55.59,1.7,1.3,-78,44,-76.34,0.24,0.49,1
02:05.2,,44,-55.59,1.73,1.32,-71,44,-76.32,0.24,0.49,1
02:05.3,-56,45,-55.6,1.73,1.32,,43,-76.29,0.24,0.49,1
02:05.3,,45,-55.6,1.7,1.3,-75,43,-76.17,0.24,0.49,1
02:05.4,,44,-55.82,1.7,1.3,-69,43,-76.13,0.25,0.5,1
02:05.4,-55,45,-55.8,1.69,1.3,,42,-76.1,0.25,0.5,1
02:05.4,,44,-56.05,1.66,1.29,-86,43,-76.15,0.25,0.5,1
02:05.4,,44,-56.05,1.67,1.29,-87,44,-76.24,0.26,0.51,1
02:05.5,,44,-56.05,1.69,1.3,-64,44,-76.16,0.26,0.51,1
02:05.5,-77,45,-56.51,1.69,1.3,,44,-76.16,0.26,0.51,1
02:05.5,,45,-56.51,1.63,1.28,-80,44,-76.22,0.27,0.52,1
02:05.6,,45,-56.51,1.63,1.28,-73,44,-76.21,0.27,0.52,1
02:05.6,-53,46,-56.43,1.63,1.28,,44,-76.21,0.27,0.52,1
02:05.6,,45,-56.47,1.53,1.24,-79,44,-76.32,0.28,0.52,1
02:05.7,,45,-56.47,1.53,1.24,-68,44,-76.26,0.28,0.53,1
02:05.8,,45,-56.47,1.53,1.24,-74,45,-76.21,0.28,0.53,1
02:05.8,,45,-56.47,1.53,1.24,-75,46,-76.16,0.28,0.53,1
02:05.8,-50,46,-56.33,1.54,1.24,,46,-76.16,0.29,0.53,1
02:05.8,,46,-56.33,1.54,1.24,-80,46,-76.22,0.29,0.54,1
02:05.9,,46,-56.33,1.54,1.24,-78,47,-76.22,0.29,0.54,1
02:05.9,-80,47,-56.83,1.54,1.24,,47,-76.22,0.29,0.54,1
02:06.0,,47,-56.83,1.54,1.24,-66,48,-76.08,0.3,0.54,1
02:06.0,-60,48,-56.9,1.53,1.24,,48,-76.08,0.3,0.55,1
02:06.0,-61,49,-56.98,1.52,1.23,,48,-76.08,0.3,0.55,1
02:06.0,,49,-56.98,1.52,1.23,-75,48,-76.09,0.31,0.55,1
02:06.1,,49,-56.98,1.51,1.23,-87,49,-76.18,0.31,0.55,1
02:06.1,-59,50,-57.02,1.5,1.23,,49,-76.18,0.31,0.56,1
02:06.2,,50,-57.02,1.5,1.22,-69,50,-76.08,0.31,0.56,1
02:06.2,,50,-57.02,1.49,1.22,-68,51,-75.97,0.32,0.56,1
02:06.3,,50,-57.02,1.47,1.21,-86,52,-75.96,0.32,0.57,1
02:06.3,-55,51,-56.98,1.44,1.2,,51,-75.94,0.33,0.57,1
02:06.4,,49,-56.98,1.38,1.18,-85,50,-75.78,0.35,0.59,1
02:06.4,,49,-56.98,1.37,1.17,-84,51,-75.81,0.36,0.6,1
02:06.4,,47,-57.13,1.33,1.15,-77,49,-75.8,0.37,0.61,1
02:06.4,-54,48,-57.06,1.33,1.15,,49,-75.8,0.38,0.61,1
02:06.5,,47,-56.87,1.3,1.14,-88,49,-76.04,0.39,0.62,1
02:06.5,,47,-56.87,1.29,1.14,-67,49,-75.98,0.39,0.63,1
02:06.6,-52,47,-56.81,1.25,1.12,,49,-75.75,0.4,0.63,1
02:06.6,,47,-56.81,1.24,1.11,-73,49,-75.76,0.41,0.64,1
02:06.7,,47,-56.81,1.19,1.09,-80,48,-75.8,0.41,0.64,1
02:06.7,-54,48,-56.75,1.18,1.09,,48,-75.8,0.42,0.65,1
02:06.7,,48,-56.75,1.18,1.09,-81,49,-75.82,0.42,0.65,1
02:06.7,,48,-56.75,1.17,1.08,-66,49,-75.76,0.43,0.65,1
02:06.8,,48,-56.75,1.17,1.08,-67,49,-75.7,0.43,0.66,1
02:06.8,-49,48,-56.48,1.11,1.05,,48,-75.63,0.44,0.66,1
02:06.8,,48,-56.48,1.11,1.05,-75,48,-75.66,0.44,0.66,1
02:06.9,,47,-56.51,1.04,1.02,-76,47,-75.52,0.43,0.66,1
02:06.9,,47,-56.51,1.04,1.02,-69,47,-75.49,0.44,0.66,1
02:07.0,,46,-56.48,0.99,0.99,-68,47,-75.19,0.44,0.66,1
02:07.0,,46,-56.48,0.98,0.99,-71,47,-75.18,0.45,0.67,1
02:07.0,-52,47,-56.38,0.98,0.99,,47,-75.18,0.46,0.68,1
02:07.1,-55,47,-56.4,0.92,0.96,,46,-75.13,0.45,0.67,1
02:07.2,,47,-56.4,0.92,0.96,-70,46,-75.11,0.47,0.68,1
02:07.2,,46,-56.54,0.86,0.93,-84,46,-75,0.46,0.68,1
02:07.3,-59,47,-56.6,0.85,0.92,,46,-75,0.47,0.69,1
02:07.3,,47,-56.6,0.85,0.92,-73,46,-75.02,0.49,0.7,1
02:07.3,,46,-56.72,0.78,0.88,-88,46,-75.22,0.46,0.68,1
02:07.4,,46,-56.72,0.78,0.88,-74,46,-75.24,0.47,0.69,1
02:07.4,-56,47,-56.7,0.77,0.88,,46,-75.24,0.48,0.69,1
02:07.4,,46,-56.74,0.7,0.84,-82,46,-75.34,0.46,0.68,1
02:07.5,-52,47,-56.64,0.7,0.83,,46,-75.34,0.46,0.68,1
02:07.5,-51,48,-56.52,0.69,0.83,,46,-75.34,0.47,0.69,1
02:07.5,,48,-56.52,0.69,0.83,-67,46,-75.29,0.48,0.69,1
02:07.6,,47,-56.57,0.61,0.78,-88,46,-75.53,0.46,0.68,1
02:07.6,,47,-56.57,0.61,0.78,-79,46,-75.6,0.46,0.68,1
02:07.6,,47,-56.57,0.61,0.78,-90,47,-75.72,0.46,0.68,1
02:07.6,-61,48,-56.67,0.6,0.78,,47,-75.72,0.46,0.68,1
02:07.7,,47,-56.47,0.52,0.72,-84,46,-75.62,0.43,0.65,1
02:07.7,,47,-56.47,0.52,0.72,-85,47,-75.68,0.43,0.65,1
02:07.7,-48,48,-56.29,0.52,0.72,,47,-75.68,0.43,0.65,1
02:07.7,,48,-56.29,0.52,0.72,-69,47,-75.65,0.43,0.65,1
02:07.7,,48,-56.29,0.52,0.72,-68,47,-75.61,0.43,0.66,1
02:07.8,,46,-55.98,0.46,0.68,-90,47,-75.76,0.38,0.62,1
02:07.8,-54,47,-55.94,0.46,0.68,,47,-75.76,0.38,0.62,1
02:07.8,,47,-55.94,0.46,0.68,-78,47,-75.82,0.38,0.61,1
02:07.8,,47,-55.94,0.46,0.68,-77,47,-75.87,0.38,0.61,1
02:07.9,,46,-55.96,0.4,0.64,-74,48,-76.03,0.35,0.59,1
02:07.9,,46,-55.96,0.41,0.64,-78,48,-76.08,0.35,0.59,1
02:07.9,,46,-55.96,0.41,0.64,-80,48,-76.15,0.35,0.59,1
02:07.9,-49,47,-55.81,0.41,0.64,,48,-76.15,0.34,0.59,1
02:08.0,,46,-55.46,0.37,0.61,-72,47,-76.12,0.33,0.57,1
02:08.0,,46,-55.46,0.38,0.62,-80,48,-76.14,0.33,0.57,1
02:08.0,,46,-55.46,0.39,0.62,-79,49,-76.13,0.33,0.57,1
02:08.0,-56,47,-55.47,0.39,0.63,,49,-76.13,0.32,0.57,1
02:08.1,-55,47,-55.55,0.32,0.56,,48,-76.17,0.31,0.55,1
02:08.1,,47,-55.55,0.32,0.57,-64,48,-76.09,0.3,0.55,1
02:08.2,,46,-55.74,0.29,0.54,-82,49,-76.06,0.29,0.54,1
02:08.2,,46,-55.74,0.3,0.54,-68,49,-76.02,0.29,0.54,1
02:08.2,-53,47,-55.68,0.3,0.55,,49,-76.02,0.29,0.54,1
02:08.3,,46,-55.74,0.3,0.55,-78,49,-76.16,0.27,0.52,1
02:08.3,,46,-55.74,0.3,0.55,-78,49,-76.22,0.27,0.52,1
02:08.4,,46,-55.74,0.31,0.56,-75,49,-76.22,0.27,0.52,1
02:08.4,-54,47,-55.7,0.31,0.56,,49,-76.22,0.27,0.52,1
02:08.5,,45,-55.29,0.32,0.57,-74,47,-76.41,0.26,0.51,1
02:08.5,,45,-55.29,0.33,0.57,-81,48,-76.42,0.26,0.51,1
02:08.6,,44,-55.18,0.33,0.58,-68,48,-76.38,0.26,0.51,1
02:08.6,,44,-55.18,0.34,0.58,-75,49,-76.32,0.26,0.51,1
02:08.6,,44,-55.18,0.35,0.59,-82,50,-76.35,0.26,0.51,1
02:08.6,-55,45,-55.18,0.36,0.6,,50,-76.35,0.25,0.5,1
02:08.7,,44,-55.18,0.36,0.6,-82,49,-76.34,0.25,0.5,1
02:08.7,,44,-55.18,0.37,0.61,-83,49,-76.43,0.25,0.5,1
02:08.7,,44,-55.18,0.37,0.61,-67,50,-76.31,0.24,0.49,1
02:08.7,,44,-55.18,0.38,0.62,-66,51,-76.18,0.24,0.49,1
02:08.7,-61,45,-55.31,0.39,0.62,,51,-76.18,0.24,0.49,1
02:08.7,-62,46,-55.46,0.39,0.63,,51,-76.18,0.24,0.49,1
02:08.8,,45,-55.62,0.39,0.62,-78,51,-76.23,0.23,0.48,1
02:08.8,,45,-55.62,0.39,0.63,-65,52,-76.1,0.23,0.48,1
02:08.8,-54,46,-55.59,0.39,0.63,,52,-76.1,0.23,0.48,1
02:08.8,-81,47,-56.13,0.39,0.62,,52,-76.1,0.23,0.47,1
02:08.9,,45,-56.33,0.39,0.62,-76,52,-76.16,0.21,0.46,1
02:08.9,,45,-56.33,0.39,0.62,-66,52,-76.04,0.21,0.46,1
02:08.9,,45,-56.33,0.38,0.62,-77,53,-76.07,0.21,0.46,1
02:08.9,-55,46,-56.3,0.38,0.62,,53,-76.07,0.21,0.45,1
02:09.0,-53,47,-56.23,0.38,0.62,,53,-76.07,0.2,0.45,1
02:09.0,,46,-56.13,0.38,0.62,-74,52,-76,0.18,0.43,1
02:09.0,-58,46,-55.65,0.38,0.62,,52,-76,0.18,0.42,1
02:09.1,,46,-55.65,0.36,0.6,-71,51,-76.12,0.16,0.4,1
02:09.1,,46,-55.65,0.36,0.6,-84,51,-76.18,0.16,0.4,1
02:09.2,-53,46,-55.5,0.36,0.6,,51,-76.18,0.16,0.4,1
02:09.2,,46,-55.5,0.33,0.58,-69,50,-76.14,0.16,0.4,1
02:09.2,,45,-55.56,0.33,0.57,-82,50,-76.18,0.16,0.39,1
02:09.3,-59,46,-55.63,0.33,0.57,,50,-76.18,0.15,0.39,1
02:09.3,,45,-55.73,0.31,0.55,-86,49,-76.16,0.15,0.39,1
02:09.4,,45,-55.73,0.3,0.55,-66,50,-76.16,0.15,0.39,1
02:09.5,-54,46,-55.7,0.3,0.55,,50,-76.16,0.15,0.38,1
02:09.6,,46,-55.7,0.3,0.55,-93,50,-76.48,0.15,0.38,1
02:09.6,-53,47,-55.64,0.3,0.55,,50,-76.48,0.15,0.39,1
02:09.7,,46,-55.83,0.29,0.54,-71,50,-76.44,0.15,0.39,1
02:09.7,,46,-55.83,0.29,0.54,-71,50,-76.36,0.15,0.39,1
02:09.7,-56,47,-55.83,0.29,0.54,,50,-76.36,0.15,0.39,1
02:09.8,,46,-55.98,0.28,0.53,-70,50,-76.24,0.15,0.39,1
02:09.8,,45,-56.16,0.28,0.53,-75,50,-76.19,0.15,0.39,1
02:09.8,-55,46,-56.13,0.28,0.53,,50,-76.19,0.15,0.38,1
02:09.9,,46,-56.13,0.28,0.53,-82,50,-76.13,0.14,0.38,1
02:09.9,,45,-56.33,0.28,0.53,-83,50,-76.22,0.14,0.38,1
02:09.9,-54,46,-56.28,0.28,0.53,,50,-76.22,0.14,0.38,1
02:09.9,,46,-56.28,0.28,0.53,-68,50,-76.08,0.14,0.37,1
02:10.0,,45,-56.42,0.28,0.53,-77,50,-75.95,0.13,0.36,1
02:10.0,,45,-56.42,0.28,0.53,-80,50,-75.96,0.13,0.35,1
02:10.0,-59,46,-56.48,0.28,0.53,,50,-75.96,0.12,0.35,1
02:10.1,,45,-56.6,0.28,0.53,-81,49,-76.1,0.12,0.35,1
02:10.1,-57,46,-56.61,0.28,0.53,,49,-76.1,0.12,0.35,1
02:10.2,,46,-56.61,0.29,0.54,-73,48,-76.12,0.12,0.35,1
02:10.2,,45,-56.64,0.29,0.54,-87,48,-76.2,0.12,0.35,1
02:10.2,,45,-56.64,0.29,0.54,-86,48,-76.27,0.12,0.35,1
02:10.3,,44,-56.66,0.28,0.53,-70,48,-76.27,0.12,0.34,1
02:10.3,,44,-56.66,0.28,0.53,-74,48,-76.22,0.12,0.34,1
02:10.3,,44,-56.66,0.28,0.53,-75,48,-76.18,0.12,0.34,1
02:10.3,-61,45,-56.76,0.28,0.53,,48,-76.18,0.12,0.34,1
02:10.3,,45,-56.76,0.28,0.53,-91,48,-76.33,0.12,0.34,1
02:10.3,,45,-56.76,0.28,0.53,-77,48,-76.32,0.12,0.34,1
02:10.4,,44,-56.8,0.29,0.53,-72,48,-76.34,0.12,0.35,1
02:10.4,-53,45,-56.71,0.29,0.53,,48,-76.34,0.12,0.35,1
02:10.4,-54,46,-56.65,0.28,0.53,,48,-76.34,0.12,0.35,1
02:10.4,,46,-56.65,0.29,0.54,-78,48,-76.19,0.12,0.35,1
02:10.5,,45,-56.2,0.29,0.54,-82,48,-76.39,0.12,0.35,1
02:10.5,-53,46,-56.13,0.29,0.54,,48,-76.39,0.12,0.35,1
02:10.5,,46,-56.13,0.29,0.53,-82,48,-76.4,0.12,0.35,1
02:10.6,,45,-56.2,0.29,0.54,-78,48,-76.46,0.12,0.35,1
02:10.6,-79,46,-56.7,0.29,0.54,,48,-76.46,0.12,0.35,1
02:10.7,,46,-56.7,0.29,0.54,-88,48,-76.54,0.13,0.36,1
02:10.7,,46,-56.7,0.29,0.54,-75,48,-76.62,0.13,0.36,1
02:10.7,-69,47,-56.96,0.29,0.54,,48,-76.62,0.13,0.36,1
02:10.7,-68,48,-57.19,0.29,0.54,,48,-76.62,0.13,0.36,1
02:10.8,,48,-57.19,0.3,0.55,-78,48,-76.69,0.14,0.37,1
02:10.8,,47,-57.34,0.31,0.56,-78,48,-76.66,0.14,0.37,1
02:10.8,,47,-57.34,0.32,0.56,-77,49,-76.69,0.14,0.38,1
02:10.8,-55,48,-57.29,0.32,0.57,,49,-76.69,0.14,0.38,1
02:10.9,,48,-57.29,0.33,0.57,-82,49,-76.74,0.15,0.38,1
02:10.9,,48,-57.29,0.33,0.58,-81,49,-76.75,0.15,0.39,1
02:10.9,,47,-56.81,0.33,0.58,-88,50,-76.89,0.15,0.39,1
02:10.9,-58,48,-56.83,0.33,0.58,,50,-76.89,0.16,0.4,1
02:11.0,,48,-56.83,0.33,0.58,-85,50,-77.07,0.16,0.41,1
02:11.0,,48,-56.83,0.33,0.58,-84,50,-77.11,0.17,0.41,1
02:11.0,-55,47,-56.64,0.33,0.57,,49,-77.1,0.18,0.42,1
02:11.1,,47,-56.64,0.33,0.57,-76,49,-77.07,0.19,0.43,1
02:11.1,,46,-56.59,0.32,0.57,-73,50,-76.98,0.19,0.44,1
02:11.1,-53,47,-56.51,0.32,0.57,,50,-76.98,0.2,0.44,1
02:11.2,,47,-56.51,0.32,0.56,-73,50,-77.14,0.21,0.45,1
02:11.2,,47,-56.51,0.32,0.56,-70,51,-77.09,0.21,0.46,1
02:11.3,-60,48,-56.58,0.31,0.56,,51,-77.09,0.22,0.46,1
02:11.9,,43,-57.02,0.31,0.55,-81,45,-77.08,0.23,0.48,1
02:11.9,,43,-57.02,0.31,0.56,-79,45,-77.08,0.24,0.49,1
02:12.0,-66,44,-57.23,0.32,0.56,,44,-77.18,0.24,0.49,1
02:12.0,,44,-57.23,0.32,0.57,-73,45,-77.16,0.25,0.5,1
02:12.0,,44,-57.23,0.33,0.57,-74,46,-77.14,0.25,0.5,1
02:12.0,,44,-57.23,0.33,0.58,-83,46,-77.18,0.26,0.51,1
02:12.0,,44,-57.23,0.34,0.58,-77,46,-77.16,0.26,0.51,1
02:12.0,-55,45,-57.18,0.34,0.58,,46,-77.16,0.27,0.52,1
02:12.0,,45,-57.18,0.35,0.59,-75,47,-77.16,0.27,0.52,1
02:12.0,,45,-57.18,0.35,0.59,-68,47,-77.04,0.28,0.53,1
02:12.0,-57,46,-57.17,0.35,0.6,,47,-77.16,0.27,0.52,1
02:12.0,-58,47,-57.19,0.36,0.6,,47,-77.16,0.28,0.53,1
02:12.0,,47,-57.19,0.36,0.6,-74,48,-77.14,0.28,0.53,1
02:12.0,,47,-57.19,0.36,0.6,-77,48,-77.12,0.29,0.53,1
02:12.1,,46,-57.3,0.37,0.61,-81,48,-77.22,0.28,0.53,1
02:12.1,,46,-57.3,0.38,0.61,-80,49,-77.28,0.28,0.53,1
02:12.1,-57,47,-57.3,0.38,0.62,,49,-77.28,0.29,0.54,1
02:12.1,,47,-57.3,0.39,0.62,-76,49,-77.24,0.29,0.54,1
02:12.2,,46,-57.35,0.4,0.63,-66,49,-77.2,0.28,0.53,1
02:12.2,-61,47,-57.43,0.4,0.63,,49,-77.2,0.28,0.53,1
02:12.2,,47,-57.43,0.41,0.64,-72,49,-77.09,0.28,0.53,1
02:12.3,,46,-57.39,0.42,0.65,-74,49,-77.1,0.26,0.51,1
02:12.3,-66,47,-57.57,0.43,0.65,,49,-77.1,0.26,0.51,1
02:12.3,,47,-57.57,0.43,0.66,-71,49,-77.02,0.26,0.51,1
02:12.3,,47,-57.57,0.44,0.66,-72,49,-76.87,0.25,0.5,1
02:12.4,,46,-57.61,0.45,0.67,-71,49,-76.84,0.24,0.49,1
02:12.4,-60,47,-57.66,0.46,0.68,,49,-76.84,0.24,0.49,1
02:12.4,,47,-57.66,0.47,0.69,-85,49,-76.9,0.24,0.49,1
02:12.5,-58,46,-57.93,0.49,0.7,,48,-76.96,0.21,0.46,1
02:12.5,,46,-57.93,0.51,0.71,-73,48,-76.9,0.21,0.46,1
02:12.6,,45,-57.87,0.53,0.73,-70,48,-76.6,0.2,0.45,1
02:12.6,-61,46,-57.93,0.54,0.74,,48,-76.6,0.2,0.45,1
02:12.7,,46,-57.93,0.56,0.75,-77,48,-76.47,0.19,0.44,1
02:12.7,,45,-58.16,0.59,0.77,-69,47,-76.54,0.18,0.42,1
02:12.7,-55,46,-58.09,0.61,0.78,,47,-76.54,0.18,0.42,1
02:12.7,-53,47,-57.98,0.62,0.79,,47,-76.54,0.18,0.42,1
02:12.7,,47,-57.98,0.63,0.79,-68,48,-76.47,0.18,0.42,1
02:12.8,,47,-57.98,0.64,0.8,-74,48,-76.44,0.17,0.42,1
02:12.8,-62,47,-58.15,0.67,0.82,,46,-76.26,0.17,0.41,1
02:12.9,,47,-58.15,0.68,0.83,-77,46,-76.26,0.16,0.41,1
02:12.9,-67,47,-58.53,0.71,0.84,,44,-76.19,0.16,0.41,1
02:13.0,,47,-58.53,0.73,0.86,-84,43,-76.29,0.16,0.4,1
02:13.0,,46,-58.59,0.74,0.86,-84,44,-76.36,0.16,0.4,1
02:13.0,-59,47,-58.6,0.77,0.88,,44,-76.36,0.16,0.4,1
02:13.0,,47,-58.6,0.79,0.89,-85,45,-76.47,0.16,0.4,1
02:13.1,,47,-58.6,0.81,0.9,-63,45,-76.32,0.16,0.4,1
02:13.1,,46,-58.67,0.83,0.91,-66,45,-76.34,0.16,0.4,1
02:13.1,-54,47,-58.57,0.85,0.92,,45,-76.34,0.16,0.4,1
02:13.2,,47,-58.57,0.86,0.93,-68,45,-76.21,0.16,0.4,1
02:13.2,,46,-58.7,0.88,0.94,-62,45,-76.15,0.16,0.39,1
02:13.2,,46,-58.7,0.9,0.95,-61,46,-75.99,0.16,0.4,1
02:13.2,-56,47,-58.64,0.92,0.96,,46,-75.99,0.16,0.4,1
02:13.3,,47,-58.64,0.94,0.97,-71,46,-75.93,0.16,0.4,1
02:13.3,,47,-58.64,0.95,0.98,-63,46,-75.76,0.16,0.4,1
02:13.4,-53,48,-58.52,0.97,0.98,,46,-75.76,0.17,0.41,1
02:13.4,,48,-58.52,0.98,0.99,-79,46,-75.8,0.17,0.41,1
02:13.4,,47,-58.62,0.99,1,-77,47,-75.82,0.17,0.41,1
02:13.5,,47,-58.62,1.01,1,-80,47,-75.85,0.17,0.42,1
02:13.5,,47,-58.62,1,1,-76,47,-75.83,0.18,0.42,1
02:13.5,,47,-58.62,1.01,1.01,-74,48,-75.83,0.18,0.42,1
02:13.6,-64,48,-58.73,1.03,1.01,,48,-75.83,0.18,0.42,1
02:13.6,,48,-58.73,1.03,1.01,-73,47,-75.86,0.18,0.43,1
02:13.7,,47,-58.81,1,1,-73,48,-75.82,0.19,0.43,1
02:13.7,,47,-58.81,0.96,0.98,-86,46,-75.84,0.19,0.44,1
02:13.7,,47,-58.81,0.96,0.98,-87,46,-76.04,0.19,0.44,1
02:13.8,,45,-58.69,0.94,0.97,-70,47,-76,0.2,0.44,1
02:13.8,-63,46,-58.78,0.96,0.98,,47,-76,0.2,0.44,1
02:13.8,,46,-58.78,0.96,0.98,-80,46,-75.97,0.2,0.44,1
02:13.8,,46,-58.78,0.97,0.99,-81,46,-76.01,0.2,0.44,1
02:13.9,-61,45,-58.44,0.95,0.98,,46,-76.14,0.2,0.44,1
02:13.9,,45,-58.44,0.96,0.98,-78,46,-76.14,0.2,0.44,1
02:14.0,,43,-58.65,0.97,0.98,-71,45,-76.16,0.2,0.44,1
02:14.0,-80,44,-59.14,0.99,0.99,,45,-76.16,0.2,0.44,1
02:14.0,,44,-59.14,1.01,1,-70,46,-76.12,0.2,0.44,1
02:14.0,,44,-59.14,1.02,1.01,-66,45,-76,0.2,0.44,1
02:14.1,,43,-59.16,1.02,1.01,-72,46,-75.98,0.2,0.44,1
02:14.1,-55,44,-59.07,1.04,1.02,,46,-75.98,0.2,0.44,1
02:14.1,,44,-59.07,1.04,1.02,-68,45,-75.91,0.2,0.45,1
02:14.2,,43,-59.21,1.02,1.01,-70,46,-75.82,0.2,0.45,1
02:14.2,-56,44,-59.14,1.04,1.02,,46,-75.82,0.2,0.45,1
02:14.2,,44,-59.14,1.03,1.02,-69,45,-75.78,0.21,0.45,1
02:14.3,-55,44,-59.05,1.01,1.01,,45,-75.74,0.21,0.46,1
02:14.4,,44,-59.05,1.01,1,-73,46,-75.65,0.21,0.46,1
02:14.4,-72,45,-59.33,1.02,1.01,,46,-75.65,0.22,0.47,1
02:14.4,,45,-59.33,1.04,1.02,-72,47,-75.63,0.22,0.47,1
02:14.5,,44,-59.45,1.02,1.01,-83,47,-75.81,0.22,0.47,1
02:14.5,-58,45,-59.42,1.04,1.02,,47,-75.81,0.23,0.47,1
02:14.5,,45,-59.42,1.06,1.03,-82,47,-75.86,0.23,0.48,1
02:14.6,,44,-59.57,1.04,1.02,-69,47,-75.6,0.23,0.48,1
02:14.6,-57,45,-59.51,1.06,1.03,,47,-75.6,0.24,0.49,1
02:14.7,,45,-59.51,1.07,1.04,-81,47,-75.63,0.24,0.49,1
02:14.7,-56,46,-59.43,1.07,1.04,,46,-75.66,0.24,0.49,1
02:14.7,,45,-59.51,1.05,1.03,-67,47,-75.66,0.25,0.5,1
02:14.8,,45,-59.51,1.05,1.03,-78,46,-75.7,0.25,0.5,1
02:14.8,,44,-59.61,1.05,1.02,-76,47,-75.75,0.26,0.51,1
02:14.8,-55,45,-59.51,1.06,1.03,,47,-75.75,0.26,0.51,1
02:14.8,-54,46,-59.39,1.07,1.04,,47,-75.75,0.26,0.51,1
02:14.9,,46,-59.39,1.07,1.03,-79,46,-75.67,0.26,0.51,1
02:14.9,-56,46,-59.43,1.05,1.03,,45,-75.66,0.27,0.52,1
02:14.9,,46,-59.43,1.06,1.03,-81,46,-75.74,0.27,0.52,1
02:15.0,,46,-59.43,1.07,1.04,-81,46,-75.77,0.27,0.52,1
02:15.0,-54,46,-59.33,1.06,1.03,,45,-75.72,0.27,0.52,1
02:15.0,-53,47,-59.19,1.06,1.03,,45,-75.72,0.27,0.52,1
02:15.0,,47,-59.19,1.06,1.03,-85,46,-75.84,0.27,0.52,1
02:15.0,,47,-59.19,1.07,1.03,-84,47,-75.95,0.27,0.52,1
02:15.1,,47,-59.19,1.07,1.03,-77,47,-75.94,0.27,0.52,1
02:15.1,-54,47,-59.13,1.06,1.03,,47,-75.91,0.28,0.52,1
02:15.1,,47,-59.13,1.06,1.03,-73,48,-75.9,0.27,0.52,1
02:15.2,,47,-59.13,1.06,1.03,-75,48,-75.88,0.27,0.52,1
02:15.2,-55,48,-59.04,1.05,1.02,,47,-75.72,0.28,0.53,1
02:15.2,,48,-59.04,1.05,1.02,-71,48,-75.68,0.28,0.53,1
02:15.3,,48,-59.04,1.04,1.02,-87,47,-75.82,0.28,0.53,1
02:15.3,,47,-59,1.01,1,-72,48,-75.73,0.29,0.54,1
02:15.3,,47,-59,1.01,1,-71,48,-75.7,0.3,0.54,1
02:15.4,-54,48,-58.9,1,1,,48,-75.7,0.3,0.54,1
02:15.4,,46,-59.13,0.97,0.99,-76,47,-75.74,0.3,0.55,1
02:15.5,-55,47,-59.04,0.97,0.99,,47,-75.74,0.31,0.55,1
02:15.5,-54,48,-58.94,0.97,0.98,,47,-75.74,0.31,0.55,1
02:15.5,,48,-58.94,0.96,0.98,-75,47,-75.74,0.31,0.55,1
02:15.6,-69,48,-59.27,0.9,0.95,,46,-75.62,0.31,0.56,1
02:15.6,,48,-59.27,0.9,0.95,-72,46,-75.6,0.32,0.56,1
02:15.7,-55,48,-58.77,0.85,0.92,,45,-75.44,0.32,0.57,1
02:15.7,-54,49,-58.67,0.84,0.92,,45,-75.44,0.33,0.57,1
02:15.7,,49,-58.67,0.84,0.91,-84,46,-75.51,0.33,0.57,1
02:15.8,,47,-58.26,0.81,0.9,-80,46,-75.52,0.34,0.58,1
02:15.8,,47,-58.26,0.8,0.89,-79,47,-75.54,0.34,0.58,1
02:15.9,,46,-58.33,0.79,0.89,-75,47,-75.47,0.35,0.59,1
02:15.9,-53,47,-58.21,0.78,0.89,,47,-75.47,0.35,0.59,1
02:15.9,,47,-58.21,0.77,0.88,-80,46,-75.4,0.35,0.59,1
02:16.0,,46,-58.22,0.74,0.86,-74,46,-75.26,0.36,0.6,1
02:16.0,-80,47,-58.68,0.73,0.85,,45,-75.17,0.36,0.6,1
02:16.0,,47,-58.68,0.71,0.84,-87,45,-75.2,0.36,0.6,1
02:16.0,,47,-58.68,0.71,0.84,-88,46,-75.32,0.36,0.6,1
02:16.1,,46,-58.76,0.66,0.82,-71,45,-75.32,0.36,0.6,1
02:16.1,-54,47,-58.66,0.66,0.81,,45,-75.32,0.36,0.6,1
02:16.2,,46,-58.78,0.61,0.78,-76,45,-75.35,0.36,0.6,1
02:16.2,,46,-58.78,0.59,0.77,-75,44,-75.42,0.36,0.6,1
02:16.2,-53,47,-58.66,0.58,0.76,,44,-75.42,0.36,0.6,1
02:16.2,,47,-58.66,0.58,0.76,-76,45,-75.4,0.36,0.6,1
02:16.2,,47,-58.66,0.57,0.76,-75,46,-75.38,0.36,0.6,1
02:16.3,,46,-58.63,0.52,0.72,-89,46,-75.56,0.35,0.59,1
02:16.4,-54,47,-58.53,0.52,0.72,,46,-75.56,0.35,0.59,1
02:16.4,,47,-58.53,0.52,0.72,-79,46,-75.62,0.35,0.59,1
02:16.4,,47,-58.53,0.51,0.72,-81,46,-75.69,0.35,0.59,1
02:16.4,,47,-58.53,0.51,0.71,-74,47,-75.65,0.35,0.59,1
