timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
02:05.8;;15;-78.8;0.48;0.7;-81;9;-75.91;0.06;0.25;1
02:05.9;-79;16;-78.81;0.48;0.69;;9;-75.88;0.06;0.25;1
02:06.0;;16;-78.81;0.47;0.69;-66;9;-75.66;0.07;0.27;1
02:06.1;-78;17;-78.76;0.47;0.69;;9;-75.66;0.08;0.28;1
02:06.2;-81;18;-78.89;0.47;0.69;;9;-75.66;0.08;0.29;1
02:06.4;-83;19;-79.11;0.46;0.68;;9;-75.66;0.09;0.3;1
02:06.5;;19;-79.11;0.46;0.67;-71;10;-75.82;0.09;0.3;1
02:06.6;;19;-79.11;0.45;0.67;-70;11;-75.9;0.09;0.3;1
02:06.7;;19;-79.11;0.44;0.66;-86;11;-75.96;0.09;0.3;1
02:06.8;;19;-79.11;0.43;0.66;-82;11;-75.92;0.09;0.3;1
02:06.9;;19;-79.11;0.41;0.64;-65;12;-75.79;0.1;0.31;1
02:07.0;-78;20;-79.05;0.37;0.61;;11;-75.66;0.1;0.32;1
02:07.1;;20;-79.05;0.31;0.56;-87;11;-75.6;0.1;0.32;1
02:07.3;;20;-79.05;0.27;0.52;-71;12;-75.62;0.1;0.32;1
02:07.4;;20;-79.05;0.23;0.48;-85;12;-75.56;0.1;0.31;1
02:07.5;;20;-79.05;0.16;0.4;-72;12;-75.72;0.08;0.28;1
02:07.6;;19;-79.21;0.14;0.37;-84;12;-75.75;0.08;0.28;1
02:07.8;;18;-79.22;0.1;0.32;-85;12;-75.8;0.07;0.27;1
02:07.8;-89;19;-79.74;0.1;0.32;;11;-75.73;0.07;0.27;1
02:07.9;;19;-79.74;0.11;0.33;-84;11;-75.75;0.07;0.27;1
02:07.9;-87;20;-80.1;0.12;0.34;;11;-75.78;0.07;0.26;1
02:08.0;;20;-80.1;0.13;0.36;-65;12;-75.64;0.07;0.27;1
02:08.0;-86;21;-80.38;0.15;0.39;;12;-75.7;0.07;0.27;1
02:08.1;;21;-80.38;0.17;0.42;-67;13;-75.53;0.07;0.27;1
02:08.2;-83;22;-80.5;0.2;0.45;;13;-75.53;0.07;0.27;1
02:08.2;;21;-80.67;0.24;0.49;-66;14;-75.46;0.08;0.27;1
02:08.3;;20;-80.8;0.29;0.54;-85;14;-75.51;0.08;0.28;1
02:08.3;-84;21;-80.95;0.34;0.58;;14;-75.51;0.08;0.28;1
02:08.4;;21;-80.95;0.39;0.62;-71;15;-75.62;0.08;0.28;1
02:08.5;;21;-80.95;0.44;0.66;-70;15;-75.75;0.07;0.27;1
02:08.5;;21;-80.95;0.48;0.69;-83;15;-75.74;0.07;0.27;1
02:08.6;;20;-81;0.53;0.73;-84;15;-75.76;0.07;0.26;1
02:08.6;;19;-81.16;0.59;0.77;-85;15;-75.81;0.06;0.25;1
02:08.7;;19;-81.16;0.63;0.79;-84;15;-75.82;0.06;0.25;1
02:08.8;-83;19;-81.37;0.7;0.83;;15;-75.82;0.06;0.24;1
02:08.8;;19;-81.37;0.76;0.87;-65;16;-75.8;0.06;0.24;1
02:08.9;-81;20;-81.35;0.81;0.9;;16;-75.8;0.06;0.24;1
02:08.9;;20;-81.35;0.86;0.93;-85;16;-75.9;0.06;0.24;1
02:09.0;-75;21;-81.05;0.89;0.95;;16;-75.89;0.05;0.23;1
02:09.1;;21;-81.05;0.91;0.96;-84;16;-75.9;0.05;0.23;1
02:09.1;;21;-81.05;0.94;0.97;-70;17;-76.02;0.05;0.23;1
02:09.2;-76;21;-80.95;0.97;0.98;;17;-76.02;0.05;0.23;1
02:09.2;;21;-80.95;0.97;0.99;-85;17;-76.05;0.05;0.23;1
02:09.3;;20;-81.05;0.99;1;-87;17;-76.12;0.05;0.23;1
02:09.4;;19;-81.21;1.02;1.01;-85;17;-76.14;0.05;0.23;1
02:09.4;;19;-81.21;1.03;1.02;-88;17;-76.22;0.05;0.23;1
02:09.5;;18;-81.28;1.06;1.03;-85;17;-76.24;0.05;0.23;1
02:09.6;-75;18;-81.11;1.05;1.03;;17;-76.24;0.05;0.23;1
02:09.6;-76;18;-80.72;1.05;1.02;;17;-76.24;0.05;0.23;1
02:09.7;-69;19;-80.11;1.03;1.01;;17;-76.24;0.05;0.23;1
02:09.8;;18;-80.17;1.01;1.01;-66;18;-76.18;0.05;0.23;1
02:09.9;;18;-80.17;0.99;1;-86;17;-76.16;0.05;0.23;-1
02:09.9;-64;19;-79.32;0.98;0.99;;17;-76.16;0.05;0.23;-1
02:10.0;;19;-79.32;0.97;0.99;-65;18;-76.16;0.05;0.23;-1
02:10.1;;19;-79.32;0.96;0.98;-82;18;-76.16;0.05;0.22;-1
02:10.1;-60;20;-78.35;0.98;0.99;;18;-76.18;0.05;0.22;-1
02:10.2;;20;-78.35;1.01;1;-68;19;-76.19;0.05;0.22;-1
02:10.3;;20;-78.35;1.03;1.01;-84;18;-76.26;0.05;0.23;-1
02:10.4;-63;21;-77.62;1.09;1.04;;17;-76.32;0.05;0.23;-1
02:10.4;;21;-77.62;1.15;1.07;-83;17;-76.29;0.06;0.24;-1
02:10.5;-80;21;-77.62;1.21;1.1;;17;-76.29;0.06;0.24;-1
02:10.6;;21;-77.62;1.27;1.13;-86;16;-76.26;0.06;0.25;-1
02:10.6;;21;-77.62;1.33;1.15;-85;16;-76.27;0.06;0.25;-1
02:10.7;;21;-77.62;1.39;1.18;-64;17;-76.16;0.06;0.25;-1
02:10.8;-48;22;-76.27;1.57;1.25;;17;-76.19;0.06;0.25;-1
02:10.9;-51;23;-75.17;1.88;1.37;;17;-76.26;0.07;0.26;-1
02:10.9;;22;-75;2.21;1.49;-65;18;-76.18;0.07;0.26;-1
02:11.0;;22;-75;2.5;1.58;-68;18;-75.87;0.07;0.26;-1
02:11.1;;22;-75;2.81;1.68;-67;17;-75.6;0.07;0.26;-1
02:11.2;-58;22;-74.09;3.25;1.8;;17;-75.6;0.07;0.26;-1
02:11.3;;21;-73.76;3.74;1.93;-64;18;-75.49;0.07;0.26;-1
02:11.3;;21;-73.76;4.15;2.04;-70;19;-75.56;0.07;0.26;-1
02:11.4;;20;-73.3;4.69;2.16;-63;19;-75.19;0.08;0.28;-1
02:11.5;;20;-73.3;5.21;2.28;-69;18;-74.86;0.09;0.3;-1
02:11.6;;20;-73.3;5.63;2.37;-63;18;-74.54;0.12;0.34;-1
02:11.7;;20;-73.3;6.11;2.47;-69;17;-74.26;0.16;0.39;-1
02:12.6;-45;20;-71.65;7.68;2.77;;14;-73.76;0.24;0.49;-1
02:12.6;;20;-71.65;8.52;2.92;-73;15;-73.9;0.3;0.55;-1
02:12.7;;20;-71.65;9.18;3.03;-70;16;-73.99;0.35;0.59;-1
02:12.8;;20;-71.65;9.94;3.15;-62;17;-73.74;0.41;0.64;-1
02:12.9;-74;20;-70.9;10.97;3.31;;17;-73.66;0.49;0.7;-1
02:12.9;-60;20;-69.55;12.15;3.49;;17;-73.66;0.56;0.75;-1
02:13.0;;20;-69.55;13.28;3.64;-70;17;-73.81;0.62;0.78;-1
02:13.1;;19;-68.68;14.57;3.82;-74;17;-73.68;0.68;0.82;-1
02:13.2;-63;19;-67.63;16.23;4.03;;16;-73.7;0.75;0.87;-1
02:13.3;;19;-67.63;17.66;4.2;-78;16;-74.07;0.79;0.89;-1
02:13.3;;18;-66.72;19.34;4.4;-80;16;-73.97;0.84;0.92;-1
02:13.4;;18;-66.72;20.82;4.56;-81;16;-74.28;0.87;0.93;-1
02:13.5;;18;-66.72;22.17;4.71;-81;15;-74.27;0.89;0.95;-1
02:13.6;;18;-66.72;23.42;4.84;-80;16;-74.47;0.92;0.96;-1
02:13.7;-80;19;-67.42;24.27;4.93;;16;-74.35;0.94;0.97;-1
02:13.8;;18;-66.56;25.12;5.01;-74;16;-74.13;0.98;0.99;-1
02:13.8;;18;-66.56;25.9;5.09;-82;16;-74.66;0.99;0.99;-1
02:13.9;;17;-65.71;26.82;5.18;-80;16;-74.69;0.99;1;-1
02:14.0;-81;18;-66.56;27.32;5.23;;16;-74.56;1;1;-1
02:14.1;-80;18;-66.83;27.4;5.23;;16;-74.43;1.01;1.01;-1
02:14.2;;18;-66.83;27.58;5.25;-89;16;-75.03;1.01;1;-1
02:14.3;;17;-66.29;27.37;5.23;-68;17;-74.76;1.01;1;-1
02:14.3;-82;18;-67.17;27.13;5.21;;17;-74.54;1;1;-1
02:14.4;-83;19;-68;26.53;5.15;;17;-74.34;1;1;-1
02:14.5;;19;-68;25.01;5;-84;17;-74.02;0.99;1;-1
02:14.6;;18;-67.61;24.19;4.92;-74;17;-73.94;0.99;1;-1
02:14.7;;17;-67.12;23.46;4.84;-78;17;-73.98;0.99;0.99;-1
02:14.8;;16;-67;22.82;4.78;-73;17;-73.9;0.98;0.99;-1
02:14.9;-84;17;-68;20.96;4.58;;16;-73.83;0.97;0.98;-1
02:14.9;-80;17;-68.94;19.97;4.47;;16;-73.83;0.96;0.98;-1
02:15.1;-76;17;-69.88;17.27;4.16;;15;-73.9;0.9;0.95;-1
02:15.2;;17;-69.88;16.22;4.03;-87;15;-74.53;0.86;0.93;-1
02:15.3;-78;18;-70.33;15.1;3.89;;15;-74.3;0.82;0.91;-1
02:15.4;;17;-70.76;14.14;3.76;-80;15;-74.42;0.77;0.88;-1
02:15.5;;16;-70.19;12.35;3.51;-86;15;-74.5;0.67;0.82;-1
02:15.6;;16;-70.19;11.25;3.35;-80;15;-74.34;0.62;0.78;-1
02:15.7;;16;-70.19;10.1;3.18;-72;16;-74.03;0.56;0.75;-1
02:15.8;;16;-70.19;8.91;2.99;-63;16;-74;0.51;0.71;-1
02:15.9;;15;-71.67;8.14;2.85;-68;17;-73.84;0.45;0.67;-1
02:16.0;;14;-73.14;7.35;2.71;-67;17;-73.9;0.33;0.57;-1
02:16.0;-84;15;-73.87;7.13;2.67;;17;-74.09;0.28;0.53;-1
02:16.1;;15;-73.87;6.9;2.63;-71;17;-74.21;0.24;0.49;-1
02:16.2;;14;-75;7.09;2.66;-80;17;-74.34;0.21;0.45;-1
02:16.3;-86;15;-75.73;7.51;2.74;;16;-74.62;0.18;0.42;-1
02:16.4;-85;16;-76.31;8.07;2.84;;15;-74.75;0.14;0.38;-1
02:16.5;;16;-76.31;8.71;2.95;-88;16;-75.56;0.16;0.4;-1
02:16.6;;16;-76.31;9.33;3.06;-73;16;-75.68;0.2;0.45;-1
02:16.7;;16;-76.31;9.91;3.15;-79;16;-76.41;0.3;0.55;-1
02:16.8;;16;-76.31;10.56;3.25;-80;16;-76.56;0.4;0.63;-1
02:16.9;;16;-76.31;11.15;3.34;-79;16;-76.66;0.5;0.71;-1
02:17.0;;16;-76.31;11.69;3.42;-85;17;-76.87;0.61;0.78;-1
02:17.1;;16;-76.31;12.17;3.49;-88;18;-77.14;0.74;0.86;-1
02:17.2;-89;17;-77.06;12.79;3.58;;18;-77.14;0.86;0.93;-1
02:17.3;-88;18;-77.67;13.51;3.68;;18;-77.14;0.97;0.99;-1
02:17.4;;18;-77.67;14.17;3.76;-78;18;-77.12;1.07;1.04;-1
02:17.5;;18;-77.67;14.77;3.84;-76;18;-77.04;1.16;1.08;-1
02:17.6;;17;-79.59;16.13;4.02;-70;19;-76.9;1.23;1.11;-1
02:17.7;;17;-79.59;17.45;4.18;-72;19;-76.88;1.3;1.14;-1
02:17.8;-84;18;-79.83;18.8;4.34;;18;-77.02;1.38;1.17;-1
02:17.9;;17;-80.18;20.58;4.54;-82;18;-77.57;1.49;1.22;-1
02:18.0;-90;17;-81.94;22.51;4.74;;18;-77.57;1.59;1.26;-1
02:18.1;;17;-81.94;24.59;4.96;-79;17;-77.88;1.7;1.31;-1
02:18.2;-89;17;-83.47;26.65;5.16;;17;-77.88;1.81;1.35;-1
02:18.3;;17;-83.47;28.54;5.34;-77;17;-77.86;1.92;1.39;-1
02:18.4;;17;-83.47;29.9;5.47;-78;17;-77.74;2.02;1.42;-1
02:18.5;;17;-83.47;31.18;5.58;-77;18;-77.69;2.1;1.45;-1
02:18.6;;17;-83.47;32.25;5.68;-80;17;-77.62;2.18;1.48;-1
02:18.7;;16;-83.69;33.38;5.78;-67;18;-77.37;2.22;1.49;-1
02:18.9;-82;17;-83.59;33.54;5.79;;17;-77.32;2.27;1.51;-1
02:19.0;;17;-83.59;33.61;5.8;-75;17;-77.18;2.31;1.52;-1
02:19.1;-87;16;-84.19;33.25;5.77;;17;-77.18;2.34;1.53;-1
02:19.2;;16;-84.19;33.34;5.77;-78;16;-76.74;2.35;1.53;-1
02:19.3;;16;-84.19;32.99;5.74;-83;15;-77.06;2.37;1.54;-1
02:19.4;;14;-84.43;32.06;5.66;-78;15;-77.04;2.37;1.54;-1
02:19.5;;14;-84.43;31.82;5.64;-74;15;-76.81;2.31;1.52;-1
02:19.6;;14;-84.43;31.21;5.59;-76;15;-76.85;2.25;1.5;-1
02:19.8;;14;-84.43;30.17;5.49;-89;16;-77.3;2.2;1.48;-1
02:19.9;;13;-84.46;27.41;5.24;-80;16;-77.47;2.08;1.44;-1
02:20.0;;12;-84.83;26.59;5.16;-79;17;-77.56;2;1.41;-1
02:20.0;;12;-84.83;26.9;5.19;-78;18;-77.62;1.99;1.41;-1
02:20.1;;12;-84.83;27.17;5.21;-79;18;-77.62;1.99;1.41;-1
02:20.2;-90;12;-86;26.68;5.16;;18;-77.62;1.91;1.38;-1
02:20.2;;12;-86;27.13;5.21;-80;18;-77.64;1.9;1.38;-1
02:20.3;;12;-86;26.36;5.13;-81;17;-77.37;1.85;1.36;-1
02:20.3;;11;-86.73;25.76;5.08;-78;17;-77.34;1.77;1.33;-1
02:20.4;;11;-86.73;26.21;5.12;-76;17;-77.28;1.75;1.32;-1
02:20.5;;11;-86.73;25.5;5.05;-88;17;-77.44;1.68;1.3;-1
02:20.5;;11;-86.73;24.38;4.94;-75;17;-77.22;1.6;1.26;-1
02:20.6;;11;-86.73;24.67;4.97;-77;18;-77.26;1.58;1.26;-1
02:20.6;;11;-86.73;23.3;4.83;-89;18;-77.44;1.49;1.22;-1
02:20.7;;11;-86.73;21.75;4.66;-82;18;-77.72;1.37;1.17;-1
02:20.8;;11;-86.73;21.92;4.68;-85;18;-77.83;1.36;1.17;-1
02:20.8;;11;-86.73;20.15;4.49;-88;18;-78.53;1.27;1.13;-1
02:20.9;;11;-86.73;18.78;4.33;-73;17;-78.69;1.15;1.07;-1
02:20.9;;11;-86.73;18.88;4.34;-76;17;-78.64;1.18;1.09;-1
02:21.0;-88;12;-86.83;17.88;4.23;;16;-78.99;1.08;1.04;-1
02:21.1;;11;-87.09;17.04;4.13;-78;16;-78.97;0.97;0.99;-1
02:21.1;;11;-87.09;17.13;4.14;-87;17;-79.2;1.03;1.01;-1
02:21.2;;11;-87.09;16.15;4.02;-85;17;-79.44;0.95;0.97;-1
02:21.2;;11;-87.09;15.4;3.92;-80;18;-79.45;0.87;0.93;-1
02:21.3;;10;-87.2;14.78;3.84;-79;19;-79.44;0.8;0.9;-1
02:21.4;;10;-87.2;14.82;3.85;-88;19;-79.59;0.87;0.93;-1
02:21.4;;9;-87.44;14.28;3.78;-74;20;-79.46;0.8;0.89;-1
02:21.5;;9;-87.44;13.67;3.7;-87;19;-79.34;0.77;0.88;-1
02:21.6;-90;10;-87.7;13.73;3.71;;19;-79.34;0.81;0.9;-1
02:21.7;-96;11;-88.45;13.17;3.63;;19;-79.46;0.79;0.89;-1
02:21.7;;11;-88.45;12.53;3.54;-89;19;-79.64;0.82;0.91;-1
02:21.8;;11;-88.45;11.8;3.44;-80;18;-79.59;0.85;0.92;-1
02:21.9;-93;12;-88.83;11.05;3.32;;17;-79.58;0.87;0.93;-1
02:22.0;-92;13;-89.08;11.22;3.35;;17;-79.58;0.91;0.95;-1
02:22.0;;13;-89.08;10.39;3.22;-75;17;-79.41;0.92;0.96;-1
02:22.1;-87;14;-88.93;9.44;3.07;;17;-79.28;0.94;0.97;-1
02:22.2;-91;14;-89.07;8.64;2.94;;17;-79.28;0.95;0.98;-1
02:22.3;;14;-89.07;8.75;2.96;-87;17;-79.4;0.97;0.98;-1
02:22.3;;13;-89.15;8.03;2.83;-77;17;-79.34;0.98;0.99;-1
02:22.4;;13;-89.15;7.23;2.69;-80;18;-79.42;0.99;1;-1
02:22.5;;13;-89.15;7.32;2.71;-71;18;-79.27;1;1;-1
02:22.5;-92;14;-89.36;6.47;2.54;;18;-79.34;1;1;-1
02:22.6;;14;-89.36;6.02;2.45;-76;17;-79.53;1;1;-1
02:23.5;;11;-89.82;3.56;1.89;-82;14;-79.92;1.08;1.04;-1
02:23.6;;11;-89.82;3.54;1.88;-90;13;-80.19;1.13;1.06;-1
02:23.7;-96;12;-90.33;3.55;1.88;;13;-80.19;1.17;1.08;-1
02:23.7;;12;-90.33;3.7;1.92;-84;13;-80.25;1.21;1.1;-1
02:23.8;-92;13;-90.46;3.71;1.93;;12;-80.8;1.28;1.13;-1
02:23.8;;13;-90.46;3.84;1.96;-78;12;-80.76;1.34;1.16;-1
02:23.9;;12;-91.17;3.89;1.97;-77;12;-80.72;1.39;1.18;-1
02:24.0;;12;-91.17;3.9;1.97;-85;13;-80.94;1.45;1.2;-1
02:24.1;;12;-91.17;4.07;2.02;-74;13;-80.84;1.5;1.22;-1
02:24.1;;11;-91.55;4.16;2.04;-89;13;-80.97;1.54;1.24;-1
02:24.2;;11;-91.55;4.21;2.05;-84;13;-81.06;1.55;1.24;-1
02:24.3;;11;-91.55;4.38;2.09;-85;13;-81.12;1.6;1.27;-1
02:24.4;;11;-91.55;4.38;2.09;-74;14;-80.82;1.6;1.27;-1
02:24.4;;11;-91.55;4.39;2.09;-75;15;-80.66;1.58;1.26;-1
02:24.5;;11;-91.55;4.52;2.13;-81;15;-80.67;1.6;1.26;-1
02:24.6;;11;-91.55;4.48;2.12;-71;16;-80.47;1.54;1.24;-1
02:24.6;;11;-91.55;4.41;2.1;-78;16;-80.5;1.48;1.22;-1
02:24.7;;11;-91.55;4.5;2.12;-76;16;-80.42;1.48;1.22;-1
02:24.8;;11;-91.55;4.39;2.1;-64;16;-79.64;1.42;1.19;-1
02:24.9;;11;-91.55;4.47;2.11;-63;17;-79.19;1.4;1.18;-1
02:25.0;;11;-91.55;4.33;2.08;-78;17;-79.16;1.34;1.16;-1
02:25.1;;11;-91.55;4.02;2;-87;15;-79.18;1.27;1.13;-1
02:25.1;-86;12;-91.08;3.82;1.95;;15;-79.22;1.22;1.1;-1
02:25.2;;11;-91.18;3.75;1.94;-92;15;-79.37;1.17;1.08;-1
02:25.3;-90;12;-91.08;3.56;1.89;;15;-79.4;1.06;1.03;-1
02:25.4;;12;-91.08;3.51;1.87;-70;15;-79.28;0.99;0.99;-1
02:25.5;;12;-91.08;3.4;1.84;-82;16;-79.4;0.84;0.92;-1
02:25.6;;12;-91.08;3.33;1.82;-73;16;-79.36;0.75;0.86;-1
02:25.7;-95;13;-91.38;3.18;1.78;;15;-79.25;0.58;0.76;-1
02:25.7;;13;-91.38;3.09;1.76;-85;15;-79.35;0.51;0.72;-1
02:25.8;;13;-91.38;2.99;1.73;-77;15;-79.22;0.46;0.68;-1
02:25.9;;13;-91.38;2.76;1.66;-79;15;-79.04;0.43;0.66;-1
02:26.0;;13;-91.38;2.62;1.62;-84;15;-79.18;0.41;0.64;-1
02:26.1;;12;-91.67;2.38;1.54;-87;15;-79.34;0.4;0.63;-1
02:26.2;;12;-91.67;2.26;1.5;-78;14;-78.94;0.41;0.64;-1
02:26.3;;12;-91.67;1.98;1.41;-81;13;-78.74;0.43;0.66;-1
02:26.3;;12;-91.67;1.83;1.35;-61;13;-78.05;0.48;0.69;-1
02:26.4;;12;-91.67;1.67;1.29;-64;14;-77.54;0.57;0.76;-1
02:26.5;;12;-91.67;1.37;1.17;-93;13;-77.65;0.66;0.81;-1
02:26.6;-88;12;-91.5;1.22;1.1;;13;-77.65;0.73;0.85;-1
02:26.7;;11;-91.09;1.13;1.06;-70;14;-77.5;0.81;0.9;-1
02:26.8;;11;-91.09;1.03;1.02;-78;15;-77.5;0.9;0.95;-1
02:26.9;;11;-91.09;0.93;0.97;-81;16;-77.72;0.96;0.98;-1
02:27.0;;10;-90.9;0.86;0.93;-71;16;-77.54;1.03;1.02;-1
02:27.0;;9;-90.78;0.75;0.87;-75;16;-77.54;1.12;1.06;-1
02:27.1;;8;-91.25;0.68;0.82;-78;16;-77.5;1.2;1.09;-1
02:27.2;;7;-91.29;0.61;0.78;-76;16;-77.43;1.27;1.13;-1
02:27.3;;7;-91.29;0.48;0.69;-92;17;-77.88;1.34;1.16;-1
02:27.4;;7;-91.29;0.4;0.63;-78;17;-77.82;1.38;1.18;-1
02:27.5;;7;-91.29;0.33;0.57;-89;17;-78.14;1.41;1.19;-1
02:27.6;;6;-91.17;0.26;0.51;-75;17;-78.04;1.44;1.2;-1
02:27.7;;6;-91.17;0.2;0.44;-76;17;-78.04;1.47;1.21;-1
02:27.8;;6;-91.17;0.19;0.44;-77;17;-77.98;1.47;1.21;-1
02:27.8;;6;-91.17;0.19;0.43;-62;18;-77.6;1.49;1.22;-1
02:27.9;;6;-91.17;0.18;0.43;-63;19;-77.3;1.53;1.24;-1
02:28.0;;6;-91.17;0.18;0.43;-78;19;-77.26;1.57;1.25;-1
02:28.1;;6;-91.17;0.18;0.42;-76;19;-77.19;1.61;1.27;-1
02:28.2;;6;-91.17;0.18;0.42;-78;19;-77.16;1.64;1.28;-1
02:28.3;;6;-91.17;0.17;0.42;-89;19;-77.28;1.67;1.29;-1
02:28.4;;6;-91.17;0.17;0.41;-77;19;-77.24;1.69;1.3;-1
02:28.5;;6;-91.17;0.17;0.41;-70;19;-77.1;1.72;1.31;-1
02:28.6;;6;-91.17;0.13;0.37;-78;19;-76.99;1.77;1.33;-1
02:28.7;;5;-90.2;0.11;0.33;-81;20;-77.02;1.8;1.34;-1
02:28.8;;4;-89.75;0.12;0.35;-88;21;-77.28;1.77;1.33;-1
02:28.9;;4;-89.75;0.15;0.39;-82;22;-77.47;1.73;1.31;-1
02:29.0;;4;-89.75;0.19;0.43;-76;22;-77.46;1.68;1.3;-1
02:29.1;;4;-89.75;0.23;0.48;-75;21;-77.24;1.56;1.25;-1
02:29.2;;4;-89.75;0.26;0.51;-87;22;-77.37;1.48;1.22;-1
02:29.3;;4;-89.75;0.29;0.54;-83;22;-77.35;1.38;1.18;-1
02:29.4;;4;-89.75;0.33;0.57;-88;21;-77.44;1.18;1.09;-1
02:29.5;;4;-89.75;0.35;0.6;-77;20;-77.4;1.09;1.05;-1
02:29.6;;4;-89.75;0.38;0.62;-70;20;-77.36;0.93;0.96;-1
02:29.7;;4;-89.75;0.41;0.64;-76;20;-77.32;0.84;0.91;-1
02:29.8;;4;-89.75;0.43;0.65;-81;20;-77.4;0.74;0.86;-1
02:29.9;;4;-89.75;0.45;0.67;-78;18;-78.04;0.69;0.83;-1
02:30.0;;4;-89.75;0.47;0.68;-89;19;-78.39;0.66;0.81;-1
02:30.1;;4;-89.75;0.48;0.69;-80;20;-78.33;0.64;0.8;-1
02:30.2;;3;-91;0.49;0.7;-69;20;-77.96;0.58;0.76;-1
02:30.4;;2;-91.5;0.49;0.7;-78;20;-77.96;0.54;0.74;-1
02:30.5;;2;-91.5;0.5;0.71;-84;21;-78.24;0.51;0.71;-1
02:30.6;;2;-91.5;0.51;0.71;-94;20;-78.38;0.47;0.68;-1
02:30.7;-94;2;-91;0.51;0.72;;20;-78.47;0.4;0.63;-1
02:30.8;;2;-91;0.51;0.71;-87;19;-78.4;0.36;0.6;-1
02:30.9;;2;-91;0.5;0.71;-86;19;-78.54;0.33;0.58;-1
02:31.0;;2;-91;0.5;0.71;-83;18;-78.47;0.28;0.53;-1
02:31.1;;2;-91;0.49;0.7;-88;18;-78.5;0.24;0.49;-1
02:31.2;;2;-91;0.47;0.69;-62;19;-78.13;0.22;0.46;-1
02:31.4;;2;-91;0.45;0.67;-77;18;-78.49;0.21;0.46;-1
02:31.5;-91;3;-91;0.44;0.66;;17;-78.88;0.23;0.48;-1
02:31.6;;3;-91;0.42;0.65;-76;17;-78.6;0.25;0.5;-1
02:31.7;;2;-92.5;0.48;0.69;-78;16;-78.83;0.28;0.52;-1
02:31.8;-92;3;-92.33;0.53;0.73;;15;-78.84;0.3;0.54;-1
02:32.0;;3;-92.33;0.58;0.76;-86;14;-78.99;0.33;0.57;-1
02:32.1;;3;-92.33;0.63;0.79;-78;14;-79.04;0.36;0.6;-1
02:32.2;;3;-92.33;0.68;0.83;-72;15;-78.92;0.38;0.62;-1
02:32.3;;3;-92.33;0.71;0.85;-84;15;-78.98;0.39;0.63;-1
02:32.4;-93;4;-92.5;0.76;0.87;;14;-78.48;0.4;0.63;-1
02:32.4;;4;-92.5;0.81;0.9;-68;14;-78.12;0.4;0.63;-1
02:32.5;-96;5;-93.2;0.9;0.95;;14;-78.12;0.39;0.63;-1
02:32.5;;5;-93.2;1;1;-67;15;-77.66;0.39;0.63;-1
02:32.6;;5;-93.2;1.09;1.05;-79;15;-77.73;0.39;0.63;-1
02:32.7;-93;6;-93.17;1.16;1.08;;15;-77.73;0.39;0.62;-1
02:32.7;;6;-93.17;1.24;1.11;-74;15;-77.7;0.39;0.62;-1
02:32.8;;6;-93.17;1.32;1.15;-68;16;-77.52;0.39;0.63;-1
02:32.8;;6;-93.17;1.37;1.17;-80;16;-77.52;0.39;0.62;-1
02:32.9;;6;-93.17;1.45;1.2;-78;15;-77.92;0.39;0.62;-1
02:33.0;;6;-93.17;1.52;1.23;-85;14;-78.46;0.38;0.62;-1
02:33.0;;6;-93.17;1.59;1.26;-80;14;-78.49;0.38;0.62;-1
02:33.1;-99;7;-94;1.69;1.3;;14;-78.49;0.38;0.61;-1
02:33.2;;7;-94;1.82;1.35;-85;15;-78.83;0.38;0.62;-1
02:33.2;-97;8;-94.38;1.98;1.41;;15;-78.87;0.38;0.62;-1
02:33.3;;8;-94.38;2.1;1.45;-73;15;-78.75;0.38;0.62;-1
02:33.3;;8;-94.38;2.24;1.5;-78;15;-78.57;0.37;0.61;-1
02:33.4;;8;-94.38;2.34;1.53;-75;16;-78.5;0.37;0.61;-1
02:33.5;;8;-94.38;2.47;1.57;-88;17;-78.85;0.37;0.61;-1
02:33.5;-91;9;-94;2.56;1.6;;17;-79.03;0.36;0.6;-1
02:33.6;;9;-94;2.64;1.62;-89;17;-79.35;0.36;0.6;-1
02:33.7;;9;-94;2.68;1.64;-76;17;-79.28;0.38;0.62;-1
02:33.7;-92;10;-93.8;2.69;1.64;;16;-79.2;0.37;0.61;-1
02:34.6;;10;-93.8;2.12;1.46;-86;12;-78.78;0.26;0.51;-1
02:34.7;;10;-93.8;2.12;1.45;-85;12;-78.87;0.26;0.51;-1
02:34.7;;10;-93.8;2;1.42;-76;12;-78.87;0.24;0.49;-1
02:34.8;;10;-93.8;1.88;1.37;-78;13;-78.88;0.22;0.47;-1
02:34.9;;10;-93.8;1.87;1.37;-68;13;-78.66;0.21;0.46;-1
02:34.9;;10;-93.8;1.73;1.31;-73;13;-78.56;0.21;0.46;-1
02:35.0;;10;-93.8;1.72;1.31;-74;13;-78.46;0.21;0.45;-1
02:35.0;;10;-93.8;1.56;1.25;-79;12;-77.96;0.21;0.46;-1
02:35.1;;10;-93.8;1.55;1.25;-67;12;-77.75;0.22;0.47;-1
02:35.2;;10;-93.8;1.39;1.18;-75;11;-77.52;0.24;0.49;-1
02:35.2;;10;-93.8;1.38;1.17;-77;12;-77.56;0.25;0.5;-1
02:35.3;;10;-93.8;1.32;1.15;-76;12;-77.67;0.25;0.5;-1
02:35.4;;10;-93.8;1.31;1.14;-83;12;-77.73;0.26;0.51;-1
